TIMESTAMP_START,TIMESTAMP_END,SW_IN
201101230230,201101230300,0
201101230300,201101230330,0
201101230330,201101230400,0
201101230400,201101230430,0
201101230430,201101230500,0
201101230500,201101230530,0
201101230530,201101230600,0
201101230600,201101230630,0
201101230630,201101230700,0
201101230700,201101230730,0
201101230730,201101230800,0
201101230800,201101230830,37.32085
201101230830,201101230900,109.9142
201101230900,201101230930,195.0113
201101230930,201101231000,276.6785
201101231000,201101231030,350.3784
201101231030,201101231100,412.073
201101231100,201101231130,465.2235
201101231130,201101231200,504.1495
201101231200,201101231230,517.637
201101231230,201101231300,530.373
201101231300,201101231330,509.4719
201101231330,201101231400,490.128
201101231400,201101231430,457.6475
201101231430,201101231500,405.7123
201101231500,201101231530,310.5209
201101231530,201101231600,248.1897
201101231600,201101231630,178.6107
201101231630,201101231700,96.93253
201101231700,201101231730,36.17675
201101231730,201101231800,0
201101231800,201101231830,0
201101231830,201101231900,0
201101231900,201101231930,0
201101231930,201101232000,0
201101232000,201101232030,0
201101232030,201101232100,0
201101232100,201101232130,0
201101232130,201101232200,0
201101232200,201101232230,0
201101232230,201101232300,0
201101232300,201101232330,0
201101232330,201101240000,0
201101240000,201101240030,0
201101240030,201101240100,0
201101240100,201101240130,0
201101240130,201101240200,0
201101240200,201101240230,0
201101240230,201101240300,0
201101240300,201101240330,0
201101240330,201101240400,0
201101240400,201101240430,0
201101240430,201101240500,0
201101240500,201101240530,0
201101240530,201101240600,0
201101240600,201101240630,0
201101240630,201101240700,0
201101240700,201101240730,0
201101240730,201101240800,0
201101240800,201101240830,15.01478
201101240830,201101240900,36.73699
201101240900,201101240930,78.40555
201101240930,201101241000,127.5202
201101241000,201101241030,191.4194
201101241030,201101241100,199.2709
201101241100,201101241130,143.2177
201101241130,201101241200,130.9342
201101241200,201101241230,143.8897
201101241230,201101241300,187.2132
201101241300,201101241330,183.7973
201101241330,201101241400,201.7781
201101241400,201101241430,238.4752
201101241430,201101241500,179.6142
201101241500,201101241530,128.7293
201101241530,201101241600,90.88554
201101241600,201101241630,81.38374
201101241630,201101241700,35.10681
201101241700,201101241730,14.39386
201101241730,201101241800,0
201101241800,201101241830,0
201101241830,201101241900,0
201101241900,201101241930,0
201101241930,201101242000,0
201101242000,201101242030,0
201101242030,201101242100,0
201101242100,201101242130,0
201101242130,201101242200,0
201101242200,201101242230,0
201101242230,201101242300,0
201101242300,201101242330,0
201101242330,201101250000,0
201101250000,201101250030,0
201101250030,201101250100,0
201101250100,201101250130,0
201101250130,201101250200,0
201101250200,201101250230,0
201101250230,201101250300,0
201101250300,201101250330,0
201101250330,201101250400,0
201101250400,201101250430,0
201101250430,201101250500,0
201101250500,201101250530,0
201101250530,201101250600,0
201101250600,201101250630,0
201101250630,201101250700,0
201101250700,201101250730,0
201101250730,201101250800,0
201101250800,201101250830,8.76296
201101250830,201101250900,27.51862
201101250900,201101250930,52.49237
201101250930,201101251000,96.60892
201101251000,201101251030,149.1467
201101251030,201101251100,194.1841
201101251100,201101251130,192.283
201101251130,201101251200,206.6024
201101251200,201101251230,183.7985
201101251230,201101251300,210.342
201101251300,201101251330,181.435
201101251330,201101251400,160.1342
201101251400,201101251430,140.2579
201101251430,201101251500,134.1246
201101251500,201101251530,129.4737
201101251530,201101251600,87.18226
201101251600,201101251630,57.62435
201101251630,201101251700,35.9013
201101251700,201101251730,13.79994
201101251730,201101251800,0
201101251800,201101251830,0
201101251830,201101251900,0
201101251900,201101251930,0
201101251930,201101252000,0
201101252000,201101252030,0
201101252030,201101252100,0
201101252100,201101252130,0
201101252130,201101252200,0
201101252200,201101252230,0
201101252230,201101252300,0
201101252300,201101252330,0
201101252330,201101260000,0
201101260000,201101260030,0
201101260030,201101260100,0
201101260100,201101260130,0
201101260130,201101260200,0
201101260200,201101260230,0
201101260230,201101260300,0
201101260300,201101260330,0
201101260330,201101260400,0
201101260400,201101260430,0
201101260430,201101260500,0
201101260500,201101260530,0
201101260530,201101260600,0
201101260600,201101260630,0
201101260630,201101260700,0
201101260700,201101260730,0
201101260730,201101260800,0
201101260800,201101260830,13.23568
201101260830,201101260900,42.5966
201101260900,201101260930,87.62599
201101260930,201101261000,138.5496
201101261000,201101261030,129.6472
201101261030,201101261100,217.84
201101261100,201101261130,274.9647
201101261130,201101261200,287.7245
201101261200,201101261230,269.4964
201101261230,201101261300,266.9845
201101261300,201101261330,214.5292
201101261330,201101261400,210.2996
201101261400,201101261430,196.2357
201101261430,201101261500,143.2445
201101261500,201101261530,114.5129
201101261530,201101261600,75.4093
201101261600,201101261630,43.91118
201101261630,201101261700,26.18479
201101261700,201101261730,9.756837
201101261730,201101261800,0
201101261800,201101261830,0
201101261830,201101261900,0
201101261900,201101261930,0
201101261930,201101262000,0
201101262000,201101262030,0
201101262030,201101262100,0
201101262100,201101262130,0
201101262130,201101262200,0
201101262200,201101262230,0
201101262230,201101262300,0
201101262300,201101262330,0
201101262330,201101270000,0
201101270000,201101270030,0
201101270030,201101270100,0
201101270100,201101270130,0
201101270130,201101270200,0
201101270200,201101270230,0
201101270230,201101270300,0
201101270300,201101270330,0
201101270330,201101270400,0
201101270400,201101270430,0
201101270430,201101270500,0
201101270500,201101270530,0
201101270530,201101270600,0
201101270600,201101270630,0
201101270630,201101270700,0
201101270700,201101270730,0
201101270730,201101270800,0
201101270800,201101270830,12.46416
201101270830,201101270900,25.72325
201101270900,201101270930,73.23805
201101270930,201101271000,109.2887
201101271000,201101271030,185.7177
201101271030,201101271100,206.2523
201101271100,201101271130,252.4023
201101271130,201101271200,319.4628
201101271200,201101271230,272.7633
201101271230,201101271300,294.8159
201101271300,201101271330,282.4206
201101271330,201101271400,331.4854
201101271400,201101271430,232.367
201101271430,201101271500,198.842
201101271500,201101271530,182.294
201101271530,201101271600,89.23454
201101271600,201101271630,79.36976
201101271630,201101271700,38.91602
201101271700,201101271730,20.45016
201101271730,201101271800,0
201101271800,201101271830,0
201101271830,201101271900,0
201101271900,201101271930,0
201101271930,201101272000,0
201101272000,201101272030,0
201101272030,201101272100,0
201101272100,201101272130,0
201101272130,201101272200,0
201101272200,201101272230,0
201101272230,201101272300,0
201101272300,201101272330,0
201101272330,201101280000,0
201101280000,201101280030,0
201101280030,201101280100,0
201101280100,201101280130,0
201101280130,201101280200,0
201101280200,201101280230,0
201101280230,201101280300,0
201101280300,201101280330,0
201101280330,201101280400,0
201101280400,201101280430,0
201101280430,201101280500,0
201101280500,201101280530,0
201101280530,201101280600,0
201101280600,201101280630,0
201101280630,201101280700,0
201101280700,201101280730,0
201101280730,201101280800,0
201101280800,201101280830,17.28543
201101280830,201101280900,49.18405
201101280900,201101280930,88.83438
201101280930,201101281000,136.7787
201101281000,201101281030,206.2525
201101281030,201101281100,258.4318
201101281100,201101281130,273.6782
201101281130,201101281200,340.2658
201101281200,201101281230,354.9765
201101281230,201101281300,379.5266
201101281300,201101281330,387.1222
201101281330,201101281400,345.0701
201101281400,201101281430,341.812
201101281430,201101281500,284.8795
201101281500,201101281530,203.4975
201101281530,201101281600,139.5624
201101281600,201101281630,87.44864
201101281630,201101281700,56.04476
201101281700,201101281730,21.26735
201101281730,201101281800,0
201101281800,201101281830,0
201101281830,201101281900,0
201101281900,201101281930,0
201101281930,201101282000,0
201101282000,201101282030,0
201101282030,201101282100,0
201101282100,201101282130,0
201101282130,201101282200,0
201101282200,201101282230,0
201101282230,201101282300,0
201101282300,201101282330,0
201101282330,201101290000,0
201101290000,201101290030,0
201101290030,201101290100,0
201101290100,201101290130,0
201101290130,201101290200,0
201101290200,201101290230,0
201101290230,201101290300,0
201101290300,201101290330,0
201101290330,201101290400,0
201101290400,201101290430,0
201101290430,201101290500,0
201101290500,201101290530,0
201101290530,201101290600,0
201101290600,201101290630,0
201101290630,201101290700,0
201101290700,201101290730,0
201101290730,201101290800,0
201101290800,201101290830,7.128689
201101290830,201101290900,26.9887
201101290900,201101290930,59.4259
201101290930,201101291000,102.2262
201101291000,201101291030,181.7186
201101291030,201101291100,214.9246
201101291100,201101291130,271.6478
201101291130,201101291200,268.6261
201101291200,201101291230,347.5883
201101291230,201101291300,506.2957
201101291300,201101291330,329.8675
201101291330,201101291400,339.6487
201101291400,201101291430,221.8325
201101291430,201101291500,197.8256
201101291500,201101291530,165.8229
201101291530,201101291600,123.6274
201101291600,201101291630,61.79286
201101291630,201101291700,27.16438
201101291700,201101291730,17.14609
201101291730,201101291800,0
201101291800,201101291830,0
201101291830,201101291900,0
201101291900,201101291930,0
201101291930,201101292000,0
201101292000,201101292030,0
201101292030,201101292100,0
201101292100,201101292130,0
201101292130,201101292200,0
201101292200,201101292230,0
201101292230,201101292300,0
201101292300,201101292330,0
201101292330,201101300000,0
201101300000,201101300030,0
201101300030,201101300100,0
201101300100,201101300130,0
201101300130,201101300200,0
201101300200,201101300230,0
201101300230,201101300300,0
201101300300,201101300330,0
201101300330,201101300400,0
201101300400,201101300430,0
201101300430,201101300500,0
201101300500,201101300530,0
201101300530,201101300600,0
201101300600,201101300630,0
201101300630,201101300700,0
201101300700,201101300730,0
201101300730,201101300800,0
201101300800,201101300830,21.76336
201101300830,201101300900,59.87907
201101300900,201101300930,111.9597
201101300930,201101301000,274.6784
201101301000,201101301030,348.682
201101301030,201101301100,282.809
201101301100,201101301130,380.1238
201101301130,201101301200,461.2699
201101301200,201101301230,551.5822
201101301230,201101301300,558.8206
201101301300,201101301330,555.2039
201101301330,201101301400,467.6972
