TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101172200,201101172230,-9999,0
201101172230,201101172300,-9999,0
201101172300,201101172330,-9999,0
201101172330,201101180000,-9999,0
201101180000,201101180030,-9999,0
201101180030,201101180100,-9999,0
201101180100,201101180130,-9999,0
201101180130,201101180200,-9999,0
201101180200,201101180230,-9999,0
201101180230,201101180300,-9999,0
201101180300,201101180330,-9999,0
201101180330,201101180400,-9999,0
201101180400,201101180430,-9999,0
201101180430,201101180500,-9999,0
201101180500,201101180530,-9999,0
201101180530,201101180600,-9999,0
201101180600,201101180630,-9999,0
201101180630,201101180700,-9999,0
201101180700,201101180730,-9999,0
201101180730,201101180800,-9999,0
201101180800,201101180830,-9999,6.909865
201101180830,201101180900,-9999,16.89642
201101180900,201101180930,-9999,41.82478
201101180930,201101181000,-9999,57.67876
201101181000,201101181030,-9999,56.1764
201101181030,201101181100,-9999,101.5858
201101181100,201101181130,-9999,132.0984
201101181130,201101181200,-9999,159.4071
201101181200,201101181230,-9999,132.3486
201101181230,201101181300,-9999,93.36295
201101181300,201101181330,-9999,103.8295
201101181330,201101181400,-9999,105.5906
201101181400,201101181430,-9999,103.0529
201101181430,201101181500,-9999,126.7666
201101181500,201101181530,-9999,83.88358
201101181530,201101181600,-9999,71.91222
201101181600,201101181630,-9999,35.63853
201101181630,201101181700,-9999,19.33687
201101181700,201101181730,-9999,8.638698
201101181730,201101181800,-9999,0
201101181800,201101181830,-9999,0
201101181830,201101181900,-9999,0
201101181900,201101181930,-9999,0
201101181930,201101182000,-9999,0
201101182000,201101182030,-9999,0
201101182030,201101182100,-9999,0
201101182100,201101182130,-9999,0
201101182130,201101182200,-9999,0
201101182200,201101182230,-9999,0
201101182230,201101182300,-9999,0
201101182300,201101182330,-9999,0
201101182330,201101190000,-9999,0
201101190000,201101190030,-9999,0
201101190030,201101190100,-9999,0
201101190100,201101190130,-9999,0
201101190130,201101190200,-9999,0
201101190200,201101190230,-9999,0
201101190230,201101190300,-9999,0
201101190300,201101190330,-9999,0
201101190330,201101190400,-9999,0
201101190400,201101190430,-9999,0
201101190430,201101190500,-9999,0
201101190500,201101190530,-9999,0
201101190530,201101190600,-9999,0
201101190600,201101190630,-9999,0
201101190630,201101190700,-9999,0
201101190700,201101190730,-9999,0
201101190730,201101190800,-9999,0
201101190800,201101190830,-9999,7.039807
201101190830,201101190900,-9999,21.01001
201101190900,201101190930,-9999,29.28406
201101190930,201101191000,-9999,60.21468
201101191000,201101191030,-9999,106.1242
201101191030,201101191100,-9999,109.4969
201101191100,201101191130,-9999,80.84062
201101191130,201101191200,-9999,79.14083
201101191200,201101191230,-9999,80.48609
201101191230,201101191300,-9999,103.5544
201101191300,201101191330,-9999,114.92
201101191330,201101191400,-9999,111.9645
201101191400,201101191430,-9999,92.71655
201101191430,201101191500,-9999,69.04814
201101191500,201101191530,-9999,72.25065
201101191530,201101191600,-9999,64.98933
201101191600,201101191630,-9999,42.28098
201101191630,201101191700,-9999,22.94519
201101191700,201101191730,-9999,10.9135
201101191730,201101191800,-9999,0
201101191800,201101191830,-9999,0
201101191830,201101191900,-9999,0
201101191900,201101191930,-9999,0
201101191930,201101192000,-9999,0
201101192000,201101192030,-9999,0
201101192030,201101192100,-9999,0
201101192100,201101192130,-9999,0
201101192130,201101192200,-9999,0
201101192200,201101192230,-9999,0
201101192230,201101192300,-9999,0
201101192300,201101192330,-9999,0
201101192330,201101200000,-9999,0
201101200000,201101200030,-9999,0
201101200030,201101200100,-9999,0
201101200100,201101200130,-9999,0
201101200130,201101200200,-9999,0
201101200200,201101200230,-9999,0
201101200230,201101200300,-9999,0
201101200300,201101200330,-9999,0
201101200330,201101200400,-9999,0
201101200400,201101200430,-9999,0
201101200430,201101200500,-9999,0
201101200500,201101200530,-9999,0
201101200530,201101200600,-9999,0
201101200600,201101200630,-9999,0
201101200630,201101200700,-9999,0
201101200700,201101200730,-9999,0
201101200730,201101200800,-9999,0
201101200800,201101200830,-9999,14.15759
201101200830,201101200900,-9999,42.9886
201101200900,201101200930,-9999,79.08073
201101200930,201101201000,-9999,111.7846
201101201000,201101201030,-9999,150.5324
201101201030,201101201100,-9999,200.9219
201101201100,201101201130,-9999,205.7519
201101201130,201101201200,-9999,206.6147
201101201200,201101201230,-9999,209.0386
201101201230,201101201300,-9999,193.3119
201101201300,201101201330,-9999,218.7237
201101201330,201101201400,-9999,189.8687
201101201400,201101201430,-9999,168.8935
201101201430,201101201500,-9999,146.0004
201101201500,201101201530,-9999,119.4495
201101201530,201101201600,-9999,95.07178
201101201600,201101201630,-9999,62.09236
201101201630,201101201700,-9999,35.98245
201101201700,201101201730,-9999,10.77695
201101201730,201101201800,-9999,0
201101201800,201101201830,-9999,0
201101201830,201101201900,-9999,0
201101201900,201101201930,-9999,0
201101201930,201101202000,-9999,0
201101202000,201101202030,-9999,0
201101202030,201101202100,-9999,0
201101202100,201101202130,-9999,0
201101202130,201101202200,-9999,0
201101202200,201101202230,-9999,0
201101202230,201101202300,-9999,0
201101202300,201101202330,-9999,0
201101202330,201101210000,-9999,0
201101210000,201101210030,-9999,0
201101210030,201101210100,-9999,0
201101210100,201101210130,-9999,0
201101210130,201101210200,-9999,0
201101210200,201101210230,-9999,0
201101210230,201101210300,-9999,0
201101210300,201101210330,-9999,0
201101210330,201101210400,-9999,0
201101210400,201101210430,-9999,0
201101210430,201101210500,-9999,0
201101210500,201101210530,-9999,0
201101210530,201101210600,-9999,0
201101210600,201101210630,-9999,0
201101210630,201101210700,-9999,0
201101210700,201101210730,-9999,0
201101210730,201101210800,-9999,0
201101210800,201101210830,-9999,33.83538
201101210830,201101210900,-9999,65.1544
201101210900,201101210930,-9999,156.1002
201101210930,201101211000,-9999,187.8204
201101211000,201101211030,-9999,274.895
201101211030,201101211100,-9999,342.5397
201101211100,201101211130,-9999,441.1336
201101211130,201101211200,-9999,479.6451
201101211200,201101211230,-9999,525.0511
201101211230,201101211300,-9999,526.4307
201101211300,201101211330,-9999,494.1149
201101211330,201101211400,-9999,500.566
201101211400,201101211430,-9999,261.4599
201101211430,201101211500,-9999,233.7071
201101211500,201101211530,-9999,251.3613
201101211530,201101211600,-9999,189.0279
201101211600,201101211630,-9999,142.2656
201101211630,201101211700,-9999,91.6289
201101211700,201101211730,-9999,9.668672
201101211730,201101211800,-9999,0
201101211800,201101211830,-9999,0
201101211830,201101211900,-9999,0
201101211900,201101211930,-9999,0
201101211930,201101212000,-9999,0
201101212000,201101212030,-9999,0
201101212030,201101212100,-9999,0
201101212100,201101212130,-9999,0
201101212130,201101212200,-9999,0
201101212200,201101212230,-9999,0
201101212230,201101212300,-9999,0
201101212300,201101212330,-9999,0
201101212330,201101220000,-9999,0
201101220000,201101220030,-9999,0
201101220030,201101220100,-9999,0
201101220100,201101220130,-9999,0
201101220130,201101220200,-9999,0
201101220200,201101220230,-9999,0
201101220230,201101220300,-9999,0
201101220300,201101220330,-9999,0
201101220330,201101220400,-9999,0
201101220400,201101220430,-9999,0
201101220430,201101220500,-9999,0
201101220500,201101220530,-9999,0
201101220530,201101220600,-9999,0
201101220600,201101220630,-9999,0
201101220630,201101220700,-9999,0
201101220700,201101220730,-9999,0
201101220730,201101220800,-9999,0
201101220800,201101220830,-9999,23.62528
201101220830,201101220900,-9999,51.8168
201101220900,201101220930,-9999,95.17721
201101220930,201101221000,-9999,241.5445
201101221000,201101221030,-9999,255.6276
201101221030,201101221100,-9999,282.5132
201101221100,201101221130,-9999,457.9805
201101221130,201101221200,-9999,386.545
201101221200,201101221230,-9999,342.0393
201101221230,201101221300,-9999,348.5206
201101221300,201101221330,-9999,319.5096
201101221330,201101221400,-9999,355.0309
201101221400,201101221430,-9999,318.2851
201101221430,201101221500,-9999,253.8495
201101221500,201101221530,-9999,211.5465
201101221530,201101221600,-9999,133.5794
201101221600,201101221630,-9999,82.03403
201101221630,201101221700,-9999,44.43824
201101221700,201101221730,-9999,14.05088
201101221730,201101221800,-9999,0
201101221800,201101221830,-9999,0
201101221830,201101221900,-9999,0
201101221900,201101221930,-9999,0
201101221930,201101222000,-9999,0
201101222000,201101222030,-9999,0
201101222030,201101222100,-9999,0
201101222100,201101222130,-9999,0
201101222130,201101222200,-9999,0
201101222200,201101222230,-9999,0
201101222230,201101222300,-9999,0
201101222300,201101222330,-9999,0
201101222330,201101230000,-9999,0
201101230000,201101230030,-9999,0
201101230030,201101230100,-9999,0
201101230100,201101230130,-9999,0
201101230130,201101230200,-9999,0
201101230200,201101230230,-9999,0
201101230230,201101230300,-9999,0
201101230300,201101230330,-9999,0
201101230330,201101230400,-9999,0
201101230400,201101230430,-9999,0
201101230430,201101230500,-9999,0
201101230500,201101230530,-9999,0
201101230530,201101230600,-9999,0
201101230600,201101230630,-9999,0
201101230630,201101230700,-9999,0
201101230700,201101230730,-9999,0
201101230730,201101230800,-9999,0
201101230800,201101230830,-9999,37.32085
201101230830,201101230900,-9999,109.9142
201101230900,201101230930,-9999,195.0113
201101230930,201101231000,-9999,276.6785
201101231000,201101231030,-9999,350.3784
201101231030,201101231100,-9999,412.073
201101231100,201101231130,-9999,465.2235
201101231130,201101231200,-9999,504.1495
201101231200,201101231230,-9999,517.637
201101231230,201101231300,-9999,530.373
201101231300,201101231330,-9999,509.4719
201101231330,201101231400,-9999,490.128
201101231400,201101231430,-9999,457.6475
201101231430,201101231500,-9999,405.7123
201101231500,201101231530,-9999,310.5209
201101231530,201101231600,-9999,248.1897
201101231600,201101231630,-9999,178.6107
201101231630,201101231700,-9999,96.93253
201101231700,201101231730,-9999,36.17675
201101231730,201101231800,-9999,0
201101231800,201101231830,-9999,0
201101231830,201101231900,-9999,0
201101231900,201101231930,-9999,0
201101231930,201101232000,-9999,0
201101232000,201101232030,-9999,0
201101232030,201101232100,-9999,0
201101232100,201101232130,-9999,0
201101232130,201101232200,-9999,0
201101232200,201101232230,-9999,0
201101232230,201101232300,-9999,0
201101232300,201101232330,-9999,0
201101232330,201101240000,-9999,0
201101240000,201101240030,-9999,0
201101240030,201101240100,-9999,0
201101240100,201101240130,-9999,0
201101240130,201101240200,-9999,0
201101240200,201101240230,-9999,0
201101240230,201101240300,-9999,0
201101240300,201101240330,-9999,0
201101240330,201101240400,-9999,0
201101240400,201101240430,-9999,0
201101240430,201101240500,-9999,0
201101240500,201101240530,-9999,0
201101240530,201101240600,-9999,0
201101240600,201101240630,-9999,0
201101240630,201101240700,-9999,0
201101240700,201101240730,-9999,0
201101240730,201101240800,-9999,0
201101240800,201101240830,-9999,15.01478
201101240830,201101240900,-9999,36.73699
201101240900,201101240930,-9999,78.40555
201101240930,201101241000,-9999,127.5202
201101241000,201101241030,-9999,191.4194
201101241030,201101241100,-9999,199.2709
201101241100,201101241130,-9999,143.2177
201101241130,201101241200,-9999,130.9342
201101241200,201101241230,-9999,143.8897
201101241230,201101241300,-9999,187.2132
201101241300,201101241330,-9999,183.7973
201101241330,201101241400,-9999,201.7781
201101241400,201101241430,-9999,238.4752
201101241430,201101241500,-9999,179.6142
201101241500,201101241530,-9999,128.7293
201101241530,201101241600,-9999,90.88554
201101241600,201101241630,-9999,81.38374
201101241630,201101241700,-9999,35.10681
201101241700,201101241730,-9999,14.39386
201101241730,201101241800,-9999,0
201101241800,201101241830,-9999,0
201101241830,201101241900,-9999,0
201101241900,201101241930,-9999,0
201101241930,201101242000,-9999,0
201101242000,201101242030,-9999,0
201101242030,201101242100,-9999,0
201101242100,201101242130,-9999,0
201101242130,201101242200,-9999,0
201101242200,201101242230,-9999,0
201101242230,201101242300,-9999,0
201101242300,201101242330,-9999,0
201101242330,201101250000,-9999,0
201101250000,201101250030,-9999,0
201101250030,201101250100,-9999,0
201101250100,201101250130,-9999,0
201101250130,201101250200,-9999,0
201101250200,201101250230,-9999,0
201101250230,201101250300,-9999,0
201101250300,201101250330,-9999,0
201101250330,201101250400,-9999,0
201101250400,201101250430,-9999,0
201101250430,201101250500,-9999,0
201101250500,201101250530,-9999,0
201101250530,201101250600,-9999,0
201101250600,201101250630,-9999,0
201101250630,201101250700,-9999,0
201101250700,201101250730,-9999,0
201101250730,201101250800,-9999,0
201101250800,201101250830,-9999,8.76296
201101250830,201101250900,-9999,27.51862
201101250900,201101250930,-9999,52.49237
201101250930,201101251000,-9999,96.60892
201101251000,201101251030,-9999,149.1467
201101251030,201101251100,-9999,194.1841
201101251100,201101251130,-9999,192.283
201101251130,201101251200,-9999,206.6024
201101251200,201101251230,-9999,183.7985
201101251230,201101251300,-9999,210.342
201101251300,201101251330,-9999,181.435
201101251330,201101251400,-9999,160.1342
201101251400,201101251430,-9999,140.2579
201101251430,201101251500,-9999,134.1246
201101251500,201101251530,-9999,129.4737
201101251530,201101251600,-9999,87.18226
201101251600,201101251630,-9999,57.62435
201101251630,201101251700,-9999,35.9013
201101251700,201101251730,-9999,13.79994
201101251730,201101251800,-9999,0
201101251800,201101251830,-9999,0
201101251830,201101251900,-9999,0
201101251900,201101251930,-9999,0
201101251930,201101252000,-9999,0
201101252000,201101252030,-9999,0
