TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201101131630,201101131700,-5.0229556,-5.522281
201101131700,201101131730,-5.900619951,-5.617803
201101131730,201101131800,-5.131771137,-5.622279
201101131800,201101131830,-5.25169621,-5.578328
201101131830,201101131900,-5.73458246,-5.486849
201101131900,201101131930,-5.513550825,-5.621105
201101131930,201101132000,-5.832795178,-5.91956
201101132000,201101132030,-5.923504358,-6.154749
201101132030,201101132100,-6.5403899,-6.274405
201101132100,201101132130,-6.205263962,-6.584334
201101132130,201101132200,-7.503842388,-7.041362
201101132200,201101132230,-7.426383645,-7.142389
201101132230,201101132300,-7.332056126,-7.203861
201101132300,201101132330,-7.649335472,-7.562479
201101132330,201101140000,-7.743283969,-7.85427
201101140000,201101140030,-8.266122725,-7.90681
201101140030,201101140100,-7.584770051,-7.965148
201101140100,201101140130,-8.031834619,-8.049162
201101140130,201101140200,-8.746796103,-8.276523
201101140200,201101140230,-8.56307505,-8.600594
201101140230,201101140300,-8.569890191,-8.776512
201101140300,201101140330,-8.345216696,-8.612429
201101140330,201101140400,-8.552974399,-8.353567
201101140400,201101140430,-7.918162193,-8.373982
201101140430,201101140500,-8.481719394,-8.460533
201101140500,201101140530,-8.109399695,-8.454412
201101140530,201101140600,-8.447956494,-8.433774
201101140600,201101140630,-8.169730319,-8.40186
201101140630,201101140700,-8.783165934,-8.370221
201101140700,201101140730,-7.998812791,-8.292942
201101140730,201101140800,-7.758231453,-8.231335
201101140800,201101140830,-8.533009251,-8.223425
201101140830,201101140900,-7.961867993,-8.031488
201101140900,201101140930,-7.454922612,-7.723558
201101140930,201101141000,-7.681900598,-7.415564
201101141000,201101141030,-7.250949287,-7.055959
201101141030,201101141100,-7.00294809,-6.719553
201101141100,201101141130,-5.809172901,-6.220384
201101141130,201101141200,-6.164250692,-5.917216
201101141200,201101141230,-5.556504387,-5.547284
201101141230,201101141300,-5.08026259,-5.273216
201101141300,201101141330,-4.859356968,-5.001897
201101141330,201101141400,-4.712660969,-4.823063
201101141400,201101141430,-4.678172709,-4.675928
201101141430,201101141500,-4.293984195,-4.511382
201101141500,201101141530,-3.961853852,-4.396508
201101141530,201101141600,-4.77199145,-4.309274
201101141600,201101141630,-3.811494492,-4.259064
201101141630,201101141700,-4.615749862,-4.257145
201101141700,201101141730,-3.903244905,-4.384595
201101141730,201101141800,-4.717466282,-4.575728
201101141800,201101141830,-4.43185919,-4.738695
201101141830,201101141900,-5.287562184,-4.846334
201101141900,201101141930,-4.900068992,-5.149218
201101141930,201101142000,-5.974681621,-5.591131
201101142000,201101142030,-5.445447632,-5.846137
201101142030,201101142100,-6.563218574,-6.268948
201101142100,201101142130,-6.496383504,-6.285193
201101142130,201101142200,-6.735652474,-6.404718
201101142200,201101142230,-6.031608287,-5.920384
201101142230,201101142300,-5.367204846,-5.518548
201101142300,201101142330,-5.601265073,-5.493715
201101142330,201101150000,-5.333029117,-5.24638
201101150000,201101150030,-4.404949439,-4.721497
201101150030,201101150100,-4.154684413,-4.61788
201101150100,201101150130,-4.514866426,-4.53408
201101150130,201101150200,-4.181096794,-4.387403
201101150200,201101150230,-3.972832337,-4.30137
201101150230,201101150300,-3.677515748,-3.954354
201101150300,201101150330,-3.398460621,-3.831049
201101150330,201101150400,-4.140734708,-3.746671
201101150400,201101150430,-3.757127029,-3.573809
201101150430,201101150500,-3.479971897,-3.82175
201101150500,201101150530,-3.216054532,-3.648538
201101150530,201101150600,-3.754919464,-3.409181
201101150600,201101150630,-3.169849501,-2.8175
201101150630,201101150700,-2.336162133,-2.303402
201101150700,201101150730,-1.984836062,-1.799466
201101150730,201101150800,-1.770078562,-1.43524
201101150800,201101150830,-0.5448812995,-0.953806
201101150830,201101150900,-0.3177274857,-0.3831356
201101150900,201101150930,-0.1225196506,-0.378808
201101150930,201101151000,-0.2184900299,-0.3271981
201101151000,201101151030,-0.8879843477,-0.4862162
201101151030,201101151100,-0.7572222519,-0.9121276
201101151100,201101151130,-1.313222522,-1.442899
201101151130,201101151200,-1.529628231,-1.641942
201101151200,201101151230,-1.651942571,-1.605577
201101151230,201101151300,-1.423946712,-1.529791
201101151300,201101151330,-1.426808606,-1.61259
201101151330,201101151400,-1.123231175,-1.58792
201101151400,201101151430,-1.245188997,-1.692832
201101151430,201101151500,-1.552159649,-1.951908
201101151500,201101151530,-1.821615122,-2.127451
201101151530,201101151600,-2.288898168,-2.155571
201101151600,201101151630,-2.404076288,-2.210674
201101151630,201101151700,-2.18909093,-2.404231
201101151700,201101151730,-2.75525412,-2.566427
201101151730,201101151800,-2.534620575,-2.727648
201101151800,201101151830,-3.080075297,-2.826381
201101151830,201101151900,-3.225506417,-3.134814
201101151900,201101151930,-3.609977164,-3.188586
201101151930,201101152000,-2.916915454,-3.329273
201101152000,201101152030,-3.58788459,-3.60293
201101152030,201101152100,-3.607490226,-3.565205
201101152100,201101152130,-2.926645743,-3.368378
201101152130,201101152200,-3.66131449,-3.484581
201101152200,201101152230,-3.091867139,-3.581888
201101152230,201101152300,-3.723836001,-3.497353
201101152300,201101152330,-3.876010363,-4.308374
201101152330,201101160000,-5.184007897,-4.759399
201101160000,201101160030,-6.208712687,-5.797983
201101160030,201101160100,-6.328738842,-6.773206
201101160100,201101160130,-7.435888809,-7.108821
201101160130,201101160200,-7.295144629,-7.551959
201101160200,201101160230,-8.334807943,-7.959529
201101160230,201101160300,-8.58531362,-8.561778
201101160300,201101160330,-8.458071995,-8.944911
201101160330,201101160400,-9.734307588,-9.362514
201101160400,201101160430,-9.783507767,-10.13574
201101160430,201101160500,-10.05448741,-10.41763
201101160500,201101160530,-10.7893131,-10.58253
201101160530,201101160600,-11.51734238,-11.13953
201101160600,201101160630,-11.33237579,-11.41776
201101160630,201101160700,-10.62855653,-10.9355
201101160700,201101160730,-11.06233648,-11.37552
201101160730,201101160800,-12.04415533,-12.12523
201101160800,201101160830,-13.17436647,-13.06279
201101160830,201101160900,-12.46207021,-12.02245
201101160900,201101160930,-11.82042323,-12.04719
201101160930,201101161000,-10.29959182,-10.22328
201101161000,201101161030,-8.794069822,-8.878171
201101161030,201101161100,-8.697950943,-9.164152
201101161100,201101161130,-8.753509396,-8.943234
201101161130,201101161200,-8.0161885,-8.458637
201101161200,201101161230,-7.862098097,-8.347318
201101161230,201101161300,-8.07252605,-7.8813
201101161300,201101161330,-7.866284152,-7.572127
201101161330,201101161400,-7.244802342,-7.437587
201101161400,201101161430,-7.603638829,-7.213518
201101161430,201101161500,-6.406869256,-6.817741
201101161500,201101161530,-6.824667808,-6.471016
201101161530,201101161600,-6.31963476,-6.45084
201101161600,201101161630,-7.259209457,-6.831518
201101161630,201101161700,-6.790762937,-6.983907
201101161700,201101161730,-8.021705564,-7.562676
201101161730,201101161800,-7.924271144,-7.954452
201101161800,201101161830,-8.22989232,-8.086489
201101161830,201101161900,-8.482452051,-8.199425
201101161900,201101161930,-8.229074444,-8.291965
201101161930,201101162000,-8.812774801,-8.323444
201101162000,201101162030,-8.092484295,-8.300378
201101162030,201101162100,-8.73907424,-8.355622
201101162100,201101162130,-8.570330984,-8.43094
201101162130,201101162200,-8.177641319,-8.472495
201101162200,201101162230,-8.999184898,-8.571409
201101162230,201101162300,-8.712893338,-8.499437
201101162300,201101162330,-8.405512934,-8.439592
201101162330,201101170000,-8.791622032,-8.300136
201101170000,201101170030,-8.324391834,-8.278374
201101170030,201101170100,-8.790713138,-8.341791
201101170100,201101170130,-8.108270553,-8.471137
201101170130,201101170200,-8.899865222,-8.56304
201101170200,201101170230,-8.448120183,-8.619102
201101170230,201101170300,-8.787525342,-8.80336
201101170300,201101170330,-8.849820825,-9.264325
201101170330,201101170400,-9.593389303,-9.806929
201101170400,201101170430,-10.57225164,-10.37852
201101170430,201101170500,-11.04493619,-10.74728
201101170500,201101170530,-11.59434191,-11.15305
201101170530,201101170600,-11.75108932,-11.42111
201101170600,201101170630,-11.83914881,-11.60032
201101170630,201101170700,-11.84056444,-11.6012
201101170700,201101170730,-11.44793013,-11.63716
201101170730,201101170800,-11.08321922,-11.27235
201101170800,201101170830,-11.09623413,-10.93046
201101170830,201101170900,-10.52212068,-10.93996
201101170900,201101170930,-10.90182573,-10.5248
201101170930,201101171000,-9.710206041,-10.11162
201101171000,201101171030,-9.181632424,-9.589321
201101171030,201101171100,-9.313510771,-8.938501
201101171100,201101171130,-8.351470977,-8.124275
201101171130,201101171200,-7.810094819,-7.730249
201101171200,201101171230,-7.108405857,-7.043746
201101171230,201101171300,-6.504473787,-6.821033
201101171300,201101171330,-5.858131519,-6.12073
201101171330,201101171400,-5.699640948,-5.703227
201101171400,201101171430,-5.347494111,-5.508071
201101171430,201101171500,-5.370243225,-5.006648
201101171500,201101171530,-4.675807015,-4.498914
201101171530,201101171600,-4.591259527,-4.298777
201101171600,201101171630,-4.207719794,-4.498738
201101171630,201101171700,-4.185864418,-4.21203
201101171700,201101171730,-3.215582552,-3.67037
201101171730,201101171800,-2.898033435,-3.3254
201101171800,201101171830,-3.322190776,-3.130087
201101171830,201101171900,-3.304358426,-2.933554
201101171900,201101171930,-2.19299578,-2.369767
201101171930,201101172000,-2.516716766,-2.139789
201101172000,201101172030,-1.637288417,-1.910818
201101172030,201101172100,-1.434181632,-1.807731
201101172100,201101172130,-1.326922408,-1.285859
201101172130,201101172200,-0.4704199966,-0.1501734
201101172200,201101172230,0.397339635,0.8752892
201101172230,201101172300,1.3067414,1.211532
201101172300,201101172330,1.51710546,1.557022
201101172330,201101180000,1.222660096,1.715825
201101180000,201101180030,1.263487867,1.730576
201101180030,201101180100,1.741380219,1.879284
201101180100,201101180130,2.293987325,2.119645
201101180130,201101180200,1.877330163,2.254378
201101180200,201101180230,2.245148926,2.291017
201101180230,201101180300,1.89467853,2.252449
201101180300,201101180330,2.379704694,2.410671
201101180330,201101180400,2.31018173,2.377732
201101180400,201101180430,2.57376111,2.349801
201101180430,201101180500,2.800621152,2.316186
201101180500,201101180530,1.991412186,2.20518
201101180530,201101180600,2.391638258,2.350961
201101180600,201101180630,2.114349109,2.299564
201101180630,201101180700,1.91946744,2.356027
201101180700,201101180730,2.623956469,2.407368
201101180730,201101180800,2.839435636,2.428504
201101180800,201101180830,2.272142159,2.441673
201101180830,201101180900,2.987811223,2.534394
201101180900,201101180930,2.511853225,2.396037
201101180930,201101181000,2.20500383,2.385517
201101181000,201101181030,2.142761512,2.429127
201101181030,201101181100,2.340954465,2.40822
201101181100,201101181130,2.180211104,2.591569
201101181130,201101181200,2.085783816,2.539084
201101181200,201101181230,3.066408541,2.631935
201101181230,201101181300,2.370415603,2.537388
201101181300,201101181330,2.246087475,2.413376
201101181330,201101181400,2.700681592,2.255758
201101181400,201101181430,2.724557541,2.322229
201101181430,201101181500,2.235957584,2.564253
201101181500,201101181530,2.693299679,2.657666
201101181530,201101181600,2.622724646,2.621071
201101181600,201101181630,2.827947436,2.513958
201101181630,201101181700,2.085954501,2.352145
201101181700,201101181730,1.950742704,2.040476
201101181730,201101181800,1.327386706,1.673235
201101181800,201101181830,1.170613577,1.430285
201101181830,201101181900,0.9757350855,1.22808
201101181900,201101181930,0.4008209484,0.8841335
201101181930,201101182000,0.8856991921,0.6418829
201101182000,201101182030,-0.1543270625,0.335753
201101182030,201101182100,0.4474959784,0.1402005
201101182100,201101182130,0.2202996975,0.1066446
201101182130,201101182200,0.3776217696,0.04944288
201101182200,201101182230,-0.09835232649,-0.1268575
201101182230,201101182300,-0.8960115996,-0.4124729
201101182300,201101182330,-0.9985543498,-0.7776164
201101182330,201101190000,-1.144736414,-1.08528
201101190000,201101190030,-1.849386462,-1.456083
201101190030,201101190100,-1.92026859,-1.822445
201101190100,201101190130,-1.987051507,-2.099184
201101190130,201101190200,-2.162425509,-2.453349
201101190200,201101190230,-2.569708146,-2.597746
201101190230,201101190300,-3.126974162,-2.87543
201101190300,201101190330,-3.423092049,-3.069951
201101190330,201101190400,-3.126704206,-3.21798
201101190400,201101190430,-3.612483147,-3.343937
201101190430,201101190500,-3.183406674,-3.525287
201101190500,201101190530,-4.042022059,-3.707402
201101190530,201101190600,-3.690840202,-3.920846
201101190600,201101190630,-4.288625135,-4.053123
201101190630,201101190700,-4.625557785,-4.141842
201101190700,201101190730,-4.063367665,-4.239919
201101190730,201101190800,-4.825672007,-4.487976
201101190800,201101190830,-4.391818438,-4.759387
201101190830,201101190900,-5.056706896,-4.879546
201101190900,201101190930,-5.444909987,-5.032981
201101190930,201101191000,-5.179785608,-5.117975
201101191000,201101191030,-5.055203714,-5.096654
201101191030,201101191100,-5.441966599,-5.101478
201101191100,201101191130,-4.671404525,-5.096056
201101191130,201101191200,-4.644706932,-5.017796
201101191200,201101191230,-5.276518917,-5.083834
201101191230,201101191300,-5.454283388,-5.269522
201101191300,201101191330,-5.33472765,-5.281578
201101191330,201101191400,-5.347926846,-5.132789
201101191400,201101191430,-5.502878463,-5.185535
201101191430,201101191500,-5.31830214,-5.142639
201101191500,201101191530,-4.923626747,-5.059543
201101191530,201101191600,-4.872790366,-4.912942
201101191600,201101191630,-5.011669627,-4.928952
201101191630,201101191700,-5.463563708,-5.063426
201101191700,201101191730,-4.852737878,-4.994057
201101191730,201101191800,-5.189873155,-4.95338
201101191800,201101191830,-5.208983769,-4.852216
201101191830,201101191900,-4.927877238,-4.841709
201101191900,201101191930,-4.472900173,-4.698779
201101191930,201101192000,-4.534195843,-4.684852
201101192000,201101192030,-5.276762109,-5.218434
201101192030,201101192100,-6.398287852,-6.455844
