TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101182000,201101182030,0,0
201101182030,201101182100,0,0
201101182100,201101182130,0,0
201101182130,201101182200,0,0
201101182200,201101182230,0,0
201101182230,201101182300,0,0
201101182300,201101182330,0,0
201101182330,201101190000,0,0
201101190000,201101190030,0,0
201101190030,201101190100,0,0
201101190100,201101190130,0,0
201101190130,201101190200,0,0
201101190200,201101190230,0,0
201101190230,201101190300,0,0
201101190300,201101190330,0,0
201101190330,201101190400,0,0
201101190400,201101190430,0,0
201101190430,201101190500,0,0
201101190500,201101190530,0,0
201101190530,201101190600,0,0
201101190600,201101190630,0,0
201101190630,201101190700,0,0
201101190700,201101190730,0,0
201101190730,201101190800,0,0
201101190800,201101190830,14.079614,7.039807
201101190830,201101190900,42.02002,21.01001
201101190900,201101190930,58.56812,29.28406
201101190930,201101191000,120.42936,60.21468
201101191000,201101191030,212.2484,106.1242
201101191030,201101191100,218.9938,109.4969
201101191100,201101191130,161.68124,80.84062
201101191130,201101191200,158.28166,79.14083
201101191200,201101191230,160.97218,80.48609
201101191230,201101191300,207.1088,103.5544
201101191300,201101191330,229.84,114.92
201101191330,201101191400,223.929,111.9645
201101191400,201101191430,185.4331,92.71655
201101191430,201101191500,138.09628,69.04814
201101191500,201101191530,144.5013,72.25065
201101191530,201101191600,129.97866,64.98933
201101191600,201101191630,84.56196,42.28098
201101191630,201101191700,45.89038,22.94519
201101191700,201101191730,21.827,10.9135
201101191730,201101191800,0,0
201101191800,201101191830,0,0
201101191830,201101191900,0,0
201101191900,201101191930,0,0
201101191930,201101192000,0,0
201101192000,201101192030,0,0
201101192030,201101192100,0,0
201101192100,201101192130,0,0
201101192130,201101192200,0,0
201101192200,201101192230,0,0
201101192230,201101192300,0,0
201101192300,201101192330,0,0
201101192330,201101200000,0,0
201101200000,201101200030,0,0
201101200030,201101200100,0,0
201101200100,201101200130,0,0
201101200130,201101200200,0,0
201101200200,201101200230,0,0
201101200230,201101200300,0,0
201101200300,201101200330,0,0
201101200330,201101200400,0,0
201101200400,201101200430,0,0
201101200430,201101200500,0,0
201101200500,201101200530,0,0
201101200530,201101200600,0,0
201101200600,201101200630,0,0
201101200630,201101200700,0,0
201101200700,201101200730,0,0
201101200730,201101200800,0,0
201101200800,201101200830,28.31518,14.15759
201101200830,201101200900,85.9772,42.9886
201101200900,201101200930,158.16146,79.08073
201101200930,201101201000,223.5692,111.7846
201101201000,201101201030,301.0648,150.5324
201101201030,201101201100,401.8438,200.9219
201101201100,201101201130,411.5038,205.7519
201101201130,201101201200,413.2294,206.6147
201101201200,201101201230,418.0772,209.0386
201101201230,201101201300,386.6238,193.3119
201101201300,201101201330,437.4474,218.7237
201101201330,201101201400,379.7374,189.8687
201101201400,201101201430,337.787,168.8935
201101201430,201101201500,292.0008,146.0004
201101201500,201101201530,238.899,119.4495
201101201530,201101201600,190.14356,95.07178
201101201600,201101201630,124.18472,62.09236
201101201630,201101201700,71.9649,35.98245
201101201700,201101201730,21.5539,10.77695
201101201730,201101201800,0,0
201101201800,201101201830,0,0
201101201830,201101201900,0,0
201101201900,201101201930,0,0
201101201930,201101202000,0,0
201101202000,201101202030,0,0
201101202030,201101202100,0,0
201101202100,201101202130,0,0
201101202130,201101202200,0,0
201101202200,201101202230,0,0
201101202230,201101202300,0,0
201101202300,201101202330,0,0
201101202330,201101210000,0,0
201101210000,201101210030,0,0
201101210030,201101210100,0,0
201101210100,201101210130,0,0
201101210130,201101210200,0,0
201101210200,201101210230,0,0
201101210230,201101210300,0,0
201101210300,201101210330,0,0
201101210330,201101210400,0,0
201101210400,201101210430,0,0
201101210430,201101210500,0,0
201101210500,201101210530,0,0
201101210530,201101210600,0,0
201101210600,201101210630,0,0
201101210630,201101210700,0,0
201101210700,201101210730,0,0
201101210730,201101210800,0,0
201101210800,201101210830,67.67076,33.83538
201101210830,201101210900,130.3088,65.1544
201101210900,201101210930,312.2004,156.1002
201101210930,201101211000,375.6408,187.8204
201101211000,201101211030,549.79,274.895
201101211030,201101211100,685.0794,342.5397
201101211100,201101211130,882.2672,441.1336
201101211130,201101211200,959.2902,479.6451
201101211200,201101211230,1050.1022,525.0511
201101211230,201101211300,1052.8614,526.4307
201101211300,201101211330,988.2298,494.1149
201101211330,201101211400,1001.132,500.566
201101211400,201101211430,522.9198,261.4599
201101211430,201101211500,467.4142,233.7071
201101211500,201101211530,502.7226,251.3613
201101211530,201101211600,378.0558,189.0279
201101211600,201101211630,284.5312,142.2656
201101211630,201101211700,183.2578,91.6289
201101211700,201101211730,19.337344,9.668672
201101211730,201101211800,0,0
201101211800,201101211830,0,0
201101211830,201101211900,0,0
201101211900,201101211930,0,0
201101211930,201101212000,0,0
201101212000,201101212030,0,0
201101212030,201101212100,0,0
201101212100,201101212130,0,0
201101212130,201101212200,0,0
201101212200,201101212230,0,0
201101212230,201101212300,0,0
201101212300,201101212330,0,0
201101212330,201101220000,0,0
201101220000,201101220030,0,0
201101220030,201101220100,0,0
201101220100,201101220130,0,0
201101220130,201101220200,0,0
201101220200,201101220230,0,0
201101220230,201101220300,0,0
201101220300,201101220330,0,0
201101220330,201101220400,0,0
201101220400,201101220430,0,0
201101220430,201101220500,0,0
201101220500,201101220530,0,0
201101220530,201101220600,0,0
201101220600,201101220630,0,0
201101220630,201101220700,0,0
201101220700,201101220730,0,0
201101220730,201101220800,0,0
201101220800,201101220830,47.25056,23.62528
201101220830,201101220900,103.6336,51.8168
201101220900,201101220930,190.35442,95.17721
201101220930,201101221000,483.089,241.5445
201101221000,201101221030,511.2552,255.6276
201101221030,201101221100,565.0264,282.5132
201101221100,201101221130,915.961,457.9805
201101221130,201101221200,773.09,386.545
201101221200,201101221230,684.0786,342.0393
201101221230,201101221300,697.0412,348.5206
201101221300,201101221330,639.0192,319.5096
201101221330,201101221400,710.0618,355.0309
201101221400,201101221430,636.5702,318.2851
201101221430,201101221500,507.699,253.8495
201101221500,201101221530,423.093,211.5465
201101221530,201101221600,267.1588,133.5794
201101221600,201101221630,164.06806,82.03403
201101221630,201101221700,88.87648,44.43824
201101221700,201101221730,28.10176,14.05088
201101221730,201101221800,0,0
201101221800,201101221830,0,0
201101221830,201101221900,0,0
201101221900,201101221930,0,0
201101221930,201101222000,0,0
201101222000,201101222030,0,0
201101222030,201101222100,0,0
201101222100,201101222130,0,0
201101222130,201101222200,0,0
201101222200,201101222230,0,0
201101222230,201101222300,0,0
201101222300,201101222330,0,0
201101222330,201101230000,0,0
201101230000,201101230030,0,0
201101230030,201101230100,0,0
201101230100,201101230130,0,0
201101230130,201101230200,0,0
201101230200,201101230230,0,0
201101230230,201101230300,0,0
201101230300,201101230330,0,0
201101230330,201101230400,0,0
201101230400,201101230430,0,0
201101230430,201101230500,0,0
201101230500,201101230530,0,0
201101230530,201101230600,0,0
201101230600,201101230630,0,0
201101230630,201101230700,0,0
201101230700,201101230730,0,0
201101230730,201101230800,0,0
201101230800,201101230830,74.6417,37.32085
201101230830,201101230900,219.8284,109.9142
201101230900,201101230930,390.0226,195.0113
201101230930,201101231000,553.357,276.6785
201101231000,201101231030,700.7568,350.3784
201101231030,201101231100,824.146,412.073
201101231100,201101231130,930.447,465.2235
201101231130,201101231200,1008.299,504.1495
201101231200,201101231230,1035.274,517.637
201101231230,201101231300,1060.746,530.373
201101231300,201101231330,1018.9438,509.4719
201101231330,201101231400,980.256,490.128
201101231400,201101231430,915.295,457.6475
201101231430,201101231500,811.4246,405.7123
201101231500,201101231530,621.0418,310.5209
201101231530,201101231600,496.3794,248.1897
201101231600,201101231630,357.2214,178.6107
201101231630,201101231700,193.86506,96.93253
201101231700,201101231730,72.3535,36.17675
201101231730,201101231800,0,0
201101231800,201101231830,0,0
201101231830,201101231900,0,0
201101231900,201101231930,0,0
201101231930,201101232000,0,0
201101232000,201101232030,0,0
201101232030,201101232100,0,0
201101232100,201101232130,0,0
201101232130,201101232200,0,0
201101232200,201101232230,0,0
201101232230,201101232300,0,0
201101232300,201101232330,0,0
201101232330,201101240000,0,0
201101240000,201101240030,0,0
201101240030,201101240100,0,0
201101240100,201101240130,0,0
201101240130,201101240200,0,0
201101240200,201101240230,0,0
201101240230,201101240300,0,0
201101240300,201101240330,0,0
201101240330,201101240400,0,0
201101240400,201101240430,0,0
201101240430,201101240500,0,0
201101240500,201101240530,0,0
201101240530,201101240600,0,0
201101240600,201101240630,0,0
201101240630,201101240700,0,0
201101240700,201101240730,0,0
201101240730,201101240800,0,0
201101240800,201101240830,30.02956,15.01478
201101240830,201101240900,73.47398,36.73699
201101240900,201101240930,156.8111,78.40555
201101240930,201101241000,255.0404,127.5202
201101241000,201101241030,382.8388,191.4194
201101241030,201101241100,398.5418,199.2709
201101241100,201101241130,286.4354,143.2177
201101241130,201101241200,261.8684,130.9342
201101241200,201101241230,287.7794,143.8897
201101241230,201101241300,374.4264,187.2132
201101241300,201101241330,367.5946,183.7973
201101241330,201101241400,403.5562,201.7781
201101241400,201101241430,476.9504,238.4752
201101241430,201101241500,359.2284,179.6142
201101241500,201101241530,257.4586,128.7293
201101241530,201101241600,181.77108,90.88554
201101241600,201101241630,162.76748,81.38374
201101241630,201101241700,70.21362,35.10681
201101241700,201101241730,28.78772,14.39386
201101241730,201101241800,0,0
201101241800,201101241830,0,0
201101241830,201101241900,0,0
201101241900,201101241930,0,0
201101241930,201101242000,0,0
201101242000,201101242030,0,0
201101242030,201101242100,0,0
201101242100,201101242130,0,0
201101242130,201101242200,0,0
201101242200,201101242230,0,0
201101242230,201101242300,0,0
201101242300,201101242330,0,0
201101242330,201101250000,0,0
201101250000,201101250030,0,0
201101250030,201101250100,0,0
201101250100,201101250130,0,0
201101250130,201101250200,0,0
201101250200,201101250230,0,0
201101250230,201101250300,0,0
201101250300,201101250330,0,0
201101250330,201101250400,0,0
201101250400,201101250430,0,0
201101250430,201101250500,0,0
201101250500,201101250530,0,0
201101250530,201101250600,0,0
201101250600,201101250630,0,0
201101250630,201101250700,0,0
201101250700,201101250730,0,0
201101250730,201101250800,0,0
201101250800,201101250830,17.52592,8.76296
201101250830,201101250900,55.03724,27.51862
201101250900,201101250930,104.98474,52.49237
201101250930,201101251000,193.21784,96.60892
201101251000,201101251030,298.2934,149.1467
201101251030,201101251100,388.3682,194.1841
201101251100,201101251130,384.566,192.283
201101251130,201101251200,413.2048,206.6024
201101251200,201101251230,367.597,183.7985
201101251230,201101251300,420.684,210.342
201101251300,201101251330,362.87,181.435
201101251330,201101251400,320.2684,160.1342
201101251400,201101251430,280.5158,140.2579
201101251430,201101251500,268.2492,134.1246
201101251500,201101251530,258.9474,129.4737
201101251530,201101251600,174.36452,87.18226
201101251600,201101251630,115.2487,57.62435
201101251630,201101251700,71.8026,35.9013
201101251700,201101251730,27.59988,13.79994
201101251730,201101251800,0,0
201101251800,201101251830,0,0
201101251830,201101251900,0,0
201101251900,201101251930,0,0
201101251930,201101252000,0,0
201101252000,201101252030,0,0
201101252030,201101252100,0,0
201101252100,201101252130,0,0
201101252130,201101252200,0,0
201101252200,201101252230,0,0
201101252230,201101252300,0,0
201101252300,201101252330,0,0
201101252330,201101260000,0,0
201101260000,201101260030,0,0
201101260030,201101260100,0,0
201101260100,201101260130,0,0
201101260130,201101260200,0,0
201101260200,201101260230,0,0
201101260230,201101260300,0,0
201101260300,201101260330,0,0
201101260330,201101260400,0,0
201101260400,201101260430,0,0
201101260430,201101260500,0,0
201101260500,201101260530,0,0
201101260530,201101260600,0,0
201101260600,201101260630,0,0
201101260630,201101260700,0,0
201101260700,201101260730,0,0
201101260730,201101260800,0,0
201101260800,201101260830,26.47136,13.23568
201101260830,201101260900,85.1932,42.5966
201101260900,201101260930,175.25198,87.62599
201101260930,201101261000,277.0992,138.5496
201101261000,201101261030,259.2944,129.6472
201101261030,201101261100,435.68,217.84
201101261100,201101261130,549.9294,274.9647
201101261130,201101261200,575.449,287.7245
201101261200,201101261230,538.9928,269.4964
201101261230,201101261300,533.969,266.9845
201101261300,201101261330,429.0584,214.5292
201101261330,201101261400,420.5992,210.2996
201101261400,201101261430,392.4714,196.2357
201101261430,201101261500,286.489,143.2445
201101261500,201101261530,229.0258,114.5129
201101261530,201101261600,150.8186,75.4093
201101261600,201101261630,87.82236,43.91118
201101261630,201101261700,52.36958,26.18479
201101261700,201101261730,19.513674,9.756837
