TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201101151300,201101151330,-9999,-9999
201101151330,201101151400,-9999,-9999
201101151400,201101151430,-9999,-9999
201101151430,201101151500,-9999,-9999
201101151500,201101151530,-9999,-9999
201101151530,201101151600,-9999,-9999
201101151600,201101151630,-9999,-9999
201101151630,201101151700,-9999,-9999
201101151700,201101151730,-9999,-9999
201101151730,201101151800,-9999,-9999
201101151800,201101151830,-9999,-9999
201101151830,201101151900,-9999,-9999
201101151900,201101151930,-9999,-9999
201101151930,201101152000,-9999,-9999
201101152000,201101152030,-9999,-9999
201101152030,201101152100,-9999,-9999
201101152100,201101152130,-9999,-9999
201101152130,201101152200,-9999,-9999
201101152200,201101152230,-9999,-9999
201101152230,201101152300,-9999,-9999
201101152300,201101152330,-9999,-9999
201101152330,201101160000,-9999,-9999
201101160000,201101160030,-9999,-9999
201101160030,201101160100,-9999,-9999
201101160100,201101160130,-9999,-9999
201101160130,201101160200,-9999,-9999
201101160200,201101160230,-9999,-9999
201101160230,201101160300,-9999,-9999
201101160300,201101160330,-9999,-9999
201101160330,201101160400,-9999,-9999
201101160400,201101160430,-9999,-9999
201101160430,201101160500,-9999,-9999
201101160500,201101160530,-9999,-9999
201101160530,201101160600,-9999,-9999
201101160600,201101160630,-9999,-9999
201101160630,201101160700,-9999,-9999
201101160700,201101160730,-9999,-9999
201101160730,201101160800,-9999,-9999
201101160800,201101160830,-9999,-9999
201101160830,201101160900,-9999,-9999
201101160900,201101160930,-9999,-9999
201101160930,201101161000,-9999,-9999
201101161000,201101161030,-9999,-9999
201101161030,201101161100,-9999,-9999
201101161100,201101161130,-9999,-9999
201101161130,201101161200,7.778797578,0.6322370171
201101161200,201101161230,2.493244156,0.6370377927
201101161230,201101161300,2.015463056,0.416007985
201101161300,201101161330,5.866396064,0.3301650634
201101161330,201101161400,4.348916309,0.2706442811
201101161400,201101161430,6.826646097,0.1834575655
201101161430,201101161500,7.915078993,0.1792223183
201101161500,201101161530,8.755620033,0.09832949501
201101161530,201101161600,-9999,-9999
201101161600,201101161630,-9999,-9999
201101161630,201101161700,3.28157108,0.08159860898
201101161700,201101161730,-9999,-9999
201101161730,201101161800,-9999,-9999
201101161800,201101161830,-9999,-9999
201101161830,201101161900,-9999,-9999
201101161900,201101161930,-9999,-9999
201101161930,201101162000,-9999,-9999
201101162000,201101162030,-9999,-9999
201101162030,201101162100,-9999,-9999
201101162100,201101162130,-9999,-9999
201101162130,201101162200,-9999,-9999
201101162200,201101162230,-9999,-9999
201101162230,201101162300,-9999,-9999
201101162300,201101162330,-9999,-9999
201101162330,201101170000,-9999,-9999
201101170000,201101170030,-9999,-9999
201101170030,201101170100,-9999,-9999
201101170100,201101170130,-9999,-9999
201101170130,201101170200,-9999,-9999
201101170200,201101170230,-9999,-9999
201101170230,201101170300,-9999,-9999
201101170300,201101170330,-9999,-9999
201101170330,201101170400,-9999,-9999
201101170400,201101170430,-9999,-9999
201101170430,201101170500,-9999,-9999
201101170500,201101170530,-9999,-9999
201101170530,201101170600,-9999,-9999
201101170600,201101170630,-9999,-9999
201101170630,201101170700,-9999,-9999
201101170700,201101170730,-9999,-9999
201101170730,201101170800,-9999,-9999
201101170800,201101170830,-9999,-9999
201101170830,201101170900,-9999,-9999
201101170900,201101170930,-9999,-9999
201101170930,201101171000,-9999,-9999
201101171000,201101171030,4.952759049,0.6459057531
201101171030,201101171100,-9999,-9999
201101171100,201101171130,3.043389414,0.4076526335
201101171130,201101171200,1.001516331,0.5132881187
201101171200,201101171230,0.7456952822,0.5513370019
201101171230,201101171300,5.750738587,0.587502865
201101171300,201101171330,0.6618775777,0.5664909527
201101171330,201101171400,5.690271882,0.4894705359
201101171400,201101171430,-9999,-9999
201101171430,201101171500,-9999,-9999
201101171500,201101171530,-9999,-9999
201101171530,201101171600,0.8064059773,0.3470457592
201101171600,201101171630,-9999,-9999
201101171630,201101171700,-9999,-9999
201101171700,201101171730,2.478916266,0.7182143612
201101171730,201101171800,5.157830585,0.6138614721
201101171800,201101171830,-9999,-9999
201101171830,201101171900,-9999,-9999
201101171900,201101171930,4.735672716,0.6948527525
201101171930,201101172000,4.049020547,0.7669423362
201101172000,201101172030,-9999,-9999
201101172030,201101172100,-9999,-9999
201101172100,201101172130,-9999,-9999
201101172130,201101172200,-9999,-9999
201101172200,201101172230,-9999,-9999
201101172230,201101172300,-9999,-9999
201101172300,201101172330,-9999,-9999
201101172330,201101180000,-9999,-9999
201101180000,201101180030,-9999,-9999
201101180030,201101180100,-9999,-9999
201101180100,201101180130,-9999,-9999
201101180130,201101180200,-9999,-9999
201101180200,201101180230,-9999,-9999
201101180230,201101180300,-9999,-9999
201101180300,201101180330,-9999,-9999
201101180330,201101180400,-9999,-9999
201101180400,201101180430,-9999,-9999
201101180430,201101180500,-9999,-9999
201101180500,201101180530,-9999,-9999
201101180530,201101180600,-9999,-9999
201101180600,201101180630,-9999,-9999
201101180630,201101180700,-9999,-9999
201101180700,201101180730,-9999,-9999
201101180730,201101180800,-9999,-9999
201101180800,201101180830,-9999,-9999
201101180830,201101180900,-9999,-9999
201101180900,201101180930,-9999,-9999
201101180930,201101181000,-9999,-9999
201101181000,201101181030,-9999,-9999
201101181030,201101181100,-9999,-9999
201101181100,201101181130,-9999,-9999
201101181130,201101181200,-9999,-9999
201101181200,201101181230,8.923314847,0.4691131704
201101181230,201101181300,-9999,-9999
201101181300,201101181330,-9999,-9999
201101181330,201101181400,-9999,-9999
201101181400,201101181430,-9999,-9999
201101181430,201101181500,-9999,-9999
201101181500,201101181530,-9999,-9999
201101181530,201101181600,-9999,-9999
201101181600,201101181630,-9999,-9999
201101181630,201101181700,-9999,-9999
201101181700,201101181730,-9999,-9999
201101181730,201101181800,-9999,-9999
201101181800,201101181830,-9999,-9999
201101181830,201101181900,1.239522116,0.7784633674
201101181900,201101181930,1.4632988,0.7541317389
201101181930,201101182000,3.407436947,0.8397993215
201101182000,201101182030,0.4354398721,0.9141795338
201101182030,201101182100,8.092081002,0.89709852
201101182100,201101182130,1.968017074,0.9254978971
201101182130,201101182200,8.842985656,1.005341211
201101182200,201101182230,2.718045665,0.9182085053
201101182230,201101182300,3.21497987,0.9073594771
201101182300,201101182330,2.57178959,0.9662748056
201101182330,201101190000,8.508538534,0.9661948727
201101190000,201101190030,1.90390442,1.000991787
201101190030,201101190100,8.441871339,1.036674139
201101190100,201101190130,-9999,-9999
201101190130,201101190200,3.677966534,1.09118017
201101190200,201101190230,7.391856641,1.025965287
201101190230,201101190300,8.718309833,1.048609437
201101190300,201101190330,8.917617516,0.9141969992
201101190330,201101190400,2.828076391,0.91263208
201101190400,201101190430,7.084374917,0.8342627412
201101190430,201101190500,1.84899624,0.9076069242
201101190500,201101190530,7.218984307,0.8736189707
201101190530,201101190600,2.694065312,0.89047523
201101190600,201101190630,1.394752115,1.08606849
201101190630,201101190700,6.033251237,1.038729829
201101190700,201101190730,-9999,-9999
201101190730,201101190800,-9999,-9999
201101190800,201101190830,-9999,-9999
201101190830,201101190900,-9999,-9999
201101190900,201101190930,8.101366092,0.7765504774
201101190930,201101191000,6.50613697,0.7380903466
201101191000,201101191030,-9999,-9999
201101191030,201101191100,7.444389481,0.6739675354
201101191100,201101191130,3.428767223,0.6460231858
201101191130,201101191200,9.780281165,0.5702757725
201101191200,201101191230,5.325413877,0.5951134443
201101191230,201101191300,2.557430051,0.5953639534
201101191300,201101191330,8.152034862,0.480164195
201101191330,201101191400,6.375019217,0.5359274841
201101191400,201101191430,4.930425596,0.5564369596
201101191430,201101191500,4.128127047,0.424115491
201101191500,201101191530,0.1797768776,0.5397252603
201101191530,201101191600,1.621112928,0.6588459205
201101191600,201101191630,9.881022919,0.6351313947
201101191630,201101191700,9.009904142,0.5584966186
201101191700,201101191730,5.028333312,0.468268646
201101191730,201101191800,1.584056383,0.4646416487
201101191800,201101191830,0.4652960179,0.4356968353
201101191830,201101191900,5.702354291,0.3891690339
201101191900,201101191930,-9999,-9999
201101191930,201101192000,5.358938093,0.430327024
201101192000,201101192030,5.171234016,0.5234314758
201101192030,201101192100,7.896761706,0.3996088806
201101192100,201101192130,7.19939576,0.1971209661
201101192130,201101192200,9.631250279,0.1186131956
201101192200,201101192230,8.775523403,0.2382265674
201101192230,201101192300,4.761343366,0.1799443213
201101192300,201101192330,-9999,-9999
201101192330,201101200000,7.317942367,0.2036438607
201101200000,201101200030,7.313591996,0.2094242747
201101200030,201101200100,0.3361684992,0.2533192775
201101200100,201101200130,8.145412167,0.3458003093
201101200130,201101200200,4.607535109,0.3983245349
201101200200,201101200230,-9999,-9999
201101200230,201101200300,-9999,-9999
201101200300,201101200330,1.839658385,0.1887410407
201101200330,201101200400,0.8226250345,0.3869591835
201101200400,201101200430,8.511798992,0.3270190169
201101200430,201101200500,4.008123439,0.2279150873
201101200500,201101200530,8.219689843,0.05681206118
201101200530,201101200600,6.384844154,0.1860498345
201101200600,201101200630,5.502299189,0.2906803169
201101200630,201101200700,5.550078552,0.3279298369
201101200700,201101200730,3.289556538,0.2550606884
201101200730,201101200800,9.163773449,0.1673645544
201101200800,201101200830,-9999,-9999
201101200830,201101200900,9.581470557,0.1951820764
201101200900,201101200930,7.218863366,0.282266997
201101200930,201101201000,0.9976161388,0.4294709123
201101201000,201101201030,4.363609424,0.3241819622
201101201030,201101201100,7.394858969,0.3503878109
201101201100,201101201130,3.138263265,0.3343945323
201101201130,201101201200,1.025043589,0.2415537675
201101201200,201101201230,0.9149281937,0.2576140075
201101201230,201101201300,5.249193797,0.3414121194
201101201300,201101201330,1.418099853,0.3071453103
201101201330,201101201400,5.137105582,0.3465965717
201101201400,201101201430,8.442179195,0.4147230806
201101201430,201101201500,0.3650064347,0.4158234507
201101201500,201101201530,7.965734017,0.2039172945
201101201530,201101201600,5.340039905,0.1698429501
201101201600,201101201630,5.29907288,0.2431786281
201101201630,201101201700,5.564476517,0.2106220127
201101201700,201101201730,8.202117917,0.2896879553
201101201730,201101201800,0.1364231319,0.253404672
201101201800,201101201830,-9999,-9999
201101201830,201101201900,4.986776952,0.2785672003
201101201900,201101201930,-9999,-9999
201101201930,201101202000,-9999,-9999
201101202000,201101202030,6.186327606,0.4463473082
201101202030,201101202100,-9999,-9999
201101202100,201101202130,-9999,-9999
201101202130,201101202200,-9999,-9999
201101202200,201101202230,-9999,-9999
201101202230,201101202300,-9999,-9999
201101202300,201101202330,-9999,-9999
201101202330,201101210000,-9999,-9999
201101210000,201101210030,6.426323322,1.026308392
201101210030,201101210100,9.407283121,1.112476181
201101210100,201101210130,2.222107779,1.259421307
201101210130,201101210200,-9999,-9999
201101210200,201101210230,-9999,-9999
201101210230,201101210300,-9999,-9999
201101210300,201101210330,-9999,-9999
201101210330,201101210400,-9999,-9999
201101210400,201101210430,-9999,-9999
201101210430,201101210500,-9999,-9999
201101210500,201101210530,-9999,-9999
201101210530,201101210600,-9999,-9999
201101210600,201101210630,-9999,-9999
201101210630,201101210700,-9999,-9999
201101210700,201101210730,-9999,-9999
201101210730,201101210800,-9999,-9999
201101210800,201101210830,-9999,-9999
201101210830,201101210900,-9999,-9999
201101210900,201101210930,-9999,-9999
201101210930,201101211000,-9999,-9999
201101211000,201101211030,-9999,-9999
201101211030,201101211100,-9999,-9999
201101211100,201101211130,-9999,-9999
201101211130,201101211200,-9999,-9999
201101211200,201101211230,3.575818285,1.099795718
201101211230,201101211300,-9999,-9999
201101211300,201101211330,-9999,-9999
201101211330,201101211400,5.775674793,1.001977893
201101211400,201101211430,-9999,-9999
201101211430,201101211500,-9999,-9999
201101211500,201101211530,-9999,-9999
201101211530,201101211600,-9999,-9999
201101211600,201101211630,-9999,-9999
201101211630,201101211700,-9999,-9999
201101211700,201101211730,-9999,-9999
201101211730,201101211800,-9999,-9999
201101211800,201101211830,-9999,-9999
201101211830,201101211900,-9999,-9999
201101211900,201101211930,-9999,-9999
201101211930,201101212000,8.683485123,0.2021410856
201101212000,201101212030,2.623232768,0.2397827746
201101212030,201101212100,-9999,-9999
201101212100,201101212130,-9999,-9999
201101212130,201101212200,-9999,-9999
201101212200,201101212230,-9999,-9999
201101212230,201101212300,-9999,-9999
201101212300,201101212330,2.266282416,0.4439851094
201101212330,201101220000,-9999,-9999
201101220000,201101220030,-9999,-9999
201101220030,201101220100,1.852485475,0.5392412293
201101220100,201101220130,-9999,-9999
201101220130,201101220200,4.413696986,0.3116153431
201101220200,201101220230,-9999,-9999
201101220230,201101220300,-9999,-9999
201101220300,201101220330,-9999,-9999
201101220330,201101220400,-9999,-9999
201101220400,201101220430,-9999,-9999
201101220430,201101220500,-9999,-9999
201101220500,201101220530,-9999,-9999
201101220530,201101220600,-9999,-9999
201101220600,201101220630,-9999,-9999
201101220630,201101220700,4.357006534,0.5128860539
