TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101021330,201101021400,389.429678042595,3.58889786221725,2.34359328336617,2.34359328336617,-9999,-9999,52.9307,42.2105601278075,1.867274,-5.270416,283.996,5.06909,0.24149,-0.08347,-23.8409009224871,0.38074,0.93653,1.2638,-5.83689,0.42999,100.234,60.3358227,-5.559929,0.5613668,2.145542,-1.153288,40.56784,193.2374,537.078807404685,266.5933,44.25932,271.007,300.1037,0,-308.9036015
201101021400,201101021430,389.402872363888,3.65810306028336,2.14432134665803,2.14432134665803,-9999,-9999,63.7885,34.2685438397601,-1.005653,-5.224471,284.04,4.98323,0.24332,-0.09835,-20.2338586680224,0.3869,0.89538,1.22499,-5.61191,0.4285,100.227,60.8792166,-5.325314,0.5485896,2.11704,-1.156802,40.55958,191.3749,541.628021094615,269.2502,44.63341,267.0226,300.2645,0,-301.0910255
201101021430,201101021500,389.114302845457,3.69021546392999,1.71861221816865,1.71861221816865,-9999,-9999,45.6485,25.5219420201222,-2.584059,-6.094978,281.786,4.66394,0.23142,-0.0818,-24.3276283618582,0.35607,0.76069,1.06332,-5.41065,0.37236,100.229,61.1271977,-5.149941,0.5356114,2.086901,-1.160424,40.53932,153.9995,455.849783795718,226.6087,38.70302,265.8021,299.7083,0,-304.394038
201101021500,201101021530,388.967644618949,3.7386240739898,1.33561537656258,1.33561537656258,-9999,-9999,40.2217,24.3682481923106,-6.940018,-8.615137,273.737,3.97285,0.22892,-0.07446,-26.7257587966694,0.38574,0.82472,1.10445,-5.28671,0.29417,100.231,61.2244598,-4.965207,0.5244631,2.058979,-1.163884,40.52363,123.9812,400.507085143503,199.1,36.16314,260.0301,298.9858,0,-309.050441
201101021530,201101021600,388.864085972207,3.79515803049843,0.545708646105509,0.545708646105509,-9999,-9999,27.2447,31.077604817656,-7.562192,-10.67796,276.566,4.11273,0.2086,-0.06664,-29.8619447779112,0.36881,0.87543,1.14282,-5.05333,0.25669,100.257,61.6228571,-4.756761,0.5100016,2.031749,-1.167661,40.5015,97.03306,319.980774790989,164.3814,31.89674,263.0524,298.504,0,-327.4815185
201101021600,201101021630,388.830941003864,3.75795623540966,0.923780944824691,0.923780944824691,-9999,-9999,8.48875,22.2696418928207,-15.69889,-14.6187,274.222,3.77867,0.17125,-0.03753,-53.0242472688516,0.3675,0.84175,1.12955,-4.94205,0.16046,100.261,60.6943012,-4.676729,0.4942565,2.006102,-1.170756,40.45188,26.15605,179.323916576337,86.12174,19.11805,254.1287,294.9763,0,-347.6411535
201101021630,201101021700,-9999,-9999,-9999,-9999,-9999,-9999,-4.90927,-9999,-19.86422,-19.47692,268.195,3.73054,0.19842,0.01395,142.652329749104,0.39237,0.9148,1.02163,-4.97553,0.12422,100.278,59.5381632,-4.653562,0.4746146,1.98144,-1.173766,40.42016,-11.00109,89.0098359309315,46.33516,14.6236,249.6159,292.3285,0,-402.293897
201101021700,201101021730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-23.40643,-22.91469,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,60.2387804,-4.960111,0.4505288,1.959105,-1.178853,40.34626,-41.29789,0,0,3.474792,246.6328,288.4222,0,-444.288603
201101021730,201101021800,388.430232466562,3.67247084911169,0.549702886450166,0.549702886450166,-9999,-9999,-20.9452,4.80539803704365,-25.03569,-24.841,264.927,2.2904,0.16036,0.1127,17.6574977817214,0.26111,0.57317,0.61803,-5.4578,0.23186,100.32,60.9819221,-5.258812,0.4231874,1.934529,-1.184832,40.28404,-46.03108,0,0,0,245.1983,285.8647,0,-469.051359
201101021800,201101021830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-26.09006,-25.25485,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,62.1908467,-5.49417,0.3930711,1.911856,-1.190946,40.23322,-45.55503,0,0,0,244.4994,284.4057,0,-479.576093
201101021830,201101021900,388.493565957741,3.6949447353181,-0.0357325640421652,-0.0357325640421652,-9999,-9999,-15.0495,1.35707425830976,-26.37827,-25.85136,252.693,2.13082,0.14751,0.104,19.1346153846154,0.23339,0.42963,0.53054,-5.97978,0.25172,100.359,63.4942399,-5.801687,0.3631118,1.889196,-1.195685,40.19244,-45.19624,0,0,0,243.5812,282.9931,0,-496.9328295
201101021900,201101021930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-26.66603,-26.21918,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,65.6233234,-6.1038,0.3331932,1.865602,-1.199956,40.15342,-44.90649,0,0,0,242.6886,281.9193,0,-517.805813
201101021930,201101022000,388.601541689147,3.70402218176085,0.788550101586338,0.788550101586338,-9999,-9999,-21.7531,3.18365576184018,-25.66148,-26.40304,266.027,1.9441,0.16521,0.10696,18.605086013463,0.23516,0.40873,0.4758,-6.35096,0.24373,100.393,65.682975,-6.201414,0.3051887,1.84031,-1.203932,40.11343,-44.61946,0,0,0,242.5086,281.6274,0,-535.113076
201101022000,201101022030,387.761716160507,3.68193181439242,0.64999210186401,0.64999210186401,-9999,-9999,-17.8797,2.7138167044226,-25.08734,-25.94473,266.114,2.1797,0.14208,0.13825,14.3942133815552,0.25513,0.47429,0.54618,-6.3054,0.22477,100.387,64.9423989,-6.14715,0.2769163,1.817136,-1.207434,40.07255,-44.61234,0,0,0,242.7037,281.936,0,-551.269957
201101022030,201101022100,387.356561082971,3.67860846980423,0.656601545020819,0.656601545020819,-9999,-9999,-19.9335,2.71314214084091,-25.27853,-25.71569,263.774,2.08753,0.16157,0.10481,18.9867379066883,0.25315,0.48575,0.56409,-6.45272,0.26674,100.381,65.2572284,-6.251808,0.2495587,1.790411,-1.210538,40.02447,-44.51161,0,0,0,242.4414,281.5816,0,-564.2300005
201101022100,201101022130,387.390720820739,3.64682927084507,0.69530842987384,0.69530842987384,-9999,-9999,-17.7204,2.58085669679221,-25.51827,-26.08245,269.233,1.93902,0.13803,0.14942,13.3181635657877,0.22184,0.38235,0.4916,-6.70121,0.24587,100.382,65.6664157,-6.508653,0.2225654,1.765049,-1.213594,39.97296,-44.21587,0,0,0,241.6106,280.3825,0,-577.4806085
201101022130,201101022200,387.118274473317,3.62746654410823,0.645090796190283,0.645090796190283,-9999,-9999,-16.4351,1.95424633550659,-25.71012,-26.31215,262.802,1.90528,0.13207,0.1582,12.5790139064475,0.21989,0.44705,0.47392,-6.81689,0.24819,100.387,65.6437041,-6.631246,0.1961104,1.742735,-1.216609,39.92417,-43.80622,0,0,0,241.5139,279.8833,0,-592.154753
201101022200,201101022230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-26.57216,-26.0835,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.361629,-7.044793,0.1694488,1.718563,-1.219912,39.86255,-43.21991,0,0,0,240.7827,278.4363,0,-604.6495755
201101022230,201101022300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-26.09402,-26.54209,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.6039315,-7.249212,0.1410333,1.694733,-1.222971,39.7961,-42.71642,0,0,0,240.3752,277.5787,0,-617.5388005
201101022300,201101022330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-25.95118,-26.54304,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.4965356,-7.317335,0.1158624,1.670761,-1.22585,39.72606,-42.36589,0,0,0,240.305,277.2037,0,-629.050192
201101022330,201101030000,387.928515981691,3.68438668317958,0.77457204417733,0.77457204417733,-9999,-9999,-14.4446,0.593790665137762,-25.9511,-26.03872,265.026,1.4538,0.11122,0.23276,8.54957896545798,0.16939,0.30062,0.37119,-7.5644,0.24032,100.416,70.7223201,-7.354231,0.09029078,1.647261,-1.228687,39.66119,-42.04784,0,0,0,240.2394,276.8494,0,-640.6778405
201101030000,201101030030,388.155340640671,3.70121141767904,0.634784602755567,0.634784602755567,-9999,-9999,-15.3742,0.316290984154614,-25.32922,-25.99328,265.986,1.78811,0.12988,0.15555,12.7933140469302,0.20812,0.39282,0.46835,-7.68226,0.22437,100.418,71.9193255,-7.525042,0.06246893,1.62412,-1.231452,39.59833,-41.77192,0,0,0,240.2522,276.8269,0,-651.72617
201101030030,201101030100,388.00859130314,3.73069107793254,0.596019033685436,0.596019033685436,-9999,-9999,-17.1621,0.946414162115104,-23.70117,-24.9391,263.574,2.1145,0.14603,0.12217,16.2887779323893,0.26154,0.47053,0.53946,-7.60366,0.20205,100.416,72.5508644,-7.457632,0.03825737,1.601411,-1.234125,39.53944,-41.59305,0,0,0,240.9468,277.5601,0,-661.7943285
201101030100,201101030130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-23.74896,-24.66363,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.9020095,-7.415074,0.0116241,1.577679,-1.236954,39.4734,-41.34032,0,0,0,241.4397,277.8307,0,-669.9615895
201101030130,201101030200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-23.17389,-24.15916,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.4723359,-7.390644,-0.01688751,1.554488,-1.239628,39.40843,-41.21669,0,0,0,241.685,277.9128,0,-674.168321
201101030200,201101030230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-23.84428,-23.88416,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.4314637,-7.415973,-0.04465324,1.533545,-1.242527,39.34208,-40.98553,0,0,0,241.7725,277.6726,0,-680.8369495
201101030230,201101030300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-23.89216,-24.02138,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.0793717,-7.494036,-0.0702014,1.511793,-1.24551,39.27574,-40.64386,0,0,0,241.6678,277.2061,0,-679.543004
201101030300,201101030330,389.932922938979,3.71060232832393,0.205204406535248,0.205204406535248,-9999,-9999,-22.3262,0.701089978496202,-22.93504,-23.4259,245.237,2.88215,0.19397,0.06782,29.3423768799764,0.27469,0.47712,0.59331,-7.55629,0.24664,100.407,72.1862351,-7.453357,-0.09625763,1.488768,-1.247885,39.21097,-40.55154,0,0,0,241.9904,277.5943,0,-687.1052525
201101030330,201101030400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-21.73755,-22.50887,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.2852449,-7.199901,-0.1216903,1.469748,-1.25001,39.14681,-40.54022,0,0,0,242.9678,278.6763,0,-701.038793
201101030400,201101030430,390.922753754486,3.74010910088874,0.290252374684203,0.290252374684203,-9999,-9999,-18.592,0.944596080131817,-22.216,-22.69174,244.375,3.21485,0.18253,0.06782,29.3423768799764,0.26825,0.49319,0.65455,-7.32078,0.21083,100.344,71.4691131,-7.178637,-0.1497262,1.447228,-1.251697,39.08248,-39.92442,0,0,0,243.6429,278.8674,0,-697.9606095
201101030430,201101030500,391.513864378984,3.7557226498418,0.39486843299298,0.39486843299298,-9999,-9999,-19.7867,1.5420542820862,-20.8273,-21.82053,251.47,3.1745,0.23043,0.03588,55.4626532887402,0.33897,0.6086,0.79149,-7.25125,0.19478,100.325,71.6046322,-7.128335,-0.1759006,1.426461,-1.253643,39.02071,-39.89389,0,0,0,244.047,279.4183,0,-703.906393
201101030500,201101030530,391.869281709757,3.77277841098592,0.148776852896598,0.148776852896598,-9999,-9999,-21.3047,0.926916507277309,-20.49217,-21.45366,249.646,3.35851,0.23738,0.03535,56.2942008486563,0.33884,0.60196,0.81894,-7.23599,0.1899,100.301,71.8893315,-7.08837,-0.2025111,1.405818,-1.255568,38.9639,-39.85326,0,0,0,244.2589,279.6302,0,-710.93934
201101030530,201101030600,391.795511003598,3.79787543581317,0.0116336966537637,0.0116336966537637,-9999,-9999,-21.3634,0.833361414461681,-21.11426,-21.27027,244.371,3.51023,0.22896,0.03951,50.3669956972918,0.29668,0.46015,0.71554,-7.22008,0.21058,100.274,72.3815035,-7.081283,-0.2298205,1.383803,-1.257505,38.90488,-39.84921,0,0,0,244.249,279.4739,0,-714.921702
201101030600,201101030630,391.23185700288,3.84176172503789,0.134361755373943,0.134361755373943,-9999,-9999,-23.9787,1.21063399001806,-20.30034,-20.99508,243.416,3.73538,0.21099,0.05668,35.1093860268172,0.2986,0.49317,0.68824,-7.10637,0.2242,100.269,73.056571,-6.993235,-0.2568092,1.362792,-1.259614,38.83845,-39.81418,0,0,0,244.5582,279.7618,0,-719.946255
201101030630,201101030700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-20.39598,-20.26152,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.6917283,-6.782673,-0.281103,1.343713,-1.261918,38.7715,-39.86496,0,0,0,245.2463,280.5113,0,-718.622546
201101030700,201101030730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-20.49157,-20.21551,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.0528554,-6.687779,-0.3042986,1.324324,-1.264442,38.70022,-39.73246,0,0,0,245.5632,280.6043,0,-719.301886
201101030730,201101030800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-21.2097,-20.8114,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.1003091,-6.937931,-0.3299089,1.305681,-1.266909,38.61487,-38.38916,0,0,0,244.9217,279.7175,0,-722.73271
201101030800,201101030830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-19.53454,-20.17003,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.7120134,-6.947428,-0.3547493,1.28595,-1.269033,38.55175,-22.51418,35.084632555323,18.08319,5.358718,245.0402,280.2789,0,-724.2801055
201101030830,201101030900,393.466823408166,3.85258847006992,0.811596123517485,0.811596123517485,-9999,-9999,-11.4781,6.53339336535742,-14.12414,-16.91522,242.843,3.62621,0.22206,0.02328,85.4810996563574,0.29783,0.45514,0.68222,-6.43659,0.32113,100.242,69.930881,-6.123283,-0.3756078,1.266566,-1.271346,38.55988,23.43023,129.719682899574,76.65253,16.07049,248.0855,285.2373,0,-699.707822
201101030900,201101030930,393.56621058978,3.93877808693488,1.23166947485985,1.23166947485985,-9999,-9999,10.5315,12.7648570338092,-7.613031,-12.60558,251.482,3.60211,0.24803,-0.01533,-129.810828440965,0.38044,0.80393,0.93778,-5.16641,0.35049,100.232,66.229113,-4.833441,-0.3943267,1.248597,-1.274248,38.58933,83.24567,283.854692423718,151.4301,29.04022,253.6889,292.8331,0,-638.3904125
201101030930,201101031000,393.609082185272,4.0446795703489,1.61262792056598,1.61262792056598,-9999,-9999,14.7673,20.7448496930941,-2.298209,-8.204144,254.125,3.64849,0.26288,-0.01805,-110.249307479224,0.39448,0.85625,1.06357,-4.23438,0.31489,100.226,64.2059981,-3.863914,-0.4071676,1.232877,-1.276987,38.6017,124.025,393.157167471315,200.7498,36.34548,258.8685,299.2478,0,-561.236293
201101031000,201101031030,393.511982935516,4.13686735016578,1.34173679695797,1.34173679695797,-9999,-9999,19.8664,39.6813773411152,2.584288,-5.041283,266.605,3.79471,0.27316,-0.02165,-91.9168591224018,0.42221,0.96134,1.18086,-3.10902,0.36747,100.214,61.1468235,-2.750229,-0.4138046,1.213897,-1.27953,38.6227,185.9371,556.297188624801,280.5598,50.09131,261.3614,305.8928,0,-481.6657465
201101031030,201101031100,392.646496286656,4.22956026694903,1.81383550728847,1.81383550728847,-9999,-9999,47.9765,38.3718785225767,4.59443,-1.925009,270.264,4.29162,0.25663,-0.06306,-31.5572470662861,0.44685,1.01048,1.1616,-2.26841,0.34128,100.205,58.8815836,-1.898562,-0.4115956,1.196033,-1.281684,38.63793,231.6937,679.051383212007,336.5479,58.38309,264.772,311.2431,0,-407.673988
201101031100,201101031130,392.051596286512,4.34767611808462,1.69569227477798,1.69569227477798,-9999,-9999,43.8172,33.6337821824748,7.895291,0.5954721,271.145,4.28795,0.24593,-0.06546,-30.4002444240758,0.43951,1.02555,1.20073,-1.45949,0.37105,100.163,57.9187298,-1.117931,-0.4048008,1.18017,-1.283434,38.65243,268.5771,776.950707796146,380.2073,63.79771,267.9702,315.8026,0,-347.7748315
201101031130,201101031200,391.89050243311,4.41336514825786,2.01777222431434,2.01777222431434,-9999,-9999,44.0416,35.4017987391678,9.857289,1.511881,268.32,4.25191,0.24756,-0.06453,-30.8383697505036,0.4497,1.00737,1.1229,-0.86102,0.3913,100.124,56.2920408,-0.4465842,-0.3970577,1.164876,-1.285017,38.69445,296.3071,849.70723753773,411.6917,66.80522,270.5652,319.1446,0,-290.890514
201101031200,201101031230,391.598517679296,4.51823133437065,1.92259375348317,1.92259375348317,-9999,-9999,53.9986,44.5113004874132,7.751733,2.107203,264.714,4.41717,0.26828,-0.0622,-31.9935691318328,0.45656,1.37317,1.28365,-0.26236,0.36732,100.07,55.9189661,0.1539925,-0.3872348,1.150897,-1.285684,38.75563,312.4162,891.038693421279,429.5038,68.0697,272.9962,322.014,0,-244.9601795
201101031230,201101031300,391.215382069452,4.6209945283346,1.93210566001085,1.93210566001085,-9999,-9999,52.9157,47.1790984414229,26.16845,2.976866,258.793,4.05554,0.27751,-0.0551,-36.1161524500907,0.44102,1.26978,1.27545,0.41037,0.41474,100.008,54.7959234,0.8295282,-0.3772013,1.137267,-1.285988,38.83122,315.8045,905.889882484431,432.8036,67.48637,275.5095,325.0223,0,-205.09633
201101031300,201101031330,391.173496805502,4.65209216667521,1.59177677869175,1.59177677869175,-9999,-9999,47.1978,50.5975425088486,23.97128,21.66544,271.534,4.37409,0.21649,-0.10358,-19.212203128017,0.43665,1.01336,1.17461,0.84324,0.3491,99.9441,53.3475778,1.259437,-0.3647705,1.126803,-1.286319,38.95036,307.9282,884.16600294555,421.593,64.79389,277.1643,326.0352,0,-170.716192
201101031330,201101031400,391.41709199264,4.71050137763496,1.74551143732701,1.74551143732701,-9999,-9999,43.366,53.3535306977878,16.84171,18.00361,268.034,4.50418,0.27508,-0.0464,-42.8879310344828,0.46023,1.18992,1.29836,1.19855,0.30055,99.9146,52.8064484,1.650764,-0.3538424,1.114519,-1.286972,39.10924,288.9597,832.672893629889,396.1258,59.14946,278.4993,326.516,0,-137.608668
201101031400,201101031430,391.439412439387,4.80272372863093,1.54943419209758,1.54943419209758,-9999,-9999,36.346,54.9155679101052,15.35732,19.14565,269.847,4.28097,0.20838,-0.08951,-22.2321528320858,0.45538,1.16773,1.34981,1.50023,0.29529,99.871,52.9459078,1.949915,-0.342043,1.106317,-1.287558,39.24262,259.9798,752.548795531767,356.5009,49.94387,279.5782,326.1553,0,-93.057498
201101031430,201101031500,391.626399341031,4.80118517244034,1.36597043434537,1.36597043434537,-9999,-9999,27.4678,49.4109059460206,12.67837,28.58256,272.668,4.87695,0.22296,-0.05524,-36.0246198406952,0.46899,1.13927,1.35707,1.65435,0.25802,99.8416,52.2914691,2.169442,-0.3370991,1.098536,-1.288025,39.32241,217.4284,652.962076584597,308.5546,45.62114,280.1118,325.6169,0,-56.4979125
201101031500,201101031530,391.788000718422,4.8476541554277,0.648578492268283,0.648578492268283,-9999,-9999,10.2534,40.6839075557548,8.947042,23.36224,271.448,4.59144,0.2528,-0.01415,-140.636042402827,0.46463,0.99748,1.23784,1.90576,0.17545,99.8485,52.0859814,2.353698,-0.3256268,1.089883,-1.289277,39.31936,163.483,530.288192144763,250.1993,42.20379,280.7953,325.3079,0,-38.985262
201101031530,201101031600,392.061820162571,4.93250241378611,0.673819842286259,0.673819842286259,-9999,-9999,3.78082,40.1689942215143,3.876204,15.52945,271.283,4.10559,0.25154,-0.00529,-376.181474480151,0.43346,0.973,1.14007,1.95069,0.13932,99.8543,52.6874138,2.43962,-0.3167047,1.083171,-1.291075,39.32483,109.5745,392.242426651764,186.0061,33.89684,281.8778,324.4125,0,-29.665615
201101031600,201101031630,392.164176435009,4.95216826384075,0.397548817447512,0.397548817447512,-9999,-9999,-12.4505,24.7488412022173,-5.263252,1.467516,271.448,3.92258,0.22031,0.02595,76.6859344894027,0.41634,0.87941,1.08503,1.77954,0.15969,99.8395,53.8923386,2.211236,-0.3091768,1.075043,-1.291633,39.27023,35.35621,210.356088732738,95.70377,19.94418,280.978,321.3813,0,-31.3266325
201101031630,201101031700,392.359330156897,5.06482906996365,0.618904337645791,0.618904337645791,-9999,-9999,-16.6283,20.9630122093359,3.492486,1.327541,269.297,3.13103,0.1879,0.05587,35.6183998568104,0.3435,0.66489,0.84426,1.40973,0.20636,99.8454,56.75106,1.829116,-0.3023683,1.0697,-1.293785,39.18051,-7.958987,82.8697985367291,36.40184,8.013436,282.4104,318.7578,0,-42.5472125
201101031700,201101031730,392.647003626603,5.11789905217777,0.798452321717861,0.798452321717861,-9999,-9999,-21.8648,15.6748910137483,3.01432,2.290526,265.518,2.42397,0.15725,0.12532,15.8793488669007,0.28146,0.58333,0.66305,1.02576,0.21594,99.8546,59.1383949,1.363995,-0.2984495,1.064104,-1.295404,39.06737,-31.98858,0,0,1.792877,283.5374,316.1264,0,-56.965659
201101031730,201101031800,393.063206134964,5.12479062276812,0.600491286137334,0.600491286137334,-9999,-9999,-15.2558,10.6133983409487,1.723013,2.290768,259.654,2.17333,0.14287,0.11658,17.0698232973066,0.26036,0.53726,0.61519,0.81614,0.19273,99.856,60.2246415,1.112805,-0.289321,1.057314,-1.298811,38.93451,-29.31015,0,0,0,289.3342,315.135,0,-72.9890675
201101031800,201101031830,394.001417160796,5.20746258935749,0.269950522610446,0.269950522610446,-9999,-9999,-13.6702,7.2148238644289,-2.631269,2.290677,253.092,2.182,0.14984,0.09055,21.976808393153,0.24884,0.47243,0.5676,0.56323,0.20457,99.8556,62.1418416,0.8668876,-0.2849401,1.051931,-1.30034,38.82844,-30.21737,0,0,0,287.4733,313.8883,0,-86.1287905
201101031830,201101031900,394.664060964573,5.26183021911194,0.343610516688758,0.343610516688758,-9999,-9999,-12.4124,8.36363971880098,-7.22484,2.1991,247.553,2.43306,0.17714,0.04977,39.9839260598754,0.25191,0.4426,0.55568,0.3797,0.23138,99.8385,63.8336362,0.6797643,-0.2798351,1.046952,-1.302361,38.78557,-28.5285,0,0,0,288.1593,313.1039,0,-98.6958025
201101031900,201101031930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-12.87162,1.374459,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,66.597931,0.194332,-0.2754868,1.042631,-1.301126,38.73062,-37.3252,0,0,0,277.4674,310.0873,0,-122.473622
201101031930,201101032000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-15.16917,1.053943,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,67.293891,-0.01050385,-0.2720908,1.037791,-1.304144,38.69368,-31.94409,0,0,0,281.3111,309.0036,0,-156.4509295
201101032000,201101032030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-20.14612,-2.931619,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.0315432,-0.4635336,-0.2674481,1.032799,-1.303789,38.66433,-38.31857,0,0,0,272.7601,306.1446,0,-195.797834
201101032030,201101032100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-20.33943,-10.95022,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,67.8549119,-0.4574772,-0.2642633,1.029716,-1.306714,38.65628,-31.49729,0,0,0,278.9935,306.1142,0,-230.0275755
201101032100,201101032130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-15.64962,-15.80767,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,66.1076716,-0.1997794,-0.2605395,1.025424,-1.309487,38.66974,-20.20619,0,0,0,291.1174,308.5244,0,-245.461487
