DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
7,20.75,386.008441478142,28.040326411768,5.19883901714162,5.19883901714162,2010.007,3.6806651476,-10.27105,24.8369770368407,-5.17302825,-14.3403475,2.1865,0.256475,0.28996,0.606445,0.762035,25.6183,0.401205,99.99635,83.2253325,26.584725,26.7317525,27.682205,-20.6378675,0,0,0,433.59005,452.20155
7,21.25,385.436300872081,27.7037986476323,5.0125996913328,5.0125996913328,2003.1847,2.78069390952,-8.73833,23.339467923273,-6.51158125,-14.1268625,2.18326,0.23518,0.27693,0.47824,0.66543,25.4918,0.38738,99.9819,86.468036875,25.98526,26.3718575,27.5811825,-20.87115,0,0,0,429.78745,448.13735
7,21.75,395.397838277832,27.9642490688189,5.64046215734192,5.64046215734192,1996.3624,1.88072267144,-4.91888,20.220429789712,-7.04861375,-16.4141125,2.21549,0.2229475,0.2628,0.5655,0.6406675,25.53435,0.4174675,100.022,87.8940475,25.4107875,26.09917,27.48583,-19.716785,0,0,0,428.05395,445.374525
7,22.25,387.837399085261,25.5659253660545,4.3654298953991,4.3654298953991,1989.5401,0.98075143336,-7.41283,18.5532459064969,-7.408433,-16.80264,1.99564,0.212555,0.26841,0.51773,0.60244,25.3385,0.38042,100.0635,88.662239125,25.063355,25.89446,27.302105,-19.3352675,0,0,0,425.9382,443.315775
7,22.75,392.580167942763,26.0733639979902,5.299483198,5.299483198,1982.7178,0.08078019528,-4.75708,21.4336578168763,-7.6957185,-16.873755,1.98393,0.21329,0.27259,0.55232,0.661,24.8591,0.4503,100.011,87.9647825,24.84565,25.710855,27.09049,-19.1742975,0,0,0,425.5827,440.551025
7,23.25,393.763251928823,27.528730214513,5.24325280714634,5.24325280714634,1975.8955,-0.8191910428,-6.83793,17.4831102458302,-7.9589115,-15.649305,2.00534,0.228395,0.27718,0.587135,0.681575,25.15085,0.42867,100.064,89.112328025,24.5619175,25.50632,26.9180675,-17.694675,0,0,0,423.574225,440.1257
7,23.75,396.004679950937,27.3702431748792,5.78844158816715,5.78844158816715,1975.8955,-0.8191910428,-6.282075,19.2604020698396,-8.52111675,-14.9191825,2.08523,0.21594,0.2547875,0.500685,0.5937225,24.93165,0.377905,100.04975,90.628785,24.7092075,25.3157025,26.8168625,-17.7900475,0,0,0,422.691325,440.5359
8,0.25,420.796127205695,22.4567150651655,8.47145129182881,8.47145129182881,2089.36,0.771623343925,-4.928,19.2404315774655,-11.3893125,-13.156425,1.93008,0.22023,0.28217,0.50898,0.65866,21.4126,0.42715,99.9013,92.879785,20.93807,22.55799,23.9288275,-13.8606025,0,0,0,404.33875,419.32965
8,0.75,429.732858117917,21.9891395639707,8.0955341871337,8.0955341871337,2091.404,-0.223445029125,-4.4735225,18.4010990217602,-11.0304825,-13.5233225,1.7460525,0.2098375,0.2610575,0.4559,0.5779025,20.8557,0.4194775,99.958,92.5981125,20.7118125,22.3972825,23.83589,-14.626165,0,0,0,402.784325,417.23265
8,1.25,425.100364536565,21.5667351143294,7.11425230419249,7.11425230419249,2100.556,-0.0886982236,-3.61007,14.7862095256541,-10.2659775,-13.8333925,1.7333025,0.2018825,0.2425075,0.4702525,0.5145625,20.350175,0.44726,99.9305,93.1411878,20.5888575,22.28166,23.7113275,-13.2243075,0,0,0,401.748325,417.317175
8,1.75,441.35793774942,22.3671198241747,7.95546424139461,7.95546424139461,2103.38625,-0.00716053384,-4.010105,8.07998888309757,-10.7187425,-14.0144125,1.593005,0.17944,0.21998,0.430835,0.521605,19.8982,0.4233425,99.973975,93.575488125,20.12885,22.169835,23.5911,-12.3846925,0,0,0,399.41365,415.190875
8,2.25,432.228359728913,22.8264875958258,7.04725431048668,7.04725431048668,2106.2165,0.07437715592,-3.8047275,7.67216746364307,-10.647785,-14.01487,1.6921875,0.1806625,0.2375675,0.4419125,0.5305525,19.9931,0.380005,99.911575,94.0678475,19.951265,22.075515,23.473635,-13.4268975,0,0,0,397.673875,414.04355
8,2.75,431.282126913678,23.6177183469775,7.09387374110716,7.09387374110716,2109.04675,0.15591484568,-4.0949225,10.7579956424315,-10.8736475,-14.91925,1.8867175,0.206975,0.2579325,0.49623,0.5203475,19.81895,0.39826,99.95085,94.11707125,19.810655,21.992735,23.35875,-14.092495,0,0,0,399.0485,415.1595
8,3.25,432.011125415465,20.6870458300088,6.57023338535669,6.57023338535669,2111.877,0.23745253544,-3.15502,9.40292426005944,-11.1850375,-14.383365,1.586865,0.18361,0.22195,0.444745,0.51455,19.2521,0.37755,99.9467,94.2979375,19.786795,21.8603175,23.24612,-12.3090075,0,0,0,399.44915,412.6713
8,3.75,416.244010429413,23.2365846606674,5.64261453050102,5.64261453050102,2114.70725,0.3189902252,-2.192645,11.4683084263406,-11.36548,-13.5929375,1.659535,0.166125,0.189645,0.421425,0.488995,19.70175,0.3609775,99.87925,94.86057,19.5899575,21.7583525,23.1604225,-12.2058125,0,0,0,399.519625,411.5528
8,4.25,425.716825930415,22.9167610785322,8.16669759230193,8.16669759230193,2124.894,-0.18889488465,-3.552735,14.5500353834027,-10.40938,-13.5357975,1.708705,0.17586,0.201025,0.443085,0.5380675,19.5037,0.3785525,99.99,95.0871653,19.5209175,21.6177925,23.0921825,-13.1452225,0,0,0,399.060775,410.328325
8,4.75,424.717734116355,22.5748239086639,7.15384911141577,7.15384911141577,2151.504375,-1.018918579675,-2.83071,9.03924143838663,-10.5049525,-14.794885,1.8278725,0.17662,0.2058525,0.3990625,0.4339975,19.5031,0.3542225,100.007475,94.6007,19.34521,21.4871125,23.019625,-13.03046,0,0,0,400.655425,411.1328
8,5.25,442.316301914382,23.0777868894622,8.43846416975817,8.43846416975817,2178.11475,-0.5824393778,-3.47583,15.33051190935,-11.19848,-13.3983725,1.92744,0.19281,0.2212,0.40999,0.4877,19.4321,0.3277,99.9891,94.63605,19.329365,21.36382,22.94115,-12.2245875,0,0,0,399.61145,410.1417
8,5.75,422.868527523765,22.8707059567842,7.30545623438116,7.30545623438116,2144.496,6.24840969835,-4.8318625,13.0098437230127,-11.4494575,-12.95109,1.7640375,0.1881175,0.21554,0.40702,0.499285,19.541125,0.33249,100.01035,94.82957,19.02978,21.290345,22.86485,-7.6972715,20.6441368870669,7.875297,3.24196575,400.064,409.2902
8,6.25,433.339077230753,22.7294549579664,3.32689279636124,3.32689279636124,2175.72625,-0.025318152125,-2.8655025,15.7891256260289,-10.9466825,-10.28738,1.6618825,0.17578,0.20765,0.3817725,0.4319725,19.7585,0.376915,100.058,94.87087535,19.3890425,21.2404925,22.7882825,10.3277525,92.4144289624803,41.80539,12.993005,399.40425,411.790275
8,6.75,429.24806245556,23.0579509154958,2.10999152938705,2.10999152938705,2126.24625,5.5911749733,1.979525,37.08001204875,-10.0748275,-5.778245,1.909485,0.181765,0.23897,0.42794,0.523805,19.72435,0.41016,100.0525,94.06527,20.5234375,21.188215,22.70917,42.796735,195.192565625,92.91497,28.8462725,400.136475,418.313575
8,7.25,427.020077617002,23.4538197378805,1.75310552733736,1.75310552733736,2134.8835,4.5157323384,12.5005,73.1383334244965,-6.75132475,3.66035525,2.0464825,0.228875,0.26872,0.5233625,0.56211,20.441975,0.4769775,100.09175,92.076269675,20.85261,21.1462825,22.631035,103.7326,252.964672460408,163.345825,46.15825,403.715475,422.9336
8,7.75,412.255414807348,23.4135301501793,-0.157808923719275,-0.157808923719275,2113.67425,2.153196456375,21.8559,123.786083578426,-1.744951,21.3830775,2.23934,0.2692225,0.30331,0.5578925,0.6730875,20.785325,0.4595575,100.07875,89.446790925,21.276675,21.1363475,22.55104,168.309375,376.785989022315,260.301675,62.3464175,406.134575,427.541
8,8.25,396.279558142139,23.5713122126947,-4.67758012807593,-4.67758012807593,2113.6135,9.3629601384,35.1312,162.490318920389,3.89476425,31.2958575,2.3526875,0.29832,0.3293225,0.6495925,0.701865,21.768175,0.51938,100.1225,86.48359975,22.5144025,21.1846575,22.4820375,269.021675,809.5528762165,385.28215,76.519145,412.3308,438.131775
8,8.75,389.99806227403,23.7208775879549,-1.95809836937009,-1.95809836937009,2090.94975,9.074625909425,54.12235,212.014033666046,10.38358,53.78969,2.3711,0.30375,0.336345,0.717075,0.7566825,22.41445,0.6094825,100.15925,84.5029025,23.305025,21.25048,22.4201775,361.2524,1030.9851927053,494.587075,88.7144425,416.2176,447.8462
8,9.25,382.132466310709,23.3898911186641,0.550030200553112,0.550030200553112,2073.64925,11.7854177509,78.793075,265.199269017798,18.46988,57.633495,2.45689,0.3098175,0.35661,0.7770075,0.80068,23.476725,0.6630425,100.157,80.6664225,24.4968075,21.37794,22.407065,427.069125,1207.33826384109,577.52285,98.8361025,421.252675,459.05865
8,9.75,377.943868078987,23.5299350306832,1.15849716179176,1.15849716179176,2064.51875,9.42669915695,90.0735,285.050232076735,24.0243375,68.8468025,2.6046325,0.3290825,0.3704075,0.81817,0.84539,24.45985,0.65606,100.15525,80.46798215,25.27001,21.6121825,22.4490125,495.581075,1366.54073131504,652.593475,110.054525,425.589775,468.684675
8,10.25,374.630684454018,23.7043085320044,1.88286475923963,1.88286475923963,2047.513,10.89628159195,110.743,355.886596434575,26.748975,63.8254825,2.58368,0.35164,0.38903,0.85564,0.8994,25.2429,0.7059,100.151,76.9395523,26.16207,21.9101725,22.525615,549.252575,1502.184267905,722.515375,117.481125,430.06405,476.608125
8,10.75,371.152397924148,23.286423535268,1.87681135600848,1.87681135600848,2028.618,12.579048182,143.28025,397.07472276431,30.9979875,72.3562225,2.67384,0.34532,0.38507,0.932605,0.913655,25.7613,0.82054,100.131,75.719931,26.6554025,22.24813,22.565545,593.59315,1583.58875245876,769.683425,122.25245,434.476675,483.391
8,11.25,371.151292056698,23.593026771849,2.20924342087382,2.20924342087382,2009.443,12.675386874,162.63175,386.298407232641,32.7014375,83.7366925,2.8611025,0.356175,0.4071575,1.064585,1.0048725,26.421525,0.8824325,100.144,73.783298475,27.1099175,22.727605,22.72162,630.0289,1677.61978509,817.17525,127.119525,438.27775,487.3484
8,11.75,366.828006198151,23.2290820543445,1.05530069610803,1.05530069610803,2003.4085,12.11647464875,139.184,402.131719133125,33.2149225,86.11354,2.826165,0.3555,0.4072725,1.0147625,1.02768,26.4027,0.8477175,100.10325,72.9487342,27.13937,23.020475,22.9409075,650.074725,1740.586171025,842.11625,129.23515,440.54765,488.55375
8,12.25,366.90396132271,23.5064958313897,2.79823385783032,2.79823385783032,2003.152,13.518122532,151.91,396.489055855915,33.4623325,81.05062,2.92749,0.3561,0.41106,1.00558,1.0261,26.3275,0.90091,100.091,71.376593975,27.2686375,23.20726,23.21338,673.223225,1769.37785724667,862.835275,135.5655,442.583675,491.093225
8,12.75,365.618186058912,23.4050480744229,1.83511408799993,1.83511408799993,2005.6435,17.34842736875,146.077,418.963369011133,34.2032325,90.460985,2.93346,0.36052,0.41147,1.06111,1.0276,26.8319,0.88851,100.054,68.995145425,27.67405,23.4937275,23.4774575,675.5008,1803.28256007676,872.5699,136.70365,444.276225,496.43885
8,13.25,364.132706640517,23.3821762146169,2.20202844864161,2.20202844864161,1992.4385,13.44972830175,137.45275,422.780374962989,35.334895,97.70207,3.019405,0.355135,0.41944,1.07595,1.111805,26.951975,0.8227075,100.02525,67.98519305,27.9892325,23.754325,23.67106,672.6675,1788.64375932477,870.938725,137.313625,444.5815,496.846425
8,13.75,364.312673566424,23.6906799311871,1.82437710275063,1.82437710275063,1985.4015,12.859866303775,113.892,393.885980745194,35.2699675,89.722985,3.04421,0.35135,0.410295,1.0469,1.06435,27.42055,0.80142,100.0155,69.1503476,28.0038225,23.98744,23.81709,645.6976,1741.37677361388,841.97595,134.403125,444.808075,496.026675
8,14.25,365.25172291691,23.7756600634617,2.33207460865091,2.33207460865091,1986.066,13.954042273,107.44625,366.892638199019,31.4577425,91.95512,2.8264025,0.37142,0.4134075,1.0692725,1.04293,27.33855,0.773505,100.01625,70.76489845,28.22783,24.275645,24.0158475,617.4355,1681.60561710352,811.626375,131.94375,445.403925,495.22445
8,14.75,364.55159251294,23.5093393599312,1.90449733825751,1.90449733825751,1988.7185,10.70003796335,99.7676,374.706999263361,32.5087325,75.6926825,2.896705,0.35495,0.406665,1.07383,1.05216,27.46465,0.7270575,100.018275,69.978768125,28.3181625,24.40969,24.2208275,564.162175,1561.03383286846,747.164425,125.92265,445.426625,492.950375
8,15.25,365.870060177667,23.6185423669484,1.15198357394272,1.15198357394272,1988.81475,10.158291851425,95.0634,343.965030875269,28.8038575,51.0781,2.921545,0.352765,0.4037,1.035155,0.98724,27.4897,0.65098,100.009,69.209571175,28.32443,24.5682025,24.3744175,521.493075,1450.056953365,694.602725,120.2304,445.228525,492.23975
8,15.75,364.258681043315,23.620557620901,1.33028890191796,1.33028890191796,1990.0225,7.46080881845,84.96205,314.851257487033,25.10539,41.624445,2.856115,0.351185,0.398255,0.96345,0.99142,27.3314,0.60275,99.99255,69.074125375,28.4022475,24.7137725,24.4653175,453.010225,1364.57241714875,626.19905,111.2876,443.80755,487.52535
8,16.25,364.068130373586,23.3617295120912,1.80975943127001,1.80975943127001,1990.3255,7.8361883046,66.37995,288.242119906218,21.396315,31.073085,2.9199175,0.3568525,0.4032675,0.9269425,0.9266675,27.43855,0.5262575,99.96095,68.687392,28.164305,24.80272,24.55198,390.5323,1186.13784123807,542.3565,100.7124825,442.170275,481.86875
8,16.75,363.550588706996,22.8932709376263,1.76702003221377,1.76702003221377,1995.216,4.89243928635,60.352825,233.305908415276,19.0509725,25.825375,2.7886475,0.3343825,0.3751325,0.8925125,0.92106,27.384325,0.4739175,99.95995,69.601955,28.0564875,24.8242175,24.6163025,314.9403,981.990615503533,446.5405,88.6666375,439.549975,478.0828
8,17.25,364.569577538696,23.2962462258022,2.09537793921587,2.09537793921587,1992.6635,1.677960291275,37.1152,172.625361542255,15.14586,17.3763925,2.7765075,0.3134375,0.354495,0.755705,0.8239375,27.086775,0.40639,99.96915,71.8021325,27.85833,24.8383975,24.6764475,235.78975,774.736680926811,349.30575,68.4740475,436.144625,473.00535
8,17.75,365.073537560475,23.2845346439632,1.61820631091406,1.61820631091406,1993.9915,1.1014390507,28.8195,122.260647457196,11.347895,6.9647685,2.63204,0.30908,0.34734,0.70291,0.79705,26.5782,0.41116,99.9628,74.1181834,27.5287675,24.74939,24.7382475,161.324825,579.750632103,261.97965,55.251745,433.6289,467.102875
8,18.25,366.483219668842,24.5408486784245,2.37853964151094,2.37853964151094,1999.913,-0.2434330455,8.883175,76.4197116228482,7.692667,2.3901025,2.38213,0.25109,0.313305,0.59234,0.700045,26.12745,0.40661,99.9604,76.427983725,26.89846,24.57896,24.79904,86.7666175,368.8814849685,160.033875,36.349385,430.724575,459.625225
8,18.75,368.638499028989,24.9545898448125,2.78649044083924,2.78649044083924,2000.9015,-1.02449433905,-1.36878,52.7837365951806,3.85864875,-0.7090608,2.20351,0.23644,0.29765,0.52579,0.6106,24.774,0.46931,99.9368,78.1290925,25.76467,24.4466425,24.827175,35.996485,205.546764141958,88.15029,23.868315,423.278325,451.725525
8,19.25,377.275524641434,26.5129927437137,4.60033837661303,4.60033837661303,2020.204,-0.1987448792,-9.3612925,35.3812070341591,0.896450625,-6.48332475,2.0729875,0.256425,0.2987,0.50536,0.6003325,24.994175,0.55361,99.856225,79.783965,24.797635,24.3175725,24.8406725,-1.0783435,84.0009030606,35.1255775,9.533815,419.011525,443.25285
8,19.75,386.53983979618,24.9131441309246,6.64755553384628,6.64755553384628,2024.542,0.3377135981,-4.3511625,25.7347046559207,-2.70013925,-11.804185,2.069945,0.242275,0.290205,0.5348325,0.64993,23.2025,0.5451425,99.7828,84.8594465,23.7755575,24.142405,24.819405,-19.18803,0,0,1.579816,413.59015,435.81795
8,20.25,392.554647846001,24.5346266900637,6.09674870089343,6.09674870089343,2025.5345,-1.570104091,-8.75755,24.1031024734845,-5.38884,-13.716965,1.9566425,0.215495,0.27089,0.5646775,0.70107,22.4696,0.5430775,99.921,86.33693105,23.16031,23.9411975,24.7292975,-20.56276,0,0,0,409.371075,431.104725
8,20.75,404.316050656591,23.5310059414745,6.22702756162659,6.22702756162659,2034.7285,-0.5848628457,-3.9785225,19.3519939622251,-6.75075075,-14.324585,1.934555,0.20218,0.261565,0.507455,0.61006,21.9206,0.5031525,99.952575,89.09131215,22.665865,23.685275,24.69339,-21.8163925,0,0,0,408.8847,427.804925
8,21.25,393.879858019834,24.3177214235349,7.1126908029978,7.1126908029978,2046.235,0.848778112,-5.1534375,25.9167148372241,-7.898889,-15.3541175,2.074465,0.2293125,0.28398,0.5181425,0.6495,22.12045,0.56719,99.9591,90.138251475,22.4209325,23.5541025,24.6092775,-20.76237,0,0,0,407.139925,428.175225
8,21.75,391.61240387289,23.9187341910341,7.47691627714972,7.47691627714972,2023.8,-2.077844620675,-5.7218275,20.104743847945,-8.651617,-14.426845,2.03241,0.250915,0.29155,0.5303275,0.6621825,21.9304,0.472555,99.881025,91.057287325,22.0999575,23.276185,24.4519275,-20.348305,0,0,0,406.075625,425.402975
8,22.25,407.136587070405,22.3321606773048,6.08663640992506,6.08663640992506,2039.261,0.3409762824,-5.24291,18.4103923643261,-9.201374,-14.59875,1.9883575,0.21496,0.2898825,0.55599,0.71376,21.55235,0.489115,99.983925,91.1755975,21.6220825,23.083015,24.35452,-19.55521,0,0,0,404.46725,424.899875
8,22.75,401.243102580406,22.3381655881835,6.59185242884161,6.59185242884161,2067.236,1.2124541023625,-4.19991,22.0488650679438,-9.488474,-15.21609,2.12418,0.27244,0.31145,0.59672,0.66637,20.8427,0.48207,100.025,91.7971,21.3207525,22.9245575,24.22847,-18.6296375,0,0,0,403.078575,423.312325
8,23.25,410.430425413368,22.5039180718799,6.89307231356609,6.89307231356609,2095.211,2.083931922325,-4.72696,22.2993039581036,-10.169765,-15.0927525,1.81839,0.21146,0.2679,0.48399,0.59265,21.0383,0.48041,99.9662,91.968,21.26363,22.7795675,24.0785325,-16.6750925,0,0,0,403.626075,421.2527
8,23.75,423.091681394895,22.2434894223696,8.24848808383238,8.24848808383238,2135.7325,1.54301650785,-4.956345,22.1766372441727,-10.444865,-13.9359175,1.900175,0.21906,0.268745,0.5193,0.63976,20.89745,0.493315,99.8881,91.99015,21.28302,22.657485,23.8833,-15.3774075,0,0,0,404.781125,420.7381
9,0.25,407.34229601525,19.2864999703013,4.9516424270635,4.9516424270635,2149.77975,-1.231602307175,-4.4805875,26.4753168349086,-6.86030175,-10.652985,2.028615,0.226345,0.28697,0.5498775,0.632195,19.3278,0.378295,100.153,94.4664675,19.64499,20.621945,21.994605,-13.4641725,0,0,0,396.988325,410.387275
9,0.75,401.798399076521,19.3361662700494,5.02238483556171,5.02238483556171,2144.486,0.4050289494,-5.01099,19.8305188179287,-7.55248,-10.8578075,1.9997525,0.2377675,0.291975,0.550185,0.66335,18.95245,0.395835,100.2125,94.48648985,19.48136,20.518545,21.8944625,-10.607,0,0,0,398.05685,410.24075
9,1.25,400.0275890979,19.5900115868345,5.02447202129901,5.02447202129901,2156.154,-1.779078448275,-4.3105075,24.4145933435562,-8.3292475,-10.90593,2.432665,0.264375,0.3287325,0.5993125,0.777315,18.370075,0.34451,100.104,94.6020925,18.78691,20.431285,21.7951575,-11.5134825,0,0,0,396.198025,409.1166
9,1.75,403.203568394927,18.5217665988469,5.70825518791759,5.70825518791759,2167.25775,-2.105290408375,-5.28114,24.5097513069428,-8.65443125,-10.437015,2.21716,0.26707,0.32256,0.56238,0.7657,18.4598,0.37116,100.186,95.2065375,18.542735,20.3290375,21.70164,-10.275565,0,0,0,397.268325,406.95455
9,2.25,417.840838669987,20.4756316392307,5.70960249421528,5.70960249421528,2171.838,0.13559383895,-6.3627925,15.2342576794064,-8.6784345,-10.35601,2.0905575,0.241195,0.2963525,0.60115,0.6573275,18.364275,0.354365,100.19575,95.191095,18.4841525,20.20479,21.5758675,-9.6004035,0,0,0,397.36775,407.35895
9,2.75,435.093916684461,20.2164657571659,5.49500968317622,5.49500968317622,2174.5405,-2.3096635376,-5.3765725,15.0602790755889,-8.77181575,-9.944526,1.9456125,0.23673,0.2882675,0.54784,0.6499375,18.338,0.35011,100.1295,95.722364525,18.3447725,20.0849225,21.4798975,-9.91060075,0,0,0,397.3224,406.5279
9,3.25,431.800572199951,22.4045150739087,5.01259478556866,5.01259478556866,2185.364,-1.2800092391,-4.4240525,15.9143908729785,-8.02122925,-8.9958965,2.0505725,0.2324075,0.28645,0.5709825,0.640455,18.156925,0.3094825,100.04325,95.73926,18.1740775,19.9747825,21.3984025,-10.4328025,0,0,0,397.384425,406.02975
9,3.75,415.126233809065,20.9373101094431,4.26865205140281,4.26865205140281,2156.1,-1.7122195019,-4.76927,17.7789789699031,-8.352323,-11.11119,2.1426775,0.2229175,0.2879825,0.6199225,0.67846,18.67875,0.4075275,100.13975,96.185440875,18.06375,19.8116625,21.3108075,-9.99707425,0,0,0,396.6102,406.523375
9,4.25,420.425075992149,21.1008162661232,4.75859665617394,4.75859665617394,2187.98775,-0.347573959925,-3.9504925,21.8754611715413,-9.02275175,-10.573085,2.029325,0.232175,0.3000275,0.602885,0.702115,18.4342,0.3708175,100.11375,95.6910075,18.1481425,19.6268325,21.215025,-9.169097,0,0,0,395.146725,407.169875
9,4.75,425.944929358027,21.4601332347575,4.00735106763977,4.00735106763977,2183.868,-0.7078737936,-4.70937,18.4429363479614,-8.7840715,-10.0694635,2.11387,0.26056,0.30603,0.58956,0.69035,18.0348,0.36952,100.056,96.3032375,18.0826725,19.52193,21.10383,-7.4096445,0,0,0,398.440625,407.505875
9,5.25,433.305604951177,20.6249755394001,5.07930743028035,5.07930743028035,2182.217,-1.2060095817,-4.882445,20.4836598185293,-9.368909,-10.88376,2.3492675,0.222785,0.2886375,0.5680575,0.6386225,18.724125,0.371575,100.13225,96.943862225,17.8448275,19.4471025,20.989855,-7.73569175,0,0,0,397.85145,406.090475
9,5.75,419.149979179571,19.9671367119391,5.78204010929176,5.78204010929176,2192.15725,-1.0474772612,-5.9651,15.7668272103372,-9.04706125,-8.558604,2.30297,0.25006,0.29679,0.57029,0.63549,17.509,0.30392,100.188,96.93948,17.892645,19.371005,20.88355,-8.176408,0,0,0,396.2306,405.7961
9,6.25,420.971512827217,18.6977704787933,3.79657808780155,3.79657808780155,2238.1405,-0.8889449407,-5.58848,22.6259226869105,-8.07958525,-7.5635185,2.21343,0.25539,0.315615,0.582215,0.70173,17.2455,0.283925,100.3165,95.88391,17.9830925,19.28562,20.7929475,-3.70481475,15.0488595882,5.3280115,3.304604,398.199525,405.52265
9,6.75,418.678866352834,23.2136649610114,3.48656428493468,3.48656428493468,2186.334,1.0396359767,-2.8875725,27.0192846101821,-7.206267,-6.567795,2.3650675,0.25412,0.313835,0.5070625,0.67519,18.7486,0.29042,100.17125,96.019236825,18.168855,19.2043075,20.7556525,11.1013975,84.97557184235,39.9912375,11.079695,398.772325,407.001775
9,7.25,420.886922479943,23.3603847470261,2.5714992349268,2.5714992349268,2178.30325,3.80540623775,1.53471,35.3047823053886,-5.99975675,-1.13266575,2.4967,0.28834,0.3329,0.61014,0.80806,18.8601,0.35546,100.174,95.5360175,18.2574875,19.1296425,20.763035,65.73633,231.117425781612,124.9271,22.9192475,400.3898,408.245225
9,7.75,419.688112256622,21.8042615714131,2.18591198956409,2.18591198956409,2212.10175,3.053999388975,14.2704,62.8317123948326,-1.124299,3.84379475,2.82836,0.2967,0.3459,0.61846,0.78954,19.4753,0.40947,100.245,94.7588218,19.9951025,19.0902675,20.735545,141.09735,415.943815148,208.3847,38.6527925,400.950875,415.624425
9,8.25,401.550739343942,22.344305837015,1.75995660712512,1.75995660712512,2224.051,3.5638439791,26.621475,102.337804080876,2.6762465,14.56801,2.62171,0.3176675,0.3588425,0.6788875,0.8249075,19.743475,0.4593875,100.3425,93.70648,20.50319,19.082315,20.723475,214.1363,588.748093124,295.98645,46.60931,402.507325,421.75605
9,8.75,403.447424880327,21.5744860688995,1.68643445716949,1.68643445716949,2193.928,9.439209501325,45.94575,135.596530244368,7.5883445,30.3681325,2.834075,0.32133,0.37064,0.75547,0.888135,20.479,0.49652,100.3145,91.5940975,21.0164175,19.0917575,20.610385,288.054475,799.606672239206,389.14475,61.337965,404.38905,429.53605
9,9.25,394.349309873854,21.3202389891973,2.50768823471846,2.50768823471846,2145.049,12.62419564965,68.370775,160.625526647524,14.8982725,42.9689125,2.9134425,0.3395475,0.3814225,0.813985,0.9033375,21.2637,0.54811,100.34925,88.877010125,21.7721625,19.2787325,20.521525,368.53815,969.057828840194,484.781325,74.2950075,410.010475,437.955925
9,9.75,390.815602255517,22.2966141532953,2.74839624491525,2.74839624491525,2133.119,16.21657703625,93.45955,172.231326363492,19.75479,49.512885,3.024985,0.3576025,0.3850975,0.8789425,1.0057325,21.78,0.61048,100.34375,84.721192,22.4099025,19.588715,20.506515,427.61055,1102.576424716,558.696075,82.8596375,416.544575,443.0139
9,10.25,388.504702895151,21.7090972100527,3.80623672035945,3.80623672035945,2136.1395,17.78038575725,115.896,198.104098433208,27.94172,49.946155,3.1223525,0.3448975,0.4008825,0.956495,1.0609,22.561075,0.7244175,100.3745,80.988482125,23.280465,19.9078125,20.50606,483.165875,1247.108099575,626.043975,93.8304175,420.578325,451.3725
9,10.75,384.795033150774,21.8832163500728,3.38643173291831,3.38643173291831,2115.44,22.16942741175,130.25,215.907564283705,29.6525175,49.541375,3.3060875,0.38536,0.4054375,1.0494525,1.0447525,23.4007,0.74107,100.37625,79.77410005,24.100615,20.0891575,20.5184875,535.375425,1371.2670378355,684.9347,100.1666175,421.86035,460.12685
9,11.25,383.518580321728,22.3937269495631,3.47541903042678,3.47541903042678,2077.019,24.7661989405,130.02625,230.807666586407,32.52775,58.98677,3.09184,0.38883,0.43788,1.11086,1.09155,23.7591,0.78037,100.338,77.9384276,24.4697675,20.31287,20.6004175,573.900475,1459.16251097598,726.760175,105.545975,425.068925,464.781625
9,11.75,381.68296716089,21.8386853786151,4.34408524903328,4.34408524903328,2106.851,21.287922845,159.5195,231.007700346606,36.254775,61.4574425,3.425375,0.4065775,0.4486175,1.103355,1.0846725,24.072225,0.818125,100.3165,75.883438,24.817845,20.7287625,20.71148,602.38485,1546.584822855,763.102775,110.5346,423.829575,468.197825
9,12.25,381.042156671726,22.3312327541751,4.1052585001816,4.1052585001816,2097.54975,21.331723652,158.881,258.732650175333,39.1445475,60.98621,3.288545,0.410485,0.459495,1.128925,1.15547,24.439,0.863705,100.3175,73.226149675,25.2864025,21.021195,20.836025,615.39725,1574.327787555,773.80575,112.344675,427.6889,472.977275
9,12.75,380.95151280584,21.8369190207301,4.41663354086753,4.41663354086753,2107.66875,17.327953812,168.356,264.216218541556,40.875145,63.60467,3.38122,0.40509,0.45233,1.14863,1.17112,24.8808,0.89628,100.338,73.3384316,25.776005,21.3788825,20.89975,611.183775,1566.372442055,776.3171,113.48265,432.620525,473.459425
9,13.25,379.330159467787,21.8082482474938,4.53530202398965,4.53530202398965,2100.7135,26.976677592,162.012,262.929535884706,38.8976425,53.6332375,3.34726,0.4138,0.46794,1.16492,1.14889,24.8118,0.91039,100.319,71.466565,25.553895,21.678825,21.018645,604.54255,1583.25549166,771.80745,113.565875,431.684375,474.499075
9,13.75,379.922809397971,21.7457879016789,3.97212137092364,3.97212137092364,2078.978,17.3197250275,166.25425,275.894055919862,37.56689,50.35183,3.19768,0.43335,0.48279,1.10785,1.11485,24.9418,0.83481,100.299,73.337729,25.731395,22.00122,21.2154275,582.0331,1539.91379667,754.8768,110.235725,431.259625,474.831775
