DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
2,15.25,391.387784001619,3.43674435055871,-1.18508584377324,-1.18508584377324,2100.402,4.4891528822,5.639755,27.5369574382992,-1.830237,-2.3937085,3.4757975,0.2145025,0.2843475,0.77564,0.8012175,-3.5454425,0.144665,99.601375,56.68484665,-3.32919925,-0.498796875,0.355229325,53.303425,376.385020065014,160.8768,29.307475,281.672725,305.76555
2,15.75,391.557487372032,3.18962334063246,-0.870183147436586,-0.870183147436586,2100.418,9.12753404015,-1.54422,28.1608676056515,-1.8067775,-3.311485,3.56902,0.222375,0.30273,0.769925,0.798415,-2.909575,0.14221,99.5985,57.044983575,-3.83152325,-0.49776675,0.359016825,33.0955375,300.96888826578,134.41885,26.3454075,280.680625,304.518525
2,16.25,391.545316377923,3.02752467149097,-0.565809705480585,-0.565809705480585,2105.7005,2.7422381611,-9.6129,17.0678770476604,-2.1291075,-3.6558885,3.336395,0.227365,0.287505,0.742635,0.778465,-3.841605,0.128245,99.5669,58.15165945,-4.05758275,-0.5006921,0.35908175,20.768595,207.530585685615,89.387185,18.4519525,280.931975,302.482125
2,16.75,390.588808444257,3.15230275937364,-0.845403840715066,-0.845403840715066,2103.771,2.16320702,-12.1207,16.2700368236765,-2.54803925,-4.22699175,2.9690175,0.216635,0.268895,0.69848,0.7325625,-2.752225,0.1316175,99.705575,58.81138745,-3.8863955,-0.49946515,0.3591629,9.24778975,128.513649649672,53.0108775,15.271075,280.543825,301.25635
2,17.25,389.941389906889,3.07751326887157,-0.517285855234519,-0.517285855234519,2097.98425,-1.34212295265,-18.189025,11.6670017651922,-2.78803275,-7.6395535,3.2589225,0.2244525,0.286395,0.644065,0.6965475,-2.9906675,0.11513,99.6038,59.5909166,-3.83195475,-0.4998397,0.361123575,0.1046768975,67.1229765278784,25.757865,7.332137,279.106975,298.003275
2,17.75,389.425133106465,2.9542430093056,0.0607330365385459,0.0607330365385459,2088.4875,2.111953175925,-20.321425,6.98964499954347,-3.2552435,-12.285895,2.92515,0.2169575,0.2720125,0.5485825,0.6268425,-4.574475,0.1157175,99.723675,62.17831565,-3.98849775,-0.497849825,0.3632778,-16.2708525,18.45809337365,7.458492,2.50280175,274.7435,295.60175
2,18.25,389.647407852383,3.50692225988911,0.322969581484045,0.322969581484045,2117.654,-0.565001143875,-19.756125,5.53107241594794,-4.2355335,-14.317065,2.6199525,0.1920325,0.24669,0.4611,0.58236,-4.381415,0.1109875,99.5953,61.91753195,-4.17776025,-0.49862435,0.36336165,-31.97322,0,0,0,272.514775,292.4319
2,18.75,390.634702313464,3.54126853836778,0.331387413990922,0.331387413990922,2124.638,-0.5915635001,-20.3483,1.4127497447912,-5.406841,-14.67061,2.32428,0.1768875,0.25593,0.47934,0.5095625,-5.1019,0.09162,99.670175,64.16228595,-4.337807,-0.499040625,0.36184145,-35.4038075,0,0,0,270.67205,291.236475
2,19.25,391.292507659115,3.20087226311643,0.230331711623988,0.230331711623988,2113.413,-1.0963446379,-23.7202,1.78218096385312,-6.26769975,-13.950065,2.37712,0.17001,0.24566,0.42418,0.52226,-4.00824,0.09865,99.7315,65.25233235,-4.4435925,-0.497865375,0.3614753,-35.417845,0,0,0,267.8842,291.123725
2,19.75,388.704098068565,3.01249339231785,0.32189192994607,0.32189192994607,2125.0355,-1.38040421255,-27.8741,2.49529402820115,-6.245385,-11.93645,3.20253,0.21398,0.30738,0.58955,0.67094,-5.672,0.09046,99.7249,65.82327185,-5.33186375,-0.499207275,0.36071975,-37.39516,0,0,0,267.4006,289.912325
2,20.25,388.074137083737,3.04819168032551,0.355814373406902,0.355814373406902,2136.658,-1.6644637872,-26.2183,3.21049180030004,-7.08551625,-13.871075,3.206605,0.214225,0.27072,0.518925,0.620995,-6.531035,0.086435,99.7168,65.98308035,-5.353366,-0.4986053,0.359848,-36.0805675,0,0,0,267.6571,289.99265
2,20.75,386.881128777875,3.25270081235509,0.313368581418772,0.313368581418772,2127.892,-1.8651175505,-22.57545,5.22958277250709,-6.99009,-12.6807025,2.7624575,0.19053,0.2567325,0.4883425,0.5477175,-5.9430525,0.099655,99.756175,66.438321725,-5.381484,-0.497810025,0.359827375,-34.9704825,0,0,0,266.9186,290.2601
2,21.25,390.086862979908,3.48229956077598,0.576334931825521,0.576334931825521,2125.5235,-0.5856136725,-25.34085,4.4888279491826,-7.57211925,-11.56891,2.804075,0.198105,0.246255,0.455725,0.564915,-3.23691,0.089175,99.55295,67.086975475,-5.2443335,-0.49789435,0.35936775,-36.503995,0,0,0,264.335725,289.35695
2,21.75,388.726887004224,3.33617392792444,0.56987259298178,0.56987259298178,2124.90775,-0.0522171396000001,-29.0766,6.12711742616394,-7.3828385,-11.6606375,2.7792,0.19258,0.29007,0.57582,0.62881,-3.3623,0.08917,99.7625,65.9495375,-5.1766325,-0.497496575,0.3588626,-37.9161875,0,0,0,268.3771,288.71885
2,22.25,388.597381869511,3.34635587771275,0.51780437612334,0.51780437612334,2120.130375,-0.5195125053,-19.4059,6.63415391026507,-7.20375075,-11.05435,2.85022,0.18037,0.24615,0.4164875,0.571325,-5.506795,0.0876775,99.763075,65.8262896,-5.19727225,-0.4978193,0.359478625,-35.7300875,0,0,0,264.88525,287.535275
2,22.75,389.417370696142,3.0041174954653,0.413051231515249,0.413051231515249,2115.353,-0.986807871,-29.029625,3.72588099414059,-7.0973285,-11.9924575,2.77556,0.1782925,0.2445475,0.4855,0.610755,-5.3288425,0.0944925,99.900775,66.999111325,-5.280931,-0.498892475,0.3625012,-36.0861125,0,0,0,263.809725,286.969775
2,23.25,388.866106264866,3.01489595167005,0.256087712691829,0.256087712691829,2127.3815,-2.419651201175,-26.20215,5.56638266725023,-7.33378,-13.321805,2.9916775,0.19869,0.2652925,0.540385,0.6175875,-5.252025,0.089125,99.154925,67.45206135,-5.3002855,-0.498890675,0.363633,-37.4884425,0,0,0,263.49975,284.970975
2,23.75,389.042153375246,3.4623764443535,0.595800000016415,0.595800000016415,2127.3815,-2.419651201175,-25.0335,5.54671040373568,-7.261909,-13.0533675,2.946185,0.2046425,0.2681675,0.5824325,0.6112875,-3.3598225,0.0736275,99.24025,69.00399675,-5.6401105,-0.499083275,0.36435785,-37.402745,0,0,0,262.5946,284.476
3,0.25,391.774819532367,3.74256967578589,0.48050244761769,0.48050244761769,2099.3205,-3.9119917364,-22.513025,6.22183791289883,-20.7234375,-23.2325175,2.5668525,0.1805775,0.2041625,0.43635,0.5033375,-2.0709375,0.10459,99.6788,69.788906025,-2.00536625,0.910357525,1.841182,-37.953275,0,0,0,279.219675,304.380975
3,0.75,392.96996419167,3.75458529708306,0.613055534568255,0.613055534568255,2095.158,-1.9149923865,-29.106,7.64174075018959,-21.0021025,-22.7587975,2.497325,0.178375,0.221975,0.49576,0.4975,-2.074415,0.113985,99.8907,71.426572225,-1.97096075,0.85565165,1.83365975,-38.1325975,0,0,0,280.16235,305.553825
3,1.25,392.946471802663,3.86495864917631,0.460841307410746,0.460841307410746,2080.80325,-4.453018680125,-26.0363,5.85496300879356,-20.84087,-22.1985975,2.277555,0.1733575,0.22248,0.4407175,0.46515,-2.487015,0.1102975,99.84035,71.6345352,-2.07326225,0.8075264,1.86002825,-38.17154,0,0,0,279.004975,304.2944
3,1.75,393.720840901653,3.80831264275769,0.495212596238382,0.495212596238382,2120.378,-1.79721408945,-23.4742,4.64128223916572,-20.5075125,-20.4522225,2.22529,0.1704,0.20088,0.42129,0.46423,-2.2857,0.10455,99.6981,72.023455175,-2.2933765,0.76690545,1.883521,-38.07573,0,0,0,279.7696,303.680425
3,2.25,392.323604067554,3.79693290050214,0.341216602265036,0.341216602265036,2137.11975,-1.8684552922,-22.419975,4.90792650311947,-19.6822025,-20.890415,2.309715,0.17268,0.2058375,0.40232,0.4659475,-2.495135,0.0907125,99.59285,74.315673675,-2.47382975,0.742743125,1.90688875,-38.4855625,0,0,0,278.06885,301.73975
3,2.75,393.153034671666,3.83881848734565,0.333458068485459,0.333458068485459,2143.715,-3.284533729,-19.030325,5.63903495884899,-19.2282625,-21.3865825,1.9439375,0.1361325,0.17192,0.37541,0.4478225,-2.716865,0.0867375,99.721825,74.129247575,-2.32795825,0.721058775,1.908091,-38.122485,0,0,0,275.310125,302.40465
3,3.25,391.376101807982,3.88720691940927,0.628190687802762,0.628190687802762,2119.84025,-1.7884000086,-22.439475,4.62578381851811,-17.42025,-20.2856025,2.75162,0.20471,0.25618,0.503315,0.566795,-2.67192,0.08399,99.54275,73.913756025,-2.20061425,0.69675645,1.87631525,-38.0998125,0,0,0,272.33905,302.000725
3,3.75,391.495353002423,4.16629574340817,0.52297828502374,0.52297828502374,2143.95475,-4.072971736125,-23.12485,4.34975054453895,-19.0741425,-20.148975,2.5426425,0.16404,0.218885,0.4690475,0.5142575,-1.991845,0.102615,99.7092,73.47636955,-2.43264125,0.6624744,1.8381285,-36.796515,0,0,0,273.24275,301.64175
3,4.25,392.103448726969,3.81600659778312,0.4026720346652,0.4026720346652,2057.117,-2.6769588021,-23.86305,5.96840215340813,-19.397445,-18.6817025,2.561245,0.1830075,0.2271575,0.4521525,0.525865,-2.58087,0.10982,99.755875,74.0192347,-2.63906775,0.6240495,1.802745,-36.4562575,0,0,0,273.943425,301.495725
3,4.75,391.475763824394,3.92064609907219,0.501157311711508,0.501157311711508,2090.314,-0.7878215260125,-29.668625,3.52743113912521,-18.2575625,-19.1652575,2.49985,0.187465,0.24261,0.4946725,0.5329025,-3.0158475,0.09459,99.9014,74.01965135,-2.9128575,0.5854304,1.77133425,-35.5996125,0,0,0,277.63175,300.62315
3,5.25,391.913888635646,3.73338082468943,0.539646007989855,0.539646007989855,2123.511,1.101315750075,-25.8218,6.35457385814879,-18.475885,-19.53755,2.31514,0.16965,0.22759,0.46604,0.5241,-2.9383,0.10267,99.655,72.947476475,-3.0329555,0.55250975,1.739675,-34.4455875,0,0,0,278.669225,301.274225
3,5.75,391.635294059195,3.93887830762641,0.474604992847639,0.474604992847639,2162.846,-0.366449610975,-22.90685,6.61122318863363,-17.9752625,-20.1233225,2.405285,0.1725425,0.2168775,0.43977,0.5202075,-2.8513475,0.0949325,99.638825,74.344883225,-3.0522075,0.528451325,1.71112125,-34.556735,0,0,0,276.2263,300.561375
3,6.25,391.120816305612,3.91695373719853,0.187703207854359,0.187703207854359,2136.95575,-1.7003374676375,-24.1493,7.44718965306278,-17.5896275,-21.275895,2.5388725,0.17758,0.221535,0.4353375,0.503885,-3.1770975,0.0935025,99.813,74.794151025,-3.19665875,0.5039494,1.6838245,-33.4677775,0,0,0,277.959625,300.13165
3,6.75,393.298289799792,3.8233171549872,0.581370414819822,0.581370414819822,2111.0655,-3.0342253243,-25.6351,3.12447966870238,-15.5511125,-20.5431775,2.67063,0.188,0.23799,0.42523,0.54382,-2.93216,0.10525,99.7002,75.04534395,-3.06717475,0.47544195,1.65847275,-24.4854875,0,0,0,277.43335,299.609925
3,7.25,393.344308424268,3.53479720025583,0.167626311945108,0.167626311945108,2166.8605,-0.4044154767,-13.7302,6.03929794045,-14.04669,-14.1709625,2.52144,0.16159,0.20732,0.39395,0.51146,-2.985065,0.113205,99.66435,73.66840045,-2.94807125,0.45214055,1.633856,-3.320027,22.3442976508143,8.49137475,2.09837975,275.719875,303.207275
3,7.75,392.491674687222,3.62456448868543,0.0537033916749932,0.0537033916749932,2097.251,0.38678273325,-10.4061,10.8025841011431,-12.185475,-9.7131915,2.60996,0.16279,0.22903,0.51214,0.56178,-3.26052,0.09804,99.7442,71.3871517,-1.9974215,0.4307854,1.61012625,10.3793225,78.3373474298698,34.0101575,6.792752,280.877675,306.89225
3,8.25,391.403736697506,3.68714060856381,-0.989607450646885,-0.989607450646885,2124.2575,7.23040370405,-2.7795825,19.8645801043491,-7.93129025,-8.992582,2.560895,0.1636025,0.2099025,0.50687,0.5577,-2.615115,0.1192825,99.8586,67.7361925,-1.44523,0.414379475,1.583145,33.8017575,152.306092387907,71.339025,15.16271,285.012075,311.011475
3,8.75,392.842604386169,3.76155650384292,-1.29852219266199,-1.29852219266199,2094.27,8.653830557575,2.84727,25.1425843764137,-6.1619,-4.9817485,2.87755,0.17429,0.23355,0.63923,0.68289,-1.97472,0.14732,99.9267,65.575276275,-1.06162545,0.40206005,1.5528065,54.72372,235.194896943641,107.61095,17.664445,287.044,313.79645
3,9.25,393.034632998643,3.75799133285237,-0.652391361140753,-0.652391361140753,2044.4055,0.86009818165,5.52681,33.8364962026141,-4.953511,-2.31341025,3.11209,0.198885,0.26124,0.67244,0.69712,-1.59977,0.16742,99.9372,64.06258135,-0.9633491,0.435770425,1.52060975,100.37935,343.808326992484,154.30385,21.35778,287.873775,316.117175
3,9.75,393.077504598665,3.80922802454725,-1.09106410401315,-1.09106410401315,2024.11075,3.206011035,11.9574,39.745832176788,-4.27122,-0.607104975,3.2919875,0.205835,0.2575175,0.7499525,0.7630825,-0.5972625,0.206105,99.887775,62.2671241,-0.3648003,0.448646225,1.491031,125.8443,437.7076324929,199.91785,32.0983325,292.147125,318.67005
3,10.25,393.539782535704,3.78843042079252,-1.41511354653526,-1.41511354653526,2049.9085,8.91199657125,14.5953,45.4126973743475,-3.28970275,0.5266808,3.28347,0.19853,0.27344,0.80315,0.7876,-0.78412,0.24245,99.9326,59.86267615,-0.20900277,0.451527675,1.4640755,132.493375,542.560533048336,221.642975,29.727705,292.276175,320.318775
3,10.75,393.708847775963,3.80764363367018,-1.54025567865867,-1.54025567865867,2068.5305,5.618271849025,20.7023,50.8940619935871,-2.8112475,2.7029315,3.0303425,0.20678,0.2845675,0.788495,0.81227,-0.0992575,0.2806375,99.8643,57.57952195,0.14849315,0.4588883,1.447246,175.1432,647.855055758184,291.185725,42.3725575,292.9438,323.902825
3,11.25,392.983569553202,3.84276686769588,-2.44232387316554,-2.44232387316554,2089.472,7.458293617,27.658525,48.2425585573749,-2.51187875,5.678929,3.07805,0.22018,0.28899,0.896665,0.88933,0.04221,0.34139,99.92415,55.50456855,0.371277325,0.55972015,1.43875725,183.570525,596.367869184149,269.831475,45.2995875,293.2031,324.821275
3,11.75,393.104787801013,3.99970550436098,-2.2769212366541,-2.2769212366541,1981.24775,7.336074416825,35.372525,60.9669483198976,-1.950017,12.95892,3.18007,0.21439,0.30097,0.84197,0.86637,0.09637,0.35424,99.879075,54.9974592,0.60679185,0.692566725,1.43731875,196.423175,656.591249533072,287.944025,42.9615725,296.3258,329.6958
3,12.25,392.968641551044,3.9594647856011,-2.41265251694876,-2.41265251694876,2034.7475,7.5693808278,38.5986,69.2906113232299,-1.96157275,16.2512025,3.07665,0.21718,0.30997,0.88361,0.86888,0.49037,0.35733,99.864,53.500791475,0.8702319,0.824393475,1.49919225,213.086075,721.516291381355,313.1688,46.906815,298.459325,330.626175
3,12.75,392.395396542768,3.86170781679593,-2.76709444131449,-2.76709444131449,2001.548,11.1728212815,32.7565,64.7820880259599,-1.710375,12.0677675,3.1158775,0.21751,0.2964775,0.8863725,0.8396475,0.67915,0.3219175,99.83635,54.292361775,0.8924676,1.00891075,1.601585,185.071475,632.204142314739,279.018025,36.568925,297.456625,330.97245
3,13.25,392.631366899651,4.00707621095612,-2.94485589550831,-2.94485589550831,2029.99,7.63244846295,42.195375,71.0325795425891,-0.932712475,11.69029,3.08102,0.20193,0.299885,0.89096,0.894035,0.7953,0.35377,99.8205,53.6594424,1.0979835,1.1485295,1.703032,177.5947,600.1453935445,266.27575,36.878145,297.3914,333.041825
3,13.75,392.565030710639,3.90596334986705,-2.54166948637516,-2.54166948637516,2037.981,9.766883814825,37.2836,64.6018559639931,-0.131569825,10.3516395,3.02973,0.2157425,0.298925,0.9084875,0.9011375,0.885055,0.312285,99.795925,52.135766275,1.18539975,1.2316105,1.7427775,171.8084,546.390985043,238.962925,35.977655,299.22415,331.527725
3,14.25,392.03383408763,3.77732974163112,-3.18366245363645,-3.18366245363645,2029.994,6.1936999337,32.27695,67.9760935798931,-1.30387675,11.979225,3.113765,0.20139,0.28834,0.85348,0.862245,1.128895,0.312835,99.784,50.117142225,1.34845675,1.42191025,1.816752,175.25235,560.621100798365,255.5236,38.731665,299.55285,331.53475
3,14.75,392.301387875252,3.74475622290917,-2.30122392018607,-2.30122392018607,2037.0745,5.9845368456,30.3599,59.395566938512,-1.303937525,5.7722225,3.0627925,0.2106725,0.296845,0.8608375,0.86904,1.0364275,0.29491,99.82365,49.54138745,1.30350625,1.48861075,1.87822425,156.6215,480.1899000445,213.07275,29.8800175,299.470925,332.269025
3,15.25,392.274747909921,3.9590682006142,-2.53271306528598,-2.53271306528598,2020.676,2.631068649,23.8388,65.5707270841952,-1.159854325,3.37871125,3.140165,0.2153525,0.2886375,0.7845125,0.8332375,0.822185,0.259715,99.796025,48.76507115,1.28814075,1.525757,1.93791475,143.678225,448.8385434795,196.276175,28.1844775,299.5851,332.38065
3,15.75,392.386953185054,3.98129437626642,-2.16833743778606,-2.16833743778606,2010.39425,5.41659228165,17.257125,57.8984727139841,-1.80638225,3.41287675,2.8587425,0.2215875,0.2792675,0.7513825,0.753255,0.894605,0.21386,99.7181,49.48739065,1.21723175,1.52924275,2.0170115,96.0612425,310.63610606601,136.847425,20.351615,297.23065,328.21265
3,16.25,392.765342184419,3.94727115586099,-2.06735233188019,-2.06735233188019,2023.164,2.467618517675,7.8839375,46.2527230899353,-4.007667,-3.07793675,3.1157125,0.20956,0.256735,0.7718525,0.756815,0.8776075,0.171555,99.6166,47.3010895,1.13422725,1.63576425,2.014563,81.768185,260.367458251312,112.1112,17.0053825,295.616875,326.912025
3,16.75,392.17303993697,3.93504487027968,-1.7545948406294,-1.7545948406294,2076.2785,0.7971711293,1.36002,37.5015447826139,-6.01349875,-9.03364175,3.22964,0.21417,0.26708,0.67147,0.69419,0.95235,0.16721,99.7539,47.4454886,1.234939,1.8310315,2.09482275,55.34523,187.266123389,82.3266,12.836095,295.3402,326.222925
3,17.25,392.608391377978,4.08505604645017,-1.18101267552423,-1.18101267552423,2087.249,-0.958887312775,-3.07702,32.4628205126671,-11.0364625,-12.0737675,2.5808925,0.1861525,0.248165,0.59038,0.6337525,0.77027,0.1612725,99.713775,48.7781703,1.069803,1.975808,2.16851075,32.7815275,142.6662679275,64.4587475,9.89224975,292.4673,323.866075
3,17.75,391.88010907486,3.74732497829615,-0.192394260594528,-0.192394260594528,2068.835,-0.0180709371,-12.81985,26.2553647840204,-15.214195,-22.14803,2.81027,0.201005,0.2417,0.599015,0.638145,0.195685,0.123785,99.66795,50.237731075,0.849984275,1.98906775,2.2428465,9.2677975,68.4299247501718,31.02885,4.521908,289.5953,321.091825
3,18.25,392.015989051669,4.17414760519335,0.153632308704241,0.153632308704241,2090.42875,-1.568710551825,-19.167625,15.9018265183077,-21.31298,-27.33255,2.993535,0.189295,0.227315,0.504905,0.5745625,-0.1911125,0.1190175,99.643275,53.2760025,0.596022775,1.918509,2.302088,-10.105783,18.3707043823105,7.954597,1.98326475,288.2437,316.664875
3,18.75,391.613377203863,3.7551344680163,0.419705109776572,0.419705109776572,2105.096,-0.0930751392,-25.14885,12.4515000451389,-23.0089175,-25.32668,2.7880575,0.1752325,0.2247325,0.51106,0.6231775,-0.489565,0.08339,99.64905,54.570886675,0.2937498,1.8411595,2.35555075,-35.219565,0,0,0,286.79575,315.341425
3,19.25,391.19658373394,4.48527754994674,0.421803400953443,0.421803400953443,2079.217,-1.848787808,-30.521875,11.3777627121783,-24.6417025,-24.87687,2.6787525,0.1830725,0.2285425,0.47179,0.579335,-0.6464925,0.1014075,99.60405,58.022021225,-0.12922590125,1.760121,2.39971975,-41.177455,0,0,0,285.2833,312.425075
3,19.75,391.307582793514,3.9689582074364,0.473242085416993,0.473242085416993,2105.292,-2.1593939688,-22.539125,10.2983550746094,-25.685295,-26.3877525,2.5188325,0.15247,0.19162,0.4296725,0.4379175,-0.601595,0.1019975,99.650925,60.3743579,-0.479300925,1.71531975,2.42515875,-39.67446,0,0,0,285.1157,310.2302
3,20.25,392.392248959602,3.69167738266382,0.44042476297195,0.44042476297195,2108.40825,-0.8336743724,-24.94975,6.50291947298441,-24.643025,-24.5142775,2.414215,0.15906,0.183295,0.438215,0.487575,-1.018235,0.09855,99.5977,60.801627925,-0.58926845,1.6969665,2.4111825,-39.0014025,0,0,0,285.936925,309.726025
3,20.75,390.963353578864,3.68112840774302,0.533909378085259,0.533909378085259,2101.389,-3.1926830068,-26.01445,10.91829807375,-24.7339425,-26.23034,2.725705,0.18338,0.230125,0.469315,0.6146525,-1.1893975,0.0984625,99.536375,62.321821175,-0.891350075,1.5468575,2.391859,-39.028085,0,0,0,281.373275,309.743325
3,21.25,392.487545868693,3.92340971429297,0.537118368151701,0.537118368151701,2085.7405,-7.7618604943,-25.577625,9.9471038576,-22.6960375,-24.9707325,2.796615,0.1738,0.210495,0.439955,0.51548,-1.11428,0.108835,99.63325,62.2644709,-0.762671775,1.47929125,2.36496825,-38.3609275,0,0,0,283.596425,308.726975
3,21.75,392.082469908455,3.70510134889966,0.485603048265113,0.485603048265113,2099.2075,-3.9513041214,-24.8416,7.49554363258814,-22.96134,-24.8329825,2.79278,0.17324,0.20783,0.45884,0.53409,-1.27386,0.09186,99.7653,64.56780465,-0.87551775,1.40374875,2.32483025,-37.16391,0,0,0,280.106,308.33915
3,22.25,392.386978538865,3.37856039661251,0.416557361192027,0.416557361192027,2094.368,-2.4339546819,-27.1599,7.72959127321811,-22.5520475,-24.0560325,2.75918,0.17614,0.20584,0.44192,0.47187,-1.56615,0.08305,99.6617,65.5895675,-1.2933665,1.3326355,2.28294975,-36.865555,0,0,0,277.669525,307.47475
3,22.75,391.529047375862,3.81418556418614,0.376077806999058,0.376077806999058,2093.89975,-2.968533834225,-25.205025,7.31293312570194,-21.436695,-23.3579575,2.68995,0.17724,0.22013,0.55106,0.56312,-1.61737,0.10126,99.7576,67.561651925,-1.39232425,1.26329125,2.2675005,-36.916625,0,0,0,277.93845,305.833775
