DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
2,13.25,382.008172380001,2.26956696336051,-4.86976266603363,-4.86976266603363,2073.583625,-2.5314412014175,-35.40718,4.07842426693694,-8.303683275,-13.3224825,1.42107975,0.10412575,0.1341035,0.573482,0.48445175,-9.44971425,0.07886,98.17027,44.6010727325,-9.742730775,-0.969160115,-0.10153939375,27.11292375,181.0436569352,72.085289,8.270482425,239.9757675,281.426655
2,13.75,383.485797495457,1.90903586214813,-5.59856283134083,-5.59856283134083,2068.784125,-0.77885132772,-24.95078,4.79723440580231,-9.6819631,-10.054167925,1.4314125,0.09583,0.14415375,0.4234275,0.468195,-10.8572625,0.07661125,98.1366875,44.13299914,-9.685634325,-0.9442806875,-0.1012997785,27.64822425,200.012657065862,81.47917825,10.9047165,244.867845,280.9968875
2,14.25,381.315507767862,2.28966649999852,-5.4393263354206,-5.4393263354206,2078.302325,-7.9074108168575,-30.2163375,4.13205787076219,-9.2296414,-15.858088,1.130227,0.096561,0.11951,0.401883,0.41262,-9.417251,0.06867,98.2132,46.473120865,-9.417417825,-0.918857825,-0.10296277,21.02578925,171.701023290338,69.0982525,7.738633725,247.6389775,280.7853475
2,14.75,381.676916025356,2.20316895310336,-4.38657999098959,-4.38657999098959,2079.351,0.9128802098,-37.35048,3.77357798733966,-8.27379475,-16.16928825,1.541845,0.088438,0.15827575,0.4303605,0.515838,-10.12766025,0.06498125,98.0699275,45.586813355,-9.191135975,-0.8953699225,-0.10269587025,16.337519,178.933470293145,65.4080235,8.7470855,246.2900775,280.065385
2,15.25,381.875499560601,2.38453096629631,-2.87111567614471,-2.87111567614471,2081.1935,-1.16947008335,-48.784985,5.45689279755047,-7.824979875,-20.10538575,1.17045625,0.0861725,0.12282875,0.45133625,0.4475725,-8.37251875,0.06101375,98.0489125,44.98058232,-9.1682359,-0.874585975,-0.1018303965,16.170601,127.261472737444,51.00848225,5.689270825,243.5314675,278.1669025
2,15.75,381.692054599227,2.26903207302102,-3.60657818461909,-3.60657818461909,2081.79205,-12.80968703862,-50.20111,9.7162204736752,-8.196759475,-23.9569775,1.5213455,0.106672,0.168986,0.372826,0.453317,-9.646546,0.0740935,98.05658,45.13828997,-9.18047775,-0.8577915775,-0.102979106,13.00054475,100.745311297383,39.47341825,4.42799835,240.768265,277.182915
2,16.25,381.969256969331,2.22938145702863,-3.09712817183132,-3.09712817183132,2081.19715,-6.83490279788,-59.604565,2.80467852564602,-9.836653525,-23.222962,1.7075355,0.126769,0.180124,0.4090795,0.439126,-8.7808735,0.070563,98.080635,44.311890465,-9.217499575,-0.8447906525,-0.0976370925,7.937038175,74.3242167425497,31.890058,4.29097,239.302115,276.148975
2,16.75,381.921680330395,2.14736530440387,-2.35705474301624,-2.35705474301624,2081.16,-11.7228135748,-55.3388,2.53373009795291,-19.09248775,-34.57111425,2.169844,0.13968725,0.1933555,0.51269725,0.556344,-8.767469,0.06813725,98.358075,43.76013282,-9.2877382,-0.8338815025,-0.096695231,-6.481657075,47.6007292103899,18.727143,2.989978975,238.61676,274.6593975
2,17.25,381.229008543622,2.26110154988048,-1.20736084203595,-1.20736084203595,2084.582025,-6.670880133505,-48.5757625,0.133138238153907,-24.34989575,-40.103585,1.56344375,0.10709125,0.153045,0.35119875,0.46703375,-10.62079125,0.06906125,98.07,44.82554227,-9.49297085,-0.827634605,-0.0950666455,-24.98340725,26.2438555174903,10.60130175,1.836872425,236.46815,271.625335
2,17.75,382.517746600058,1.93928202119626,-0.490991120780347,-0.490991120780347,2078.896025,-6.8594608229475,-47.8501825,0.0449664318313163,-23.46552275,-48.7199725,1.38511625,0.10943175,0.14606675,0.374524,0.40984975,-11.10392975,0.05604525,98.42827,49.3784362675,-9.638780025,-0.8368195875,-0.09490253725,-35.30414825,0,0,0,234.351625,266.038255
2,18.25,381.807169219505,2.11338325068326,-0.172217841557183,-0.172217841557183,2087.987375,-3.999653225825,-47.115525,-0.22447769876457,-22.45023925,-53.828872,1.7111235,0.10932675,0.13903475,0.298429,0.37558925,-9.69334625,0.05924075,97.93538,50.5191847325,-9.85217685,-0.8490839425,-0.09422810375,-46.09278625,0,0,0,231.986285,261.6323
2,18.75,381.861622717222,2.31401401754378,-0.302194091845883,-0.302194091845883,2093.047525,-7.70803270152,-63.0825125,-4.59314393692243,-20.72374725,-49.923382,0.6768325,0.0613875,0.0353375,0.20490875,0.30188875,-10.06294375,0.041315,98.2137875,51.5695095525,-10.230939,-0.8610049925,-0.093172142,-48.888166,0,0,0,229.7607425,258.97442
2,19.25,381.864903314788,1.80707597344125,-0.798585728480619,-0.798585728480619,2089.06125,-8.7609926841,-77.55727,-3.58565112640808,-21.2128275,-44.5667895,0.911398,0.061409,0.039639,0.22186,0.268067,-10.595465,0.051541,98.57297,52.05273441,-11.03225875,-0.87349478,-0.09191952775,-48.33266675,0,0,0,228.5967075,257.67343
2,19.75,381.704611010926,2.3200758555323,-2.04279496435101,-2.04279496435101,2092.592325,-7.2159648887,-65.9727,-4.29489228245718,-22.018826,-40.0514535,1.24198,0.09967,0.12912,0.25739,0.30249,-11.2917,0.04744,98.5349,54.4332157675,-11.07602025,-0.8870416625,-0.09196751225,-47.94959425,0,0,0,227.2312225,259.0709475
2,20.25,380.86690472749,1.71698510571938,-0.407825629485239,-0.407825629485239,2096.1234,-5.6709370933,-58.74921,-1.65457661501696,-22.52991075,-37.0184395,1.0526625,0.089227,0.048744,0.283622,0.245095,-10.650665,0.044141,98.132445,55.9173572525,-11.1912225,-0.90115516,-0.09056441775,-47.71382125,0,0,0,225.95596,258.9613425
2,20.75,381.177113977033,2.61505156578562,-0.759506065820455,-0.759506065820455,2102.107,-10.1204023784,-65.473515,-0.838909005875639,-22.968991,-43.8833035,1.13027675,0.064924,0.05025675,0.2539275,0.31143275,-9.80240625,0.04402525,98.4120875,56.8363996925,-11.598532,-0.9153688175,-0.09109537475,-47.2815035,0,0,0,223.495715,258.0816825
2,21.25,381.822719157074,2.24261984087574,-0.475672376757459,-0.475672376757459,2105.007925,-3.6601308302175,-65.196065,-4.02208272765799,-23.195681,-45.63533875,1.261852,0.117947,0.1129045,0.2832125,0.254368,-9.905934,0.051971,98.3701,57.454642405,-11.92506275,-0.9167650675,-0.089942182,-47.01924325,0,0,0,222.3176525,256.0195725
2,21.75,381.611308941998,2.33745709055843,-0.829419855402417,-0.829419855402417,2103.061375,-6.964836069825,-71.89631,-1.74956774252087,-23.3009985,-45.01074025,0.32763,0.034932,0.037451,0.177702,0.177298,-10.56922,0.038241,98.29931,57.7582339625,-12.246214,-0.90829053,-0.08970022225,-47.4672495,0,0,0,221.8542225,254.79783
2,22.25,381.031520071419,2.40997371064086,-0.769527103290475,-0.769527103290475,2097.8494375,-7.7377794161625,-73.426725,0.441541359103341,-23.57745925,-43.786469,1.84289875,0.12435875,0.138305,0.28194875,0.30567375,-8.31934625,0.03853,98.205425,57.6727436025,-12.2675505,-0.9013128075,-0.090347189,-47.3806125,0,0,0,223.751645,255.310535
2,22.75,380.984516983867,1.69993079709119,-1.12153644800565,-1.12153644800565,2092.6375,-8.5107227625,-53.2125775,-4.82969781768289,-23.8261505,-44.30286675,0.899751,0.10303775,0.1153345,0.23549875,0.18208975,-10.576765,0.0420375,98.164765,57.3978897125,-12.59373975,-0.900168315,-0.08907783225,-46.8111885,0,0,0,220.31588,253.050165
2,23.25,380.424735578581,1.72521926608857,-1.92206158552374,-1.92206158552374,2102.73455,-9.52784134355,-53.0867775,0.206837241258019,-24.31344775,-42.73869475,1.9221575,0.105379,0.14497425,0.3588975,0.3734505,-10.43179675,0.04562725,98.048525,57.156194285,-13.051951,-0.899037345,-0.088893846,-46.98590475,0,0,0,219.52459,250.8447725
2,23.75,380.59320583508,2.36167217865464,-0.805951941965106,-0.805951941965106,2102.73455,-9.52784134355,-55.93042,1.3906087832179,-24.836658,-42.64800075,1.72366275,0.1260755,0.159309,0.34914875,0.40236925,-8.60382725,0.0379455,97.9972125,56.0128895675,-13.1154215,-0.89932948,-0.086691193,-47.77619,0,0,0,218.8360975,250.6553275
3,0.25,386.540569883374,2.49891557023627,0.067961523576864,0.067961523576864,2043.668675,-8.4944896841,-45.426515,-6.19054476107225,-48.447542,-57.0709975,0.49911675,0.0437715,0.03079925,0.17108675,0.1844525,-6.13356425,0.04886875,98.411425,51.352744775,-4.68326175,-0.246902385,0.4426891075,-49.53575625,0,0,0,249.1009825,286.503805
3,0.75,386.62589470208,2.58632736242106,0.0127820442810977,0.0127820442810977,2043.6068,-6.90270190566,-46.865325,-0.83773470698612,-48.9464705,-59.825853,0.3652085,0.0352365,0.0348045,0.245612,0.2164335,-6.2433375,0.058833,98.74349,53.4689187525,-5.109017175,-0.2572184775,0.44194603,-48.97623325,0,0,0,248.0057825,284.5928425
3,1.25,384.814637846697,2.61117677398355,-1.03247831699083,-1.03247831699083,2042.3203,-7.09714384492,-53.0188475,-4.20568907493915,-47.44931225,-57.99226175,0.59280275,0.040803,0.033463,0.21165825,0.19309425,-5.46091725,0.0638115,98.422355,55.8314543925,-5.363889425,-0.266974765,0.4423295075,-49.950247,0,0,0,247.430125,286.354385
3,1.75,386.939188582344,2.27081517928009,-0.363990978182754,-0.363990978182754,2043.69975,-6.90465420645,-49.40171,-1.37257794543184,-47.79108125,-57.1027435,0.370767,0.046579,0.04988,0.250603,0.211227,-5.424727,0.059337,98.75598,56.74907451,-4.927044225,-0.27781623,0.44058915,-48.69461975,0,0,0,247.7139175,285.010315
3,2.25,387.475831307112,2.14643534088793,-0.9639067494,-0.9639067494,2059.0212,-8.333702664295,-45.9222975,-7.65443276580465,-46.441881,-57.0797245,0.67468625,0.0371025,0.0241035,0.1664865,0.17172025,-5.2888135,0.0460365,98.405175,56.6519724775,-5.194405625,-0.2876757575,0.4402192125,-48.536968,0,0,0,247.0727475,284.38223
3,2.75,387.025251859891,2.97320970546033,-2.1550304734,-2.1550304734,2066.7896,-10.03262830264,-43.679245,-4.74030799554387,-46.295908,-56.28823275,0.65647775,0.04941975,0.030184,0.14186375,0.2255485,-5.46521575,0.058725,98.6755975,57.25764181,-5.278068375,-0.2997763275,0.4392984125,-48.5733865,0,0,0,245.9390575,283.4011875
3,3.25,386.966898006873,2.3157197110241,-0.0448369255498893,-0.0448369255498893,1991.16575,-10.908573973875,-56.1566375,-1.56853503736416,-45.38726725,-56.516023,1.177022,0.055679,0.0749825,0.334084,0.377539,-5.220067,0.033006,98.42454,57.3370354525,-5.697929825,-0.3106458075,0.4396910975,-48.10363,0,0,0,244.979445,283.5466725
3,3.75,386.088614547025,2.52163112416226,-0.180241461828277,-0.180241461828277,2053.71585,-9.4041239212125,-57.39465,-11.6395721184655,-45.4430295,-56.620667,0.70379925,0.07385925,0.06133925,0.24472175,0.20691,-5.298242,0.04152575,98.4733675,58.0191144175,-6.10167105,-0.32311299,0.4390263325,-48.0065965,0,0,0,244.4592,282.74611
3,4.25,386.704147189918,2.56366936771081,-1.1370280406,-1.1370280406,1978.3694,-9.87559595052,-59.956895,-0.7450961667,-44.2789115,-61.41781675,0.62529425,0.049825,0.03263775,0.17618325,0.19926125,-5.33010975,0.035676,98.5246975,60.2903459125,-6.04123665,-0.3304254675,0.438631855,-47.09605975,0,0,0,244.6330575,282.89488
3,4.75,385.612712207127,2.67749325873547,-0.686807487444818,-0.686807487444818,1986.819925,-7.95059350977,-59.9947875,-6.8252819776593,-44.9056415,-57.9847165,0.66667825,0.0789035,0.0682255,0.2205325,0.1972035,-5.32372075,0.0384125,98.6419875,61.7235735175,-6.144276475,-0.33428124,0.43873303,-47.1122285,0,0,0,244.147925,283.2853575
3,5.25,388.874773001263,2.23087555339765,-0.533710255020936,-0.533710255020936,1995.27045,-6.02559106902,-65.48852,-9.35545269825717,-43.04307975,-51.85750925,0.73657,0.054176,0.043552,0.17803,0.170846,-5.531996,0.046754,98.55644,60.1173918575,-6.4488119,-0.337482375,0.438846715,-45.57292225,0,0,0,250.171245,282.6738775
3,5.75,387.931923020415,2.47514202848334,-2.93614139480619,-2.93614139480619,2078.52845,-6.1488636544125,-70.8034575,-51.4988857810579,-41.30060725,-50.9421965,0.49553575,0.0298315,0.028217,0.1874535,0.18166375,-5.37285575,0.0453225,98.5919525,60.32732075,-6.3384466,-0.34019934,0.43645183,-44.969696,0,0,0,250.50685,282.9225875
3,6.25,385.009564619959,2.92478308013394,-1.0744972182285,-1.0744972182285,2047.901025,-6.08704046925625,-62.882715,-3.95970502605496,-40.19680225,-52.0180755,0.43494225,0.045141,0.05062075,0.16915925,0.16073675,-6.4497225,0.051623,98.61053,63.10837875,-5.92563455,-0.3422094925,0.4351738075,-44.8822235,0,0,0,250.579,283.327015
3,6.75,390.136107078013,2.72944628394911,-0.620288223885404,-0.620288223885404,2017.2736,-6.0252172841,-52.27068,-17.3205871914059,-37.66973725,-53.53648625,0.8838,0.07077,0.11201,0.306268,0.299462,-5.84498,0.047334,98.62546,61.325768645,-5.666851425,-0.3462414575,0.4340652775,-42.0910025,0,0,0,247.6292375,284.0670525
3,7.25,388.533022282401,2.59665830096044,-2.05154743217234,-2.05154743217234,2089.001425,-3.996631387365,-52.66492,-5.99857157827263,-34.40650975,-53.1650915,0.83072,0.061492,0.0798565,0.2561485,0.2549195,-7.053005,0.0496915,98.67059,62.0793699975,-5.8934272,-0.3447995925,0.43334809,-26.49579975,6.55507177401791,1.974960325,0,248.09724,290.55509
3,7.75,388.221169299095,1.81775806574292,-1.81474761402508,-1.81474761402508,2007.436,-2.79565156025,-41.23366,-5.28581540212286,-26.855974,-39.04710675,0.717844,0.062556,0.102526,0.283678,0.254216,-6.631356,0.049038,98.64654,59.0238699325,-5.798711975,-0.3409892475,0.431729055,-1.0602406325,21.0975812122698,7.297465825,1.113179,251.913685,292.02337
3,8.25,388.819126303423,1.87679807206206,-2.94895732692149,-2.94895732692149,2036.059025,1.1645589997875,-30.871515,8.45914031525393,-20.4522025,-30.5958195,0.63671975,0.0804855,0.1191585,0.33158,0.344907,-6.07954225,0.06377975,98.68726,53.8334551775,-5.282926875,-0.339170105,0.4291726525,8.0929751,42.6518199854303,15.43242525,2.097658925,258.5047325,294.96487
3,8.75,389.028628921734,1.85120920081413,-4.40652451771517,-4.40652451771517,1983.3794,-3.0242909814375,-41.96568,5.9502057045452,-17.90877825,-28.490945,0.7954,0.078594,0.135142,0.411586,0.451158,-5.45357,0.068254,98.76642,50.5373961325,-4.863724125,-0.332837935,0.4277352975,8.63959495,48.6133442251997,19.702162,2.689781125,255.731985,299.1447625
3,9.25,389.884384976866,1.80051751153279,-4.31950044719314,-4.31950044719314,1958.53395,-3.722158547675,-42.39698,13.200962854128,-15.646728,-18.47758,0.912642,0.098526,0.157382,0.4457735,0.4785815,-4.997855,0.064923,98.762595,46.60197563,-4.392280975,-0.32796952,0.42807364,20.59864125,73.0129652476672,25.97736875,4.36223635,258.3353225,301.1821125
3,9.75,389.455467290916,1.86137441878526,-5.79480270974835,-5.79480270974835,1955.53905,-3.08830272221,-22.6101525,14.2552394673683,-14.94522075,-13.4606995,1.1015015,0.10521775,0.186273,0.46594425,0.52309975,-4.5208285,0.0800815,98.7501375,44.4326711575,-3.99559515,-0.3217002325,0.42579824,29.86680775,103.999406149473,41.8229875,5.356524425,261.2978425,303.1301275
3,10.25,389.11144529552,1.78275253081913,-6.30848976626305,-6.30848976626305,1962.303825,2.8236906213425,-18.2654,18.1280870305614,-14.1470475,-10.114313775,1.28899,0.10791,0.19162,0.51879,0.46841,-4.41626,0.10756,98.6062,42.40182559,-3.868979025,-0.31578511,0.4232974675,32.16014125,111.095420391897,40.52301375,5.0075475,265.8065025,305.563975
3,10.75,389.108459751316,1.79208542494509,-5.88924444186727,-5.88924444186727,1945.035825,-5.31249617807,-16.281465,29.7680472261082,-12.473922575,-10.415105075,0.76800225,0.10736675,0.2093485,0.4669195,0.48854075,-3.87062425,0.0978375,98.7454175,38.91871656,-3.61467225,-0.3092032575,0.422383045,38.9831145,120.009075599234,48.08348475,4.565063425,270.2255875,308.0402575
3,11.25,389.332149624509,1.70475067895957,-5.9561039810595,-5.9561039810595,1948.7105,-0.3002173083,-6.041504,20.2392367798577,-11.44656805,-11.1613892,0.9407825,0.115854,0.212026,0.6105065,0.646671,-4.046329,0.114469,98.752965,37.6558607275,-3.140989875,-0.3012013325,0.42322711,51.46449575,146.829850703673,58.65220175,7.239002125,273.4919325,308.7458475
3,11.75,388.870365826944,1.71788800207617,-7.17026782638737,-7.17026782638737,1936.983475,-0.0908552498700001,-1.1812075,21.4672572650071,-8.743506975,-13.295966,1.269019,0.080989,0.217738,0.630349,0.666095,-3.541297,0.112086,98.9190225,36.7757290125,-2.926691125,-0.300894305,0.424444725,46.4643955,128.447964730882,54.64103475,7.132907425,273.85733,311.19884
3,12.25,389.394856993263,1.65449998887137,-6.09926395337997,-6.09926395337997,1933.87345,2.7477389233,2.26377,20.471398662177,-10.253862425,-14.0305025,1.181525,0.145898,0.229965,0.646831,0.562469,-3.04274,0.086128,98.76043,33.7473278975,-2.5403355,-0.295672135,0.423857415,41.423193,128.003904412712,49.399186,6.485279825,273.048755,312.3635925
3,12.75,387.695623353889,1.71322539245825,-7.48484915232004,-7.48484915232004,1928.1612,4.054741112625,2.05706,25.8000564154889,-14.30888725,-11.04819175,1.30069125,0.096342,0.215312,0.63587225,0.6267545,-2.6710105,0.09083575,98.81702,32.3950827525,-2.23540195,-0.2922138025,0.424089665,51.20943175,149.965071930481,61.95543375,5.586096475,273.1527225,314.140355
3,13.25,388.042166179858,1.71420566411402,-8.12320631162753,-8.12320631162753,1926.62435,-1.8004008693225,-0.0316864999999995,34.7339235905293,-14.09179225,-19.91839075,1.47338,0.0994685,0.2072995,0.6037985,0.6133355,-2.4867735,0.098514,98.752115,31.68466766,-2.180778925,-0.276873205,0.423286785,40.27386375,115.95005946844,47.29077375,5.674968325,275.1641875,312.979335
3,13.75,388.354091199655,1.65071086821864,-7.7485287546711,-7.7485287546711,1927.519,-4.2945249887225,-4.3988785,23.8612188244329,-12.252438675,-21.63667525,1.64359475,0.1025395,0.2130825,0.59855375,0.623222,-2.7690185,0.09992975,98.65077,30.545826855,-2.296765825,-0.26715556,0.42504619,26.12787025,89.033016095941,32.1483705,4.99765565,275.1013475,313.902495
3,14.25,388.710581544426,1.70059292122226,-6.7054495811449,-6.7054495811449,1927.3888,-0.7084067108,-4.2467605,30.1981976775497,-17.442065,-14.40190275,1.8682575,0.1171155,0.188459,0.546394,0.6141845,-2.6368225,0.1101345,98.609915,30.57809095,-2.03505405,-0.2661906725,0.4248328375,48.465994,150.028675955639,57.04698125,6.753490975,275.7249925,314.09806
3,14.75,389.456589408429,1.70610542736764,-5.58606547222657,-5.58606547222657,1942.330125,-8.3847977227875,-4.64936,30.9917071510933,-22.0995605,-20.20336325,1.41284775,0.09899175,0.217256,0.54871175,0.5220935,-2.45153725,0.10662325,98.8821175,30.2344048125,-2.0126742,-0.261008325,0.4257218625,46.911611,143.430911612513,58.22979075,6.3271699,275.09681,313.3258075
3,15.25,388.375837210715,1.64490443416251,-5.86798330813226,-5.86798330813226,1955.5235,-2.2771027405,-1.7332335,30.460047590231,-15.79692225,-16.8623465,1.7976955,0.12912825,0.2159565,0.56778575,0.544222,-2.30022875,0.10224,98.8262025,29.72067908,-1.83454415,-0.2536276175,0.4259027375,35.77657925,116.983830521507,43.366131,4.318541825,276.0581075,314.4116225
3,15.75,388.656942147045,1.66485202551607,-5.62522122564553,-5.62522122564553,1954.888725,0.5222624791,-16.2952625,31.5038594703367,-14.98292525,-20.3846745,1.63592125,0.1128,0.17835375,0.54324,0.5457875,-2.34634375,0.08674375,98.5283875,29.9002817825,-1.992459175,-0.2354685425,0.4280968925,31.3983555,86.0495313800563,38.18421625,4.054783,275.6064525,312.07208
3,16.25,387.794577385026,1.51143647062788,-4.87671205686848,-4.87671205686848,1964.5014,-3.44237792161,-19.23986,25.5255916458133,-29.26946425,-31.63152875,1.5149345,0.11174575,0.1763195,0.41172625,0.40864525,-2.3628635,0.1062085,98.4615575,30.2876045875,-2.000464825,-0.230367955,0.4303299375,20.11137875,57.2308318026493,23.4329365,2.58821605,273.0077425,310.692525
3,16.75,384.541532684047,1.54917729076369,-5.17954872240486,-5.17954872240486,1972.61395,-4.77688345281,-26.2465,13.5577395181863,-26.705031,-43.49644075,1.43637,0.11342,0.15292,0.43959,0.42298,-2.54172,0.07608,98.4531,31.3385135925,-2.097270725,-0.2279853475,0.437974585,8.317052075,34.3682469230541,13.718364,1.902148775,271.84158,308.8283975
3,17.25,387.270529772591,1.50408045598731,-3.92152248173363,-3.92152248173363,2030.885775,-6.633903031925,-33.05939,13.4721220506027,-42.028728,-59.788361,1.29044025,0.0974045,0.126982,0.33221375,0.348119,-2.6049345,0.07960525,98.4497825,31.1968738125,-2.190124075,-0.2265666175,0.44742131,6.28062865,33.0464650487815,12.86017375,1.81573415,270.73141,307.960225
3,17.75,384.83867293667,1.62207776387713,-2.2402792694692,-2.2402792694692,1995.9786,-4.65112598147,-52.50143,11.3397575377554,-61.77089075,-57.690156,1.4918115,0.101148,0.1309525,0.3138345,0.3068365,-2.4928385,0.075814,98.6515,33.3801608,-2.0564229,-0.2240275275,0.4560154475,-0.5821779575,20.0302633202777,8.2718176,1.089910175,269.2621375,305.7518675
