TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101152200,201101152230,28.75891549,0
201101152230,201101152300,3.746844794,0
201101152300,201101152330,9.392547787,0
201101152330,201101160000,24.73543368,0
201101160000,201101160030,26.58010611,0
201101160030,201101160100,3.777678546,0
201101160100,201101160130,-16.00065533,0
201101160130,201101160200,-8.888403733,0
201101160200,201101160230,-20.5483723,0
201101160230,201101160300,16.46466634,0
201101160300,201101160330,8.694180607,0
201101160330,201101160400,-12.12799148,0
201101160400,201101160430,-11.07066424,0
201101160430,201101160500,28.31834554,0
201101160500,201101160530,19.0542156,0
201101160530,201101160600,-22.59624844,0
201101160600,201101160630,-17.45036429,0
201101160630,201101160700,25.63889885,0
201101160700,201101160730,25.38632479,0
201101160730,201101160800,-8.608234387,0
201101160800,201101160830,51.66532303,24.14648
201101160830,201101160900,196.6242859,96.06678
201101160900,201101160930,394.0583234,173.5683
201101160930,201101161000,572.4227968,263.0686
201101161000,201101161030,668.6947869,301.0567
201101161030,201101161100,723.273713,317.1398
201101161100,201101161130,874.6023344,386.2885
201101161130,201101161200,1005.659675,453.9987
201101161200,201101161230,1023.941054,473.0154
201101161230,201101161300,924.3067732,414.5293
201101161300,201101161330,841.4089675,380.4371
201101161330,201101161400,757.0692282,340.5345
201101161400,201101161430,608.5966591,280.9977
201101161430,201101161500,532.5415592,232.1108
201101161500,201101161530,384.3834879,182.8677
201101161530,201101161600,267.210213,133.3727
201101161600,201101161630,176.9110039,89.21402
201101161630,201101161700,93.23070236,45.11075
201101161700,201101161730,43.24467744,14.2777
201101161730,201101161800,-26.45128524,0
201101161800,201101161830,11.14477327,0
201101161830,201101161900,16.74954781,0
201101161900,201101161930,25.55349082,0
201101161930,201101162000,-25.19059051,0
201101162000,201101162030,-15.31753518,0
201101162030,201101162100,6.719136376,0
201101162100,201101162130,-26.32384914,0
201101162130,201101162200,-6.565250123,0
201101162200,201101162230,-19.64367898,0
201101162230,201101162300,7.021972805,0
201101162300,201101162330,3.668452737,0
201101162330,201101170000,-3.552922436,0
201101170000,201101170030,18.07628134,0
201101170030,201101170100,21.20494413,0
201101170100,201101170130,9.456558915,0
201101170130,201101170200,25.45522281,0
201101170200,201101170230,27.88965821,0
201101170230,201101170300,-20.94918467,0
201101170300,201101170330,13.92581867,0
201101170330,201101170400,25.99123977,0
201101170400,201101170430,9.1042926,0
201101170430,201101170500,-14.62717107,0
201101170500,201101170530,-6.936724309,0
201101170530,201101170600,17.59414021,0
201101170600,201101170630,-4.246334277,0
201101170630,201101170700,-0.6196966694,0
201101170700,201101170730,-8.952365925,0
201101170730,201101170800,29.13481397,0
201101170800,201101170830,24.34655254,10.7317
201101170830,201101170900,118.4789215,45.01369
201101170900,201101170930,388.4117776,171.3273
201101170930,201101171000,510.7609904,231.1291
201101171000,201101171030,585.729583,269.9759
201101171030,201101171100,720.0590183,334.9337
201101171100,201101171130,769.4995668,347.564
201101171130,201101171200,884.3888016,393.2596
201101171200,201101171230,913.4168496,399.864
201101171230,201101171300,819.4045688,362.6024
201101171300,201101171330,973.4827558,443.5045
201101171330,201101171400,857.5077238,388.8056
201101171400,201101171430,670.837307,297.2912
201101171430,201101171500,463.0682019,216.8045
201101171500,201101171530,393.6910772,178.7971
201101171530,201101171600,266.8069185,131.2679
201101171600,201101171630,155.0236705,82.74095
201101171630,201101171700,127.6332238,44.36029
201101171700,201101171730,11.14739697,13.53841
201101171730,201101171800,5.751988187,0
201101171800,201101171830,-15.11513323,0
201101171830,201101171900,-26.2903601,0
201101171900,201101171930,-18.10310899,0
201101171930,201101172000,0.40018576,0
201101172000,201101172030,2.384698287,0
201101172030,201101172100,-27.42813074,0
201101172100,201101172130,-19.7371533,0
201101172130,201101172200,17.60828308,0
201101172200,201101172230,21.78636038,0
201101172230,201101172300,5.296691715,0
201101172300,201101172330,14.31112944,0
201101172330,201101180000,-2.041564907,0
201101180000,201101180030,0.8328239367,0
201101180030,201101180100,-15.91136734,0
201101180100,201101180130,23.23801056,0
201101180130,201101180200,17.07153289,0
201101180200,201101180230,-1.043287951,0
201101180230,201101180300,22.48431396,0
201101180300,201101180330,19.73315727,0
201101180330,201101180400,-18.51134783,0
201101180400,201101180430,3.578482198,0
201101180430,201101180500,-20.71858738,0
201101180500,201101180530,-28.92097551,0
201101180530,201101180600,18.7040763,0
201101180600,201101180630,-8.113052628,0
201101180630,201101180700,3.911208341,0
201101180700,201101180730,-13.65295707,0
201101180730,201101180800,10.94399892,0
201101180800,201101180830,36.39571972,6.909865
201101180830,201101180900,30.18095926,16.89642
201101180900,201101180930,89.17307172,41.82478
201101180930,201101181000,110.790547,57.67876
201101181000,201101181030,146.6212718,56.1764
201101181030,201101181100,212.0260198,101.5858
201101181100,201101181130,320.9272293,132.0984
201101181130,201101181200,378.2300234,159.4071
201101181200,201101181230,268.1019657,132.3486
201101181230,201101181300,216.5861147,93.36295
201101181300,201101181330,243.110877,103.8295
201101181330,201101181400,223.1822473,105.5906
201101181400,201101181430,229.141343,103.0529
201101181430,201101181500,287.7030991,126.7666
201101181500,201101181530,198.0088941,83.88358
201101181530,201101181600,165.4871079,71.91222
201101181600,201101181630,97.78089839,35.63853
201101181630,201101181700,71.93919295,19.33687
201101181700,201101181730,37.91920712,8.638698
201101181730,201101181800,-20.01284669,0
201101181800,201101181830,-29.93981821,0
201101181830,201101181900,-28.97186388,0
201101181900,201101181930,13.41885709,0
201101181930,201101182000,-6.862100714,0
201101182000,201101182030,-17.02638866,0
201101182030,201101182100,-13.07846244,0
201101182100,201101182130,26.54586049,0
201101182130,201101182200,19.43747208,0
201101182200,201101182230,-29.3103416,0
201101182230,201101182300,-17.22082449,0
201101182300,201101182330,-6.883224144,0
201101182330,201101190000,-19.45192683,0
201101190000,201101190030,0.9647701382,0
201101190030,201101190100,-1.466510708,0
201101190100,201101190130,-4.031512958,0
201101190130,201101190200,-14.95150993,0
201101190200,201101190230,-16.58926218,0
201101190230,201101190300,-1.441912071,0
201101190300,201101190330,-17.51784071,0
201101190330,201101190400,24.3101302,0
201101190400,201101190430,-17.03933621,0
201101190430,201101190500,-22.60648804,0
201101190500,201101190530,7.225854274,0
201101190530,201101190600,-5.859716765,0
201101190600,201101190630,26.60295034,0
201101190630,201101190700,27.08477674,0
201101190700,201101190730,-30.39154048,0
201101190730,201101190800,-3.724087129,0
201101190800,201101190830,-13.00385256,7.039807
201101190830,201101190900,37.5481136,21.01001
201101190900,201101190930,58.69183465,29.28406
201101190930,201101191000,145.9844825,60.21468
201101191000,201101191030,248.2319653,106.1242
201101191030,201101191100,257.1779343,109.4969
201101191100,201101191130,186.7430396,80.84062
201101191130,201101191200,183.878879,79.14083
201101191200,201101191230,174.3250088,80.48609
201101191230,201101191300,227.8545848,103.5544
201101191300,201101191330,234.7753204,114.92
201101191330,201101191400,258.3693307,111.9645
201101191400,201101191430,218.975188,92.71655
201101191430,201101191500,182.6978633,69.04814
201101191500,201101191530,165.1977556,72.25065
201101191530,201101191600,120.846089,64.98933
201101191600,201101191630,121.3949658,42.28098
201101191630,201101191700,76.48647617,22.94519
201101191700,201101191730,8.023793327,10.9135
201101191730,201101191800,18.9352454,0
201101191800,201101191830,-13.11105446,0
201101191830,201101191900,-9.767655206,0
201101191900,201101191930,22.64457733,0
201101191930,201101192000,-4.958489451,0
201101192000,201101192030,24.71579911,0
201101192030,201101192100,-11.7432806,0
201101192100,201101192130,-3.243001902,0
201101192130,201101192200,-29.51745806,0
201101192200,201101192230,7.96242934,0
201101192230,201101192300,-8.217453158,0
201101192300,201101192330,19.45141944,0
201101192330,201101200000,13.45921079,0
201101200000,201101200030,-3.506165847,0
201101200030,201101200100,-12.03203515,0
201101200100,201101200130,23.40839105,0
201101200130,201101200200,20.15502051,0
201101200200,201101200230,7.259156609,0
201101200230,201101200300,6.167066333,0
201101200300,201101200330,-11.74685085,0
201101200330,201101200400,-5.236211072,0
201101200400,201101200430,29.01209029,0
201101200430,201101200500,5.777716397,0
201101200500,201101200530,-22.75865685,0
201101200530,201101200600,-6.297835672,0
201101200600,201101200630,14.94306396,0
201101200630,201101200700,-14.5211668,0
201101200700,201101200730,-13.95103859,0
201101200730,201101200800,-23.0757135,0
201101200800,201101200830,12.77689712,14.15759
201101200830,201101200900,100.8746877,42.9886
201101200900,201101200930,183.9940622,79.08073
201101200930,201101201000,266.2516783,111.7846
201101201000,201101201030,358.326789,150.5324
201101201030,201101201100,441.0155399,200.9219
201101201100,201101201130,470.1424814,205.7519
201101201130,201101201200,471.8837518,206.6147
201101201200,201101201230,445.3922856,209.0386
201101201230,201101201300,434.6262172,193.3119
201101201300,201101201330,472.8604689,218.7237
201101201330,201101201400,414.1203716,189.8687
201101201400,201101201430,352.9905317,168.8935
201101201430,201101201500,318.2313215,146.0004
201101201500,201101201530,282.4355231,119.4495
201101201530,201101201600,215.0572277,95.07178
201101201600,201101201630,133.200796,62.09236
201101201630,201101201700,60.99613514,35.98245
201101201700,201101201730,38.8258851,10.77695
201101201730,201101201800,-1.898961591,0
201101201800,201101201830,10.62576981,0
201101201830,201101201900,27.03727077,0
201101201900,201101201930,-7.385609687,0
201101201930,201101202000,-5.646765797,0
201101202000,201101202030,-8.964238108,0
201101202030,201101202100,23.34261791,0
201101202100,201101202130,-17.3277976,0
201101202130,201101202200,21.11372513,0
201101202200,201101202230,-19.40433194,0
201101202230,201101202300,4.054008506,0
201101202300,201101202330,7.955861867,0
201101202330,201101210000,11.0582455,0
201101210000,201101210030,15.78119611,0
201101210030,201101210100,-16.2383231,0
201101210100,201101210130,-3.744711012,0
201101210130,201101210200,-21.72239281,0
201101210200,201101210230,-5.099118242,0
201101210230,201101210300,23.45418578,0
201101210300,201101210330,27.13552737,0
201101210330,201101210400,-13.32508766,0
201101210400,201101210430,23.43234155,0
201101210430,201101210500,-17.37319562,0
201101210500,201101210530,-9.31163131,0
201101210530,201101210600,-7.859960335,0
201101210600,201101210630,22.11563352,0
201101210630,201101210700,-14.74332529,0
201101210700,201101210730,-22.96499388,0
201101210730,201101210800,-0.2895765585,0
201101210800,201101210830,92.81794526,33.83538
201101210830,201101210900,147.5104272,65.1544
201101210900,201101210930,359.5049781,156.1002
201101210930,201101211000,430.9521604,187.8204
201101211000,201101211030,606.7489724,274.895
201101211030,201101211100,734.467911,342.5397
201101211100,201101211130,964.9985405,441.1336
201101211130,201101211200,1036.95575,479.6451
201101211200,201101211230,1159.971799,525.0511
201101211230,201101211300,1179.793818,526.4307
201101211300,201101211330,1110.848022,494.1149
201101211330,201101211400,1091.885656,500.566
201101211400,201101211430,574.4171473,261.4599
201101211430,201101211500,528.6785007,233.7071
201101211500,201101211530,573.3346885,251.3613
201101211530,201101211600,449.0970794,189.0279
201101211600,201101211630,312.9434346,142.2656
201101211630,201101211700,211.5311697,91.6289
201101211700,201101211730,8.348382784,9.668672
201101211730,201101211800,10.67956765,0
201101211800,201101211830,10.23873065,0
201101211830,201101211900,25.26273981,0
201101211900,201101211930,27.8476207,0
201101211930,201101212000,-26.46072967,0
201101212000,201101212030,6.911265997,0
201101212030,201101212100,5.307137396,0
201101212100,201101212130,13.7642924,0
201101212130,201101212200,-7.288873542,0
201101212200,201101212230,-11.75646406,0
201101212230,201101212300,-2.453324042,0
201101212300,201101212330,-3.269786147,0
201101212330,201101220000,-27.79166372,0
201101220000,201101220030,-25.17552118,0
201101220030,201101220100,16.94535302,0
201101220100,201101220130,-10.13618092,0
201101220130,201101220200,-0.8049225082,0
201101220200,201101220230,25.95888416,0
201101220230,201101220300,-13.94775439,0
201101220300,201101220330,-25.88282764,0
201101220330,201101220400,-15.68187906,0
201101220400,201101220430,-21.17223404,0
201101220430,201101220500,-14.5793135,0
201101220500,201101220530,-0.154250159,0
201101220530,201101220600,20.24416931,0
201101220600,201101220630,18.27486445,0
201101220630,201101220700,21.66486805,0
201101220700,201101220730,13.62113545,0
201101220730,201101220800,-2.769960004,0
201101220800,201101220830,39.57353785,23.62528
