TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201101060500,201101060530,-9999,-9999,-5.158368774,-4.914258,-4.914258,-4.47197478,1.225416342,0
201101060530,201101060600,2.59931,0.5685544752,-4.747126084,-4.355709,-4.31215191,-3.9201381,5.108536778,0
201101060600,201101060630,2.93159,0.5458772641,-3.427528734,-3.851772,-3.81325428,-3.50511252,-14.85570047,0
201101060630,201101060700,2.90839,0.5435033928,-3.251677515,-3.428198,-3.39391602,-3.0853782,-13.91632636,0
201101060700,201101060730,2.65826,0.5583574561,-2.87578033,-3.007846,-3.007846,-2.67698294,-26.78269423,0
201101060730,201101060800,2.48182,0.4959335684,-2.665091295,-2.750664,-2.72315736,-2.50310424,3.095991898,0
201101060800,201101060830,2.1267,0.4031738586,-3.030436045,-2.626285,-2.65254785,-2.38991935,-6.419034623,3.837831
201101060830,201101060900,2.33586,0.4959908696,-2.735975338,-2.43824,-2.43824,-2.1700336,-2.557615686,12.57045
201101060900,201101060930,-9999,-9999,-1.855852337,-2.206891,-2.206891,-1.9862019,41.55943706,16.5948
201101060930,201101061000,-9999,-9999,-1.612648944,-1.992979,-1.992979,-1.81361089,65.30680322,29.15668
201101061000,201101061030,2.6476,0.5212654109,-2.179285357,-1.855765,-1.87432265,-1.6701885,116.029773,43.21826
201101061030,201101061100,2.68523,0.5126041659,-1.450634887,-1.71622,-1.6990578,-1.5617602,83.34403104,50.51678
201101061100,201101061130,2.78282,0.5530629579,-1.691508048,-1.599615,-1.58361885,-1.45564965,169.2257387,73.76781
201101061130,201101061200,2.87893,0.5790278848,-1.131382874,-1.412028,-1.42614828,-1.25670492,266.7347417,126.5933
201101061200,201101061230,3.1905,0.5979022561,-0.9027392029,-1.128261,-1.128261,-1.00415229,392.6276454,187.236
201101061230,201101061300,3.58762,0.7012218096,-1.07192653,-0.8888212,-0.897709412,-0.808827292,368.1881055,176.7756
201101061300,201101061330,-9999,-9999,-0.8727146057,-0.8530475,-0.844517025,-0.759212275,287.4390018,122.9572
201101061330,201101061400,3.58489,0.6815836879,-1.045774668,-0.8417584,-0.850175984,-0.766000144,206.60586,106.3517
201101061400,201101061430,-9999,-9999,-0.794117595,-0.8593186,-0.850725414,-0.781979926,141.1029799,75.97089
201101061430,201101061500,-9999,-9999,-1.078386578,-1.439542,-1.42514658,-1.28119238,69.21367161,24.77031
201101061500,201101061530,-9999,-9999,-2.269839025,-2.035622,-2.01526578,-1.81170358,152.3409043,72.71799
201101061530,201101061600,-9999,-9999,-1.612864331,-1.979114,-1.99890514,-1.76141146,214.8990918,90.02272
201101061600,201101061630,-9999,-9999,-1.942322044,-2.32629,-2.3495529,-2.093661,138.1049583,65.80641
201101061630,201101061700,-9999,-9999,-2.591547001,-2.870455,-2.84175045,-2.61211405,87.01294031,31.38033
201101061700,201101061730,-9999,-9999,-2.754530287,-2.852677,-2.82415023,-2.5674093,-29.14732295,0
201101061730,201101061800,-9999,-9999,-3.211141088,-2.956072,-2.98563272,-2.6604648,-0.3073758791,0
201101061800,201101061830,-9999,-9999,-2.474015897,-2.970564,-2.94085836,-2.70321324,18.5848299,0
201101061830,201101061900,-9999,-9999,-3.239876758,-3.191263,-3.15935037,-2.90404933,1.996505682,0
201101061900,201101061930,-9999,-9999,-3.391453192,-3.384452,-3.41829652,-3.01216228,-14.68782162,0
201101061930,201101062000,-9999,-9999,-3.910927595,-3.649857,-3.61335843,-3.24837273,-10.01064957,0
201101062000,201101062030,-9999,-9999,-4.326616108,-3.912331,-3.87320769,-3.56022121,-8.538331717,0
201101062030,201101062100,-9999,-9999,-3.655383219,-4.068023,-4.068023,-3.62054047,-4.933763814,0
201101062100,201101062130,-9999,-9999,-3.947039782,-4.384196,-4.42803796,-3.98961836,24.42197351,0
201101062130,201101062200,-9999,-9999,-4.382534041,-4.385263,-4.34141037,-3.90288407,16.37180004,0
201101062200,201101062230,-9999,-9999,-5.205008453,-4.731616,-4.731616,-4.2584544,13.58100305,0
201101062230,201101062300,4.73969,0.9024573151,-5.523563901,-5.643569,-5.70000469,-5.02277641,-13.84253146,0
201101062300,201101062330,-9999,-9999,-6.16608788,-5.736332,-5.67896868,-5.1626988,-3.279291198,0
201101062330,201101070000,-9999,-9999,-5.377316473,-5.812248,-5.75412552,-5.28914568,-13.43663039,0
201101070000,201101070030,-9999,-9999,-5.219445863,-5.559967,-5.61556667,-5.05956997,11.08857517,0
201101070030,201101070100,-9999,-9999,-5.660182592,-5.575834,-5.52007566,-5.0182506,18.55648901,0
201101070100,201101070130,-9999,-9999,-5.211567607,-5.631444,-5.57512956,-5.12461404,8.620323006,0
201101070130,201101070200,-9999,-9999,-5.414439525,-5.672791,-5.672791,-5.1055119,-5.878608247,0
201101070200,201101070230,-9999,-9999,-5.65497269,-5.715696,-5.715696,-5.08696944,26.42087599,0
201101070230,201101070300,-9999,-9999,-6.167646785,-5.876328,-5.81756472,-5.2886952,-16.10232128,0
201101070300,201101070330,-9999,-9999,-6.265836777,-5.988356,-5.92847244,-5.32963684,5.83221271,0
201101070330,201101070400,-9999,-9999,-6.575809796,-6.184813,-6.12296487,-5.62817983,14.78819925,0
201101070400,201101070430,-9999,-9999,-6.61147028,-6.452238,-6.452238,-5.74249182,10.93115282,0
201101070430,201101070500,-9999,-9999,-6.417285919,-6.507299,-6.44222601,-5.79149611,-23.76322111,0
201101070500,201101070530,1.91471,0.39083408,-6.947773146,-6.6575,-6.724075,-6.058325,7.465810979,0
201101070530,201101070600,1.93382,0.3971892874,-7.155094891,-6.710679,-6.64357221,-6.0396111,-12.14736678,0
201101070600,201101070630,2.00228,0.4271833143,-6.910237184,-6.779111,-6.71131989,-6.16899101,-9.508978764,0
201101070630,201101070700,2.47488,0.4649122007,-7.422732719,-7.101335,-7.03032165,-6.46221485,28.16861009,0
201101070700,201101070730,2.49829,0.5487910662,-7.399249743,-7.570474,-7.49476926,-6.73772186,1.644076927,0
201101070730,201101070800,2.3486,0.4514487657,-8.183400027,-8.028707,-7.94841993,-7.2258363,-4.046857108,0
201101070800,201101070830,2.67754,0.5389489549,-8.613393437,-8.40416,-8.3201184,-7.4797024,72.09718444,20.62083
201101070830,201101070900,2.84366,0.592193723,-8.698697492,-8.561239,-8.47562661,-7.61950271,77.93044673,36.66165
201101070900,201101070930,2.83254,0.5651999111,-8.981487297,-8.551548,-8.46603252,-7.78190868,139.5509704,71.46104
201101070930,201101071000,2.70958,0.4925363924,-7.887257877,-8.241666,-8.32408266,-7.4174994,293.9814379,119.3282
201101071000,201101071030,2.93912,0.5566965345,-8.006585973,-7.942657,-8.02208357,-7.06896473,373.8297713,167.2251
201101071030,201101071100,3.28997,0.6857221069,-7.907758757,-7.790064,-7.86796464,-7.0110576,464.6973905,202.1658
201101071100,201101071130,3.65541,0.7230320997,-7.621309092,-7.567252,-7.64292452,-6.8105268,530.6681893,227.9483
201101071130,201101071200,3.65189,0.6972311056,-6.97311915,-7.220042,-7.29224242,-6.42583738,605.5242757,267.8789
201101071200,201101071230,3.62421,0.7076044465,-7.329685946,-6.942344,-6.942344,-6.2481096,607.070863,275.9961
201101071230,201101071300,3.34034,0.6939845148,-6.516476058,-6.688076,-6.75495676,-5.95238764,608.4182046,276.5932
201101071300,201101071330,2.99977,0.6272446683,-5.834296135,-6.27959,-6.2167941,-5.5888351,594.1354119,277.2267
201101071330,201101071400,3.15108,0.5983469602,-5.699944834,-6.072867,-6.072867,-5.52630897,616.5738406,285.9582
201101071400,201101071430,2.86631,0.5886968074,-6.291145473,-5.960275,-5.90067225,-5.42385025,424.393227,199.5973
201101071430,201101071500,2.80847,0.5576497582,-6.193640762,-5.89806,-5.89806,-5.3672346,483.9793085,220.5735
201101071500,201101071530,3.40734,0.6909702324,-6.18635221,-5.763511,-5.70587589,-5.1871599,407.1228339,187.6133
201101071530,201101071600,2.67661,0.551068257,-5.457527715,-5.882773,-5.94160073,-5.35332343,303.849682,128.0097
201101071600,201101071630,2.37312,0.4589509208,-6.043066246,-6.280245,-6.21744255,-5.71502295,48.10622265,30.101
201101071630,201101071700,2.36468,0.4421383636,-6.735093105,-6.490587,-6.42568113,-5.90643417,74.82058524,24.21052
201101071700,201101071730,1.82701,0.3402493926,-6.50704092,-6.681843,-6.74866143,-6.08047713,-6.857770274,0
201101071730,201101071800,1.92912,0.3970685647,-6.539432185,-6.684666,-6.684666,-5.94935274,-21.49366287,0
201101071800,201101071830,1.99481,0.3803837291,-7.050545204,-6.795862,-6.795862,-6.1162758,-10.3318859,0
201101071830,201101071900,1.94,0.3734204172,-6.625783147,-6.933921,-6.86458179,-6.2405289,-8.65806251,0
201101071900,201101071930,1.95724,0.4335454049,-7.330577237,-6.939653,-7.00904953,-6.17629117,-5.046143916,0
201101071930,201101072000,2.09155,0.4424801022,-6.703432917,-6.929965,-6.929965,-6.2369685,-19.50867463,0
201101072000,201101072030,1.94539,0.3479420588,-7.042279114,-6.930522,-6.99982722,-6.2374698,8.792107136,0
201101072030,201101072100,1.98882,0.4095400909,-6.66863922,-6.921245,-6.921245,-6.29833295,24.53579398,0
201101072100,201101072130,2.49651,0.4825351749,-6.715751001,-6.888863,-6.888863,-6.13108807,13.34475487,0
201101072130,201101072200,-9999,-9999,-7.711674183,-7.241273,-7.31368573,-6.58955843,22.2502674,0
201101072200,201101072230,-9999,-9999,-7.063087812,-7.329379,-7.40267279,-6.5964411,26.51190298,0
201101072230,201101072300,-9999,-9999,-7.812095837,-7.414815,-7.34066685,-6.74748165,-18.99479679,0
201101072300,201101072330,-9999,-9999,-7.843968919,-7.45402,-7.5285602,-6.708618,-2.331884766,0
201101072330,201101080000,-9999,-9999,-7.66720067,-8.030626,-8.030626,-7.14725714,-7.525849531,0
201101080000,201101080030,-9999,-9999,-8.36424983,-8.51351,-8.5986451,-7.5770239,-8.238937456,0
201101080030,201101080100,-9999,-9999,-9.089183547,-9.027122,-9.11739322,-8.03413858,-29.01754949,0
201101080100,201101080130,-9999,-9999,-9.022553864,-9.479365,-9.479365,-8.43663485,25.07242382,0
201101080130,201101080200,-9999,-9999,-10.5077015,-10.53856,-10.53856,-9.5900896,-6.057132349,0
201101080200,201101080230,-9999,-9999,-9.665989363,-10.09363,-9.9926937,-8.9833307,26.66152407,0
201101080230,201101080300,-9999,-9999,-10.67706161,-11.00165,-11.00165,-9.7914685,-14.35971848,0
201101080300,201101080330,0.58599,0.07658621218,-11.9851066,-12.39933,-12.39933,-11.159397,0.3459007413,0
201101080330,201101080400,0.36802,0.1006809384,-13.57174726,-13.34704,-13.4805104,-12.012336,28.00970165,0
201101080400,201101080430,-9999,-9999,-13.10734285,-13.3512,-13.484712,-12.149592,-8.507099712,0
201101080430,201101080500,-9999,-9999,-14.13019741,-13.97659,-13.8368241,-12.4391651,-12.06306254,0
201101080500,201101080530,-9999,-9999,-12.76443253,-12.91034,-12.91034,-11.7484094,-28.63631094,0
201101080530,201101080600,-9999,-9999,-11.0082865,-11.44778,-11.5622578,-10.1885242,9.365061962,0
201101080600,201101080630,-9999,-9999,-12.00055994,-11.90998,-11.90998,-10.718982,24.56609372,0
201101080630,201101080700,-9999,-9999,-12.22811566,-12.11877,-11.9975823,-11.0280807,-27.98951301,0
201101080700,201101080730,-9999,-9999,-11.20380162,-11.67411,-11.5573689,-10.6234401,-18.62093098,0
201101080730,201101080800,-9999,-9999,-11.88488225,-11.49987,-11.6148687,-10.2348843,13.92200417,0
201101080800,201101080830,-9999,-9999,-11.65220347,-11.73145,-11.8487645,-10.558305,18.32718765,18.5322
201101080830,201101080900,-9999,-9999,-11.2647326,-11.45895,-11.45895,-10.313055,161.5232601,67.35561
201101080900,201101080930,-9999,-9999,-11.20241245,-11.60733,-11.60733,-10.5626703,403.0519087,168.2149
201101080930,201101081000,-9999,-9999,-11.02720333,-10.5925,-10.5925,-9.53325,307.0492272,126.4965
201101081000,201101081030,-9999,-9999,-10.20934602,-10.00136,-10.1013736,-9.001224,412.3677895,183.3671
201101081030,201101081100,2.82322,0.5919867048,-9.153240587,-9.335394,-9.335394,-8.4018546,632.5370715,278.7067
201101081100,201101081130,3.05686,0.5899609912,-8.98862902,-8.798445,-8.88642945,-7.9186005,623.0858283,281.0568
201101081130,201101081200,-9999,-9999,-8.784281518,-8.634712,-8.634712,-7.68489368,707.1131198,311.2708
201101081200,201101081230,3.5535,0.7142539422,-7.504397873,-7.529018,-7.60430818,-6.7761162,1047.695172,485.1879
201101081230,201101081300,-9999,-9999,-6.909680165,-6.913159,-6.84402741,-6.15271151,1183.511811,531.3259
201101081300,201101081330,-9999,-9999,-7.082146374,-6.784726,-6.784726,-6.03840614,799.0537618,360.9573
201101081330,201101081400,-9999,-9999,-6.4757566,-6.427265,-6.427265,-5.72026585,808.7466865,368.8437
201101081400,201101081430,-9999,-9999,-6.074114298,-6.450581,-6.51508681,-5.87002871,714.8800932,312.9482
201101081430,201101081500,-9999,-9999,-6.091899026,-5.891764,-5.83284636,-5.36150524,745.0236553,322.6727
201101081500,201101081530,-9999,-9999,-6.18618456,-5.737628,-5.79500428,-5.10648892,449.6742302,198.3295
201101081530,201101081600,-9999,-9999,-5.928291306,-5.550477,-5.60598177,-4.93992453,277.5696027,132.4098
201101081600,201101081630,-9999,-9999,-5.559488184,-5.164664,-5.11301736,-4.6481976,322.3935808,136.7687
201101081630,201101081700,-9999,-9999,-4.943232128,-5.370671,-5.31696429,-4.88731061,151.1835159,62.27609
201101081700,201101081730,-9999,-9999,-6.285939166,-5.82515,-5.8834015,-5.3008865,27.8925403,0
201101081730,201101081800,-9999,-9999,-7.135957006,-7.12086,-7.0496514,-6.3375654,-14.78210717,0
201101081800,201101081830,-9999,-9999,-8.462830443,-8.841521,-8.92993621,-7.86895369,22.04031367,0
201101081830,201101081900,-9999,-9999,-9.665835967,-9.551637,-9.551637,-8.50095693,-1.415536149,0
201101081900,201101081930,-9999,-9999,-10.21257433,-10.48095,-10.5857595,-9.5376645,-12.36079176,0
201101081930,201101082000,-9999,-9999,-9.109509034,-8.775147,-8.86289847,-7.98538377,-6.983068955,0
201101082000,201101082030,-9999,-9999,-8.767048647,-8.891046,-8.891046,-7.91303094,14.87149407,0
201101082030,201101082100,-9999,-9999,-10.5321129,-10.42734,-10.3230666,-9.2803326,-24.64079035,0
201101082100,201101082130,-9999,-9999,-9.765510649,-9.600881,-9.69688981,-8.6407929,-5.407307467,0
201101082130,201101082200,-9999,-9999,-8.838473028,-8.864857,-8.95350557,-8.06701987,8.776965968,0
201101082200,201101082230,-9999,-9999,-9.139811737,-8.781226,-8.86903826,-7.9031034,-12.97304337,0
201101082230,201101082300,-9999,-9999,-8.422136709,-8.383418,-8.46725218,-7.46124202,-18.3296989,0
201101082300,201101082330,-9999,-9999,-9.228688617,-8.874957,-8.78620743,-7.9874613,-30.56008618,0
201101082330,201101090000,-9999,-9999,-8.565722905,-8.684562,-8.684562,-7.72926018,-24.21832817,0
201101090000,201101090030,-9999,-9999,-9.6081445,-9.266065,-9.17340435,-8.43211915,-17.79686758,0
201101090030,201101090100,-9999,-9999,-9.302590317,-9.580357,-9.48455343,-8.52651773,-23.77966846,0
201101090100,201101090130,-9999,-9999,-10.76669511,-10.5991,-10.5991,-9.645181,10.54067701,0
201101090130,201101090200,-9999,-9999,-11.5740699,-11.83976,-11.83976,-10.5373864,-19.09255508,0
201101090200,201101090230,-9999,-9999,-12.28584381,-12.09061,-12.09061,-11.0024551,28.40642471,0
201101090230,201101090300,-9999,-9999,-13.093381,-12.70185,-12.70185,-11.3046465,26.13338966,0
201101090300,201101090330,-9999,-9999,-12.8010015,-12.92106,-12.7918494,-11.4997434,10.81352926,0
201101090330,201101090400,-9999,-9999,-13.00694358,-13.24862,-13.24862,-11.7912718,13.70462772,0
201101090400,201101090430,-9999,-9999,-13.29599199,-13.09357,-12.9626343,-11.9151487,13.25752902,0
201101090430,201101090500,-9999,-9999,-12.6583658,-12.88155,-12.7527345,-11.593395,8.467017746,0
201101090500,201101090530,-9999,-9999,-11.4825739,-11.50245,-11.50245,-10.352205,-20.66611048,0
201101090530,201101090600,-9999,-9999,-12.20941211,-12.53473,-12.4093827,-11.4066043,24.7019626,0
201101090600,201101090630,-9999,-9999,-12.49161459,-12.87327,-12.7445373,-11.4572103,3.187401861,0
201101090630,201101090700,-9999,-9999,-13.06159415,-12.7383,-12.865683,-11.591853,1.500849228,0
201101090700,201101090730,-9999,-9999,-11.49547269,-11.61598,-11.4998202,-10.3382222,-29.55826406,0
201101090730,201101090800,-9999,-9999,-13.2274543,-13.01627,-13.1464327,-11.5844803,-8.70491123,0
201101090800,201101090830,-9999,-9999,-13.18309117,-13.47513,-13.3403787,-12.127617,64.99660314,24.52993
201101090830,201101090900,-9999,-9999,-12.06061642,-12.39122,-12.2673078,-11.0281858,215.9593901,99.74275
201101090900,201101090930,-9999,-9999,-10.93376698,-11.4297,-11.315403,-10.28673,414.8755748,180.0643
201101090930,201101091000,-9999,-9999,-10.38995855,-10.07808,-9.9772992,-9.1710528,577.468581,252.7244
201101091000,201101091030,-9999,-9999,-8.334039319,-8.368251,-8.28456849,-7.5314259,690.4661101,309.0329
201101091030,201101091100,2.24006,0.4868027312,-8.150927917,-7.65379,-7.7303279,-6.888411,788.4257053,363.5067
201101091100,201101091130,1.8507,0.3574171834,-6.447402283,-6.595814,-6.52985586,-6.00219074,925.94192,410.0107
201101091130,201101091200,2.01929,0.3686760369,-5.695151934,-5.556996,-5.50142604,-5.05686636,961.24143,443.8662
201101091200,201101091230,2.04408,0.3925831543,-4.126856779,-4.597435,-4.55146065,-4.09171715,1037.991512,464.1025
201101091230,201101091300,1.88208,0.3905703984,-4.187223545,-3.727541,-3.76481641,-3.3547869,1035.109014,468.3794
201101091300,201101091330,-9999,-9999,-2.882152868,-3.149904,-3.11840496,-2.8349136,1028.557541,455.6951
201101091330,201101091400,-9999,-9999,-2.776373418,-2.964782,-2.99442982,-2.6683038,976.9177237,431.6123
201101091400,201101091430,-9999,-9999,-2.96284832,-3.337884,-3.37126284,-2.97071676,849.4148903,369.9297
201101091430,201101091500,-9999,-9999,-4.272978359,-3.848421,-3.80993679,-3.50206311,720.4319728,332.175
201101091500,201101091530,-9999,-9999,-3.375886266,-3.455462,-3.42090738,-3.14447042,686.3807569,299.2721
201101091530,201101091600,-9999,-9999,-2.858275813,-3.108825,-3.108825,-2.7979425,439.5353039,200.3441
201101091600,201101091630,-9999,-9999,-3.499462321,-3.016139,-3.04630039,-2.7145251,209.5782118,94.26842
201101091630,201101091700,-9999,-9999,-3.634453613,-3.43722,-3.4715922,-3.0591258,90.92188367,33.80154
201101091700,201101091730,-9999,-9999,-4.404873222,-3.988234,-3.94835166,-3.62929294,-13.02725205,4.369067
201101091730,201101091800,-9999,-9999,-5.391024106,-5.359723,-5.41332023,-4.8237507,-5.97443036,0
201101091800,201101091830,-9999,-9999,-7.015913426,-6.68532,-6.68532,-6.0836412,9.033965513,0
201101091830,201101091900,1.16566,0.2628394099,-8.624629844,-8.243821,-8.32625921,-7.50187711,23.77429713,0
201101091900,201101091930,0.69447,0.1507463369,-8.052302138,-8.450118,-8.36561682,-7.6051062,-10.01939065,0
201101091930,201101092000,0.99494,0.1774124048,-9.210273168,-8.911951,-8.911951,-7.93163639,-24.37430504,0
201101092000,201101092030,0.97532,0.2362853819,-9.161701151,-9.486431,-9.39156669,-8.44292359,25.25186642,0
201101092030,201101092100,-9999,-9999,-9.666407988,-9.239215,-9.14682285,-8.40768565,-18.69289252,0
201101092100,201101092130,-9999,-9999,-8.529816289,-8.855019,-8.94356919,-7.88096691,-27.44779045,0
