TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201201180800,201201180830,2.247918071
201201180830,201201180900,1.800823655
201201180900,201201180930,-0.8812518272
201201180930,201201181000,1.888043722
201201181000,201201181030,0.6701863519
201201181030,201201181100,0.6150736007
201201181100,201201181130,-0.7210110453
201201181130,201201181200,2.199255167
201201181200,201201181230,0.8611496214
201201181230,201201181300,1.385888736
201201181300,201201181330,0.9445806246
201201181330,201201181400,0.2193802356
201201181400,201201181430,2.517571322
201201181430,201201181500,-0.7543559553
201201181500,201201181530,0.2946392101
201201181530,201201181600,0.02003751572
201201181600,201201181630,2.013529434
201201181630,201201181700,1.183217093
201201181700,201201181730,1.288859966
201201181730,201201181800,0.262816029
201201181800,201201181830,-0.3114842393
201201181830,201201181900,-0.6072242493
201201181900,201201181930,-0.3055412318
201201181930,201201182000,-1.561606778
201201182000,201201182030,-0.001920132567
201201182030,201201182100,0.1303924016
201201182100,201201182130,-0.8476480075
201201182130,201201182200,0.04932877549
201201182200,201201182230,1.40178331
201201182230,201201182300,-0.9223723722
201201182300,201201182330,0.06383881337
201201182330,201201190000,-0.3256645541
201201190000,201201190030,1.461282619
201201190030,201201190100,-0.684153249
201201190100,201201190130,-0.5704458056
201201190130,201201190200,2.540039409
201201190200,201201190230,2.135591411
201201190230,201201190300,-0.5233562321
201201190300,201201190330,0.7487720379
201201190330,201201190400,-0.5616116276
201201190400,201201190430,0.1094554479
201201190430,201201190500,1.178554283
201201190500,201201190530,-0.3890264093
201201190530,201201190600,0.7587636035
201201190600,201201190630,-0.9699400488
201201190630,201201190700,-2.409198172
201201190700,201201190730,1.664814491
201201190730,201201190800,-0.7654157289
201201190800,201201190830,-0.1627513994
201201190830,201201190900,0.006904501851
201201190900,201201190930,-1.392574845
201201190930,201201191000,-0.2290787911
201201191000,201201191030,0.7646865974
201201191030,201201191100,0.5673290177
201201191100,201201191130,-0.6106273853
201201191130,201201191200,-0.9138107598
201201191200,201201191230,1.138154318
201201191230,201201191300,-0.369409977
201201191300,201201191330,-1.486247261
201201191330,201201191400,-0.2339950525
201201191400,201201191430,-0.9678478775
201201191430,201201191500,0.3213753399
201201191500,201201191530,0.6264211455
201201191530,201201191600,-1.607879154
201201191600,201201191630,0.5407187933
201201191630,201201191700,-0.3490787479
201201191700,201201191730,0.2465576794
201201191730,201201191800,-0.2376454224
201201191800,201201191830,-0.1744439183
201201191830,201201191900,1.294428511
201201191900,201201191930,0.7381928124
201201191930,201201192000,1.352902405
201201192000,201201192030,0.9015020147
201201192030,201201192100,0.04608969915
201201192100,201201192130,0.6041848712
201201192130,201201192200,0.8368497222
201201192200,201201192230,0.3703092684
201201192230,201201192300,-0.6011734233
201201192300,201201192330,0.7710254794
201201192330,201201200000,0.3974716761
201201200000,201201200030,-1.527794464
201201200030,201201200100,0.3416973937
201201200100,201201200130,1.051916102
201201200130,201201200200,0.3218672197
201201200200,201201200230,0.3258017908
201201200230,201201200300,2.376191156
201201200300,201201200330,0.6908503743
201201200330,201201200400,-0.7986178877
201201200400,201201200430,-0.04950518147
201201200430,201201200500,-2.230091226
201201200500,201201200530,0.4947016623
201201200530,201201200600,-3.208615484
201201200600,201201200630,-0.6820568134
201201200630,201201200700,-1.705843393
201201200700,201201200730,-0.3458091348
201201200730,201201200800,-0.7732920282
201201200800,201201200830,-1.040470592
201201200830,201201200900,-1.159281807
201201200900,201201200930,-0.3447755086
201201200930,201201201000,1.061321662
201201201000,201201201030,0.4613619679
201201201030,201201201100,1.429379588
201201201100,201201201130,-0.2014980654
201201201130,201201201200,-1.91999816
201201201200,201201201230,0.1612082397
201201201230,201201201300,-0.7870704348
201201201300,201201201330,-0.9991931054
201201201330,201201201400,-0.06415622496
201201201400,201201201430,-0.04696796791
201201201430,201201201500,-0.6318456353
201201201500,201201201530,0.2746454913
201201201530,201201201600,0.3612696183
201201201600,201201201630,-0.6827307438
201201201630,201201201700,-0.8060419209
201201201700,201201201730,-0.9740559525
201201201730,201201201800,-0.09568218045
201201201800,201201201830,-1.461900813
201201201830,201201201900,0.3619129143
201201201900,201201201930,-0.6711466252
201201201930,201201202000,-0.5121527224
201201202000,201201202030,-1.847269415
201201202030,201201202100,-0.2676681662
201201202100,201201202130,-1.148447436
201201202130,201201202200,0.1962429892
201201202200,201201202230,0.02205771939
201201202230,201201202300,0.3073735706
201201202300,201201202330,-1.197455014
201201202330,201201210000,-0.2282258753
201201210000,201201210030,-1.114948244
201201210030,201201210100,-0.1874721871
201201210100,201201210130,-0.8017021628
201201210130,201201210200,-1.674804313
201201210200,201201210230,-0.9170620206
201201210230,201201210300,-1.126478704
201201210300,201201210330,-0.2321389563
201201210330,201201210400,-0.06600744219
201201210400,201201210430,-0.306108586
201201210430,201201210500,-1.048768564
201201210500,201201210530,-1.488096075
201201210530,201201210600,0.695095085
201201210600,201201210630,-0.6864537334
201201210630,201201210700,0.7993648648
201201210700,201201210730,0.08903408818
201201210730,201201210800,0.7644584733
201201210800,201201210830,0.2470037709
201201210830,201201210900,-1.086017079
201201210900,201201210930,-0.5993183563
201201210930,201201211000,-0.4311165271
201201211000,201201211030,-0.3357321904
201201211030,201201211100,0.3093220986
201201211100,201201211130,-0.3632319147
201201211130,201201211200,0.3712539472
201201211200,201201211230,0.08865392084
201201211230,201201211300,-0.9182438351
201201211300,201201211330,-1.55897355
201201211330,201201211400,0.4682749534
201201211400,201201211430,1.363263584
201201211430,201201211500,0.3356558588
201201211500,201201211530,-1.83739567
201201211530,201201211600,-1.13711085
201201211600,201201211630,-1.59199722
201201211630,201201211700,1.238548259
201201211700,201201211730,-2.040880843
201201211730,201201211800,-1.792668339
201201211800,201201211830,0.00320972981
201201211830,201201211900,-0.1896167518
201201211900,201201211930,-1.357163026
201201211930,201201212000,-2.209463874
201201212000,201201212030,-0.9007371873
201201212030,201201212100,-0.3718197633
201201212100,201201212130,-1.150775534
201201212130,201201212200,-0.5210122055
201201212200,201201212230,-0.9361594905
201201212230,201201212300,-0.8464178311
201201212300,201201212330,-0.5539150643
201201212330,201201220000,0.2111618392
201201220000,201201220030,0.5822182755
201201220030,201201220100,-3.343219552
201201220100,201201220130,-0.06530296392
201201220130,201201220200,-0.9359953615
201201220200,201201220230,1.412458659
201201220230,201201220300,-0.9498916112
201201220300,201201220330,0.1920299725
201201220330,201201220400,-0.7634838692
201201220400,201201220430,-0.4889080879
201201220430,201201220500,-0.1712116559
201201220500,201201220530,0.7218266304
201201220530,201201220600,-1.290559953
201201220600,201201220630,-1.452134401
201201220630,201201220700,0.3366586324
201201220700,201201220730,-2.042359893
201201220730,201201220800,0.5516171469
201201220800,201201220830,-2.191507234
201201220830,201201220900,0.4349523938
201201220900,201201220930,-1.131666083
201201220930,201201221000,-0.256881447
201201221000,201201221030,-0.7864105943
201201221030,201201221100,-2.790855758
201201221100,201201221130,-1.761626088
201201221130,201201221200,0.7641603037
201201221200,201201221230,-0.8824222381
201201221230,201201221300,1.116608149
201201221300,201201221330,-1.170297273
201201221330,201201221400,0.9446723956
201201221400,201201221430,-0.7094350186
201201221430,201201221500,-0.7845567195
201201221500,201201221530,-0.9072301357
201201221530,201201221600,0.1151359424
201201221600,201201221630,-1.067635908
201201221630,201201221700,0.8284454825
201201221700,201201221730,-0.0798645185
201201221730,201201221800,-1.854693216
201201221800,201201221830,0.5504935044
201201221830,201201221900,-0.7843383962
201201221900,201201221930,0.5890980785
201201221930,201201222000,-0.6930366999
201201222000,201201222030,0.8400353592
201201222030,201201222100,-0.6970113762
201201222100,201201222130,-0.1111069392
201201222130,201201222200,0.7701349431
201201222200,201201222230,-0.7734279915
201201222230,201201222300,-0.5581752976
201201222300,201201222330,-1.657376512
201201222330,201201230000,-0.2397280996
201201230000,201201230030,-0.9656841857
201201230030,201201230100,-0.2655788125
201201230100,201201230130,1.679323889
201201230130,201201230200,0.4101055751
201201230200,201201230230,0.1271813194
201201230230,201201230300,-0.3536247133
201201230300,201201230330,0.3650432106
201201230330,201201230400,0.3967761996
201201230400,201201230430,-0.4584209602
201201230430,201201230500,0.6433473965
201201230500,201201230530,-0.8181204596
201201230530,201201230600,-1.201452679
201201230600,201201230630,-0.2577019225
201201230630,201201230700,-0.5495501706
201201230700,201201230730,0.3810516292
201201230730,201201230800,-0.8810107393
201201230800,201201230830,1.008213504
201201230830,201201230900,-1.311526887
201201230900,201201230930,-1.450694407
201201230930,201201231000,-1.616034392
201201231000,201201231030,-0.3628165977
201201231030,201201231100,0.384355729
201201231100,201201231130,-0.510538288
201201231130,201201231200,0.7382297224
201201231200,201201231230,0.8465883906
201201231230,201201231300,-1.805077038
201201231300,201201231330,-2.483976051
201201231330,201201231400,-0.7895640755
201201231400,201201231430,-0.9729145329
201201231430,201201231500,-1.539417455
201201231500,201201231530,1.57779473
201201231530,201201231600,-0.2713725552
201201231600,201201231630,-0.20317809
201201231630,201201231700,0.4488614397
201201231700,201201231730,0.01741544258
201201231730,201201231800,1.388955279
201201231800,201201231830,3.022150542
201201231830,201201231900,0.8997713198
201201231900,201201231930,0.004888649205
201201231930,201201232000,0.6956849465
201201232000,201201232030,0.813821111
201201232030,201201232100,0.8275417576
201201232100,201201232130,0.01159835723
201201232130,201201232200,0.6333827194
201201232200,201201232230,1.473323344
201201232230,201201232300,1.180381793
201201232300,201201232330,-0.06354861674
201201232330,201201240000,-0.8393097864
201201240000,201201240030,-0.1136384953
201201240030,201201240100,0.4016636595
201201240100,201201240130,-0.1889181715
201201240130,201201240200,1.065746985
201201240200,201201240230,-1.38304386
201201240230,201201240300,-0.3676652168
201201240300,201201240330,-0.459569847
201201240330,201201240400,-0.4337315201
201201240400,201201240430,1.57899868
201201240430,201201240500,0.09420286651
201201240500,201201240530,-0.8655662836
201201240530,201201240600,-0.3152881851
201201240600,201201240630,-0.3525103408
201201240630,201201240700,1.475296922
201201240700,201201240730,0.9759077857
201201240730,201201240800,-0.6284685603
201201240800,201201240830,-1.33087703
201201240830,201201240900,-0.4396199194
201201240900,201201240930,0.7317621244
201201240930,201201241000,1.169813387
201201241000,201201241030,-1.096314309
201201241030,201201241100,-0.837278851
201201241100,201201241130,-0.02710616111
201201241130,201201241200,1.14145458
