TIMESTAMP_START,TIMESTAMP_END,TA
201201191500,201201191530,9.959305
201201191530,201201191600,9.03447
201201191600,201201191630,8.171885
201201191630,201201191700,7.873579
201201191700,201201191730,7.503339
201201191730,201201191800,7.018706
201201191800,201201191830,-23.413012
201201191830,201201191900,-23.922959
201201191900,201201191930,-24.462057
201201191930,201201192000,-24.895433
201201192000,201201192030,-25.32254
201201192030,201201192100,-25.65926
201201192100,201201192130,-26.17168
201201192130,201201192200,-26.43923
201201192200,201201192230,-26.8426
201201192230,201201192300,-27.4331
201201192300,201201192330,-27.56271
201201192330,201201200000,-27.68833
201201200000,201201200030,-27.82453
201201200030,201201200100,-27.9323
201201200100,201201200130,-28.20143
201201200130,201201200200,-28.44587
201201200200,201201200230,-28.78387
201201200230,201201200300,-29.99362
201201200300,201201200330,-29.84612
201201200330,201201200400,-30.39873
201201200400,201201200430,-30.75786
201201200430,201201200500,-30.66901
201201200500,201201200530,-30.43677
201201200530,201201200600,-30.45389
201201200600,201201200630,-0.40396
201201200630,201201200700,-0.50766
201201200700,201201200730,0.01726
201201200730,201201200800,0.22228
201201200800,201201200830,0.36113
201201200830,201201200900,0.93952
201201200900,201201200930,2.49162
201201200930,201201201000,3.69565
201201201000,201201201030,5.048587
201201201030,201201201100,5.859832
201201201100,201201201130,6.006374
201201201130,201201201200,5.760944
201201201200,201201201230,6.092781
201201201230,201201201300,6.13366
201201201300,201201201330,6.313952
201201201330,201201201400,6.592152
201201201400,201201201430,6.839024
201201201430,201201201500,6.910412
201201201500,201201201530,7.036356
201201201530,201201201600,7.124724
201201201600,201201201630,7.16169
201201201630,201201201700,7.124253
201201201700,201201201730,7.279938
201201201730,201201201800,7.123667
201201201800,201201201830,-23.305409
201201201830,201201201900,-23.109929
201201201900,201201201930,-23.01823
201201201930,201201202000,-23.056885
201201202000,201201202030,-23.00873
201201202030,201201202100,-22.767704
201201202100,201201202130,-23.093453
201201202130,201201202200,-23.072913
201201202200,201201202230,-22.781608
201201202230,201201202300,-22.555846
201201202300,201201202330,-22.465931
201201202330,201201210000,-22.432537
201201210000,201201210030,-22.386632
201201210030,201201210100,-22.150152
201201210100,201201210130,-22.084288
201201210130,201201210200,-22.19118
201201210200,201201210230,-22.453742
201201210230,201201210300,-22.424926
201201210300,201201210330,-22.260112
201201210330,201201210400,-22.472954
201201210400,201201210430,-22.83796
201201210430,201201210500,-22.719893
201201210500,201201210530,-22.579272
201201210530,201201210600,-22.756467
201201210600,201201210630,7.094119
201201210630,201201210700,7.050809
201201210700,201201210730,7.087528
201201210730,201201210800,7.309176
201201210800,201201210830,7.351129
201201210830,201201210900,7.478047
201201210900,201201210930,7.459366
201201210930,201201211000,7.147019
201201211000,201201211030,6.881054
201201211030,201201211100,7.178462
201201211100,201201211130,7.373877
201201211130,201201211200,7.867299
201201211200,201201211230,7.889461
201201211230,201201211300,8.336808
201201211300,201201211330,8.838944
201201211330,201201211400,9.363091
201201211400,201201211430,9.751583
201201211430,201201211500,9.942123
201201211500,201201211530,10.061593
201201211530,201201211600,10.121652
201201211600,201201211630,9.923284
201201211630,201201211700,9.279226
201201211700,201201211730,8.446024
201201211730,201201211800,7.434497
201201211800,201201211830,-23.635311
201201211830,201201211900,-23.13571
201201211900,201201211930,-23.627963
201201211930,201201212000,-25.14562
201201212000,201201212030,-25.31736
201201212030,201201212100,-25.67815
201201212100,201201212130,-25.17478
201201212130,201201212200,-24.368281
201201212200,201201212230,-23.207643
201201212230,201201212300,-22.716525
201201212300,201201212330,-22.054235
201201212330,201201220000,-21.131242
201201220000,201201220030,-20.601522
201201220030,201201220100,-21.101379
201201220100,201201220130,-21.285829
201201220130,201201220200,-21.264145
201201220200,201201220230,-21.803511
201201220230,201201220300,-22.355272
201201220300,201201220330,-23.020953
201201220330,201201220400,-23.240829
201201220400,201201220430,-23.759249
201201220430,201201220500,-24.165154
201201220500,201201220530,-24.545588
201201220530,201201220600,-24.265614
201201220600,201201220630,6.622765
201201220630,201201220700,7.544856
201201220700,201201220730,8.236761
201201220730,201201220800,8.538293
201201220800,201201220830,8.983824
201201220830,201201220900,9.278673
201201220900,201201220930,9.752469
201201220930,201201221000,10.320352
201201221000,201201221030,10.636695
201201221030,201201221100,10.877791
201201221100,201201221130,11.178574
201201221130,201201221200,11.702519
201201221200,201201221230,12.376894
201201221230,201201221300,13.072402
201201221300,201201221330,13.609297
201201221330,201201221400,14.2519315
201201221400,201201221430,14.90999654
201201221430,201201221500,15.1908761
201201221500,201201221530,15.2643098
201201221530,201201221600,15.5854257
201201221600,201201221630,15.9019089
201201221630,201201221700,16.023355
201201221700,201201221730,16.241856
201201221730,201201221800,16.3588
201201221800,201201221830,-13.586703
201201221830,201201221900,-13.584345
201201221900,201201221930,-13.564304
201201221930,201201222000,-13.548833
201201222000,201201222030,-13.486297
201201222030,201201222100,-13.320256
201201222100,201201222130,-13.001927
201201222130,201201222200,-12.70311
201201222200,201201222230,-12.352651
201201222230,201201222300,-11.134303
201201222300,201201222330,-10.562469
201201222330,201201230000,-10.040571
201201230000,201201230030,-9.664453
201201230030,201201230100,-9.20755
201201230100,201201230130,-9.103965
201201230130,201201230200,-8.293306
201201230200,201201230230,-8.072536
201201230230,201201230300,-7.89933
201201230300,201201230330,-7.69532
201201230330,201201230400,-7.614196
201201230400,201201230430,-7.647574
201201230430,201201230500,-7.568122
201201230500,201201230530,-6.190705
201201230530,201201230600,-5.578901
201201230600,201201230630,23.452804
201201230630,201201230700,22.738611
201201230700,201201230730,22.463783
201201230730,201201230800,22.541625
201201230800,201201230830,22.282395
201201230830,201201230900,22.878648
201201230900,201201230930,24.063066
201201230930,201201231000,24.907178
201201231000,201201231030,25.91533
201201231030,201201231100,25.95183
201201231100,201201231130,25.88614
201201231130,201201231200,26.52638
201201231200,201201231230,26.52315
201201231230,201201231300,26.32946
201201231300,201201231330,26.57687
201201231330,201201231400,26.08966
201201231400,201201231430,24.785257
201201231430,201201231500,23.479912
201201231500,201201231530,22.147149
201201231530,201201231600,20.565876
201201231600,201201231630,19.32865
201201231630,201201231700,18.353015
201201231700,201201231730,17.976923
201201231730,201201231800,17.466785
201201231800,201201231830,-12.829875
201201231830,201201231900,-13.054173
201201231900,201201231930,-13.059188
201201231930,201201232000,-13.065509
201201232000,201201232030,-13.146249
201201232030,201201232100,-13.484479
201201232100,201201232130,-13.629972
201201232130,201201232200,-13.613007
201201232200,201201232230,-13.630578
201201232230,201201232300,-13.749038
201201232300,201201232330,-13.983574
201201232330,201201240000,-14.2725797
201201240000,201201240030,-14.3476505
201201240030,201201240100,-14.4327649
201201240100,201201240130,-14.4181797
201201240130,201201240200,-14.348316
201201240200,201201240230,-14.3672052
201201240230,201201240300,-14.4085822
201201240300,201201240330,-14.5752501
201201240330,201201240400,-14.6162038
201201240400,201201240430,-14.6758025
201201240430,201201240500,-14.7436281
201201240500,201201240530,-14.7389676
201201240530,201201240600,-14.6547029
201201240600,201201240630,15.3153127
201201240630,201201240700,15.2429333
201201240700,201201240730,15.1167713
201201240730,201201240800,14.99591382
201201240800,201201240830,14.90306079
201201240830,201201240900,14.7290764
201201240900,201201240930,14.618457
201201240930,201201241000,14.6183036
201201241000,201201241030,14.6822734
201201241030,201201241100,14.8353411
201201241100,201201241130,14.95178312
201201241130,201201241200,15.03799896
201201241200,201201241230,15.09945361
201201241230,201201241300,15.2005716
201201241300,201201241330,15.3301826
201201241330,201201241400,15.3595601
201201241400,201201241430,15.4482048
201201241430,201201241500,15.4671654
201201241500,201201241530,15.4742097
201201241530,201201241600,15.5308422
201201241600,201201241630,15.5316541
201201241630,201201241700,15.5063408
201201241700,201201241730,15.4821883
201201241730,201201241800,15.485236
201201241800,201201241830,-14.5400721
201201241830,201201241900,-14.5821556
201201241900,201201241930,-14.5989121
201201241930,201201242000,-14.5416993
201201242000,201201242030,-14.6596938
201201242030,201201242100,-14.8065647
201201242100,201201242130,-14.852617
201201242130,201201242200,-15.01262906
201201242200,201201242230,-15.2224972
201201242230,201201242300,-15.2872102
201201242300,201201242330,-15.2954654
201201242330,201201250000,-15.2568568
201201250000,201201250030,-15.4048776
201201250030,201201250100,-15.5174921
201201250100,201201250130,-15.537837
201201250130,201201250200,-15.5500736
201201250200,201201250230,-15.5746545
201201250230,201201250300,-15.6223949
201201250300,201201250330,-15.6688333
201201250330,201201250400,-15.6948601
201201250400,201201250430,-15.7122285
201201250430,201201250500,-15.729135
201201250500,201201250530,-15.7977378
201201250530,201201250600,-15.8882949
201201250600,201201250630,13.96548
201201250630,201201250700,13.860522
201201250700,201201250730,13.826661
201201250730,201201250800,13.760656
201201250800,201201250830,13.70605
201201250830,201201250900,13.750773
201201250900,201201250930,13.833505
201201250930,201201251000,13.862904
201201251000,201201251030,14.0113499
201201251030,201201251100,14.0905561
201201251100,201201251130,14.0822017
201201251130,201201251200,14.1282326
201201251200,201201251230,14.202049
201201251230,201201251300,14.2820336
201201251300,201201251330,14.3149947
201201251330,201201251400,14.3404354
201201251400,201201251430,14.4399823
201201251430,201201251500,14.4129714
201201251500,201201251530,14.2223189
201201251530,201201251600,14.0844777
201201251600,201201251630,13.982282
201201251630,201201251700,13.97968
201201251700,201201251730,13.927658
201201251730,201201251800,13.846059
201201251800,201201251830,-16.129036
201201251830,201201251900,-16.033275
201201251900,201201251930,-16.023664
201201251930,201201252000,-16.008457
201201252000,201201252030,-16.038455
201201252030,201201252100,-16.00302
201201252100,201201252130,-15.9192979
201201252130,201201252200,-15.9852177
201201252200,201201252230,-16.002872
201201252230,201201252300,-16.005849
201201252300,201201252330,-16.012656
201201252330,201201260000,-15.9123229
201201260000,201201260030,-15.8137245
201201260030,201201260100,-15.8877954
201201260100,201201260130,-15.9289336
201201260130,201201260200,-15.9646561
