TIMESTAMP_START,TIMESTAMP_END,FC,H
201201132230,201201132300,0.551978438,-2.167607143
201201132300,201201132330,0.5489031647,-2.194132857
201201132330,201201140000,0.5458278915,-2.220658571
201201140000,201201140030,0.5427526182,-2.247184286
201201140030,201201140100,0.5396773449,-2.27371
201201140100,201201140130,0.5865582111,-1.822195
201201140130,201201140200,0.6334390773,-1.37068
201201140200,201201140230,0.7011491294,-3.84485
201201140230,201201140300,0.7688591815,-6.31902
201201140300,201201140330,0.8365692337,-8.79319
201201140330,201201140400,0.9042792858,-11.26736
201201140400,201201140430,0.9719893379,-13.74153
201201140430,201201140500,1.03969939,-16.2157
201201140500,201201140530,0.8036777452,-14.7917
201201140530,201201140600,0.8525149007,-6.52629
201201140600,201201140630,0.5364419787,-4.7074
201201140630,201201140700,0.2203690566,-2.88851
201201140700,201201140730,0.5981217895,-1.06962
201201140730,201201140800,0.5809144252,-0.2877633333
201201140800,201201140830,0.563707061,0.4940933333
201201140830,201201140900,0.5464996967,1.27595
201201140900,201201140930,0.5292923324,7.08705
201201140930,201201141000,0.5120849681,12.1888
201201141000,201201141030,0.2342154205,12.574
201201141030,201201141100,0.2976600991,18.8071
201201141100,201201141130,0.7240668212,25.0984
201201141130,201201141200,0.5464136238,28.1043
201201141200,201201141230,0.3381195238,30.0443
201201141230,201201141300,0.3568726476,28.4723
201201141300,201201141330,0.09917677036,30.8829
201201141330,201201141400,0.1808972563,27.1678
201201141400,201201141430,-0.05304817824,23.9285
201201141430,201201141500,0.5556170135,21.1284
201201141500,201201141530,0.4930234101,16.8693
201201141530,201201141600,0.2868521264,10.5618
201201141600,201201141630,0.439361915,6.11989
201201141630,201201141700,0.6356027308,3.7146
201201141700,201201141730,-0.4116710536,0.891535
201201141730,201201141800,0.830888345,-1.93153
201201141800,201201141830,0.726676411,-3.1744
201201141830,201201141900,0.8678230798,-3.29781
201201141900,201201141930,0.7818990294,-9999
201201141930,201201142000,0.6745745789,-0.55366
201201142000,201201142030,0.5672501284,-9999
201201142030,201201142100,0.4594670135,1.14201
201201142100,201201142130,0.481445055,0.927552
201201142130,201201142200,0.5034230965,0.713094
201201142200,201201142230,0.5254011381,0.498636
201201142230,201201142300,0.5473791796,0.284178
201201142300,201201142330,0.5693572211,0.06972
201201142330,201201150000,0.8094875469,-9999
201201150000,201201150030,-9999,0.24736
201201150030,201201150100,0.4374522121,0.30185
201201150100,201201150130,0.5121454696,1.07247
201201150130,201201150200,0.5868387271,0.58845
201201150200,201201150230,0.4408026785,0.508485
201201150230,201201150300,0.2947666298,0.42852
201201150300,201201150330,0.1487305811,0.348555
201201150330,201201150400,0.002694532465,0.26859
201201150400,201201150430,-0.1433415162,0.188625
201201150430,201201150500,0.1865194313,0.10866
201201150500,201201150530,0.5163803788,0.32703
201201150530,201201150600,0.4065860572,2.93423
201201150600,201201150630,0.2967917355,-0.24158
201201150630,201201150700,-1.491672881,0.2050185714
201201150700,201201150730,-1.230476202,0.6516171429
201201150730,201201150800,-0.9692795228,1.098215714
201201150800,201201150830,-0.7080828437,1.544814286
201201150830,201201150900,-0.4468861647,1.991412857
201201150900,201201150930,0.04900332197,-9999
201201150930,201201151000,0.5448928086,2.88461
201201151000,201201151030,0.2840245688,5.68216
201201151030,201201151100,0.5225632465,6.53335
201201151100,201201151130,0.6348904435,5.18221
201201151130,201201151200,0.7472176404,20.5017
201201151200,201201151230,0.5334085059,20.2889
201201151230,201201151300,0.5928105521,17.5649
201201151300,201201151330,-0.05988166718,22.8262
201201151330,201201151400,-9999,18.9386
201201151400,201201151430,0.8236333091,19.701
201201151430,201201151500,1.560345142,15.2773
201201151500,201201151530,0.4615812857,13.846
201201151530,201201151600,0.7579701212,8.45172
201201151600,201201151630,0.6847456618,1.69127
201201151630,201201151700,0.6787178975,1.234635588
201201151700,201201151730,0.6726901333,0.7780011765
201201151730,201201151800,0.6666623691,0.3213667647
201201151800,201201151830,0.6606346048,-0.1352676471
201201151830,201201151900,0.6546068406,-0.5919020588
201201151900,201201151930,0.6485790764,-1.048536471
201201151930,201201152000,0.6425513121,-1.505170882
201201152000,201201152030,0.6365235479,-1.961805294
201201152030,201201152100,0.6304957837,-2.418439706
201201152100,201201152130,0.6244680194,-2.875074118
201201152130,201201152200,0.6184402552,-3.331708529
201201152200,201201152230,0.612412491,-3.788342941
201201152230,201201152300,0.6063847267,-4.244977353
201201152300,201201152330,0.6003569625,-4.701611765
201201152330,201201160000,0.5943291983,-5.158246176
201201160000,201201160030,0.588301434,-5.614880588
201201160030,201201160100,0.5822736698,-6.071515
201201160100,201201160130,0.5762459055,-6.528149412
201201160130,201201160200,0.5702181413,-6.984783824
201201160200,201201160230,0.5641903771,-7.441418235
201201160230,201201160300,0.5581626128,-7.898052647
201201160300,201201160330,0.5521348486,-8.354687059
201201160330,201201160400,0.5461070844,-8.811321471
201201160400,201201160430,0.5400793201,-9.267955882
201201160430,201201160500,0.5340515559,-9.724590294
201201160500,201201160530,-9999,-10.18122471
201201160530,201201160600,0.5219960274,-10.63785912
201201160600,201201160630,0.5159682632,-11.09449353
201201160630,201201160700,0.509940499,-11.55112794
201201160700,201201160730,0.5039127347,-12.00776235
201201160730,201201160800,0.4978849705,-12.46439676
201201160800,201201160830,0.4918572063,-12.92103118
201201160830,201201160900,0.485829442,-13.37766559
201201160900,201201160930,0.4798016778,-13.8343
201201160930,201201161000,0.562078191,-11.6388
201201161000,201201161030,0.7055478542,-8.21661
201201161030,201201161100,0.5206632705,-13.22114
201201161100,201201161130,0.3357786868,-18.22567
201201161130,201201161200,0.1508941031,-23.2302
201201161200,201201161230,-0.2803819055,-10.1117
201201161230,201201161300,-0.164415487,-14.645
201201161300,201201161330,-0.162032681,-13.1165
201201161330,201201161400,-0.3503429972,-28.2696
201201161400,201201161430,0.0191997087,-17.692
201201161430,201201161500,0.2664024752,-23.0925
201201161500,201201161530,-0.1946984968,-25.9489
201201161530,201201161600,0.1959876801,-30.4
201201161600,201201161630,0.6354669253,-31.9804
201201161630,201201161700,0.2910365445,-26.1952
201201161700,201201161730,0.3045719075,-33.9049
201201161730,201201161800,0.3181072706,-27.7405
201201161800,201201161830,0.3316426337,-22.927
201201161830,201201161900,0.3451779967,-28.1228
201201161900,201201161930,0.3587133598,-18.5767
201201161930,201201162000,0.3722487229,-23.5644
201201162000,201201162030,0.3857840859,-38.2389
201201162030,201201162100,0.399319449,-24.836
201201162100,201201162130,0.4128548121,-24.5397
201201162130,201201162200,0.4263901751,-20.5375
201201162200,201201162230,0.4399255382,-25.3851
201201162230,201201162300,0.4534609012,-21.8557
201201162300,201201162330,0.4669962643,-18.8459
201201162330,201201170000,0.4805316274,-18.854225
201201170000,201201170030,0.4940669904,-18.86255
201201170030,201201170100,0.5076023535,-18.870875
201201170100,201201170130,0.5211377166,-18.8792
201201170130,201201170200,0.5346730796,-19.0244
201201170200,201201170230,-9999,-24.6935
201201170230,201201170300,0.5617438057,-22.3987
201201170300,201201170330,0.5752791688,-24.9891
201201170330,201201170400,0.5888145319,-14.9279
201201170400,201201170430,0.6023498949,-14.5455
201201170430,201201170500,0.615885258,-14.1631
201201170500,201201170530,0.6294206211,-13.7807
201201170530,201201170600,0.6429559841,-13.3983
201201170600,201201170630,0.6564913472,-19.941
201201170630,201201170700,0.6700267103,-18.23437875
201201170700,201201170730,0.6835620733,-16.5277575
201201170730,201201170800,0.6970974364,-14.82113625
201201170800,201201170830,0.7106327994,-13.114515
201201170830,201201170900,0.7241681625,-11.40789375
201201170900,201201170930,0.7377035256,-9999
201201170930,201201171000,0.7512388886,-7.99465125
201201171000,201201171030,0.7647742517,-6.28803
201201171030,201201171100,0.7783096148,-15.7338
201201171100,201201171130,0.7918449778,-11.323
201201171130,201201171200,0.8053803409,-2.07098
201201171200,201201171230,0.8189157039,-7.2979
201201171230,201201171300,0.832451067,-20.4197
201201171300,201201171330,0.9101453349,-30.5395
201201171330,201201171400,0.9482104683,-27.3594
201201171400,201201171430,0.4472385608,-43.409
201201171430,201201171500,-0.0537333466,-38.795
201201171500,201201171530,-0.554705254,-24.6979
201201171530,201201171600,-1.055677161,-17.86599667
201201171600,201201171630,-9999,-11.03409333
201201171630,201201171700,-0.8171932666,-4.20219
201201171700,201201171730,-0.07773746439,-9.50078
201201171730,201201171800,0.6617183379,-13.5188
201201171800,201201171830,0.7721830848,-14.4704
201201171830,201201171900,0.8826478318,-8.86777
201201171900,201201171930,0.3517256906,-12.3667
201201171930,201201172000,0.4372030327,-17.2419
201201172000,201201172030,0.2699720061,-20.4947
201201172030,201201172100,1.642452052,-13.7894
201201172100,201201172130,3.014932098,-11.4885
201201172130,201201172200,-0.02650784833,-9.27332
201201172200,201201172230,0.4092275472,-6.30867
201201172230,201201172300,-0.3065989686,-3.634553333
201201172300,201201172330,-1.147034163,-0.9604366667
201201172330,201201180000,0.6766478358,1.71368
201201180000,201201180030,-0.006497916308,8.01994
201201180030,201201180100,-0.6896436684,4.92676
201201180100,201201180130,-1.372789421,11.4683
201201180130,201201180200,0.932697094,16.7014
201201180200,201201180230,0.7543894483,13.9812
201201180230,201201180300,0.3416144668,15.3612
201201180300,201201180330,0.02225593775,15.7562
201201180330,201201180400,0.4099324114,17.754
201201180400,201201180430,0.9850811028,14.4597
201201180430,201201180500,0.2831344023,16.8998
201201180500,201201180530,0.2425354947,18.7036
201201180530,201201180600,-0.2169547073,15.4332
201201180600,201201180630,-0.1691366114,27.0358
201201180630,201201180700,0.1726141968,15.7801
201201180700,201201180730,0.07806911294,12.5919
201201180730,201201180800,0.3031967029,14.2054
201201180800,201201180830,0.5931783622,18.8464
201201180830,201201180900,0.6324443363,24.0017
201201180900,201201180930,1.690302113,36.0615
201201180930,201201181000,0.956011795,46.9325
201201181000,201201181030,-0.6138459344,44.8678
201201181030,201201181100,-0.5913388241,-9999
201201181100,201201181130,1.280848571,46.7711
201201181130,201201181200,0.7578023401,46.095
201201181200,201201181230,0.8142697877,50.24396667
201201181230,201201181300,1.396641938,54.39293333
201201181300,201201181330,0.7919650756,58.5419
201201181330,201201181400,0.2262073,40.5577
201201181400,201201181430,0.03863404478,25.8396
201201181430,201201181500,0.5670262284,31.6148
201201181500,201201181530,-9999,29.293
201201181530,201201181600,0.6760827468,25.6892
201201181600,201201181630,0.7473789757,16.5724
201201181630,201201181700,0.5986796764,13.1581
201201181700,201201181730,0.4443597448,10.7918
201201181730,201201181800,0.5462913001,4.09497
201201181800,201201181830,0.6482228553,4.16909
201201181830,201201181900,-9999,-1.958
201201181900,201201181930,0.4915771659,-5.07821
201201181930,201201182000,0.3957735893,-8.35141
201201182000,201201182030,0.3822205867,-4.08298
201201182030,201201182100,0.5954234301,-0.42212
201201182100,201201182130,0.5774769402,-2.08443
201201182130,201201182200,0.5595304502,-3.74674
201201182200,201201182230,0.5415839603,-3.49215
201201182230,201201182300,0.4951911408,-6.05012
201201182300,201201182330,0.4487983213,-8.60809
201201182330,201201190000,1.811824472,-5.95291
201201190000,201201190030,0.4469172792,-11.5334
201201190030,201201190100,0.7238908718,-12.8917
201201190100,201201190130,0.7046407826,-4.01433
201201190130,201201190200,0.6853906934,-9.98565
201201190200,201201190230,0.6354808858,-13.443925
201201190230,201201190300,0.5855710783,-16.9022
201201190300,201201190330,0.5113749295,-9999
201201190330,201201190400,0.532366884,-14.8995
201201190400,201201190430,0.6948318053,-14.3982
201201190430,201201190500,0.4936347982,-13.8522
201201190500,201201190530,0.7312916053,-10.5128
201201190530,201201190600,0.5360316993,-16.3084
201201190600,201201190630,0.7484333593,-9.70168
201201190630,201201190700,0.4694760903,-20.1522
201201190700,201201190730,0.6024957056,-15.1506
201201190730,201201190800,1.283279602,-22.4652
201201190800,201201190830,1.600621095,-11.3031
201201190830,201201190900,1.036429378,-4.02855
201201190900,201201190930,0.3813963944,3.57002
201201190930,201201191000,0.7629725956,8.56408
201201191000,201201191030,1.365935751,13.2544
201201191030,201201191100,0.3230810074,14.2001
201201191100,201201191130,1.308853372,20.6636
201201191130,201201191200,-0.2668541458,-9999
201201191200,201201191230,1.112666895,8.83256
201201191230,201201191300,0.2590698887,8.03774
201201191300,201201191330,-0.05643298884,7.2583
201201191330,201201191400,-0.3719358664,6.47886
201201191400,201201191430,0.5576210876,4.25898
201201191430,201201191500,0.3039507184,7.78384
201201191500,201201191530,0.05028034915,11.3087
201201191530,201201191600,-0.01062253777,11.9657
201201191600,201201191630,0.01633950409,-4.19776
201201191630,201201191700,0.04330154595,-9.407428
201201191700,201201191730,0.0702635878,-14.617096
201201191730,201201191800,0.09722562966,-19.826764
201201191800,201201191830,0.1241876715,-25.036432
201201191830,201201191900,-9999,-30.2461
201201191900,201201191930,0.09081884697,-25.9593
201201191930,201201192000,0.1043406203,-24.1289
201201192000,201201192030,0.1178623937,-27.1065
201201192030,201201192100,0.1313841671,-19.4681
201201192100,201201192130,0.1344369798,-15.0826
201201192130,201201192200,0.1374897925,-21.0478
201201192200,201201192230,0.1405426052,-19.702225
201201192230,201201192300,0.1435954178,-18.35665
201201192300,201201192330,0.1466482305,-17.011075
201201192330,201201200000,0.1497010432,-15.6655
201201200000,201201200030,0.1099832381,-14.9165
201201200030,201201200100,0.07026543296,-14.1675
201201200100,201201200130,0.3721653624,-14.3499
201201200130,201201200200,0.3522033175,-13.058472
201201200200,201201200230,0.3322412725,-11.767044
201201200230,201201200300,0.3122792276,-10.475616
201201200300,201201200330,0.2923171826,-9.184188
