TIMESTAMP_START,TIMESTAMP_END,FC
201201172330,201201180000,0.5170099033
201201180000,201201180030,0.5020857442
201201180030,201201180100,-1.831954944
201201180100,201201180130,0.1626407399
201201180130,201201180200,-0.5616575509
201201180200,201201180230,-0.5689445455
201201180230,201201180300,-0.2473615796
201201180300,201201180330,0.1478851255
201201180330,201201180400,1.08618719
201201180400,201201180430,-0.04702807714
201201180430,201201180500,1.686833905
201201180500,201201180530,1.013841914
201201180530,201201180600,-0.7562502854
201201180600,201201180630,-2.817082662
201201180630,201201180700,-0.5383584259
201201180700,201201180730,0.4405250781
201201180730,201201180800,1.009699394
201201180800,201201180830,1.124748896
201201180830,201201180900,0.2583856863
201201180900,201201180930,-0.9403249048
201201180930,201201181000,-1.360645031
201201181000,201201181030,-0.4547619339
201201181030,201201181100,-1.108633945
201201181100,201201181130,1.43481691
201201181130,201201181200,-1.21298258
201201181200,201201181230,-0.6379120959
201201181230,201201181300,-0.2332277338
201201181300,201201181330,-1.26426859
201201181330,201201181400,-2.371029845
201201181400,201201181430,-0.008275348976
201201181430,201201181500,-0.9691196985
201201181500,201201181530,0.619240108
201201181530,201201181600,-2.187382193
201201181600,201201181630,-0.1924398451
201201181630,201201181700,0.7595338774
201201181700,201201181730,0.05466789939
201201181730,201201181800,-0.336385047
201201181800,201201181830,-0.1439088015
201201181830,201201181900,1.71196409
201201181900,201201181930,0.6832534111
201201181930,201201182000,-1.492529996
201201182000,201201182030,0.8654401037
201201182030,201201182100,-0.01095081396
201201182100,201201182130,0.01148600631
201201182130,201201182200,-1.460617945
201201182200,201201182230,-0.1048608705
201201182230,201201182300,1.188170113
201201182300,201201182330,-0.2512586783
201201182330,201201190000,-1.119279743
201201190000,201201190030,2.061338735
201201190030,201201190100,-2.107319655
201201190100,201201190130,-0.6239273822
201201190130,201201190200,-2.121491655
201201190200,201201190230,0.3728000226
201201190230,201201190300,1.823079532
201201190300,201201190330,-0.1872682222
201201190330,201201190400,0.644847186
201201190400,201201190430,1.341100377
201201190430,201201190500,0.9844647854
201201190500,201201190530,0.7837353092
201201190530,201201190600,0.1979256314
201201190600,201201190630,-0.2208842328
201201190630,201201190700,0.7818927835
201201190700,201201190730,0.7452847365
201201190730,201201190800,-1.137452154
201201190800,201201190830,-0.6642835441
201201190830,201201190900,-0.8119388439
201201190900,201201190930,-2.187452394
201201190930,201201191000,0.9683673549
201201191000,201201191030,-1.594794982
201201191030,201201191100,0.2955676827
201201191100,201201191130,0.9228213987
201201191130,201201191200,0.06442103073
201201191200,201201191230,0.8861891515
201201191230,201201191300,1.085348863
201201191300,201201191330,2.992202667
201201191330,201201191400,1.116083674
201201191400,201201191430,0.2730936788
201201191430,201201191500,-0.148076399
201201191500,201201191530,-0.7077570591
201201191530,201201191600,0.6494654127
201201191600,201201191630,0.1039120159
201201191630,201201191700,-0.9998789556
201201191700,201201191730,-0.400940651
201201191730,201201191800,2.09455322
201201191800,201201191830,0.852604061
201201191830,201201191900,0.6732500731
201201191900,201201191930,0.1590967
201201191930,201201192000,0.03492638075
201201192000,201201192030,0.7411603286
201201192030,201201192100,0.7642641758
201201192100,201201192130,-0.2144229318
201201192130,201201192200,0.4823350441
201201192200,201201192230,2.045850439
201201192230,201201192300,0.3116031404
201201192300,201201192330,-0.4318414987
201201192330,201201200000,0.403896277
201201200000,201201200030,0.06555788886
201201200030,201201200100,-1.451958154
201201200100,201201200130,-0.5397116677
201201200130,201201200200,0.8064720458
201201200200,201201200230,0.2641725979
201201200230,201201200300,-1.070844857
201201200300,201201200330,-1.15141498
201201200330,201201200400,-1.190704516
201201200400,201201200430,0.9239588192
201201200430,201201200500,-1.651155337
201201200500,201201200530,-0.04687635612
201201200530,201201200600,0.3133766486
201201200600,201201200630,-0.3234117325
201201200630,201201200700,0.02771719144
201201200700,201201200730,-0.5746372732
201201200730,201201200800,0.7463878875
201201200800,201201200830,0.05424221583
201201200830,201201200900,-0.7881217544
201201200900,201201200930,0.3825600366
201201200930,201201201000,0.4793313075
201201201000,201201201030,0.1324879404
201201201030,201201201100,0.2063259663
201201201100,201201201130,-1.339699661
201201201130,201201201200,-1.228876391
201201201200,201201201230,0.8574270003
201201201230,201201201300,1.033080705
201201201300,201201201330,0.08248370767
201201201330,201201201400,0.1677946166
201201201400,201201201430,-1.038964433
201201201430,201201201500,0.1325708333
201201201500,201201201530,-0.9447868565
201201201530,201201201600,0.5103622233
201201201600,201201201630,-0.7298327034
201201201630,201201201700,-0.06144510095
201201201700,201201201730,0.5436578127
201201201730,201201201800,-0.791733534
201201201800,201201201830,2.085037333
201201201830,201201201900,1.569343157
201201201900,201201201930,-0.6311907814
201201201930,201201202000,-0.1654862194
201201202000,201201202030,1.100519639
201201202030,201201202100,0.6186831882
201201202100,201201202130,-1.817817817
201201202130,201201202200,0.8127337223
201201202200,201201202230,-1.69395832
201201202230,201201202300,-1.860324974
201201202300,201201202330,-0.5374453719
201201202330,201201210000,0.3895656239
201201210000,201201210030,-0.07056813489
201201210030,201201210100,1.285165728
201201210100,201201210130,0.7727005496
201201210130,201201210200,0.4818679152
201201210200,201201210230,0.01341198854
201201210230,201201210300,-0.7355664509
201201210300,201201210330,1.342624495
201201210330,201201210400,-1.566773258
201201210400,201201210430,1.653244588
201201210430,201201210500,0.106320934
201201210500,201201210530,0.8951489616
201201210530,201201210600,-0.3778567947
201201210600,201201210630,-0.5886257451
201201210630,201201210700,0.642985475
201201210700,201201210730,-1.157548619
201201210730,201201210800,-0.5783649031
201201210800,201201210830,-1.249813289
201201210830,201201210900,1.45337391
201201210900,201201210930,-1.848011125
201201210930,201201211000,-0.5843459616
201201211000,201201211030,-0.4031850068
201201211030,201201211100,-0.1792985942
201201211100,201201211130,-0.4914539761
201201211130,201201211200,-1.232789667
201201211200,201201211230,-0.8831958202
201201211230,201201211300,1.686985821
201201211300,201201211330,0.2274595357
201201211330,201201211400,-1.395195656
201201211400,201201211430,-0.3625682414
201201211430,201201211500,-1.971486826
201201211500,201201211530,-0.7347317409
201201211530,201201211600,0.8137460602
201201211600,201201211630,-0.4548338513
201201211630,201201211700,0.09982933772
201201211700,201201211730,1.160602494
201201211730,201201211800,1.605983142
201201211800,201201211830,-2.230984646
201201211830,201201211900,-0.01886656063
201201211900,201201211930,2.116067687
201201211930,201201212000,-0.522527641
201201212000,201201212030,-0.9078001675
201201212030,201201212100,1.662312099
201201212100,201201212130,1.475419636
201201212130,201201212200,-0.5703862656
201201212200,201201212230,-0.1536593311
201201212230,201201212300,0.9335922119
201201212300,201201212330,-0.4112473154
201201212330,201201220000,0.1800250126
201201220000,201201220030,1.572421754
201201220030,201201220100,-0.8756124557
201201220100,201201220130,1.454761369
201201220130,201201220200,0.6330156555
201201220200,201201220230,-0.0009383220796
201201220230,201201220300,-1.587876352
201201220300,201201220330,-0.9539857773
201201220330,201201220400,-0.1774126857
201201220400,201201220430,-0.4120028266
201201220430,201201220500,0.6982370613
201201220500,201201220530,0.5680516912
201201220530,201201220600,0.5946519733
201201220600,201201220630,-0.266081837
201201220630,201201220700,0.7140947276
201201220700,201201220730,1.009349473
201201220730,201201220800,0.6343139973
201201220800,201201220830,-0.4870180049
201201220830,201201220900,0.4205739191
201201220900,201201220930,0.9289362828
201201220930,201201221000,-0.4114633708
201201221000,201201221030,0.9831932776
201201221030,201201221100,-0.5936966593
201201221100,201201221130,-2.834633664
201201221130,201201221200,0.1948392587
201201221200,201201221230,0.6801803663
201201221230,201201221300,-0.01294256205
201201221300,201201221330,0.8391466593
201201221330,201201221400,-0.06621522323
201201221400,201201221430,0.7187075724
201201221430,201201221500,-0.470106973
201201221500,201201221530,0.7291152491
201201221530,201201221600,-0.5320250159
201201221600,201201221630,0.9730296896
201201221630,201201221700,0.5789863067
201201221700,201201221730,0.2365921806
201201221730,201201221800,-0.9146103892
201201221800,201201221830,-0.3111163351
201201221830,201201221900,1.353190221
201201221900,201201221930,-0.7748217879
201201221930,201201222000,1.31803774
201201222000,201201222030,-0.02876934885
201201222030,201201222100,-1.120901301
201201222100,201201222130,1.4284153
201201222130,201201222200,1.427864272
201201222200,201201222230,0.7828932335
201201222230,201201222300,-0.7239671951
201201222300,201201222330,0.8285381563
201201222330,201201230000,-0.7715893231
201201230000,201201230030,0.1230076822
201201230030,201201230100,-1.297840683
201201230100,201201230130,-0.9866795652
201201230130,201201230200,-2.302194252
201201230200,201201230230,0.889905357
201201230230,201201230300,-1.070351591
201201230300,201201230330,-0.2943741155
201201230330,201201230400,0.6314817013
201201230400,201201230430,-0.7852462596
201201230430,201201230500,-1.897506958
201201230500,201201230530,-1.017824388
201201230530,201201230600,-0.3914755738
201201230600,201201230630,-0.1644243312
201201230630,201201230700,0.9447480502
201201230700,201201230730,-0.3545185245
201201230730,201201230800,-0.9956357406
201201230800,201201230830,0.3375544484
201201230830,201201230900,-0.1193608562
201201230900,201201230930,-0.3921465076
201201230930,201201231000,1.434945188
201201231000,201201231030,1.387123132
201201231030,201201231100,1.026124993
201201231100,201201231130,0.3786899579
201201231130,201201231200,-0.6523557308
201201231200,201201231230,0.9947377269
201201231230,201201231300,-0.9149541777
201201231300,201201231330,-1.054231906
201201231330,201201231400,0.1975231283
201201231400,201201231430,0.3132425218
201201231430,201201231500,0.3113591511
201201231500,201201231530,0.2790485674
201201231530,201201231600,0.7756604444
201201231600,201201231630,-1.286147274
201201231630,201201231700,-0.7483663198
201201231700,201201231730,1.097020743
201201231730,201201231800,1.149330739
201201231800,201201231830,-0.6884092681
201201231830,201201231900,0.3955395554
201201231900,201201231930,-0.8945761966
201201231930,201201232000,0.3368346442
201201232000,201201232030,0.2208413829
201201232030,201201232100,-0.4656622748
201201232100,201201232130,-0.1282890048
201201232130,201201232200,1.796713425
201201232200,201201232230,-1.494605625
201201232230,201201232300,-0.01734197686
201201232300,201201232330,-1.83127277
201201232330,201201240000,0.845448876
201201240000,201201240030,1.892846891
201201240030,201201240100,0.8186203448
201201240100,201201240130,-1.046308574
201201240130,201201240200,-0.03102874489
201201240200,201201240230,-1.805115099
201201240230,201201240300,0.9037422936
201201240300,201201240330,-0.3470177781
201201240330,201201240400,-0.6857221602
201201240400,201201240430,-1.111559171
201201240430,201201240500,-0.6384273583
201201240500,201201240530,-0.5669888967
201201240530,201201240600,0.01152269594
201201240600,201201240630,1.183828394
201201240630,201201240700,-0.5166396784
201201240700,201201240730,0.3563121586
201201240730,201201240800,-1.450396394
