TIMESTAMP_START,TIMESTAMP_END,FC
201101180900,201101180930,-0.2125766804
201101180930,201101181000,-0.2533678193
201101181000,201101181030,-0.2941589582
201101181030,201101181100,-0.3349500971
201101181100,201101181130,-0.375741236
201101181130,201101181200,-0.4165323749
201101181200,201101181230,-0.4573235138
201101181230,201101181300,-0.4981146527
201101181300,201101181330,-0.5389057916
201101181330,201101181400,-0.5796969305
201101181400,201101181430,-0.6204880694
201101181430,201101181500,-0.6612792083
201101181500,201101181530,-0.7020703473
201101181530,201101181600,-0.7428614862
201101181600,201101181630,-0.7836526251
201101181630,201101181700,-0.824443764
201101181700,201101181730,-0.8652349029
201101181730,201101181800,-9999
201101181800,201101181830,-0.9468171807
201101181830,201101181900,-0.9876083196
201101181900,201101181930,-0.6087568548
201101181930,201101182000,-0.22990539
201101182000,201101182030,0.1489460748
201101182030,201101182100,0.5277975396
201101182100,201101182130,0.9066490044
201101182130,201101182200,1.285500469
201101182200,201101182230,1.664351934
201101182230,201101182300,1.65509816
201101182300,201101182330,1.645844385
201101182330,201101190000,1.636590611
201101190000,201101190030,1.627336837
201101190030,201101190100,1.618083063
201101190100,201101190130,1.608829288
201101190130,201101190200,1.599575514
201101190200,201101190230,1.59032174
201101190230,201101190300,1.581067966
201101190300,201101190330,1.571814191
201101190330,201101190400,1.562560417
201101190400,201101190430,1.553306643
201101190430,201101190500,1.544052868
201101190500,201101190530,1.534799094
201101190530,201101190600,1.52554532
201101190600,201101190630,1.516291546
201101190630,201101190700,1.507037771
201101190700,201101190730,1.497783997
201101190730,201101190800,1.488530223
201101190800,201101190830,1.479276449
201101190830,201101190900,1.470022674
201101190900,201101190930,1.4607689
201101190930,201101191000,1.451515126
201101191000,201101191030,1.442261351
201101191030,201101191100,1.433007577
201101191100,201101191130,1.423753803
201101191130,201101191200,1.414500029
201101191200,201101191230,1.405246254
201101191230,201101191300,1.39599248
201101191300,201101191330,1.386738706
201101191330,201101191400,1.377484932
201101191400,201101191430,1.368231157
201101191430,201101191500,1.358977383
201101191500,201101191530,1.349723609
201101191530,201101191600,1.340469834
201101191600,201101191630,1.33121606
201101191630,201101191700,1.321962286
201101191700,201101191730,1.312708512
201101191730,201101191800,1.303454737
201101191800,201101191830,1.294200963
201101191830,201101191900,1.284947189
201101191900,201101191930,1.275693415
201101191930,201101192000,1.26643964
201101192000,201101192030,1.257185866
201101192030,201101192100,1.247932092
201101192100,201101192130,1.238678317
201101192130,201101192200,1.229424543
201101192200,201101192230,1.220170769
201101192230,201101192300,1.210916995
201101192300,201101192330,1.20166322
201101192330,201101200000,1.192409446
201101200000,201101200030,1.183155672
201101200030,201101200100,1.173901898
201101200100,201101200130,1.164648123
201101200130,201101200200,1.155394349
201101200200,201101200230,1.146140575
201101200230,201101200300,1.1368868
201101200300,201101200330,1.127633026
201101200330,201101200400,1.118379252
201101200400,201101200430,1.109125478
201101200430,201101200500,-9999
201101200500,201101200530,1.090617929
201101200530,201101200600,1.081364155
201101200600,201101200630,1.072110381
201101200630,201101200700,1.062856606
201101200700,201101200730,1.053602832
201101200730,201101200800,1.044349058
201101200800,201101200830,1.035095283
201101200830,201101200900,1.025841509
201101200900,201101200930,1.016587735
201101200930,201101201000,1.007333961
201101201000,201101201030,0.9980801863
201101201030,201101201100,0.988826412
201101201100,201101201130,0.9795726378
201101201130,201101201200,0.9703188635
201101201200,201101201230,0.9610650892
201101201230,201101201300,0.9518113149
201101201300,201101201330,0.9425575407
201101201330,201101201400,0.9333037664
201101201400,201101201430,0.9240499921
201101201430,201101201500,0.9147962179
201101201500,201101201530,0.9055424436
201101201530,201101201600,0.8962886693
201101201600,201101201630,0.887034895
201101201630,201101201700,0.8777811208
201101201700,201101201730,0.8685273465
201101201730,201101201800,0.8592735722
201101201800,201101201830,0.8500197979
201101201830,201101201900,0.8407660237
201101201900,201101201930,0.8315122494
201101201930,201101202000,0.8222584751
201101202000,201101202030,0.8130047008
201101202030,201101202100,0.8037509266
201101202100,201101202130,0.7944971523
201101202130,201101202200,0.785243378
201101202200,201101202230,0.7759896037
201101202230,201101202300,0.7667358295
201101202300,201101202330,0.7574820552
201101202330,201101210000,0.7482282809
201101210000,201101210030,0.7389745066
201101210030,201101210100,0.7297207324
201101210100,201101210130,0.7204669581
201101210130,201101210200,0.7112131838
201101210200,201101210230,0.7019594096
201101210230,201101210300,0.6927056353
201101210300,201101210330,0.683451861
201101210330,201101210400,0.6741980867
201101210400,201101210430,0.6649443125
201101210430,201101210500,0.6556905382
201101210500,201101210530,0.6464367639
201101210530,201101210600,0.6371829896
201101210600,201101210630,0.6279292154
201101210630,201101210700,0.6186754411
201101210700,201101210730,0.6094216668
201101210730,201101210800,0.6001678925
201101210800,201101210830,0.5909141183
201101210830,201101210900,0.581660344
201101210900,201101210930,0.5724065697
201101210930,201101211000,0.5631527954
201101211000,201101211030,0.5538990212
201101211030,201101211100,0.5446452469
201101211100,201101211130,0.5353914726
201101211130,201101211200,0.5261376983
201101211200,201101211230,0.5168839241
201101211230,201101211300,0.6465943951
201101211300,201101211330,0.7763048661
201101211330,201101211400,0.906015337
201101211400,201101211430,0.926979256
201101211430,201101211500,0.947943175
201101211500,201101211530,0.9689070939
201101211530,201101211600,0.9898710129
201101211600,201101211630,1.010834932
201101211630,201101211700,1.031798851
201101211700,201101211730,1.05276277
201101211730,201101211800,-9999
201101211800,201101211830,1.094690608
201101211830,201101211900,1.115654527
201101211900,201101211930,1.136618446
201101211930,201101212000,1.157582365
201101212000,201101212030,1.412160724
201101212030,201101212100,1.213479717
201101212100,201101212130,1.01479871
201101212130,201101212200,0.8161177027
201101212200,201101212230,0.6174366956
201101212230,201101212300,0.4187556885
201101212300,201101212330,0.2200746814
201101212330,201101220000,0.0213936743
201101220000,201101220030,-0.1772873328
201101220030,201101220100,0.1882386242
201101220100,201101220130,0.6226878956
201101220130,201101220200,1.057137167
201101220200,201101220230,-0.75317425
201101220230,201101220300,-0.57751774
201101220300,201101220330,-0.4018612301
201101220330,201101220400,-0.2262047201
201101220400,201101220430,-0.0505482102
201101220430,201101220500,0.1251082998
201101220500,201101220530,0.3007648097
201101220530,201101220600,0.4764213197
201101220600,201101220630,0.6520778296
201101220630,201101220700,0.8277343396
201101220700,201101220730,1.00339085
201101220730,201101220800,1.179047359
201101220800,201101220830,1.354703869
201101220830,201101220900,1.213156255
201101220900,201101220930,1.375119132
201101220930,201101221000,1.414861452
201101221000,201101221030,1.454603772
201101221030,201101221100,1.494346092
201101221100,201101221130,1.534088412
201101221130,201101221200,1.322668172
201101221200,201101221230,1.002687607
201101221230,201101221300,1.186226145
201101221300,201101221330,1.081004277
201101221330,201101221400,1.169880996
201101221400,201101221430,1.047914466
201101221430,201101221500,1.208511436
201101221500,201101221530,0.1463908997
201101221530,201101221600,0.3207785116
201101221600,201101221630,0.3417103447
201101221630,201101221700,0.3626421779
201101221700,201101221730,0.3835740111
201101221730,201101221800,0.4045058442
201101221800,201101221830,0.4254376774
201101221830,201101221900,0.4463695105
201101221900,201101221930,0.4673013437
201101221930,201101222000,-9999
201101222000,201101222030,0.50916501
201101222030,201101222100,0.5300968431
201101222100,201101222130,0.5510286763
201101222130,201101222200,0.5719605094
201101222200,201101222230,0.5928923426
201101222230,201101222300,0.6138241757
201101222300,201101222330,0.6347560089
201101222330,201101230000,0.655687842
201101230000,201101230030,0.6766196752
201101230030,201101230100,0.6975515084
201101230100,201101230130,0.7184833415
201101230130,201101230200,0.7394151747
201101230200,201101230230,0.7603470078
201101230230,201101230300,0.781278841
201101230300,201101230330,0.8022106741
201101230330,201101230400,0.8231425073
201101230400,201101230430,0.8440743404
201101230430,201101230500,0.8650061736
201101230500,201101230530,0.8859380067
201101230530,201101230600,0.9068698399
201101230600,201101230630,0.927801673
201101230630,201101230700,0.9487335062
201101230700,201101230730,0.9696653393
201101230730,201101230800,0.9905971725
201101230800,201101230830,1.011529006
201101230830,201101230900,1.032460839
201101230900,201101230930,1.053392672
201101230930,201101231000,1.074324505
201101231000,201101231030,1.095256338
201101231030,201101231100,1.116188171
201101231100,201101231130,1.421141729
201101231130,201101231200,0.6374834307
201101231200,201101231230,1.970345007
201101231230,201101231300,1.041368253
201101231300,201101231330,0.1123914995
201101231330,201101231400,1.464556446
201101231400,201101231430,0.8141991387
201101231430,201101231500,0.1638418313
201101231500,201101231530,0.1808547474
201101231530,201101231600,0.1978676634
201101231600,201101231630,0.2148805795
201101231630,201101231700,0.2318934956
201101231700,201101231730,0.2489064116
201101231730,201101231800,0.2659193277
201101231800,201101231830,0.2829322438
201101231830,201101231900,0.2999451598
201101231900,201101231930,0.3169580759
201101231930,201101232000,0.333970992
201101232000,201101232030,0.350983908
201101232030,201101232100,0.3679968241
201101232100,201101232130,0.3850097402
201101232130,201101232200,0.4020226562
201101232200,201101232230,0.4190355723
201101232230,201101232300,0.4360484883
201101232300,201101232330,0.4530614044
201101232330,201101240000,0.4700743205
201101240000,201101240030,0.4870872365
201101240030,201101240100,0.5041001526
201101240100,201101240130,0.5211130687
201101240130,201101240200,0.5381259847
201101240200,201101240230,0.5551389008
201101240230,201101240300,0.5721518169
201101240300,201101240330,0.5891647329
201101240330,201101240400,0.4902857099
201101240400,201101240430,0.3914066868
201101240430,201101240500,0.2925276637
201101240500,201101240530,0.4848977192
201101240530,201101240600,0.6772677746
201101240600,201101240630,0.7781725854
201101240630,201101240700,1.278320553
201101240700,201101240730,1.227495599
201101240730,201101240800,0.6551177242
201101240800,201101240830,0.9827720511
201101240830,201101240900,0.9138251998
201101240900,201101240930,1.13694035
201101240930,201101241000,1.151816797
201101241000,201101241030,1.43031952
201101241030,201101241100,1.471679544
201101241100,201101241130,0.7519448072
201101241130,201101241200,1.113081238
201101241200,201101241230,1.150222171
201101241230,201101241300,1.187363104
201101241300,201101241330,1.237922383
201101241330,201101241400,1.092838929
201101241400,201101241430,1.979715509
201101241430,201101241500,1.153657051
201101241500,201101241530,0.3275985928
201101241530,201101241600,1.03935355
201101241600,201101241630,0.8462775446
201101241630,201101241700,0.7341983231
