TIMESTAMP_START,TIMESTAMP_END,SW_IN
201201230230,201201230300,0
201201230300,201201230330,0
201201230330,201201230400,0
201201230400,201201230430,0
201201230430,201201230500,0
201201230500,201201230530,0
201201230530,201201230600,0
201201230600,201201230630,0
201201230630,201201230700,0
201201230700,201201230730,10.13513
201201230730,201201230800,47.02895
201201230800,201201230830,139.5424
201201230830,201201230900,207.3411
201201230900,201201230930,260.8094
201201230930,201201231000,171.4095
201201231000,201201231030,187.54
201201231030,201201231100,325.348
201201231100,201201231130,156.5093
201201231130,201201231200,99.00517
201201231200,201201231230,184.1561
201201231230,201201231300,136.2998
201201231300,201201231330,100.5832
201201231330,201201231400,124.8768
201201231400,201201231430,83.49718
201201231430,201201231500,39.49178
201201231500,201201231530,10.66199
201201231530,201201231600,6.19377
201201231600,201201231630,4.228983
201201231630,201201231700,0
201201231700,201201231730,0
201201231730,201201231800,0
201201231800,201201231830,0
201201231830,201201231900,0
201201231900,201201231930,0
201201231930,201201232000,0
201201232000,201201232030,0
201201232030,201201232100,0
201201232100,201201232130,0
201201232130,201201232200,0
201201232200,201201232230,0
201201232230,201201232300,0
201201232300,201201232330,0
201201232330,201201240000,0
201201240000,201201240030,0
201201240030,201201240100,0
201201240100,201201240130,0
201201240130,201201240200,0
201201240200,201201240230,0
201201240230,201201240300,0
201201240300,201201240330,0
201201240330,201201240400,0
201201240400,201201240430,0
201201240430,201201240500,0
201201240500,201201240530,0
201201240530,201201240600,0
201201240600,201201240630,0
201201240630,201201240700,0
201201240700,201201240730,1.898784
201201240730,201201240800,6.932653
201201240800,201201240830,16.11323
201201240830,201201240900,22.90277
201201240900,201201240930,41.48208
201201240930,201201241000,73.61126
201201241000,201201241030,74.50391
201201241030,201201241100,76.77789
201201241100,201201241130,80.04728
201201241130,201201241200,102.9375
201201241200,201201241230,105.5061
201201241230,201201241300,90.94068
201201241300,201201241330,89.41062
201201241330,201201241400,78.58852
201201241400,201201241430,58.83182
201201241430,201201241500,51.72952
201201241500,201201241530,33.36989
201201241530,201201241600,17.26244
201201241600,201201241630,6.819
201201241630,201201241700,0
201201241700,201201241730,0
201201241730,201201241800,0
201201241800,201201241830,0
201201241830,201201241900,0
201201241900,201201241930,0
201201241930,201201242000,0
201201242000,201201242030,0
201201242030,201201242100,0
201201242100,201201242130,0
201201242130,201201242200,0
201201242200,201201242230,0
201201242230,201201242300,0
201201242300,201201242330,0
201201242330,201201250000,0
201201250000,201201250030,0
201201250030,201201250100,0
201201250100,201201250130,0
201201250130,201201250200,0
201201250200,201201250230,0
201201250230,201201250300,0
201201250300,201201250330,0
201201250330,201201250400,0
201201250400,201201250430,0
201201250430,201201250500,0
201201250500,201201250530,0
201201250530,201201250600,0
201201250600,201201250630,0
201201250630,201201250700,0
201201250700,201201250730,10.9979
201201250730,201201250800,33.94155
201201250800,201201250830,40.11727
201201250830,201201250900,63.12508
201201250900,201201250930,73.8799
201201250930,201201251000,108.3206
201201251000,201201251030,93.05914
201201251030,201201251100,98.39137
201201251100,201201251130,89.71102
201201251130,201201251200,88.57552
201201251200,201201251230,100.3179
201201251230,201201251300,107.3889
201201251300,201201251330,110.3369
201201251330,201201251400,90.27524
201201251400,201201251430,73.39675
201201251430,201201251500,51.11715
201201251500,201201251530,38.00745
201201251530,201201251600,20.12624
201201251600,201201251630,6.638251
201201251630,201201251700,0
201201251700,201201251730,0
201201251730,201201251800,0
201201251800,201201251830,0
201201251830,201201251900,0
201201251900,201201251930,0
201201251930,201201252000,0
201201252000,201201252030,0
201201252030,201201252100,0
201201252100,201201252130,0
201201252130,201201252200,0
201201252200,201201252230,0
201201252230,201201252300,0
201201252300,201201252330,0
201201252330,201201260000,0
201201260000,201201260030,0
201201260030,201201260100,0
201201260100,201201260130,0
201201260130,201201260200,0
201201260200,201201260230,0
201201260230,201201260300,0
201201260300,201201260330,0
201201260330,201201260400,0
201201260400,201201260430,0
201201260430,201201260500,0
201201260500,201201260530,0
201201260530,201201260600,0
201201260600,201201260630,0
201201260630,201201260700,0
201201260700,201201260730,4.965761
201201260730,201201260800,21.55192
201201260800,201201260830,54.70146
201201260830,201201260900,49.65691
201201260900,201201260930,33.19437
201201260930,201201261000,31.53326
201201261000,201201261030,67.47369
201201261030,201201261100,76.35513
201201261100,201201261130,78.99878
201201261130,201201261200,72.56132
201201261200,201201261230,104.2026
201201261230,201201261300,93.55506
201201261300,201201261330,46.94255
201201261330,201201261400,33.95951
201201261400,201201261430,34.33714
201201261430,201201261500,28.56407
201201261500,201201261530,27.28235
201201261530,201201261600,14.79885
201201261600,201201261630,5.293477
201201261630,201201261700,0
201201261700,201201261730,0
201201261730,201201261800,0
201201261800,201201261830,0
201201261830,201201261900,0
201201261900,201201261930,0
201201261930,201201262000,0
201201262000,201201262030,0
201201262030,201201262100,0
201201262100,201201262130,0
201201262130,201201262200,0
201201262200,201201262230,0
201201262230,201201262300,0
201201262300,201201262330,0
201201262330,201201270000,0
201201270000,201201270030,0
201201270030,201201270100,0
201201270100,201201270130,0
201201270130,201201270200,0
201201270200,201201270230,0
201201270230,201201270300,0
201201270300,201201270330,0
201201270330,201201270400,0
201201270400,201201270430,0
201201270430,201201270500,0
201201270500,201201270530,0
201201270530,201201270600,0
201201270600,201201270630,0
201201270630,201201270700,0
201201270700,201201270730,7.600349
201201270730,201201270800,19.62592
201201270800,201201270830,17.56872
201201270830,201201270900,14.11281
201201270900,201201270930,28.691
201201270930,201201271000,90.58427
201201271000,201201271030,133.4224
201201271030,201201271100,104.8843
201201271100,201201271130,122.9355
201201271130,201201271200,170.3728
201201271200,201201271230,228.9929
201201271230,201201271300,134.3777
201201271300,201201271330,270.1533
201201271330,201201271400,295.0544
201201271400,201201271430,230.9039
201201271430,201201271500,236.393
201201271500,201201271530,178.7192
201201271530,201201271600,110.607
201201271600,201201271630,45.14858
201201271630,201201271700,0
201201271700,201201271730,0
201201271730,201201271800,0
201201271800,201201271830,0
201201271830,201201271900,0
201201271900,201201271930,0
201201271930,201201272000,0
201201272000,201201272030,0
201201272030,201201272100,0
201201272100,201201272130,0
201201272130,201201272200,0
201201272200,201201272230,0
201201272230,201201272300,0
201201272300,201201272330,0
201201272330,201201280000,0
201201280000,201201280030,0
201201280030,201201280100,0
201201280100,201201280130,0
201201280130,201201280200,0
201201280200,201201280230,0
201201280230,201201280300,0
201201280300,201201280330,0
201201280330,201201280400,0
201201280400,201201280430,0
201201280430,201201280500,0
201201280500,201201280530,0
201201280530,201201280600,0
201201280600,201201280630,0
201201280630,201201280700,0
201201280700,201201280730,16.15031
201201280730,201201280800,26.37088
201201280800,201201280830,44.82099
201201280830,201201280900,40.18854
201201280900,201201280930,54.47869
201201280930,201201281000,154.9926
201201281000,201201281030,235.216
201201281030,201201281100,60.4957
201201281100,201201281130,242.3182
201201281130,201201281200,491.7341
201201281200,201201281230,515.4618
201201281230,201201281300,492.6884
201201281300,201201281330,457.6087
201201281330,201201281400,395.9958
201201281400,201201281430,293.3562
201201281430,201201281500,208.9031
201201281500,201201281530,179.8076
201201281530,201201281600,104.5565
201201281600,201201281630,52.04288
201201281630,201201281700,0
201201281700,201201281730,0
201201281730,201201281800,0
201201281800,201201281830,0
201201281830,201201281900,0
201201281900,201201281930,0
201201281930,201201282000,0
201201282000,201201282030,0
201201282030,201201282100,0
201201282100,201201282130,0
201201282130,201201282200,0
201201282200,201201282230,0
201201282230,201201282300,0
201201282300,201201282330,0
201201282330,201201290000,0
201201290000,201201290030,0
201201290030,201201290100,0
201201290100,201201290130,0
201201290130,201201290200,0
201201290200,201201290230,0
201201290230,201201290300,0
201201290300,201201290330,0
201201290330,201201290400,0
201201290400,201201290430,0
201201290430,201201290500,0
201201290500,201201290530,0
201201290530,201201290600,0
201201290600,201201290630,0
201201290630,201201290700,0
201201290700,201201290730,51.57218
201201290730,201201290800,110.2072
201201290800,201201290830,160.9768
201201290830,201201290900,149.3011
201201290900,201201290930,272.7593
201201290930,201201291000,224.4263
201201291000,201201291030,134.9755
201201291030,201201291100,245.4325
201201291100,201201291130,248.8524
201201291130,201201291200,137.5658
201201291200,201201291230,120.7394
201201291230,201201291300,117.9069
201201291300,201201291330,111.2804
201201291330,201201291400,85.54236
201201291400,201201291430,127.7716
201201291430,201201291500,55.56942
201201291500,201201291530,70.62223
201201291530,201201291600,48.5862
201201291600,201201291630,17.13338
201201291630,201201291700,0
201201291700,201201291730,0
201201291730,201201291800,0
201201291800,201201291830,0
201201291830,201201291900,0
201201291900,201201291930,0
201201291930,201201292000,0
201201292000,201201292030,0
201201292030,201201292100,0
201201292100,201201292130,0
201201292130,201201292200,0
201201292200,201201292230,0
201201292230,201201292300,0
201201292300,201201292330,0
201201292330,201201300000,0
201201300000,201201300030,0
201201300030,201201300100,0
201201300100,201201300130,0
201201300130,201201300200,0
201201300200,201201300230,0
201201300230,201201300300,0
201201300300,201201300330,0
201201300330,201201300400,0
201201300400,201201300430,0
201201300430,201201300500,0
201201300500,201201300530,0
201201300530,201201300600,0
201201300600,201201300630,0
201201300630,201201300700,0
201201300700,201201300730,16.39332
201201300730,201201300800,36.65848
201201300800,201201300830,65.37004
201201300830,201201300900,111.8325
201201300900,201201300930,108.162
201201300930,201201301000,167.4427
201201301000,201201301030,161.1395
201201301030,201201301100,238.5366
201201301100,201201301130,181.3308
201201301130,201201301200,155.9019
201201301200,201201301230,299.3
201201301230,201201301300,220.061
201201301300,201201301330,283.6752
