TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201101120730,201101120800,-9999,-9999,0,0
201101120800,201101120830,-9999,-9999,29.57044023,10.3897
201101120830,201101120900,-9999,-9999,97.01333221,35.94783
201101120900,201101120930,-9999,-9999,296.3777715,134.4105
201101120930,201101121000,-9999,-9999,570.2340782,270.6054
201101121000,201101121030,-9999,-9999,623.2405034,284.7476
201101121030,201101121100,-9999,-9999,705.7747866,320.1434
201101121100,201101121130,-9999,-9999,893.829469,406.8496
201101121130,201101121200,-9999,-9999,997.9746683,449.4599
201101121200,201101121230,-9999,-9999,885.2477623,379.2328
201101121230,201101121300,-9999,-9999,815.643183,329.3813
201101121300,201101121330,-9999,-9999,665.4778747,256.2441
201101121330,201101121400,-9999,-9999,650.0627499,254.082
201101121400,201101121430,-9999,-9999,494.5938868,186.1954
201101121430,201101121500,-9999,-9999,404.0427148,148.8938
201101121500,201101121530,-9999,-9999,404.9885647,158.5927
201101121530,201101121600,-9999,-9999,313.6596647,124.7848
201101121600,201101121630,-9999,-9999,166.9233766,62.30432
201101121630,201101121700,-9999,-9999,103.6675527,40.97981
201101121700,201101121730,-9999,-9999,29.10040557,11.45965
201101121730,201101121800,-9999,-9999,0,0
201101121800,201101121830,-9999,-9999,0,0
201101121830,201101121900,-9999,-9999,0,0
201101121900,201101121930,-9999,-9999,0,0
201101121930,201101122000,386.366486,0.07017,0,0
201101122000,201101122030,-9999,-9999,0,0
201101122030,201101122100,-9999,-9999,0,0
201101122100,201101122130,-9999,-9999,0,0
201101122130,201101122200,-9999,-9999,0,0
201101122200,201101122230,-9999,-9999,0,0
201101122230,201101122300,-9999,-9999,0,0
201101122300,201101122330,-9999,-9999,0,0
201101122330,201101130000,-9999,-9999,0,0
201101130000,201101130030,-9999,-9999,0,0
201101130030,201101130100,-9999,-9999,0,0
201101130100,201101130130,-9999,-9999,0,0
201101130130,201101130200,-9999,-9999,0,0
201101130200,201101130230,-9999,-9999,0,0
201101130230,201101130300,-9999,-9999,0,0
201101130300,201101130330,-9999,-9999,0,0
201101130330,201101130400,-9999,-9999,0,0
201101130400,201101130430,-9999,-9999,0,0
201101130430,201101130500,-9999,-9999,0,0
201101130500,201101130530,-9999,-9999,0,0
201101130530,201101130600,-9999,-9999,0,0
201101130600,201101130630,-9999,-9999,0,0
201101130630,201101130700,-9999,-9999,0,0
201101130700,201101130730,-9999,-9999,0,0
201101130730,201101130800,-9999,0.06878,0,0
201101130800,201101130830,-9999,0.076,44.318197,18.72765
201101130830,201101130900,-9999,-9999,134.6382126,53.80146
201101130900,201101130930,-9999,-9999,253.2850094,100.3136
201101130930,201101131000,-9999,-9999,396.0423737,160.2385
201101131000,201101131030,-9999,-9999,532.2963856,217.3779
201101131030,201101131100,-9999,-9999,636.4797541,255.9843
201101131100,201101131130,402.2851532,0.0878,739.8986324,300.4335
201101131130,201101131200,-9999,-9999,839.1808793,342.2154
201101131200,201101131230,-9999,-9999,832.1614683,335.7593
201101131230,201101131300,-9999,-9999,827.4838468,332.0198
201101131300,201101131330,394.2139214,0.17489,804.6400386,319.5676
201101131330,201101131400,394.8278065,0.10024,726.9387019,289.7932
201101131400,201101131430,-9999,-9999,648.5648784,260.7253
201101131430,201101131500,-9999,-9999,531.1054135,213.7693
201101131500,201101131530,-9999,-9999,410.4743617,160.139
201101131530,201101131600,-9999,0.15925,298.4810575,119.3766
201101131600,201101131630,-9999,-9999,160.2669057,63.06167
201101131630,201101131700,394.198361,0.22573,75.87968766,29.31218
201101131700,201101131730,-9999,-9999,23.91429319,8.757858
201101131730,201101131800,395.7350242,0.13688,0,0
201101131800,201101131830,394.933306,0.12941,0,0
201101131830,201101131900,394.6007821,0.15163,0,0
201101131900,201101131930,396.4309551,0.1828,0,0
201101131930,201101132000,-9999,0.1842,0,0
201101132000,201101132030,-9999,0.17248,0,0
201101132030,201101132100,-9999,-9999,0,0
201101132100,201101132130,-9999,-9999,0,0
201101132130,201101132200,-9999,0.17949,0,0
201101132200,201101132230,-9999,-9999,0,0
201101132230,201101132300,-9999,-9999,0,0
201101132300,201101132330,-9999,-9999,0,0
201101132330,201101140000,-9999,-9999,0,0
201101140000,201101140030,-9999,-9999,0,0
201101140030,201101140100,-9999,-9999,0,0
201101140100,201101140130,-9999,-9999,0,0
201101140130,201101140200,-9999,-9999,0,0
201101140200,201101140230,-9999,-9999,0,0
201101140230,201101140300,-9999,-9999,0,0
201101140300,201101140330,-9999,-9999,0,0
201101140330,201101140400,-9999,0.13766,0,0
201101140400,201101140430,390.1718712,0.12099,0,0
201101140430,201101140500,-9999,-9999,0,0
201101140500,201101140530,-9999,-9999,0,0
201101140530,201101140600,-9999,-9999,0,0
201101140600,201101140630,-9999,0.10946,0,0
201101140630,201101140700,391.249343,0.11208,0,0
201101140700,201101140730,-9999,-9999,0,0
201101140730,201101140800,-9999,-9999,0,0
201101140800,201101140830,-9999,-9999,31.98576622,11.22322
201101140830,201101140900,-9999,-9999,98.20264963,35.92236
201101140900,201101140930,-9999,-9999,184.0990576,65.72991
201101140930,201101141000,395.7205641,0.11134,309.4301469,112.5651
201101141000,201101141030,-9999,0.1535,446.4499729,166.0535
201101141030,201101141100,395.6704578,0.14595,585.5093223,224.9071
201101141100,201101141130,395.8518606,0.11804,681.5544545,265.6376
201101141130,201101141200,395.6240609,0.16727,748.6636847,291.4276
201101141200,201101141230,396.2212775,0.12574,740.4142497,286.2141
201101141230,201101141300,-9999,-9999,713.8600711,273.1419
201101141300,201101141330,-9999,-9999,711.0911381,275.0265
201101141330,201101141400,-9999,-9999,684.0500245,269.6585
201101141400,201101141430,-9999,-9999,642.251711,258.7225
201101141430,201101141500,-9999,-9999,546.6674792,223.0773
201101141500,201101141530,-9999,-9999,421.6189313,171.8539
201101141530,201101141600,-9999,-9999,283.4006315,114.7624
201101141600,201101141630,-9999,-9999,172.6809483,68.53832
201101141630,201101141700,-9999,-9999,96.45700831,38.57985
201101141700,201101141730,-9999,-9999,25.40005193,9.259731
201101141730,201101141800,-9999,-9999,0,0
201101141800,201101141830,-9999,-9999,0,0
201101141830,201101141900,-9999,-9999,0,0
201101141900,201101141930,-9999,-9999,0,0
201101141930,201101142000,-9999,-9999,0,0
201101142000,201101142030,-9999,-9999,0,0
201101142030,201101142100,-9999,-9999,0,0
201101142100,201101142130,-9999,-9999,0,0
201101142130,201101142200,-9999,-9999,0,0
201101142200,201101142230,-9999,-9999,0,0
201101142230,201101142300,-9999,-9999,0,0
201101142300,201101142330,-9999,-9999,0,0
201101142330,201101150000,-9999,-9999,0,0
201101150000,201101150030,-9999,-9999,0,0
201101150030,201101150100,-9999,-9999,0,0
201101150100,201101150130,-9999,-9999,0,0
201101150130,201101150200,-9999,-9999,0,0
201101150200,201101150230,-9999,-9999,0,0
201101150230,201101150300,400.1565632,0.17534,0,0
201101150300,201101150330,399.5247276,0.18997,0,0
201101150330,201101150400,398.6785115,0.2193,0,0
201101150400,201101150430,398.0565285,0.26809,0,0
201101150430,201101150500,-9999,0.29957,0,0
201101150500,201101150530,-9999,0.24918,0,0
201101150530,201101150600,-9999,0.25955,0,0
201101150600,201101150630,395.1605143,0.24437,0,0
201101150630,201101150700,395.9251803,0.30226,0,0
201101150700,201101150730,396.0619037,0.31215,0,0
201101150730,201101150800,395.682561,0.32067,0,0
201101150800,201101150830,-9999,-9999,34.96771959,15.06038
201101150830,201101150900,395.7210055,0.26316,112.7134916,47.75236
201101150900,201101150930,-9999,-9999,148.7679788,57.53345
201101150930,201101151000,-9999,-9999,179.3195922,66.82745
201101151000,201101151030,-9999,-9999,207.7595355,77.08343
201101151030,201101151100,-9999,-9999,214.254923,77.32436
201101151100,201101151130,-9999,-9999,353.4259563,136.3034
201101151130,201101151200,-9999,-9999,538.8001792,222.9474
201101151200,201101151230,-9999,-9999,647.4965777,268.2933
201101151230,201101151300,-9999,-9999,681.8106086,281.3588
201101151300,201101151330,-9999,-9999,536.4533154,218.2532
201101151330,201101151400,-9999,-9999,569.050387,244.6168
201101151400,201101151430,-9999,-9999,534.0896835,227.4698
201101151430,201101151500,-9999,-9999,410.5912968,169.4739
201101151500,201101151530,-9999,-9999,425.0029867,190.793
201101151530,201101151600,-9999,-9999,400.1211996,180.5759
201101151600,201101151630,-9999,-9999,248.655265,112.6036
201101151630,201101151700,-9999,-9999,110.3039462,49.88476
201101151700,201101151730,-9999,-9999,24.68326231,9.395924
201101151730,201101151800,-9999,-9999,0,0
201101151800,201101151830,-9999,-9999,0,0
201101151830,201101151900,-9999,-9999,0,0
201101151900,201101151930,-9999,-9999,0,0
201101151930,201101152000,-9999,-9999,0,0
201101152000,201101152030,-9999,-9999,0,0
201101152030,201101152100,-9999,-9999,0,0
201101152100,201101152130,-9999,-9999,0,0
201101152130,201101152200,-9999,-9999,0,0
201101152200,201101152230,-9999,-9999,0,0
201101152230,201101152300,-9999,-9999,0,0
201101152300,201101152330,-9999,-9999,0,0
201101152330,201101160000,-9999,-9999,0,0
201101160000,201101160030,-9999,-9999,0,0
201101160030,201101160100,-9999,-9999,0,0
201101160100,201101160130,-9999,-9999,0,0
201101160130,201101160200,-9999,-9999,0,0
201101160200,201101160230,-9999,-9999,0,0
201101160230,201101160300,-9999,-9999,0,0
201101160300,201101160330,-9999,-9999,0,0
201101160330,201101160400,-9999,-9999,0,0
201101160400,201101160430,-9999,-9999,0,0
201101160430,201101160500,-9999,-9999,0,0
201101160500,201101160530,-9999,-9999,0,0
201101160530,201101160600,-9999,-9999,0,0
201101160600,201101160630,-9999,-9999,0,0
201101160630,201101160700,-9999,-9999,0,0
201101160700,201101160730,-9999,-9999,0,0
201101160730,201101160800,-9999,-9999,0,0
201101160800,201101160830,-9999,-9999,47.10586176,24.14648
201101160830,201101160900,-9999,-9999,169.9680779,96.06678
201101160900,201101160930,-9999,-9999,342.9278389,173.5683
201101160930,201101161000,-9999,-9999,537.0318127,263.0686
201101161000,201101161030,-9999,-9999,630.7592046,301.0567
201101161030,201101161100,-9999,-9999,669.3744585,317.1398
201101161100,201101161130,-9999,-9999,804.3834435,386.2885
201101161130,201101161200,387.6721645,0.1366,951.1578568,453.9987
201101161200,201101161230,386.6600679,0.10823,999.3582523,473.0154
201101161230,201101161300,386.8262355,0.05818,898.3775796,414.5293
201101161300,201101161330,386.5531888,0.02955,837.712793,380.4371
201101161330,201101161400,387.4568162,0.09101,768.2359598,340.5345
201101161400,201101161430,388.4574889,0.01757,656.9405149,280.9977
201101161430,201101161500,390.9751862,0.05086,544.1599952,232.1108
201101161500,201101161530,391.8426868,0.06089,434.6891779,182.8677
201101161530,201101161600,-9999,-9999,320.2276622,133.3727
201101161600,201101161630,-9999,-9999,210.6405056,89.21402
201101161630,201101161700,387.0324778,0.0352,108.2759179,45.11075
201101161700,201101161730,-9999,-9999,34.94404577,14.2777
201101161730,201101161800,-9999,-9999,0,0
201101161800,201101161830,-9999,-9999,0,0
201101161830,201101161900,-9999,-9999,0,0
201101161900,201101161930,-9999,-9999,0,0
201101161930,201101162000,-9999,-9999,0,0
201101162000,201101162030,-9999,-9999,0,0
201101162030,201101162100,-9999,-9999,0,0
201101162100,201101162130,-9999,-9999,0,0
201101162130,201101162200,-9999,-9999,0,0
201101162200,201101162230,-9999,-9999,0,0
201101162230,201101162300,-9999,-9999,0,0
201101162300,201101162330,-9999,-9999,0,0
201101162330,201101170000,-9999,-9999,0,0
201101170000,201101170030,-9999,-9999,0,0
201101170030,201101170100,-9999,-9999,0,0
201101170100,201101170130,-9999,-9999,0,0
201101170130,201101170200,-9999,-9999,0,0
201101170200,201101170230,-9999,-9999,0,0
201101170230,201101170300,-9999,-9999,0,0
201101170300,201101170330,-9999,-9999,0,0
201101170330,201101170400,-9999,-9999,0,0
201101170400,201101170430,-9999,-9999,0,0
201101170430,201101170500,-9999,-9999,0,0
201101170500,201101170530,-9999,-9999,0,0
201101170530,201101170600,-9999,-9999,0,0
201101170600,201101170630,-9999,-9999,0,0
201101170630,201101170700,-9999,-9999,0,0
201101170700,201101170730,-9999,-9999,0,0
201101170730,201101170800,-9999,-9999,0,0
201101170800,201101170830,-9999,-9999,29.02197084,10.7317
201101170830,201101170900,-9999,-9999,107.3168962,45.01369
201101170900,201101170930,-9999,-9999,347.6641485,171.3273
201101170930,201101171000,-9999,-9999,490.2703797,231.1291
201101171000,201101171030,393.5879106,0.16934,605.2940662,269.9759
201101171030,201101171100,-9999,-9999,742.2761641,334.9337
201101171100,201101171130,-9999,0.13377,787.9628981,347.564
201101171130,201101171200,394.9376638,0.15643,900.0718135,393.2596
201101171200,201101171230,395.1538876,0.14339,933.9187661,399.864
201101171230,201101171300,394.9071204,0.13583,865.1675919,362.6024
201101171300,201101171330,394.6387507,0.11542,1030.733684,443.5045
201101171330,201101171400,394.3672244,0.11278,911.5484344,388.8056
201101171400,201101171430,-9999,-9999,718.1076807,297.2912
201101171430,201101171500,-9999,-9999,545.6119752,216.8045
201101171500,201101171530,-9999,-9999,453.4568078,178.7971
201101171530,201101171600,-9999,0.20407,334.918893,131.2679
201101171600,201101171630,-9999,-9999,210.3215819,82.74095
201101171630,201101171700,-9999,-9999,111.3741002,44.36029
201101171700,201101171730,394.0392999,0.18606,33.08197689,13.53841
201101171730,201101171800,394.5306963,0.17027,0,0
201101171800,201101171830,-9999,-9999,0,0
201101171830,201101171900,-9999,-9999,0,0
201101171900,201101171930,395.9444971,0.19438,0,0
201101171930,201101172000,396.4025542,0.18886,0,0
201101172000,201101172030,-9999,-9999,0,0
201101172030,201101172100,-9999,-9999,0,0
201101172100,201101172130,-9999,-9999,0,0
201101172130,201101172200,-9999,-9999,0,0
201101172200,201101172230,-9999,-9999,0,0
201101172230,201101172300,-9999,-9999,0,0
201101172300,201101172330,-9999,-9999,0,0
201101172330,201101180000,-9999,-9999,0,0
201101180000,201101180030,-9999,-9999,0,0
201101180030,201101180100,-9999,-9999,0,0
201101180100,201101180130,-9999,-9999,0,0
201101180130,201101180200,-9999,-9999,0,0
201101180200,201101180230,-9999,-9999,0,0
201101180230,201101180300,-9999,-9999,0,0
201101180300,201101180330,-9999,-9999,0,0
201101180330,201101180400,-9999,-9999,0,0
201101180400,201101180430,-9999,-9999,0,0
201101180430,201101180500,-9999,-9999,0,0
201101180500,201101180530,-9999,-9999,0,0
201101180530,201101180600,-9999,-9999,0,0
201101180600,201101180630,-9999,-9999,0,0
201101180630,201101180700,-9999,-9999,0,0
201101180700,201101180730,-9999,-9999,0,0
201101180730,201101180800,-9999,-9999,0,0
201101180800,201101180830,-9999,-9999,19.11764284,6.909865
201101180830,201101180900,-9999,-9999,48.45198242,16.89642
201101180900,201101180930,-9999,-9999,115.9007432,41.82478
201101180930,201101181000,-9999,-9999,160.3914525,57.67876
201101181000,201101181030,-9999,-9999,160.1551776,56.1764
201101181030,201101181100,-9999,-9999,282.3905777,101.5858
201101181100,201101181130,-9999,-9999,363.0878781,132.0984
201101181130,201101181200,-9999,-9999,425.4592539,159.4071
201101181200,201101181230,-9999,0.08869,361.1911037,132.3486
201101181230,201101181300,-9999,-9999,268.9721736,93.36295
201101181300,201101181330,-9999,-9999,294.2612475,103.8295
201101181330,201101181400,-9999,-9999,292.6204065,105.5906
201101181400,201101181430,-9999,-9999,284.7738458,103.0529
201101181430,201101181500,-9999,-9999,332.2538776,126.7666
201101181500,201101181530,-9999,-9999,222.9580216,83.88358
201101181530,201101181600,-9999,-9999,187.2930825,71.91222
201101181600,201101181630,-9999,-9999,93.94661195,35.63853
201101181630,201101181700,-9999,-9999,49.86261593,19.33687
201101181700,201101181730,-9999,-9999,20.38471765,8.638698
201101181730,201101181800,-9999,-9999,0,0
201101181800,201101181830,-9999,-9999,0,0
201101181830,201101181900,-9999,0.20871,0,0
201101181900,201101181930,-9999,0.20166,0,0
201101181930,201101182000,-9999,0.22784,0,0
201101182000,201101182030,-9999,0.2427,0,0
201101182030,201101182100,-9999,0.23345,0,0
201101182100,201101182130,-9999,0.23619,0,0
201101182130,201101182200,-9999,0.28991,0,0
201101182200,201101182230,408.8520684,0.24682,0,0
201101182230,201101182300,-9999,0.27449,0,0
201101182300,201101182330,-9999,0.26906,0,0
201101182330,201101190000,-9999,0.24857,0,0
201101190000,201101190030,-9999,0.25737,0,0
201101190030,201101190100,-9999,0.28471,0,0
201101190100,201101190130,-9999,-9999,0,0
201101190130,201101190200,-9999,0.30807,0,0
201101190200,201101190230,-9999,0.29133,0,0
201101190230,201101190300,-9999,0.27343,0,0
