TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201101101130,201101101200,-9999,-0.724953025,0.12049,900.2917838,348.7475
201101101200,201101101230,-9999,-1.274473641,0.13176,805.75048,324.5013
201101101230,201101101300,-9999,1.924604687,0.13602,692.9448083,288.7196
201101101300,201101101330,404.7177516,0.889658823,0.1415,741.9994915,326.049
201101101330,201101101400,399.5122954,1.535166925,0.148,782.7932669,353.4705
201101101400,201101101430,396.0497576,1.627612373,0.13422,790.3947053,365.329
201101101430,201101101500,397.1108057,1.523512866,0.10478,708.018174,333.4193
201101101500,201101101530,-9999,-9999,0.13053,388.8341018,174.7716
201101101530,201101101600,-9999,-9999,-9999,238.5710535,105.1051
201101101600,201101101630,-9999,-9999,-9999,183.3169387,81.73056
201101101630,201101101700,-9999,-9999,-9999,97.65354041,43.93412
201101101700,201101101730,-9999,-9999,-9999,21.16826834,7.275842
201101101730,201101101800,-9999,-9999,-9999,0,0
201101101800,201101101830,-9999,-9999,-9999,0,0
201101101830,201101101900,-9999,-9999,-9999,0,0
201101101900,201101101930,-9999,-9999,-9999,0,0
201101101930,201101102000,403.9278143,1.369262211,0.10017,0,0
201101102000,201101102030,-9999,-9999,-9999,0,0
201101102030,201101102100,-9999,-9999,-9999,0,0
201101102100,201101102130,-9999,-9999,-9999,0,0
201101102130,201101102200,-9999,-9999,-9999,0,0
201101102200,201101102230,-9999,-9999,-9999,0,0
201101102230,201101102300,-9999,-9999,-9999,0,0
201101102300,201101102330,-9999,-9999,-9999,0,0
201101102330,201101110000,-9999,-9999,-9999,0,0
201101110000,201101110030,-9999,-9999,-9999,0,0
201101110030,201101110100,-9999,-9999,-9999,0,0
201101110100,201101110130,-9999,-9999,-9999,0,0
201101110130,201101110200,-9999,-9999,-9999,0,0
201101110200,201101110230,-9999,-9999,-9999,0,0
201101110230,201101110300,-9999,-9999,-9999,0,0
201101110300,201101110330,-9999,-9999,-9999,0,0
201101110330,201101110400,-9999,-9999,-9999,0,0
201101110400,201101110430,-9999,-9999,-9999,0,0
201101110430,201101110500,-9999,-9999,-9999,0,0
201101110500,201101110530,-9999,-9999,-9999,0,0
201101110530,201101110600,-9999,-9999,-9999,0,0
201101110600,201101110630,-9999,-9999,-9999,0,0
201101110630,201101110700,389.6680518,0.743389715,0.18707,0,0
201101110700,201101110730,-9999,-9999,0.19462,0,0
201101110730,201101110800,389.7904737,0.733570307,0.17799,0,0
201101110800,201101110830,-9999,-9999,-9999,31.603146,12.75272
201101110830,201101110900,390.4334141,0.780842932,0.14738,107.5319905,44.6253
201101110900,201101110930,390.543227,0.740753327,0.15894,129.4815988,49.99902
201101110930,201101111000,390.7432198,0.824450733,0.18025,239.1255019,91.80043
201101111000,201101111030,390.9586763,0.707493695,0.17333,318.2549904,124.075
201101111030,201101111100,391.36353,1.163917732,0.20015,263.0005447,101.0061
201101111100,201101111130,392.2697648,0.915106721,0.23862,201.0337198,74.28667
201101111130,201101111200,392.8563594,0.860841271,0.22545,262.376597,93.94107
201101111200,201101111230,393.0004847,0.730984522,0.20575,256.8994047,94.34106
201101111230,201101111300,392.3767339,1.098602534,0.139,358.6661897,131.2086
201101111300,201101111330,391.0264419,0.044939645,0.17193,324.3453194,114.7559
201101111330,201101111400,-9999,-9999,0.2609,340.4313865,117.4405
201101111400,201101111430,393.3438193,1.062827953,0.17304,343.824929,117.9916
201101111430,201101111500,-9999,-9999,-9999,391.6484851,137.7738
201101111500,201101111530,-9999,-9999,-9999,299.2382669,105.0494
201101111530,201101111600,-9999,-9999,-9999,243.6711855,85.64512
201101111600,201101111630,-9999,-9999,-9999,162.5962292,57.80222
201101111630,201101111700,-9999,-9999,-9999,79.31484147,28.89863
201101111700,201101111730,-9999,-9999,-9999,20.25374822,7.463586
201101111730,201101111800,395.9954869,0.77755426,0.26105,0,0
201101111800,201101111830,-9999,-9999,0.29019,0,0
201101111830,201101111900,405.1784387,-9999,0.25662,0,0
201101111900,201101111930,-9999,-9999,0.25901,0,0
201101111930,201101112000,-9999,-9999,-9999,0,0
201101112000,201101112030,-9999,-9999,-9999,0,0
201101112030,201101112100,404.9309406,0.405700877,0.21159,0,0
201101112100,201101112130,-9999,-9999,-9999,0,0
201101112130,201101112200,-9999,-9999,-9999,0,0
201101112200,201101112230,-9999,-9999,-9999,0,0
201101112230,201101112300,-9999,-9999,-9999,0,0
201101112300,201101112330,-9999,-9999,-9999,0,0
201101112330,201101120000,-9999,-9999,-9999,0,0
201101120000,201101120030,396.3680809,-9999,0.22138,0,0
201101120030,201101120100,-9999,-9999,-9999,0,0
201101120100,201101120130,-9999,-9999,-9999,0,0
201101120130,201101120200,-9999,-9999,-9999,0,0
201101120200,201101120230,-9999,-9999,-9999,0,0
201101120230,201101120300,-9999,-9999,-9999,0,0
201101120300,201101120330,-9999,-9999,-9999,0,0
201101120330,201101120400,-9999,-9999,-9999,0,0
201101120400,201101120430,-9999,-9999,-9999,0,0
201101120430,201101120500,-9999,-9999,-9999,0,0
201101120500,201101120530,-9999,-9999,-9999,0,0
201101120530,201101120600,-9999,-9999,-9999,0,0
201101120600,201101120630,-9999,-9999,-9999,0,0
201101120630,201101120700,-9999,-9999,-9999,0,0
201101120700,201101120730,-9999,-9999,-9999,0,0
201101120730,201101120800,-9999,-9999,-9999,0,0
201101120800,201101120830,-9999,-9999,-9999,29.57044023,10.3897
201101120830,201101120900,-9999,-9999,-9999,97.01333221,35.94783
201101120900,201101120930,-9999,-9999,-9999,296.3777715,134.4105
201101120930,201101121000,-9999,-9999,-9999,570.2340782,270.6054
201101121000,201101121030,-9999,-9999,-9999,623.2405034,284.7476
201101121030,201101121100,-9999,-9999,-9999,705.7747866,320.1434
201101121100,201101121130,-9999,-9999,-9999,893.829469,406.8496
201101121130,201101121200,-9999,-9999,-9999,997.9746683,449.4599
201101121200,201101121230,-9999,-9999,-9999,885.2477623,379.2328
201101121230,201101121300,-9999,-9999,-9999,815.643183,329.3813
201101121300,201101121330,-9999,-9999,-9999,665.4778747,256.2441
201101121330,201101121400,-9999,-9999,-9999,650.0627499,254.082
201101121400,201101121430,-9999,-9999,-9999,494.5938868,186.1954
201101121430,201101121500,-9999,-9999,-9999,404.0427148,148.8938
201101121500,201101121530,-9999,-9999,-9999,404.9885647,158.5927
201101121530,201101121600,-9999,-9999,-9999,313.6596647,124.7848
201101121600,201101121630,-9999,-9999,-9999,166.9233766,62.30432
201101121630,201101121700,-9999,-9999,-9999,103.6675527,40.97981
201101121700,201101121730,-9999,-9999,-9999,29.10040557,11.45965
201101121730,201101121800,-9999,-9999,-9999,0,0
201101121800,201101121830,-9999,-9999,-9999,0,0
201101121830,201101121900,-9999,-9999,-9999,0,0
201101121900,201101121930,-9999,-9999,-9999,0,0
201101121930,201101122000,386.366486,0.769588524,0.07017,0,0
201101122000,201101122030,-9999,-9999,-9999,0,0
201101122030,201101122100,-9999,-9999,-9999,0,0
201101122100,201101122130,-9999,-9999,-9999,0,0
201101122130,201101122200,-9999,-9999,-9999,0,0
201101122200,201101122230,-9999,-9999,-9999,0,0
201101122230,201101122300,-9999,-9999,-9999,0,0
201101122300,201101122330,-9999,-9999,-9999,0,0
201101122330,201101130000,-9999,-9999,-9999,0,0
201101130000,201101130030,-9999,-9999,-9999,0,0
201101130030,201101130100,-9999,-9999,-9999,0,0
201101130100,201101130130,-9999,-9999,-9999,0,0
201101130130,201101130200,-9999,-9999,-9999,0,0
201101130200,201101130230,-9999,-9999,-9999,0,0
201101130230,201101130300,-9999,-9999,-9999,0,0
201101130300,201101130330,-9999,-9999,-9999,0,0
201101130330,201101130400,-9999,-9999,-9999,0,0
201101130400,201101130430,-9999,-9999,-9999,0,0
201101130430,201101130500,-9999,-9999,-9999,0,0
201101130500,201101130530,-9999,-9999,-9999,0,0
201101130530,201101130600,-9999,-9999,-9999,0,0
201101130600,201101130630,-9999,-9999,-9999,0,0
201101130630,201101130700,-9999,-9999,-9999,0,0
201101130700,201101130730,-9999,-9999,-9999,0,0
201101130730,201101130800,-9999,-9999,0.06878,0,0
201101130800,201101130830,-9999,-9999,0.076,44.318197,18.72765
201101130830,201101130900,-9999,-9999,-9999,134.6382126,53.80146
201101130900,201101130930,-9999,-9999,-9999,253.2850094,100.3136
201101130930,201101131000,-9999,-9999,-9999,396.0423737,160.2385
201101131000,201101131030,-9999,-9999,-9999,532.2963856,217.3779
201101131030,201101131100,-9999,-9999,-9999,636.4797541,255.9843
201101131100,201101131130,402.2851532,0.660370369,0.0878,739.8986324,300.4335
201101131130,201101131200,-9999,-9999,-9999,839.1808793,342.2154
201101131200,201101131230,-9999,-9999,-9999,832.1614683,335.7593
201101131230,201101131300,-9999,-9999,-9999,827.4838468,332.0198
201101131300,201101131330,394.2139214,0.268987137,0.17489,804.6400386,319.5676
201101131330,201101131400,394.8278065,0.428875058,0.10024,726.9387019,289.7932
201101131400,201101131430,-9999,-9999,-9999,648.5648784,260.7253
201101131430,201101131500,-9999,-0.3193947,-9999,531.1054135,213.7693
201101131500,201101131530,-9999,-0.416016104,-9999,410.4743617,160.139
201101131530,201101131600,-9999,-9999,0.15925,298.4810575,119.3766
201101131600,201101131630,-9999,-9999,-9999,160.2669057,63.06167
201101131630,201101131700,394.198361,0.700209846,0.22573,75.87968766,29.31218
201101131700,201101131730,-9999,-9999,-9999,23.91429319,8.757858
201101131730,201101131800,395.7350242,0.829989062,0.13688,0,0
201101131800,201101131830,394.933306,0.850393008,0.12941,0,0
201101131830,201101131900,394.6007821,1.108087923,0.15163,0,0
201101131900,201101131930,396.4309551,0.623770703,0.1828,0,0
201101131930,201101132000,-9999,-9999,0.1842,0,0
201101132000,201101132030,-9999,-9999,0.17248,0,0
201101132030,201101132100,-9999,-9999,-9999,0,0
201101132100,201101132130,-9999,-9999,-9999,0,0
201101132130,201101132200,-9999,-9999,0.17949,0,0
201101132200,201101132230,-9999,-9999,-9999,0,0
201101132230,201101132300,-9999,-9999,-9999,0,0
201101132300,201101132330,-9999,-9999,-9999,0,0
201101132330,201101140000,-9999,-9999,-9999,0,0
201101140000,201101140030,-9999,-9999,-9999,0,0
201101140030,201101140100,-9999,-9999,-9999,0,0
201101140100,201101140130,-9999,-9999,-9999,0,0
201101140130,201101140200,-9999,-9999,-9999,0,0
201101140200,201101140230,-9999,-9999,-9999,0,0
201101140230,201101140300,-9999,-9999,-9999,0,0
201101140300,201101140330,-9999,-9999,-9999,0,0
201101140330,201101140400,-9999,-9999,0.13766,0,0
201101140400,201101140430,390.1718712,0.938334,0.12099,0,0
201101140430,201101140500,-9999,-9999,-9999,0,0
201101140500,201101140530,-9999,-9999,-9999,0,0
201101140530,201101140600,-9999,-9999,-9999,0,0
201101140600,201101140630,-9999,-9999,0.10946,0,0
201101140630,201101140700,391.249343,0.835128261,0.11208,0,0
201101140700,201101140730,-9999,-9999,-9999,0,0
201101140730,201101140800,-9999,-9999,-9999,0,0
201101140800,201101140830,-9999,-9999,-9999,31.98576622,11.22322
201101140830,201101140900,-9999,-9999,-9999,98.20264963,35.92236
201101140900,201101140930,-9999,-9999,-9999,184.0990576,65.72991
201101140930,201101141000,395.7205641,0.905697866,0.11134,309.4301469,112.5651
201101141000,201101141030,-9999,-9999,0.1535,446.4499729,166.0535
201101141030,201101141100,395.6704578,1.264231529,0.14595,585.5093223,224.9071
201101141100,201101141130,395.8518606,0.620108624,0.11804,681.5544545,265.6376
201101141130,201101141200,395.6240609,0.746476744,0.16727,748.6636847,291.4276
201101141200,201101141230,396.2212775,0.995006325,0.12574,740.4142497,286.2141
201101141230,201101141300,-9999,-0.176303432,-9999,713.8600711,273.1419
201101141300,201101141330,-9999,-9999,-9999,711.0911381,275.0265
201101141330,201101141400,-9999,-9999,-9999,684.0500245,269.6585
201101141400,201101141430,-9999,-9999,-9999,642.251711,258.7225
201101141430,201101141500,-9999,-9999,-9999,546.6674792,223.0773
201101141500,201101141530,-9999,-9999,-9999,421.6189313,171.8539
201101141530,201101141600,-9999,-9999,-9999,283.4006315,114.7624
201101141600,201101141630,-9999,-9999,-9999,172.6809483,68.53832
201101141630,201101141700,-9999,-9999,-9999,96.45700831,38.57985
201101141700,201101141730,-9999,-9999,-9999,25.40005193,9.259731
201101141730,201101141800,-9999,-9999,-9999,0,0
201101141800,201101141830,-9999,-9999,-9999,0,0
201101141830,201101141900,-9999,-9999,-9999,0,0
201101141900,201101141930,-9999,-9999,-9999,0,0
201101141930,201101142000,-9999,-9999,-9999,0,0
201101142000,201101142030,-9999,-9999,-9999,0,0
201101142030,201101142100,-9999,-9999,-9999,0,0
201101142100,201101142130,-9999,-9999,-9999,0,0
201101142130,201101142200,-9999,-9999,-9999,0,0
201101142200,201101142230,-9999,-9999,-9999,0,0
201101142230,201101142300,-9999,-9999,-9999,0,0
201101142300,201101142330,-9999,-9999,-9999,0,0
201101142330,201101150000,-9999,-9999,-9999,0,0
201101150000,201101150030,-9999,-9999,-9999,0,0
201101150030,201101150100,-9999,-9999,-9999,0,0
201101150100,201101150130,-9999,-9999,-9999,0,0
201101150130,201101150200,-9999,-9999,-9999,0,0
201101150200,201101150230,-9999,-9999,-9999,0,0
201101150230,201101150300,400.1565632,0.451359948,0.17534,0,0
201101150300,201101150330,399.5247276,0.501036615,0.18997,0,0
201101150330,201101150400,398.6785115,0.351841545,0.2193,0,0
201101150400,201101150430,398.0565285,0.156557272,0.26809,0,0
201101150430,201101150500,-9999,-9999,0.29957,0,0
201101150500,201101150530,-9999,-9999,0.24918,0,0
201101150530,201101150600,-9999,-9999,0.25955,0,0
201101150600,201101150630,395.1605143,0.081929361,0.24437,0,0
201101150630,201101150700,395.9251803,-0.584158603,0.30226,0,0
201101150700,201101150730,396.0619037,-0.35552488,0.31215,0,0
201101150730,201101150800,395.682561,-1.004165767,0.32067,0,0
201101150800,201101150830,-9999,-9999,-9999,34.96771959,15.06038
201101150830,201101150900,395.7210055,-0.563055503,0.26316,112.7134916,47.75236
201101150900,201101150930,-9999,-9999,-9999,148.7679788,57.53345
201101150930,201101151000,-9999,-9999,-9999,179.3195922,66.82745
201101151000,201101151030,-9999,-9999,-9999,207.7595355,77.08343
201101151030,201101151100,-9999,-9999,-9999,214.254923,77.32436
201101151100,201101151130,-9999,-9999,-9999,353.4259563,136.3034
201101151130,201101151200,-9999,-9999,-9999,538.8001792,222.9474
201101151200,201101151230,-9999,-9999,-9999,647.4965777,268.2933
201101151230,201101151300,-9999,-9999,-9999,681.8106086,281.3588
201101151300,201101151330,-9999,-9999,-9999,536.4533154,218.2532
201101151330,201101151400,-9999,-9999,-9999,569.050387,244.6168
201101151400,201101151430,-9999,-9999,-9999,534.0896835,227.4698
201101151430,201101151500,-9999,-9999,-9999,410.5912968,169.4739
201101151500,201101151530,-9999,-9999,-9999,425.0029867,190.793
201101151530,201101151600,-9999,-9999,-9999,400.1211996,180.5759
201101151600,201101151630,-9999,-9999,-9999,248.655265,112.6036
201101151630,201101151700,-9999,-9999,-9999,110.3039462,49.88476
201101151700,201101151730,-9999,-9999,-9999,24.68326231,9.395924
201101151730,201101151800,-9999,-9999,-9999,0,0
201101151800,201101151830,-9999,-9999,-9999,0,0
201101151830,201101151900,-9999,-9999,-9999,0,0
201101151900,201101151930,-9999,-9999,-9999,0,0
201101151930,201101152000,-9999,-9999,-9999,0,0
201101152000,201101152030,-9999,-9999,-9999,0,0
201101152030,201101152100,-9999,-9999,-9999,0,0
201101152100,201101152130,-9999,-9999,-9999,0,0
201101152130,201101152200,-9999,-9999,-9999,0,0
201101152200,201101152230,-9999,-9999,-9999,0,0
201101152230,201101152300,-9999,-9999,-9999,0,0
201101152300,201101152330,-9999,-9999,-9999,0,0
201101152330,201101160000,-9999,-9999,-9999,0,0
201101160000,201101160030,-9999,-9999,-9999,0,0
201101160030,201101160100,-9999,-9999,-9999,0,0
201101160100,201101160130,-9999,-9999,-9999,0,0
201101160130,201101160200,-9999,-9999,-9999,0,0
201101160200,201101160230,-9999,-9999,-9999,0,0
201101160230,201101160300,-9999,-9999,-9999,0,0
201101160300,201101160330,-9999,-9999,-9999,0,0
201101160330,201101160400,-9999,-9999,-9999,0,0
201101160400,201101160430,-9999,-9999,-9999,0,0
201101160430,201101160500,-9999,-9999,-9999,0,0
201101160500,201101160530,-9999,-9999,-9999,0,0
201101160530,201101160600,-9999,-9999,-9999,0,0
201101160600,201101160630,-9999,-9999,-9999,0,0
201101160630,201101160700,-9999,-9999,-9999,0,0
201101160700,201101160730,-9999,-9999,-9999,0,0
201101160730,201101160800,-9999,-9999,-9999,0,0
201101160800,201101160830,-9999,-9999,-9999,47.10586176,24.14648
201101160830,201101160900,-9999,-9999,-9999,169.9680779,96.06678
201101160900,201101160930,-9999,-9999,-9999,342.9278389,173.5683
201101160930,201101161000,-9999,-9999,-9999,537.0318127,263.0686
201101161000,201101161030,-9999,-9999,-9999,630.7592046,301.0567
201101161030,201101161100,-9999,-9999,-9999,669.3744585,317.1398
201101161100,201101161130,-9999,-9999,-9999,804.3834435,386.2885
201101161130,201101161200,387.6721645,1.572904666,0.1366,951.1578568,453.9987
201101161200,201101161230,386.6600679,1.449709872,0.10823,999.3582523,473.0154
201101161230,201101161300,386.8262355,1.415056629,0.05818,898.3775796,414.5293
201101161300,201101161330,386.5531888,1.031121252,0.02955,837.712793,380.4371
201101161330,201101161400,387.4568162,0.728809484,0.09101,768.2359598,340.5345
201101161400,201101161430,388.4574889,0.90606958,0.01757,656.9405149,280.9977
201101161430,201101161500,390.9751862,0.691185071,0.05086,544.1599952,232.1108
201101161500,201101161530,391.8426868,0.631210408,0.06089,434.6891779,182.8677
201101161530,201101161600,-9999,-9999,-9999,320.2276622,133.3727
