TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201101072200,201101072230,-9999,-9999,0.706711051,-9999,0.25541,0,0
201101072230,201101072300,-9999,-9999,-9999,-9999,-9999,0,0
201101072300,201101072330,-9999,-9999,0.395520781,-9999,0.17385,0,0
201101072330,201101080000,-9999,-9999,0.703167637,-9999,0.22743,0,0
201101080000,201101080030,-9999,-9999,0.399679905,-9999,0.19893,0,0
201101080030,201101080100,-9999,-9999,0.12190013,-9999,0.19602,0,0
201101080100,201101080130,-9999,-9999,0.450232474,-9999,0.20291,0,0
201101080130,201101080200,-9999,-9999,0.261921987,-9999,0.17025,0,0
201101080200,201101080230,-9999,-9999,-9999,-9999,-9999,0,0
201101080230,201101080300,-9999,-9999,0.342815618,-9999,0.15141,0,0
201101080300,201101080330,-9999,-9999,-9999,0.06196,0.12476,0,0
201101080330,201101080400,-9999,-9999,-9999,0.02421,-9999,0,0
201101080400,201101080430,-9999,-9999,-9999,-9999,-9999,0,0
201101080430,201101080500,-9999,-9999,-9999,-9999,-9999,0,0
201101080500,201101080530,-9999,-9999,-9999,-9999,-9999,0,0
201101080530,201101080600,-9999,-9999,-9999,-9999,-9999,0,0
201101080600,201101080630,-9999,-9999,1.612257688,-9999,0.13483,0,0
201101080630,201101080700,-9999,-9999,-9999,-9999,-9999,0,0
201101080700,201101080730,-9999,-9999,-9999,-9999,-9999,0,0
201101080730,201101080800,-9999,-9999,-9999,-9999,-9999,0,0
201101080800,201101080830,-9999,-9999,-9999,-9999,-9999,42.78716455,18.5322
201101080830,201101080900,-9999,-9999,0.806123419,-9999,0.11081,123.5457785,67.35561
201101080900,201101080930,-9999,-9999,1.538589052,-9999,0.13845,332.5806338,168.2149
201101080930,201101081000,-9999,-9999,1.713946522,-9999,0.17472,339.529663,126.4965
201101081000,201101081030,-9999,-9999,1.743359517,-9999,0.19743,474.8548138,183.3671
201101081030,201101081100,-9999,-9999,1.744906571,0.12889,0.15424,659.5208076,278.7067
201101081100,201101081130,-9999,-9999,1.712424175,0.12419,0.10891,733.2642247,281.0568
201101081130,201101081200,-9999,-9999,-9999,-9999,0.0873,745.8817343,311.2708
201101081200,201101081230,395.8594819,1.011796337,0.389394063,0.14901,0.08601,1053.646329,485.1879
201101081230,201101081300,-9999,-9999,0.491242198,-9999,0.12582,1058.034482,531.3259
201101081300,201101081330,-9999,-9999,-0.720818421,-9999,0.08581,819.4118001,360.9573
201101081330,201101081400,-9999,-9999,0.314686572,-9999,0.09767,864.502386,368.8437
201101081400,201101081430,-9999,-9999,-0.107935097,-9999,0.16804,713.4644778,312.9482
201101081430,201101081500,-9999,-9999,0.59605361,-9999,0.15448,725.2160063,322.6727
201101081500,201101081530,-9999,-9999,1.247426534,-9999,0.09319,468.0445622,198.3295
201101081530,201101081600,-9999,-9999,0.430800343,-9999,0.11734,318.4140662,132.4098
201101081600,201101081630,-9999,-9999,-9999,-9999,-9999,299.9440691,136.7687
201101081630,201101081700,-9999,-9999,-9999,-9999,-9999,132.5191956,62.27609
201101081700,201101081730,-9999,-9999,-9999,-9999,-9999,0,0
201101081730,201101081800,-9999,-9999,-9999,-9999,-9999,0,0
201101081800,201101081830,-9999,-9999,-9999,-9999,-9999,0,0
201101081830,201101081900,-9999,-9999,0.911928949,-9999,0.05743,0,0
201101081900,201101081930,-9999,-9999,0.451165934,-9999,0.03999,0,0
201101081930,201101082000,-9999,-9999,-9999,-9999,-9999,0,0
201101082000,201101082030,-9999,-9999,0.75189005,-9999,0.04975,0,0
201101082030,201101082100,-9999,-9999,-9999,-9999,-9999,0,0
201101082100,201101082130,-9999,-9999,-9999,-9999,-9999,0,0
201101082130,201101082200,-9999,-9999,-9999,-9999,-9999,0,0
201101082200,201101082230,-9999,-9999,-0.127721896,-9999,0.06034,0,0
201101082230,201101082300,-9999,-9999,-9999,-9999,-9999,0,0
201101082300,201101082330,-9999,-9999,-9999,-9999,-9999,0,0
201101082330,201101090000,-9999,-9999,-9999,-9999,-9999,0,0
201101090000,201101090030,-9999,-9999,-9999,-9999,-9999,0,0
201101090030,201101090100,-9999,-9999,-9999,-9999,-9999,0,0
201101090100,201101090130,-9999,-9999,-9999,-9999,-9999,0,0
201101090130,201101090200,-9999,-9999,-9999,-9999,-9999,0,0
201101090200,201101090230,-9999,-9999,-9999,-9999,-9999,0,0
201101090230,201101090300,-9999,-9999,-9999,-9999,-9999,0,0
201101090300,201101090330,-9999,-9999,-9999,-9999,-9999,0,0
201101090330,201101090400,-9999,-9999,-9999,-9999,-9999,0,0
201101090400,201101090430,-9999,-9999,-9999,-9999,-9999,0,0
201101090430,201101090500,-9999,-9999,-9999,-9999,-9999,0,0
201101090500,201101090530,-9999,-9999,-9999,-9999,-9999,0,0
201101090530,201101090600,-9999,-9999,-9999,-9999,-9999,0,0
201101090600,201101090630,-9999,-9999,-9999,-9999,-9999,0,0
201101090630,201101090700,-9999,-9999,-9999,-9999,-9999,0,0
201101090700,201101090730,-9999,-9999,-9999,-9999,-9999,0,0
201101090730,201101090800,-9999,-9999,-9999,-9999,-9999,0,0
201101090800,201101090830,-9999,-9999,-9999,-9999,-9999,42.89412701,24.52993
201101090830,201101090900,-9999,-9999,-9999,-9999,-9999,162.4245333,99.74275
201101090900,201101090930,-9999,-9999,-9999,-9999,0.07695,334.4372531,180.0643
201101090930,201101091000,-9999,-9999,0.127216284,-9999,0.20185,504.3239838,252.7244
201101091000,201101091030,-9999,-9999,1.069156872,-9999,0.23706,657.3224292,309.0329
201101091030,201101091100,394.9605086,0.069773319,0.852504431,0.11181,0.23359,788.0531366,363.5067
201101091100,201101091130,393.288695,0.2235414673,0.262549468,0.11375,0.25587,893.557209,410.0107
201101091130,201101091200,393.0799534,-9999,-0.411252261,0.09602,0.39528,963.5326709,443.8662
201101091200,201101091230,398.3539625,1.152451115,-0.490155098,0.09183,0.30991,997.1559025,464.1025
201101091230,201101091300,-9999,-9999,-0.136873663,0.06047,0.38824,1001.611127,468.3794
201101091300,201101091330,-9999,-9999,-0.733876395,-9999,0.35887,971.7717361,455.6951
201101091330,201101091400,-9999,-9999,-0.332131198,-9999,0.36657,914.8323229,431.6123
201101091400,201101091430,-9999,-0.6168322557,-1.071863458,-9999,0.4237,784.6033328,369.9297
201101091430,201101091500,-9999,-9999,0.378224121,-9999,0.41474,696.241714,332.175
201101091500,201101091530,-9999,-9999,0.007675654,-9999,0.4152,620.3347783,299.2721
201101091530,201101091600,-9999,-9999,0.164788022,-9999,0.35508,419.8838804,200.3441
201101091600,201101091630,-9999,-9999,0.26020472,-9999,0.43872,210.5698591,94.26842
201101091630,201101091700,-9999,-9999,0.265172368,-9999,0.38686,85.37728255,33.80154
201101091700,201101091730,-9999,-9999,0.159416657,-9999,0.34572,18.37747724,4.369067
201101091730,201101091800,-9999,0.5097999538,0.271208061,-9999,0.32777,0,0
201101091800,201101091830,-9999,-9999,0.263020614,-9999,0.32554,0,0
201101091830,201101091900,-9999,-9999,0.251042572,0.09622,0.28911,0,0
201101091900,201101091930,-9999,-9999,0.372910145,0.04464,0.35852,0,0
201101091930,201101092000,-9999,-9999,0.06878449,0.06006,0.3415,0,0
201101092000,201101092030,-9999,0.3812505763,0.377048359,0.1073,0.33427,0,0
201101092030,201101092100,-9999,-9999,-0.162570663,-9999,0.32873,0,0
201101092100,201101092130,-9999,-9999,0.540231831,-9999,0.43523,0,0
201101092130,201101092200,-9999,-9999,0.802805193,-9999,0.38639,0,0
201101092200,201101092230,-9999,-9999,0.161798917,-9999,0.28081,0,0
201101092230,201101092300,-9999,-9999,0.452515717,-9999,0.2698,0,0
201101092300,201101092330,-9999,-9999,-9999,-9999,-9999,0,0
201101092330,201101100000,-9999,-9999,-9999,-9999,-9999,0,0
201101100000,201101100030,-9999,-9999,-9999,-9999,-9999,0,0
201101100030,201101100100,-9999,-9999,-9999,-9999,-9999,0,0
201101100100,201101100130,-9999,-9999,-9999,-9999,-9999,0,0
201101100130,201101100200,-9999,-9999,-9999,-9999,-9999,0,0
201101100200,201101100230,-9999,-9999,-9999,0.04639,-9999,0,0
201101100230,201101100300,-9999,-9999,-9999,-9999,-9999,0,0
201101100300,201101100330,-9999,-9999,-9999,0.12642,-9999,0,0
201101100330,201101100400,-9999,-9999,-9999,0.12685,-9999,0,0
201101100400,201101100430,-9999,-9999,1.157425865,0.15987,0.17823,0,0
201101100430,201101100500,-9999,-9999,1.232839599,-9999,0.20034,0,0
201101100500,201101100530,-9999,-9999,1.481712683,-9999,0.18954,0,0
201101100530,201101100600,-9999,-9999,-9999,-9999,-9999,0,0
201101100600,201101100630,-9999,-9999,-9999,0.02127,0.2469,0,0
201101100630,201101100700,-9999,-9999,-9999,0.06437,-9999,0,0
201101100700,201101100730,-9999,-9999,-9999,-9999,-9999,0,0
201101100730,201101100800,-9999,-9999,0.82427517,-9999,0.15138,0,0
201101100800,201101100830,-9999,-9999,1.360042771,0.03981,0.13982,31.15724848,10.92227
201101100830,201101100900,-9999,-9999,0.918931346,0.02088,0.16732,106.4560338,39.69032
201101100900,201101100930,-9999,-9999,1.026045432,-9999,0.16088,189.8612624,68.28577
201101100930,201101101000,-9999,-9999,-9999,-9999,-9999,264.0741406,98.00713
201101101000,201101101030,-9999,-9999,-9999,-9999,0.2505,335.1187857,128.2058
201101101030,201101101100,-9999,-9999,0.564560424,-9999,0.21552,568.0495997,231.8682
201101101100,201101101130,-9999,-9999,0.239842163,0.10496,0.18326,706.0313818,277.595
201101101130,201101101200,-9999,-0.7249530252,0.047181259,0.12049,0.14912,900.2917838,348.7475
201101101200,201101101230,-9999,-1.274473641,-0.508393371,0.13176,0.15789,805.75048,324.5013
201101101230,201101101300,-9999,1.924604687,0.228439547,0.13602,0.20037,692.9448083,288.7196
201101101300,201101101330,404.7177516,0.8896588229,0.416440906,0.1415,0.23626,741.9994915,326.049
201101101330,201101101400,399.5122954,1.535166925,0.793333198,0.148,0.32218,782.7932669,353.4705
201101101400,201101101430,396.0497576,1.627612373,0.529417343,0.13422,0.24075,790.3947053,365.329
201101101430,201101101500,397.1108057,1.523512866,0.402477879,0.10478,0.26666,708.018174,333.4193
201101101500,201101101530,-9999,-9999,0.129245498,0.13053,0.29332,388.8341018,174.7716
201101101530,201101101600,-9999,-9999,0.361769502,-9999,0.29296,238.5710535,105.1051
201101101600,201101101630,-9999,-9999,0.514752305,-9999,0.2776,183.3169387,81.73056
201101101630,201101101700,-9999,-9999,0.299636314,-9999,0.16339,97.65354041,43.93412
201101101700,201101101730,-9999,-9999,-9999,-9999,-9999,21.16826834,7.275842
201101101730,201101101800,-9999,-9999,-9999,-9999,-9999,0,0
201101101800,201101101830,-9999,-9999,-9999,-9999,0.07565,0,0
201101101830,201101101900,-9999,-9999,-9999,-9999,-9999,0,0
201101101900,201101101930,-9999,-9999,0.268734835,-9999,0.03218,0,0
201101101930,201101102000,403.9278143,1.369262211,-9999,0.10017,-9999,0,0
201101102000,201101102030,-9999,-9999,-9999,-9999,-9999,0,0
201101102030,201101102100,-9999,-9999,-9999,-9999,-9999,0,0
201101102100,201101102130,-9999,-9999,-9999,-9999,0.02889,0,0
201101102130,201101102200,-9999,-9999,-9999,-9999,-9999,0,0
201101102200,201101102230,-9999,-9999,-9999,-9999,-9999,0,0
201101102230,201101102300,-9999,-9999,-9999,-9999,-9999,0,0
201101102300,201101102330,-9999,-9999,-9999,-9999,-9999,0,0
201101102330,201101110000,-9999,-9999,-9999,-9999,-9999,0,0
201101110000,201101110030,-9999,-9999,-9999,-9999,-9999,0,0
201101110030,201101110100,-9999,-9999,-9999,-9999,-9999,0,0
201101110100,201101110130,-9999,-9999,-9999,-9999,-9999,0,0
201101110130,201101110200,-9999,-9999,-9999,-9999,-9999,0,0
201101110200,201101110230,-9999,-9999,-9999,-9999,-9999,0,0
201101110230,201101110300,-9999,-9999,-9999,-9999,-9999,0,0
201101110300,201101110330,-9999,-9999,-9999,-9999,-9999,0,0
201101110330,201101110400,-9999,-9999,-9999,-9999,-9999,0,0
201101110400,201101110430,-9999,-9999,-9999,-9999,-9999,0,0
201101110430,201101110500,-9999,-9999,-9999,-9999,-9999,0,0
201101110500,201101110530,-9999,-9999,-9999,-9999,-9999,0,0
201101110530,201101110600,-9999,-9999,-9999,-9999,-9999,0,0
201101110600,201101110630,-9999,-9999,-9999,-9999,-9999,0,0
201101110630,201101110700,389.6680518,0.7433897149,-9999,0.18707,-9999,0,0
201101110700,201101110730,-9999,-9999,-0.57203243,0.19462,0.02959,0,0
201101110730,201101110800,389.7904737,0.7335703066,-0.249459969,0.17799,0.0389,0,0
201101110800,201101110830,-9999,-9999,-2.227537106,-9999,0.05959,31.603146,12.75272
201101110830,201101110900,390.4334141,0.7808429321,-9999,0.14738,-9999,107.5319905,44.6253
201101110900,201101110930,390.543227,0.7407533274,-9999,0.15894,-9999,129.4815988,49.99902
201101110930,201101111000,390.7432198,0.8244507331,0.400975204,0.18025,0.10419,239.1255019,91.80043
201101111000,201101111030,390.9586763,0.7074936954,0.821430182,0.17333,0.1756,318.2549904,124.075
201101111030,201101111100,391.36353,1.163917732,0.531974931,0.20015,0.13708,263.0005447,101.0061
201101111100,201101111130,392.2697648,0.9151067211,-0.111337608,0.23862,0.16627,201.0337198,74.28667
201101111130,201101111200,392.8563594,0.8608412706,-0.195075193,0.22545,0.19934,262.376597,93.94107
201101111200,201101111230,393.0004847,0.7309845224,0.845179116,0.20575,0.1839,256.8994047,94.34106
201101111230,201101111300,392.3767339,1.098602534,0.015834403,0.139,0.22558,358.6661897,131.2086
201101111300,201101111330,391.0264419,0.0449396453,1.082055619,0.17193,0.23525,324.3453194,114.7559
201101111330,201101111400,-9999,-9999,0.77966949,0.2609,0.23244,340.4313865,117.4405
201101111400,201101111430,393.3438193,1.062827953,-0.438629534,0.17304,0.2245,343.824929,117.9916
201101111430,201101111500,-9999,-9999,0.805181102,-9999,0.25279,391.6484851,137.7738
201101111500,201101111530,-9999,-9999,-0.23629626,-9999,-9999,299.2382669,105.0494
201101111530,201101111600,-9999,-9999,-9999,-9999,0.24271,243.6711855,85.64512
201101111600,201101111630,-9999,-9999,-9999,-9999,-9999,162.5962292,57.80222
201101111630,201101111700,-9999,-9999,-9999,-9999,0.24638,79.31484147,28.89863
201101111700,201101111730,-9999,-9999,-9999,-9999,0.25203,20.25374822,7.463586
201101111730,201101111800,395.9954869,0.7775542601,-9999,0.26105,0.27858,0,0
201101111800,201101111830,-9999,-9999,-9999,0.29019,0.28579,0,0
201101111830,201101111900,405.1784387,-9999,-9999,0.25662,0.28741,0,0
201101111900,201101111930,-9999,-9999,-9999,0.25901,0.28315,0,0
201101111930,201101112000,-9999,-9999,-9999,-9999,0.25112,0,0
201101112000,201101112030,-9999,-9999,-9999,-9999,0.27669,0,0
201101112030,201101112100,404.9309406,0.4057008772,-9999,0.21159,0.2768,0,0
201101112100,201101112130,-9999,-9999,-9999,-9999,0.24073,0,0
201101112130,201101112200,-9999,-9999,-9999,-9999,0.26564,0,0
201101112200,201101112230,-9999,-9999,-9999,-9999,0.2911,0,0
201101112230,201101112300,-9999,-9999,-9999,-9999,0.2871,0,0
201101112300,201101112330,-9999,-9999,-9999,-9999,-9999,0,0
201101112330,201101120000,-9999,-9999,-9999,-9999,-9999,0,0
201101120000,201101120030,396.3680809,-9999,-9999,0.22138,0.24026,0,0
201101120030,201101120100,-9999,-9999,-9999,-9999,0.21368,0,0
201101120100,201101120130,-9999,-9999,-9999,-9999,0.1752,0,0
201101120130,201101120200,-9999,-9999,-9999,-9999,0.16048,0,0
201101120200,201101120230,-9999,-9999,-9999,-9999,0.16779,0,0
201101120230,201101120300,-9999,-9999,-9999,-9999,-9999,0,0
201101120300,201101120330,-9999,-9999,-9999,-9999,0.08223,0,0
201101120330,201101120400,-9999,-9999,-9999,-9999,-9999,0,0
201101120400,201101120430,-9999,-9999,-9999,-9999,-9999,0,0
201101120430,201101120500,-9999,-9999,-9999,-9999,-9999,0,0
201101120500,201101120530,-9999,-9999,-9999,-9999,-9999,0,0
201101120530,201101120600,-9999,-9999,-9999,-9999,-9999,0,0
201101120600,201101120630,-9999,-9999,-9999,-9999,-9999,0,0
201101120630,201101120700,-9999,-9999,-9999,-9999,0.07342,0,0
201101120700,201101120730,-9999,-9999,-9999,-9999,-9999,0,0
201101120730,201101120800,-9999,-9999,-9999,-9999,-9999,0,0
201101120800,201101120830,-9999,-9999,-9999,-9999,-9999,29.57044023,10.3897
201101120830,201101120900,-9999,-9999,-9999,-9999,-9999,97.01333221,35.94783
201101120900,201101120930,-9999,-9999,-9999,-9999,0.20726,296.3777715,134.4105
201101120930,201101121000,-9999,-9999,-9999,-9999,0.20191,570.2340782,270.6054
201101121000,201101121030,-9999,-9999,-9999,-9999,-9999,623.2405034,284.7476
201101121030,201101121100,-9999,-9999,-9999,-9999,0.23649,705.7747866,320.1434
201101121100,201101121130,-9999,-9999,-9999,-9999,0.26097,893.829469,406.8496
201101121130,201101121200,-9999,-9999,-9999,-9999,0.2984,997.9746683,449.4599
201101121200,201101121230,-9999,-9999,-9999,-9999,0.34279,885.2477623,379.2328
201101121230,201101121300,-9999,-9999,-9999,-9999,0.32621,815.643183,329.3813
201101121300,201101121330,-9999,-9999,3.558723265,-9999,0.34349,665.4778747,256.2441
201101121330,201101121400,-9999,-9999,-9999,-9999,0.36614,650.0627499,254.082
201101121400,201101121430,-9999,-9999,-4.089469248,-9999,0.32622,494.5938868,186.1954
201101121430,201101121500,-9999,-9999,-9999,-9999,0.27575,404.0427148,148.8938
201101121500,201101121530,-9999,-9999,-9999,-9999,0.38996,404.9885647,158.5927
201101121530,201101121600,-9999,-9999,-9999,-9999,0.50602,313.6596647,124.7848
201101121600,201101121630,-9999,-9999,-9999,-9999,0.49435,166.9233766,62.30432
201101121630,201101121700,-9999,-9999,-9999,-9999,-9999,103.6675527,40.97981
201101121700,201101121730,-9999,-9999,-9999,-9999,-9999,29.10040557,11.45965
201101121730,201101121800,-9999,-9999,-9999,-9999,0.50941,0,0
201101121800,201101121830,-9999,-9999,-9999,-9999,0.51662,0,0
201101121830,201101121900,-9999,-9999,-9999,-9999,0.49042,0,0
201101121900,201101121930,-9999,-9999,0.786271572,-9999,0.38496,0,0
201101121930,201101122000,386.366486,0.7695885243,1.187133284,0.07017,0.50139,0,0
201101122000,201101122030,-9999,-9999,1.148378978,-9999,0.51476,0,0
201101122030,201101122100,-9999,-9999,1.298245939,-9999,0.58114,0,0
201101122100,201101122130,-9999,-9999,2.031180097,-9999,0.63685,0,0
201101122130,201101122200,-9999,-9999,1.61198518,-9999,0.56421,0,0
201101122200,201101122230,-9999,-9999,-9999,-9999,0.78026,0,0
201101122230,201101122300,-9999,-9999,1.464966313,-9999,0.70836,0,0
201101122300,201101122330,-9999,-9999,1.48994271,-9999,0.64194,0,0
201101122330,201101130000,-9999,-9999,1.521380093,-9999,0.6246,0,0
201101130000,201101130030,-9999,-9999,1.332566225,-9999,0.68483,0,0
201101130030,201101130100,-9999,-9999,1.676719841,-9999,0.72019,0,0
201101130100,201101130130,-9999,-9999,1.500583737,-9999,0.72428,0,0
201101130130,201101130200,-9999,-9999,1.906247534,-9999,0.77888,0,0
201101130200,201101130230,-9999,-9999,1.125615172,-9999,0.67602,0,0
201101130230,201101130300,-9999,-9999,1.812040813,-9999,0.66217,0,0
201101130300,201101130330,-9999,-9999,2.111263805,-9999,0.69832,0,0
