TIMESTAMP_START,TIMESTAMP_END,FC
201201180630,201201180700,0.1726141968
201201180700,201201180730,0.07806911294
201201180730,201201180800,0.3031967029
201201180800,201201180830,0.5931783622
201201180830,201201180900,0.6324443363
201201180900,201201180930,1.690302113
201201180930,201201181000,0.956011795
201201181000,201201181030,-0.6138459344
201201181030,201201181100,-0.5913388241
201201181100,201201181130,1.280848571
201201181130,201201181200,0.7578023401
201201181200,201201181230,0.8142697877
201201181230,201201181300,1.396641938
201201181300,201201181330,0.7919650756
201201181330,201201181400,0.2262073
201201181400,201201181430,0.03863404478
201201181430,201201181500,0.5670262284
201201181500,201201181530,-9999
201201181530,201201181600,0.6760827468
201201181600,201201181630,0.7473789757
201201181630,201201181700,0.5986796764
201201181700,201201181730,0.4443597448
201201181730,201201181800,0.5462913001
201201181800,201201181830,0.6482228553
201201181830,201201181900,-9999
201201181900,201201181930,0.4915771659
201201181930,201201182000,0.3957735893
201201182000,201201182030,0.3822205867
201201182030,201201182100,0.5954234301
201201182100,201201182130,0.5774769402
201201182130,201201182200,0.5595304502
201201182200,201201182230,0.5415839603
201201182230,201201182300,0.4951911408
201201182300,201201182330,0.4487983213
201201182330,201201190000,1.811824472
201201190000,201201190030,0.4469172792
201201190030,201201190100,0.7238908718
201201190100,201201190130,0.7046407826
201201190130,201201190200,0.6853906934
201201190200,201201190230,0.6354808858
201201190230,201201190300,0.5855710783
201201190300,201201190330,0.5113749295
201201190330,201201190400,0.532366884
201201190400,201201190430,0.6948318053
201201190430,201201190500,0.4936347982
201201190500,201201190530,0.7312916053
201201190530,201201190600,0.5360316993
201201190600,201201190630,0.7484333593
201201190630,201201190700,0.4694760903
201201190700,201201190730,0.6024957056
201201190730,201201190800,1.283279602
201201190800,201201190830,1.600621095
201201190830,201201190900,1.036429378
201201190900,201201190930,0.3813963944
201201190930,201201191000,0.7629725956
201201191000,201201191030,1.365935751
201201191030,201201191100,0.3230810074
201201191100,201201191130,1.308853372
201201191130,201201191200,-0.2668541458
201201191200,201201191230,1.112666895
201201191230,201201191300,0.2590698887
201201191300,201201191330,-0.05643298884
201201191330,201201191400,-0.3719358664
201201191400,201201191430,0.5576210876
201201191430,201201191500,0.3039507184
201201191500,201201191530,0.05028034915
201201191530,201201191600,-0.01062253777
201201191600,201201191630,0.01633950409
201201191630,201201191700,0.04330154595
201201191700,201201191730,0.0702635878
201201191730,201201191800,0.09722562966
201201191800,201201191830,0.1241876715
201201191830,201201191900,-9999
201201191900,201201191930,0.09081884697
201201191930,201201192000,0.1043406203
201201192000,201201192030,0.1178623937
201201192030,201201192100,0.1313841671
201201192100,201201192130,0.1344369798
201201192130,201201192200,0.1374897925
201201192200,201201192230,0.1405426052
201201192230,201201192300,0.1435954178
201201192300,201201192330,0.1466482305
201201192330,201201200000,0.1497010432
201201200000,201201200030,0.1099832381
201201200030,201201200100,0.07026543296
201201200100,201201200130,0.3721653624
201201200130,201201200200,0.3522033175
201201200200,201201200230,0.3322412725
201201200230,201201200300,0.3122792276
201201200300,201201200330,0.2923171826
201201200330,201201200400,0.2723551377
201201200400,201201200430,0.2523930928
201201200430,201201200500,0.2324310478
201201200500,201201200530,0.2124690029
201201200530,201201200600,-9999
201201200600,201201200630,0.172544913
201201200630,201201200700,0.152582868
201201200700,201201200730,0.1326208231
201201200730,201201200800,0.1126587782
201201200800,201201200830,0.09269673322
201201200830,201201200900,0.07273468828
201201200900,201201200930,0.05277264334
201201200930,201201201000,0.0328105984
201201201000,201201201030,-0.9181959187
201201201030,201201201100,2.360941235
201201201100,201201201130,2.167878685
201201201130,201201201200,1.190926971
201201201200,201201201230,1.432568665
201201201230,201201201300,1.318069398
201201201300,201201201330,1.637557648
201201201330,201201201400,1.408770138
201201201400,201201201430,1.04284015
201201201430,201201201500,1.207781
201201201500,201201201530,0.9815202608
201201201530,201201201600,1.268248292
201201201600,201201201630,1.024979096
201201201630,201201201700,1.086405312
201201201700,201201201730,0.7325457914
201201201730,201201201800,0.7583988806
201201201800,201201201830,0.9787423787
201201201830,201201201900,0.006332115496
201201201900,201201201930,0.3528136631
201201201930,201201202000,0.4733245511
201201202000,201201202030,0.5938354391
201201202030,201201202100,1.131563631
201201202100,201201202130,1.089243809
201201202130,201201202200,1.046923987
201201202200,201201202230,1.05724457
201201202230,201201202300,1.067565154
201201202300,201201202330,1.077885737
201201202330,201201210000,-0.01701792724
201201210000,201201210030,0.07163019746
201201210030,201201210100,0.1602783222
201201210100,201201210130,0.2489264469
201201210130,201201210200,0.3375745716
201201210200,201201210230,0.4262226963
201201210230,201201210300,0.514870821
201201210300,201201210330,0.6035189457
201201210330,201201210400,0.6921670704
201201210400,201201210430,0.7808151951
201201210430,201201210500,0.8694633198
201201210500,201201210530,0.9581114445
201201210530,201201210600,1.046759569
201201210600,201201210630,1.135407694
201201210630,201201210700,1.224055819
201201210700,201201210730,1.312703943
201201210730,201201210800,1.401352068
201201210800,201201210830,1.490000193
201201210830,201201210900,1.578648317
201201210900,201201210930,1.667296442
201201210930,201201211000,1.755944567
201201211000,201201211030,1.844592692
201201211030,201201211100,1.868962508
201201211100,201201211130,1.893332325
201201211130,201201211200,1.917702142
201201211200,201201211230,1.498814752
201201211230,201201211300,1.93790059
201201211300,201201211330,1.521658593
201201211330,201201211400,1.635683381
201201211400,201201211430,1.379071122
201201211430,201201211500,1.122458863
201201211500,201201211530,0.8658466043
201201211530,201201211600,0.6092343454
201201211600,201201211630,0.3526220865
201201211630,201201211700,0.0960098276
201201211700,201201211730,-0.1606024313
201201211730,201201211800,-0.4172146902
201201211800,201201211830,-0.4615246722
201201211830,201201211900,-0.5058346541
201201211900,201201211930,-0.5501446361
201201211930,201201212000,-0.594454618
201201212000,201201212030,-0.6387646
201201212030,201201212100,-0.683074582
201201212100,201201212130,-0.7273845639
201201212130,201201212200,-0.7716945459
201201212200,201201212230,-0.8160045278
201201212230,201201212300,-0.8603145098
201201212300,201201212330,-0.7533761139
201201212330,201201220000,-0.6464377179
201201220000,201201220030,-0.539499322
201201220030,201201220100,-0.4325609261
201201220100,201201220130,-0.3256225302
201201220130,201201220200,-0.2186841342
201201220200,201201220230,-0.1117457383
201201220230,201201220300,-0.004807342369
201201220300,201201220330,0.1021310536
201201220330,201201220400,0.2090694495
201201220400,201201220430,0.3160078454
201201220430,201201220500,0.4229462413
201201220500,201201220530,0.5298846373
201201220530,201201220600,0.6368230332
201201220600,201201220630,0.7437614291
201201220630,201201220700,0.8506998251
201201220700,201201220730,0.957638221
201201220730,201201220800,0.9697174844
201201220800,201201220830,0.9817967479
201201220830,201201220900,0.9938760114
201201220900,201201220930,0.9412896539
201201220930,201201221000,0.8887032964
201201221000,201201221030,0.8361169389
201201221030,201201221100,0.7835305814
201201221100,201201221130,0.9428818846
201201221130,201201221200,1.102233188
201201221200,201201221230,1.261584491
201201221230,201201221300,0.8390646597
201201221300,201201221330,1.032151453
201201221330,201201221400,1.225238247
201201221400,201201221430,1.256988731
201201221430,201201221500,1.288739214
201201221500,201201221530,1.320489698
201201221530,201201221600,1.352240182
201201221600,201201221630,1.383990665
201201221630,201201221700,1.415741149
201201221700,201201221730,1.447491632
201201221730,201201221800,1.479242116
201201221800,201201221830,1.5109926
201201221830,201201221900,1.542743083
201201221900,201201221930,1.574493567
201201221930,201201222000,1.60624405
201201222000,201201222030,1.637994534
201201222030,201201222100,1.669745018
201201222100,201201222130,1.701495501
201201222130,201201222200,1.733245985
201201222200,201201222230,1.764996468
201201222230,201201222300,1.796746952
201201222300,201201222330,1.828497436
201201222330,201201230000,1.860247919
201201230000,201201230030,1.891998403
201201230030,201201230100,1.923748887
201201230100,201201230130,1.95549937
201201230130,201201230200,1.987249854
201201230200,201201230230,2.019000337
201201230230,201201230300,2.050750821
201201230300,201201230330,2.082501305
201201230330,201201230400,2.114251788
201201230400,201201230430,2.146002272
201201230430,201201230500,2.177752755
201201230500,201201230530,2.209503239
201201230530,201201230600,2.241253723
201201230600,201201230630,2.273004206
201201230630,201201230700,2.059728144
201201230700,201201230730,1.846452082
201201230730,201201230800,1.633176021
201201230800,201201230830,1.419899959
201201230830,201201230900,1.206623897
201201230900,201201230930,-0.9428867865
201201230930,201201231000,-0.2118408658
201201231000,201201231030,0.519205055
201201231030,201201231100,0.1931332952
201201231100,201201231130,0.1802780026
201201231130,201201231200,-0.1324456758
201201231200,201201231230,0.3302870347
201201231230,201201231300,0.2512466311
201201231300,201201231330,0.1722062276
201201231330,201201231400,0.09316582406
201201231400,201201231430,0.01412542053
201201231430,201201231500,-0.06491498301
201201231500,201201231530,-0.1439553865
201201231530,201201231600,1.037490477
201201231600,201201231630,1.182178576
201201231630,201201231700,1.326866675
201201231700,201201231730,1.471554773
201201231730,201201231800,1.616242872
201201231800,201201231830,3.642971972
201201231830,201201231900,0.8199073059
201201231900,201201231930,1.112127378
201201231930,201201232000,0.8527604509
201201232000,201201232030,1.140887649
201201232030,201201232100,1.341762739
201201232100,201201232130,0.1590380327
201201232130,201201232200,0.7038501727
201201232200,201201232230,0.6045339863
201201232230,201201232300,0.5052177999
201201232300,201201232330,0.7467886669
201201232330,201201240000,0.4527647945
201201240000,201201240030,0.4914511552
201201240030,201201240100,0.530137516
201201240100,201201240130,0.3513139212
201201240130,201201240200,0.5907922237
201201240200,201201240230,0.4432721907
201201240230,201201240300,0.6260423107
201201240300,201201240330,0.6410987431
201201240330,201201240400,0.5065171265
201201240400,201201240430,0.5257239755
201201240430,201201240500,0.615866589
201201240500,201201240530,0.7060092024
201201240530,201201240600,0.6468766566
201201240600,201201240630,0.696058193
201201240630,201201240700,0.8519925816
201201240700,201201240730,0.4970500214
201201240730,201201240800,0.280665813
201201240800,201201240830,0.0642816046
201201240830,201201240900,-0.1521026038
201201240900,201201240930,0.05754363798
201201240930,201201241000,0.2671898797
201201241000,201201241030,-9999
201201241030,201201241100,0.4729270444
201201241100,201201241130,0.02052391219
201201241130,201201241200,-0.003283320611
201201241200,201201241230,-0.08183816483
201201241230,201201241300,0.205218843
201201241300,201201241330,0.3514094215
201201241330,201201241400,0.371771278
