TIMESTAMP_START,TIMESTAMP_END,TA
201201191330,201201191400,1.14752
201201191400,201201191430,0.766335
201201191430,201201191500,1.124265
201201191500,201201191530,0.459305
201201191530,201201191600,-0.46553
201201191600,201201191630,-1.328115
201201191630,201201191700,-1.626421
201201191700,201201191730,-1.996661
201201191730,201201191800,-2.481294
201201191800,201201191830,-13.913012
201201191830,201201191900,-14.422959
201201191900,201201191930,-14.962057
201201191930,201201192000,-15.395433
201201192000,201201192030,-15.82254
201201192030,201201192100,-16.15926
201201192100,201201192130,-16.67168
201201192130,201201192200,-16.93923
201201192200,201201192230,-17.3426
201201192230,201201192300,-17.9331
201201192300,201201192330,-18.06271
201201192330,201201200000,-18.18833
201201200000,201201200030,-18.32453
201201200030,201201200100,-18.4323
201201200100,201201200130,-18.70143
201201200130,201201200200,-18.94587
201201200200,201201200230,-19.28387
201201200230,201201200300,-20.49362
201201200300,201201200330,-20.34612
201201200330,201201200400,-20.89873
201201200400,201201200430,-21.25786
201201200430,201201200500,-21.16901
201201200500,201201200530,-20.93677
201201200530,201201200600,-20.95389
201201200600,201201200630,-9.90396
201201200630,201201200700,-10.00766
201201200700,201201200730,-9.48274
201201200730,201201200800,-9.27772
201201200800,201201200830,-9.13887
201201200830,201201200900,-8.56048
201201200900,201201200930,-7.00838
201201200930,201201201000,-5.80435
201201201000,201201201030,-4.451413
201201201030,201201201100,-3.640168
201201201100,201201201130,-3.493626
201201201130,201201201200,-3.739056
201201201200,201201201230,-3.407219
201201201230,201201201300,-3.36634
201201201300,201201201330,-3.186048
201201201330,201201201400,-2.907848
201201201400,201201201430,-2.660976
201201201430,201201201500,-2.589588
201201201500,201201201530,-2.463644
201201201530,201201201600,-2.375276
201201201600,201201201630,-2.33831
201201201630,201201201700,-2.375747
201201201700,201201201730,-2.220062
201201201730,201201201800,-2.376333
201201201800,201201201830,-13.805409
201201201830,201201201900,-13.609929
201201201900,201201201930,-13.51823
201201201930,201201202000,-13.556885
201201202000,201201202030,-13.50873
201201202030,201201202100,-13.267704
201201202100,201201202130,-13.593453
201201202130,201201202200,-13.572913
201201202200,201201202230,-13.281608
201201202230,201201202300,-13.055846
201201202300,201201202330,-12.965931
201201202330,201201210000,-12.932537
201201210000,201201210030,-12.886632
201201210030,201201210100,-12.650152
201201210100,201201210130,-12.584288
201201210130,201201210200,-12.69118
201201210200,201201210230,-12.953742
201201210230,201201210300,-12.924926
201201210300,201201210330,-12.760112
201201210330,201201210400,-12.972954
201201210400,201201210430,-13.33796
201201210430,201201210500,-13.219893
201201210500,201201210530,-13.079272
201201210530,201201210600,-13.256467
201201210600,201201210630,-2.405881
201201210630,201201210700,-2.449191
201201210700,201201210730,-2.412472
201201210730,201201210800,-2.190824
201201210800,201201210830,-2.148871
201201210830,201201210900,-2.021953
201201210900,201201210930,-2.040634
201201210930,201201211000,-2.352981
201201211000,201201211030,-2.618946
201201211030,201201211100,-2.321538
201201211100,201201211130,-2.126123
201201211130,201201211200,-1.632701
201201211200,201201211230,-1.610539
201201211230,201201211300,-1.163192
201201211300,201201211330,-0.661056
201201211330,201201211400,-0.136909
201201211400,201201211430,0.251583
201201211430,201201211500,0.442123
201201211500,201201211530,0.561593
201201211530,201201211600,0.621652
201201211600,201201211630,0.423284
201201211630,201201211700,-0.220774
201201211700,201201211730,-1.053976
201201211730,201201211800,-2.065503
201201211800,201201211830,-14.135311
201201211830,201201211900,-13.63571
201201211900,201201211930,-14.127963
201201211930,201201212000,-15.64562
201201212000,201201212030,-15.81736
201201212030,201201212100,-16.17815
201201212100,201201212130,-15.67478
201201212130,201201212200,-14.868281
201201212200,201201212230,-13.707643
201201212230,201201212300,-13.216525
201201212300,201201212330,-12.554235
201201212330,201201220000,-11.631242
201201220000,201201220030,-11.101522
201201220030,201201220100,-11.601379
201201220100,201201220130,-11.785829
201201220130,201201220200,-11.764145
201201220200,201201220230,-12.303511
201201220230,201201220300,-12.855272
201201220300,201201220330,-13.520953
201201220330,201201220400,-13.740829
201201220400,201201220430,-14.259249
201201220430,201201220500,-14.665154
201201220500,201201220530,-15.045588
201201220530,201201220600,-14.765614
201201220600,201201220630,-2.877235
201201220630,201201220700,-1.955144
201201220700,201201220730,-1.263239
201201220730,201201220800,-0.961707
201201220800,201201220830,-0.516176
201201220830,201201220900,-0.221327
201201220900,201201220930,0.252469
201201220930,201201221000,0.820352
201201221000,201201221030,1.136695
201201221030,201201221100,1.377791
201201221100,201201221130,1.678574
201201221130,201201221200,2.202519
201201221200,201201221230,2.876894
201201221230,201201221300,3.572402
201201221300,201201221330,4.109297
201201221330,201201221400,4.7519315
201201221400,201201221430,5.40999654
201201221430,201201221500,5.6908761
201201221500,201201221530,5.7643098
201201221530,201201221600,6.0854257
201201221600,201201221630,6.4019089
201201221630,201201221700,6.523355
201201221700,201201221730,6.741856
201201221730,201201221800,6.8588
201201221800,201201221830,-4.086703
201201221830,201201221900,-4.084345
201201221900,201201221930,-4.064304
201201221930,201201222000,-4.048833
201201222000,201201222030,-3.986297
201201222030,201201222100,-3.820256
201201222100,201201222130,-3.501927
201201222130,201201222200,-3.20311
201201222200,201201222230,-2.852651
201201222230,201201222300,-1.634303
201201222300,201201222330,-1.062469
201201222330,201201230000,-0.540571
201201230000,201201230030,-0.164453
201201230030,201201230100,0.29245
201201230100,201201230130,0.396035
201201230130,201201230200,1.206694
201201230200,201201230230,1.427464
201201230230,201201230300,1.60067
201201230300,201201230330,1.80468
201201230330,201201230400,1.885804
201201230400,201201230430,1.852426
201201230430,201201230500,1.931878
201201230500,201201230530,3.309295
201201230530,201201230600,3.921099
201201230600,201201230630,13.952804
201201230630,201201230700,13.238611
201201230700,201201230730,12.963783
201201230730,201201230800,13.041625
201201230800,201201230830,12.782395
201201230830,201201230900,13.378648
201201230900,201201230930,14.563066
201201230930,201201231000,15.407178
201201231000,201201231030,16.41533
201201231030,201201231100,16.45183
201201231100,201201231130,16.38614
201201231130,201201231200,17.02638
201201231200,201201231230,17.02315
201201231230,201201231300,16.82946
201201231300,201201231330,17.07687
201201231330,201201231400,16.58966
201201231400,201201231430,15.285257
201201231430,201201231500,13.979912
201201231500,201201231530,12.647149
201201231530,201201231600,11.065876
201201231600,201201231630,9.82865
201201231630,201201231700,8.853015
201201231700,201201231730,8.476923
201201231730,201201231800,7.966785
201201231800,201201231830,-3.329875
201201231830,201201231900,-3.554173
201201231900,201201231930,-3.559188
201201231930,201201232000,-3.565509
201201232000,201201232030,-3.646249
201201232030,201201232100,-3.984479
201201232100,201201232130,-4.129972
201201232130,201201232200,-4.113007
201201232200,201201232230,-4.130578
201201232230,201201232300,-4.249038
201201232300,201201232330,-4.483574
201201232330,201201240000,-4.7725797
201201240000,201201240030,-4.8476505
201201240030,201201240100,-4.9327649
201201240100,201201240130,-4.9181797
201201240130,201201240200,-4.848316
201201240200,201201240230,-4.8672052
201201240230,201201240300,-4.9085822
201201240300,201201240330,-5.0752501
201201240330,201201240400,-5.1162038
201201240400,201201240430,-5.1758025
201201240430,201201240500,-5.2436281
201201240500,201201240530,-5.2389676
201201240530,201201240600,-5.1547029
201201240600,201201240630,5.8153127
201201240630,201201240700,5.7429333
201201240700,201201240730,5.6167713
201201240730,201201240800,5.495913824
201201240800,201201240830,5.40306079
201201240830,201201240900,5.2290764
201201240900,201201240930,5.118457
201201240930,201201241000,5.1183036
201201241000,201201241030,5.1822734
201201241030,201201241100,5.3353411
201201241100,201201241130,5.45178312
201201241130,201201241200,5.53799896
201201241200,201201241230,5.59945361
201201241230,201201241300,5.7005716
201201241300,201201241330,5.8301826
201201241330,201201241400,5.8595601
201201241400,201201241430,5.9482048
201201241430,201201241500,5.9671654
201201241500,201201241530,5.9742097
201201241530,201201241600,6.0308422
201201241600,201201241630,6.0316541
201201241630,201201241700,6.0063408
201201241700,201201241730,5.9821883
201201241730,201201241800,5.985236
201201241800,201201241830,-5.0400721
201201241830,201201241900,-5.0821556
201201241900,201201241930,-5.0989121
201201241930,201201242000,-5.0416993
201201242000,201201242030,-5.1596938
201201242030,201201242100,-5.3065647
201201242100,201201242130,-5.352617
201201242130,201201242200,-5.51262906
201201242200,201201242230,-5.7224972
201201242230,201201242300,-5.7872102
201201242300,201201242330,-5.7954654
201201242330,201201250000,-5.7568568
201201250000,201201250030,-5.9048776
201201250030,201201250100,-6.0174921
201201250100,201201250130,-6.037837
201201250130,201201250200,-6.0500736
201201250200,201201250230,-6.0746545
201201250230,201201250300,-6.1223949
201201250300,201201250330,-6.1688333
201201250330,201201250400,-6.1948601
201201250400,201201250430,-6.2122285
201201250430,201201250500,-6.229135
201201250500,201201250530,-6.2977378
201201250530,201201250600,-6.3882949
201201250600,201201250630,4.46548
201201250630,201201250700,4.360522
201201250700,201201250730,4.326661
201201250730,201201250800,4.260656
201201250800,201201250830,4.20605
201201250830,201201250900,4.250773
201201250900,201201250930,4.333505
201201250930,201201251000,4.362904
201201251000,201201251030,4.5113499
201201251030,201201251100,4.5905561
201201251100,201201251130,4.5822017
201201251130,201201251200,4.6282326
201201251200,201201251230,4.702049
201201251230,201201251300,4.7820336
201201251300,201201251330,4.8149947
201201251330,201201251400,4.8404354
201201251400,201201251430,4.9399823
201201251430,201201251500,4.9129714
201201251500,201201251530,4.7223189
201201251530,201201251600,4.5844777
201201251600,201201251630,4.482282
201201251630,201201251700,4.47968
201201251700,201201251730,4.427658
201201251730,201201251800,4.346059
201201251800,201201251830,-6.629036
201201251830,201201251900,-6.533275
201201251900,201201251930,-6.523664
201201251930,201201252000,-6.508457
201201252000,201201252030,-6.538455
201201252030,201201252100,-6.50302
201201252100,201201252130,-6.4192979
201201252130,201201252200,-6.4852177
201201252200,201201252230,-6.502872
201201252230,201201252300,-6.505849
201201252300,201201252330,-6.512656
201201252330,201201260000,-6.4123229
201201260000,201201260030,-6.3137245
201201260030,201201260100,-6.3877954
201201260100,201201260130,-6.4289336
201201260130,201201260200,-6.4646561
201201260200,201201260230,-6.3930061
201201260230,201201260300,-6.2756534
201201260300,201201260330,-6.130491
201201260330,201201260400,-6.076231
201201260400,201201260430,-6.0078327
201201260430,201201260500,-5.9591001
201201260500,201201260530,-5.8024335
201201260530,201201260600,-5.6422825
201201260600,201201260630,5.452787
201201260630,201201260700,5.47951859
201201260700,201201260730,5.46858867
201201260730,201201260800,5.53178548
201201260800,201201260830,5.55641742
201201260830,201201260900,5.55198113
201201260900,201201260930,5.6030358
