TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201201200130,201201200200,5.747849
201201200200,201201200230,6.274676
201201200230,201201200300,6.849717
201201200300,201201200330,7.760619
201201200330,201201200400,8.191958
201201200400,201201200430,8.863053
201201200430,201201200500,9.2946
201201200500,201201200530,10.01295
201201200530,201201200600,11.06697
201201200600,201201200630,11.78593
201201200630,201201200700,12.64756
201201200700,201201200730,13.7012
201201200730,201201200800,13.74893
201201200800,201201200830,14.08419
201201200830,201201200900,14.89835
201201200900,201201200930,15.23182
201201200930,201201201000,14.70233
201201201000,201201201030,13.59871
201201201030,201201201100,12.01725
201201201100,201201201130,10.53154
201201201130,201201201200,9.094554
201201201200,201201201230,8.089661
201201201230,201201201300,6.654005
201201201300,201201201330,5.983659
201201201330,201201201400,5.600819
201201201400,201201201430,5.553365
201201201430,201201201500,4.882784
201201201500,201201201530,4.73921
201201201530,201201201600,4.356433
201201201600,201201201630,4.069245
201201201630,201201201700,4.069293
201201201700,201201201730,4.691453
201201201730,201201201800,4.978973
201201201800,201201201830,5.26628
201201201830,201201201900,5.984307
201201201900,201201201930,6.032584
201201201930,201201202000,6.17589
201201202000,201201202030,5.792899
201201202030,201201202100,5.649264
201201202100,201201202130,5.505527
201201202130,201201202200,5.936433
201201202200,201201202230,5.601463
201201202230,201201202300,5.362044
201201202300,201201202330,5.457496
201201202330,201201210000,5.409736
201201210000,201201210030,4.930983
201201210030,201201210100,4.883395
201201210100,201201210130,4.835
201201210130,201201210200,4.643381
201201210200,201201210230,4.643644
201201210230,201201210300,4.595973
201201210300,201201210330,4.212928
201201210330,201201210400,4.212679
201201210400,201201210430,4.3087
201201210430,201201210500,4.308757
201201210500,201201210530,4.213104
201201210530,201201210600,4.452225
201201210600,201201210630,4.499881
201201210630,201201210700,4.835512
201201210700,201201210730,4.452298
201201210730,201201210800,4.308758
201201210800,201201210830,4.547953
201201210830,201201210900,4.548079
201201210900,201201210930,4.260865
201201210930,201201211000,5.074426
201201211000,201201211030,4.835034
201201211030,201201211100,4.738976
201201211100,201201211130,4.595273
201201211130,201201211200,4.738534
201201211200,201201211230,4.642472
201201211230,201201211300,4.02004
201201211300,201201211330,4.067873
201201211330,201201211400,4.211529
201201211400,201201211430,4.06803
201201211430,201201211500,4.163635
201201211500,201201211530,3.685156
201201211530,201201211600,3.781308
201201211600,201201211630,3.685524
201201211630,201201211700,3.637609
201201211700,201201211730,3.350658
201201211730,201201211800,3.446472
201201211800,201201211830,3.973749
201201211830,201201211900,3.878432
201201211900,201201211930,4.213963
201201211930,201201212000,4.693019
201201212000,201201212030,5.268067
201201212030,201201212100,5.651376
201201212100,201201212130,5.890694
201201212130,201201212200,6.369124
201201212200,201201212230,6.416343
201201212230,201201212300,6.463802
201201212300,201201212330,6.415538
201201212330,201201220000,6.272146
201201220000,201201220030,6.128433
201201220030,201201220100,6.032643
201201220100,201201220130,6.080612
201201220130,201201220200,6.367876
201201220200,201201220230,6.607265
201201220230,201201220300,6.415486
201201220300,201201220330,6.894566
201201220330,201201220400,6.607538
201201220400,201201220430,6.990826
201201220430,201201220500,7.230679
201201220500,201201220530,7.086968
201201220530,201201220600,7.278673
201201220600,201201220630,7.086841
201201220630,201201220700,7.229901
201201220700,201201220730,6.942229
201201220730,201201220800,6.941713
201201220800,201201220830,6.366959
201201220830,201201220900,5.935965
201201220900,201201220930,5.744356
201201220930,201201221000,5.600267
201201221000,201201221030,5.265203
201201221030,201201221100,5.168972
201201221100,201201221130,4.881907
201201221130,201201221200,4.977368
201201221200,201201221230,4.977114
201201221230,201201221300,4.833377
201201221300,201201221330,4.450096
201201221330,201201221400,4.306641
201201221400,201201221430,3.827799
201201221430,201201221500,4.019146
201201221500,201201221530,3.779853
201201221530,201201221600,3.54076
201201221600,201201221630,3.301115
201201221630,201201221700,3.301429
201201221700,201201221730,3.062204
201201221730,201201221800,3.014282
201201221800,201201221830,2.966434
201201221830,201201221900,2.918503
201201221900,201201221930,2.82289
201201221930,201201222000,2.87073
201201222000,201201222030,2.727188
201201222030,201201222100,2.631486
201201222100,201201222130,2.535775
201201222130,201201222200,2.152987
201201222200,201201222230,2.057266
201201222230,201201222300,1.913694
201201222300,201201222330,1.913618
201201222330,201201230000,2.152827
201201230000,201201230030,2.057165
201201230030,201201230100,1.770005
201201230100,201201230130,1.913214
201201230130,201201230200,1.578658
201201230200,201201230230,1.721875
201201230230,201201230300,1.865579
201201230300,201201230330,1.721916
201201230330,201201230400,1.482824
201201230400,201201230430,1.339248
201201230430,201201230500,-1.434902
201201230500,201201230530,-0.813095
201201230530,201201230600,-0.6695776
201201230600,201201230630,-0.9086924
201201230630,201201230700,-0.5260928
201201230700,201201230730,-0.5739368
201201230730,201201230800,-0.669603
201201230800,201201230830,-0.8130969
201201230830,201201230900,-0.717365
201201230900,201201230930,-0.956724
201201230930,201201231000,-0.8608467
201201231000,201201231030,-1.00417
201201231030,201201231100,-1.004347
201201231100,201201231130,-1.099729
201201231130,201201231200,-0.7172621
201201231200,201201231230,-1.05202
201201231230,201201231300,-0.3826845
201201231300,201201231330,-0.5738769
201201231330,201201231400,-0.6216115
201201231400,201201231430,0.000243739
201201231430,201201231500,0.1434646
201201231500,201201231530,0.6217936
201201231530,201201231600,0.9087921
201201231600,201201231630,0.4782897
201201231630,201201231700,-12.81917
201201231700,201201231730,-17.12612
201201231730,201201231800,-16.02649
201201231800,201201231830,-15.88366
201201231830,201201231900,-14.4009
201201231900,201201231930,-12.72661
201201231930,201201232000,-11.48266
201201232000,201201232030,-5.072206
201201232030,201201232100,0.6697481
201201232100,201201232130,1.913823
201201232130,201201232200,3.110068
201201232200,201201232230,4.066846
201201232230,201201232300,4.354012
201201232300,201201232330,4.162809
201201232330,201201240000,4.449784
201201240000,201201240030,4.497606
201201240030,201201240100,4.258563
201201240100,201201240130,4.354282
201201240130,201201240200,4.401967
201201240200,201201240230,4.258416
201201240230,201201240300,4.497739
201201240300,201201240330,4.497754
201201240330,201201240400,4.402074
201201240400,201201240430,4.545487
201201240430,201201240500,4.593435
201201240500,201201240530,4.497997
201201240530,201201240600,4.306599
201201240600,201201240630,4.402069
201201240630,201201240700,4.689241
201201240700,201201240730,4.545703
201201240730,201201240800,4.593659
201201240800,201201240830,4.4979
201201240830,201201240900,4.593626
201201240900,201201240930,4.593887
201201240930,201201241000,4.785072
201201241000,201201241030,4.497894
201201241030,201201241100,4.593418
201201241100,201201241130,4.641632
201201241130,201201241200,4.593348
201201241200,201201241230,4.59339
201201241230,201201241300,4.880626
201201241300,201201241330,4.641244
201201241330,201201241400,4.402047
201201241400,201201241430,4.449879
201201241430,201201241500,4.688941
201201241500,201201241530,4.497547
201201241530,201201241600,4.44978
201201241600,201201241630,4.593327
201201241630,201201241700,4.545568
201201241700,201201241730,4.736826
201201241730,201201241800,4.641302
201201241800,201201241830,4.880561
201201241830,201201241900,4.78489
201201241900,201201241930,4.832592
201201241930,201201242000,5.024224
201201242000,201201242030,5.16761
201201242030,201201242100,4.880698
201201242100,201201242130,4.976348
201201242130,201201242200,5.167856
201201242200,201201242230,5.168056
201201242230,201201242300,5.311244
201201242300,201201242330,5.263743
201201242330,201201250000,5.215976
201201250000,201201250030,5.454999
201201250030,201201250100,5.167923
201201250100,201201250130,5.120118
201201250130,201201250200,5.503103
201201250200,201201250230,5.167834
201201250230,201201250300,5.167921
201201250300,201201250330,5.311483
201201250330,201201250400,5.311592
201201250400,201201250430,5.120278
201201250430,201201250500,5.359468
201201250500,201201250530,5.311466
201201250530,201201250600,5.45511
201201250600,201201250630,5.40736
201201250630,201201250700,5.263668
201201250700,201201250730,5.503128
201201250730,201201250800,5.694407
201201250800,201201250830,5.50342
201201250830,201201250900,5.503194
201201250900,201201250930,5.455449
201201250930,201201251000,5.311514
201201251000,201201251030,5.35954
201201251030,201201251100,5.26392
201201251100,201201251130,5.263941
201201251130,201201251200,4.976492
201201251200,201201251230,4.880917
201201251230,201201251300,5.0242
201201251300,201201251330,4.881019
201201251330,201201251400,4.976304
201201251400,201201251430,4.691422
201201251430,201201251500,4.64147
201201251500,201201251530,4.641252
201201251530,201201251600,4.689342
201201251600,201201251630,4.881134
201201251630,201201251700,4.785011
201201251700,201201251730,4.976607
201201251730,201201251800,5.072192
201201251800,201201251830,5.263954
201201251830,201201251900,5.407207
201201251900,201201251930,4.976866
201201251930,201201252000,5.359536
201201252000,201201252030,5.215799
201201252030,201201252100,5.263954
201201252100,201201252130,5.072376
201201252130,201201252200,5.263703
201201252200,201201252230,5.215873
201201252230,201201252300,5.1202
201201252300,201201252330,5.311706
201201252330,201201260000,5.024592
201201260000,201201260030,5.215968
201201260030,201201260100,5.407334
201201260100,201201260130,5.072351
201201260130,201201260200,5.550783
201201260200,201201260230,5.359556
201201260230,201201260300,5.455185
201201260300,201201260330,5.311578
201201260330,201201260400,5.215881
201201260400,201201260430,5.502713
201201260430,201201260500,5.407135
201201260500,201201260530,5.263554
201201260530,201201260600,5.119975
201201260600,201201260630,5.072109
201201260630,201201260700,5.168098
201201260700,201201260730,5.263294
201201260730,201201260800,5.071963
201201260800,201201260830,4.928636
201201260830,201201260900,4.73709
201201260900,201201260930,4.449998
201201260930,201201261000,4.545669
201201261000,201201261030,4.689014
201201261030,201201261100,4.545592
201201261100,201201261130,4.450184
201201261130,201201261200,4.306135
201201261200,201201261230,4.306276
201201261230,201201261300,4.401953
201201261300,201201261330,4.354096
201201261330,201201261400,4.354075
201201261400,201201261430,4.354052
201201261430,201201261500,4.497606
201201261500,201201261530,4.40192
201201261530,201201261600,4.306223
201201261600,201201261630,4.16266
201201261630,201201261700,4.162654
201201261700,201201261730,4.162642
201201261730,201201261800,4.306263
201201261800,201201261830,4.019024
201201261830,201201261900,3.971338
201201261900,201201261930,3.875569
201201261930,201201262000,3.540641
201201262000,201201262030,3.11002
201201262030,201201262100,2.966482
201201262100,201201262130,2.727261
201201262130,201201262200,2.775121
201201262200,201201262230,2.727282
201201262230,201201262300,2.727281
