TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101152300,201101152330,27.77122009,0
201101152330,201101160000,-24.72438258,0
201101160000,201101160030,222.5589821,0
201101160030,201101160100,-24.62731502,0
201101160100,201101160130,27.63889775,0
201101160130,201101160200,-30.3671207,0
201101160200,201101160230,-0.8141736845,0
201101160230,201101160300,28.45084341,0
201101160300,201101160330,-4.319433665,0
201101160330,201101160400,-10.07314162,0
201101160400,201101160430,-12.37960288,0
201101160430,201101160500,28.51027618,0
201101160500,201101160530,24.76885306,0
201101160530,201101160600,-29.95622732,0
201101160600,201101160630,-24.73390653,0
201101160630,201101160700,1.778262507,0
201101160700,201101160730,6.552984522,0
201101160730,201101160800,16.92785302,0
201101160800,201101160830,51.86164656,24.14648
201101160830,201101160900,231.223315,96.06678
201101160900,201101160930,414.2884759,173.5683
201101160930,201101161000,609.5625002,263.0686
201101161000,201101161030,654.6209533,301.0567
201101161030,201101161100,679.9938134,317.1398
201101161100,201101161130,831.666755,386.2885
201101161130,201101161200,989.4366231,453.9987
201101161200,201101161230,1467.170029,473.0154
201101161230,201101161300,890.5391185,414.5293
201101161300,201101161330,843.7780849,380.4371
201101161330,201101161400,765.3783066,340.5345
201101161400,201101161430,605.7924183,280.9977
201101161430,201101161500,524.9830487,232.1108
201101161500,201101161530,408.8411558,182.8677
201101161530,201101161600,310.3422433,133.3727
201101161600,201101161630,191.0518822,89.21402
201101161630,201101161700,119.6964356,45.11075
201101161700,201101161730,15.95805734,14.2777
201101161730,201101161800,22.47605491,0
201101161800,201101161830,10.816513,0
201101161830,201101161900,24.30504386,0
201101161900,201101161930,-8.484561124,0
201101161930,201101162000,6.215218872,0
201101162000,201101162030,-28.69363041,0
201101162030,201101162100,8.170401722,0
201101162100,201101162130,-30.44865544,0
201101162130,201101162200,3.951815728,0
201101162200,201101162230,-13.8432263,0
201101162230,201101162300,5.94287209,0
201101162300,201101162330,24.93427585,0
201101162330,201101170000,3.704008868,0
201101170000,201101170030,220.7028441,0
201101170030,201101170100,-12.65901972,0
201101170100,201101170130,22.58074123,0
201101170130,201101170200,20.6144274,0
201101170200,201101170230,19.53558417,0
201101170230,201101170300,-26.36286515,0
201101170300,201101170330,6.745662403,0
201101170330,201101170400,-0.04473518775,0
201101170400,201101170430,-26.73505082,0
201101170430,201101170500,-17.24006737,0
201101170500,201101170530,4.197301933,0
201101170530,201101170600,-8.955544426,0
201101170600,201101170630,26.00466526,0
201101170630,201101170700,-27.29703199,0
201101170700,201101170730,-30.66838013,0
201101170730,201101170800,-13.29003573,0
201101170800,201101170830,6.197192833,10.7317
201101170830,201101170900,110.655984,45.01369
201101170900,201101170930,401.9306532,171.3273
201101170930,201101171000,484.7215969,231.1291
201101171000,201101171030,611.3480852,269.9759
201101171030,201101171100,723.6127658,334.9337
201101171100,201101171130,788.77911,347.564
201101171130,201101171200,851.9725256,393.2596
201101171200,201101171230,1278.16375,399.864
201101171230,201101171300,806.3105652,362.6024
201101171300,201101171330,997.1766065,443.5045
201101171330,201101171400,849.1958361,388.8056
201101171400,201101171430,660.3087153,297.2912
201101171430,201101171500,500.4392468,216.8045
201101171500,201101171530,377.4203119,178.7971
201101171530,201101171600,312.8963455,131.2679
201101171600,201101171630,159.7766515,82.74095
201101171630,201101171700,120.1757407,44.36029
201101171700,201101171730,30.26165279,13.53841
201101171730,201101171800,-13.54695957,0
201101171800,201101171830,-10.48484762,0
201101171830,201101171900,3.49023199,0
201101171900,201101171930,-19.63513136,0
201101171930,201101172000,-4.326600667,0
201101172000,201101172030,9.020441955,0
201101172030,201101172100,-5.468571817,0
201101172100,201101172130,2.969684259,0
201101172130,201101172200,-18.95146971,0
201101172200,201101172230,25.00941269,0
201101172230,201101172300,9.725562924,0
201101172300,201101172330,-22.82666786,0
201101172330,201101180000,-8.075693759,0
201101180000,201101180030,184.9391542,0
201101180030,201101180100,17.62657277,0
201101180100,201101180130,-2.481184762,0
201101180130,201101180200,-4.202129154,0
201101180200,201101180230,-25.91309177,0
201101180230,201101180300,-8.276769092,0
201101180300,201101180330,-7.412804032,0
201101180330,201101180400,-7.271212034,0
201101180400,201101180430,-16.32372007,0
201101180430,201101180500,16.68625096,0
201101180500,201101180530,-29.73661564,0
201101180530,201101180600,-6.763285591,0
201101180600,201101180630,-7.392833645,0
201101180630,201101180700,-3.222079344,0
201101180700,201101180730,-12.89014099,0
201101180730,201101180800,17.5053628,0
201101180800,201101180830,36.9500672,6.909865
201101180830,201101180900,63.53324791,16.89642
201101180900,201101180930,78.62900119,41.82478
201101180930,201101181000,138.0124858,57.67876
201101181000,201101181030,136.8322175,56.1764
201101181030,201101181100,207.1567633,101.5858
201101181100,201101181130,296.2656222,132.0984
201101181130,201101181200,360.9599118,159.4071
201101181200,201101181230,523.8839369,132.3486
201101181230,201101181300,211.8747434,93.36295
201101181300,201101181330,238.7944172,103.8295
201101181330,201101181400,215.2716333,105.5906
201101181400,201101181430,225.7829758,103.0529
201101181430,201101181500,306.0639185,126.7666
201101181500,201101181530,189.6758213,83.88358
201101181530,201101181600,185.649922,71.91222
201101181600,201101181630,93.19237216,35.63853
201101181630,201101181700,55.28796211,19.33687
201101181700,201101181730,21.23020191,8.638698
201101181730,201101181800,27.91528798,0
201101181800,201101181830,25.92320582,0
201101181830,201101181900,-20.09728476,0
201101181900,201101181930,2.070916936,0
201101181930,201101182000,8.002774765,0
201101182000,201101182030,-24.393618,0
201101182030,201101182100,-28.39642527,0
201101182100,201101182130,15.56603307,0
201101182130,201101182200,26.7497796,0
201101182200,201101182230,-24.04788323,0
201101182230,201101182300,-6.554040166,0
201101182300,201101182330,-29.03895676,0
201101182330,201101190000,-5.825563289,0
201101190000,201101190030,178.2204958,0
201101190030,201101190100,24.39565135,0
201101190100,201101190130,-16.99488289,0
201101190130,201101190200,28.22696105,0
201101190200,201101190230,-14.38343263,0
201101190230,201101190300,1.203314967,0
201101190300,201101190330,26.06789727,0
201101190330,201101190400,23.60595214,0
201101190400,201101190430,26.2534077,0
201101190430,201101190500,-12.62758013,0
201101190500,201101190530,15.27762339,0
201101190530,201101190600,-19.3255005,0
201101190600,201101190630,-24.60723078,0
201101190630,201101190700,-25.52970304,0
201101190700,201101190730,-0.1348901559,0
201101190730,201101190800,3.970178368,0
201101190800,201101190830,26.16995427,7.039807
201101190830,201101190900,31.09406011,21.01001
201101190900,201101190930,61.11707158,29.28406
201101190930,201101191000,135.5953729,60.21468
201101191000,201101191030,239.2335376,106.1242
201101191030,201101191100,268.4628176,109.4969
201101191100,201101191130,159.2998565,80.84062
201101191130,201101191200,147.5345656,79.14083
201101191200,201101191230,384.9265208,80.48609
201101191230,201101191300,200.3624354,103.5544
201101191300,201101191330,279.9128753,114.92
201101191330,201101191400,262.9078648,111.9645
201101191400,201101191430,211.6724224,92.71655
201101191430,201101191500,145.4131878,69.04814
201101191500,201101191530,150.3575639,72.25065
201101191530,201101191600,133.3842181,64.98933
201101191600,201101191630,100.91957,42.28098
201101191630,201101191700,58.2783894,22.94519
201101191700,201101191730,52.38847394,10.9135
201101191730,201101191800,21.47660739,0
201101191800,201101191830,7.80550068,0
201101191830,201101191900,-6.117431705,0
201101191900,201101191930,24.56735095,0
201101191930,201101192000,-3.603572251,0
201101192000,201101192030,24.16746858,0
201101192030,201101192100,-29.10758358,0
201101192100,201101192130,-10.17253038,0
201101192130,201101192200,-15.3242388,0
201101192200,201101192230,15.93900861,0
201101192230,201101192300,-12.92561162,0
201101192300,201101192330,-15.24138309,0
201101192330,201101200000,-2.408735111,0
201101200000,201101200030,168.2340079,0
201101200030,201101200100,-17.09315788,0
201101200100,201101200130,-23.80409756,0
201101200130,201101200200,-25.89016549,0
201101200200,201101200230,-4.235662927,0
201101200230,201101200300,28.25664466,0
201101200300,201101200330,27.14133986,0
201101200330,201101200400,17.16684131,0
201101200400,201101200430,1.81528332,0
201101200430,201101200500,-3.342346467,0
201101200500,201101200530,-18.02683705,0
201101200530,201101200600,-16.85055201,0
201101200600,201101200630,4.777098892,0
201101200630,201101200700,-15.19460581,0
201101200700,201101200730,14.75532998,0
201101200730,201101200800,2.403875271,0
201101200800,201101200830,6.629941874,14.15759
201101200830,201101200900,73.87171707,42.9886
201101200900,201101200930,153.7932143,79.08073
201101200930,201101201000,277.155426,111.7846
201101201000,201101201030,305.3930946,150.5324
201101201030,201101201100,452.208283,200.9219
201101201100,201101201130,432.6647915,205.7519
201101201130,201101201200,459.020425,206.6147
201101201200,201101201230,734.1039369,209.0386
201101201230,201101201300,429.3264246,193.3119
201101201300,201101201330,478.4743087,218.7237
201101201330,201101201400,426.5614752,189.8687
201101201400,201101201430,399.8746427,168.8935
201101201430,201101201500,328.76992,146.0004
201101201500,201101201530,283.5285697,119.4495
201101201530,201101201600,226.6337162,95.07178
201101201600,201101201630,143.7479445,62.09236
201101201630,201101201700,81.29904969,35.98245
201101201700,201101201730,10.38862273,10.77695
201101201730,201101201800,-23.23758065,0
201101201800,201101201830,-1.651044425,0
201101201830,201101201900,-8.647481349,0
201101201900,201101201930,11.79236539,0
201101201930,201101202000,26.40522532,0
201101202000,201101202030,-12.26175009,0
201101202030,201101202100,18.5546156,0
201101202100,201101202130,20.62407622,0
201101202130,201101202200,-27.9324817,0
201101202200,201101202230,21.13781609,0
201101202230,201101202300,-2.120465675,0
201101202300,201101202330,-23.38657483,0
201101202330,201101210000,8.664852537,0
201101210000,201101210030,179.5575489,0
201101210030,201101210100,-3.077493638,0
201101210100,201101210130,22.48512756,0
201101210130,201101210200,16.91085192,0
201101210200,201101210230,-27.94205624,0
201101210230,201101210300,-26.62139156,0
201101210300,201101210330,9.070189402,0
201101210330,201101210400,-16.95647906,0
201101210400,201101210430,4.849887242,0
201101210430,201101210500,-10.87858656,0
201101210500,201101210530,29.26929264,0
201101210530,201101210600,11.83861956,0
201101210600,201101210630,-30.49870158,0
201101210630,201101210700,15.49514884,0
201101210700,201101210730,-18.67501877,0
201101210730,201101210800,10.68106643,0
201101210800,201101210830,89.49205202,33.83538
201101210830,201101210900,128.3982938,65.1544
201101210900,201101210930,373.3784511,156.1002
201101210930,201101211000,421.7767743,187.8204
201101211000,201101211030,628.1563729,274.895
201101211030,201101211100,786.5865946,342.5397
201101211100,201101211130,954.2035753,441.1336
201101211130,201101211200,1075.005209,479.6451
201101211200,201101211230,1634.404896,525.0511
201101211230,201101211300,1154.296975,526.4307
201101211300,201101211330,1069.710395,494.1149
201101211330,201101211400,1140.817318,500.566
201101211400,201101211430,558.3041569,261.4599
201101211430,201101211500,499.2316662,233.7071
201101211500,201101211530,556.8594664,251.3613
201101211530,201101211600,427.5382137,189.0279
201101211600,201101211630,344.6756331,142.2656
201101211630,201101211700,178.9029701,91.6289
201101211700,201101211730,32.4180164,9.668672
201101211730,201101211800,-30.61036676,0
201101211800,201101211830,15.35666725,0
201101211830,201101211900,-11.49011615,0
201101211900,201101211930,26.79188181,0
201101211930,201101212000,-18.96503413,0
201101212000,201101212030,19.56914603,0
201101212030,201101212100,-1.440913842,0
201101212100,201101212130,-24.06866892,0
201101212130,201101212200,-9.607107786,0
201101212200,201101212230,14.97489332,0
201101212230,201101212300,-7.308998268,0
201101212300,201101212330,-3.298048668,0
201101212330,201101220000,-24.24823354,0
201101220000,201101220030,232.4859273,0
201101220030,201101220100,28.59692274,0
201101220100,201101220130,-6.459060937,0
201101220130,201101220200,21.36357477,0
201101220200,201101220230,-26.88685673,0
201101220230,201101220300,10.35470568,0
201101220300,201101220330,10.62601818,0
201101220330,201101220400,-11.85021104,0
201101220400,201101220430,7.622267276,0
201101220430,201101220500,7.785288098,0
201101220500,201101220530,-1.110780893,0
201101220530,201101220600,20.67113572,0
201101220600,201101220630,-21.96738288,0
201101220630,201101220700,-5.409607852,0
201101220700,201101220730,-18.64337334,0
201101220730,201101220800,28.04354863,0
201101220800,201101220830,51.50952556,23.62528
201101220830,201101220900,106.9275999,51.8168
