TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101152330,201101160000,-155.133712,0
201101160000,201101160030,383.8306031,0
201101160030,201101160100,568.1383435,0
201101160100,201101160130,276.133677,0
201101160130,201101160200,473.3158099,0
201101160200,201101160230,408.6289599,0
201101160230,201101160300,-229.739108,0
201101160300,201101160330,94.22807854,0
201101160330,201101160400,205.1091053,0
201101160400,201101160430,-509.2266544,0
201101160430,201101160500,302.226002,0
201101160500,201101160530,40.90744755,0
201101160530,201101160600,558.8916352,0
201101160600,201101160630,316.9716899,0
201101160630,201101160700,21.11655692,0
201101160700,201101160730,707.7051754,0
201101160730,201101160800,771.8682979,0
201101160800,201101160830,176.8680545,24.14648
201101160830,201101160900,-224.3839648,96.06678
201101160900,201101160930,451.7633067,173.5683
201101160930,201101161000,187.0749187,263.0686
201101161000,201101161030,714.899957,301.0567
201101161030,201101161100,1233.046504,317.1398
201101161100,201101161130,736.2532332,386.2885
201101161130,201101161200,827.6715292,453.9987
201101161200,201101161230,-555.6911966,473.0154
201101161230,201101161300,16.26653862,414.5293
201101161300,201101161330,254.5859974,380.4371
201101161330,201101161400,-190.216495,340.5345
201101161400,201101161430,-157.1938458,280.9977
201101161430,201101161500,391.2613442,232.1108
201101161500,201101161530,-750.7150902,182.8677
201101161530,201101161600,-99.44008517,133.3727
201101161600,201101161630,-231.64286,89.21402
201101161630,201101161700,578.8001498,45.11075
201101161700,201101161730,-333.1078733,14.2777
201101161730,201101161800,796.8510686,0
201101161800,201101161830,151.1274595,0
201101161830,201101161900,925.5380332,0
201101161900,201101161930,559.6766063,0
201101161930,201101162000,69.87693655,0
201101162000,201101162030,-460.6379023,0
201101162030,201101162100,-251.5965717,0
201101162100,201101162130,54.23946593,0
201101162130,201101162200,373.0991234,0
201101162200,201101162230,269.3225266,0
201101162230,201101162300,160.735192,0
201101162300,201101162330,472.3572394,0
201101162330,201101170000,946.306237,0
201101170000,201101170030,517.4361063,0
201101170030,201101170100,129.0296675,0
201101170100,201101170130,569.3926127,0
201101170130,201101170200,575.855136,0
201101170200,201101170230,74.52603326,0
201101170230,201101170300,-393.3122588,0
201101170300,201101170330,-57.68162476,0
201101170330,201101170400,955.8509163,0
201101170400,201101170430,529.4723376,0
201101170430,201101170500,27.54087513,0
201101170500,201101170530,71.84264421,0
201101170530,201101170600,455.8624507,0
201101170600,201101170630,307.2820151,0
201101170630,201101170700,679.8487757,0
201101170700,201101170730,43.94646657,0
201101170730,201101170800,578.3164222,0
201101170800,201101170830,182.9145859,10.7317
201101170830,201101170900,509.303749,45.01369
201101170900,201101170930,-152.9046393,171.3273
201101170930,201101171000,1132.102383,231.1291
201101171000,201101171030,1034.600179,269.9759
201101171030,201101171100,944.4501729,334.9337
201101171100,201101171130,1020.919231,347.564
201101171130,201101171200,-283.9766146,393.2596
201101171200,201101171230,155.1503873,399.864
201101171230,201101171300,1079.161813,362.6024
201101171300,201101171330,258.2800659,443.5045
201101171330,201101171400,651.2056564,388.8056
201101171400,201101171430,378.5696411,297.2912
201101171430,201101171500,1032.52809,216.8045
201101171500,201101171530,-255.7823732,178.7971
201101171530,201101171600,746.951162,131.2679
201101171600,201101171630,302.0580773,82.74095
201101171630,201101171700,322.2745364,44.36029
201101171700,201101171730,950.7458985,13.53841
201101171730,201101171800,1149.828307,0
201101171800,201101171830,301.9603303,0
201101171830,201101171900,939.9379364,0
201101171900,201101171930,-89.59153186,0
201101171930,201101172000,-418.758821,0
201101172000,201101172030,89.063676,0
201101172030,201101172100,56.1689485,0
201101172100,201101172130,99.29767918,0
201101172130,201101172200,-344.1099925,0
201101172200,201101172230,561.8064292,0
201101172230,201101172300,251.2032862,0
201101172300,201101172330,-733.0557584,0
201101172330,201101180000,1166.109353,0
201101180000,201101180030,730.3340442,0
201101180030,201101180100,-249.064113,0
201101180100,201101180130,181.6042337,0
201101180130,201101180200,1197.805671,0
201101180200,201101180230,756.3957581,0
201101180230,201101180300,1005.239628,0
201101180300,201101180330,677.0881866,0
201101180330,201101180400,103.6383007,0
201101180400,201101180430,531.8117983,0
201101180430,201101180500,824.798603,0
201101180500,201101180530,503.3184201,0
201101180530,201101180600,1016.435356,0
201101180600,201101180630,943.4494404,0
201101180630,201101180700,944.7067443,0
201101180700,201101180730,-643.1597089,0
201101180730,201101180800,214.3372642,0
201101180800,201101180830,470.707462,6.909865
201101180830,201101180900,424.7715519,16.89642
201101180900,201101180930,84.73373297,41.82478
201101180930,201101181000,1004.23945,57.67876
201101181000,201101181030,200.5137588,56.1764
201101181030,201101181100,810.1529404,101.5858
201101181100,201101181130,1056.007471,132.0984
201101181130,201101181200,310.0416943,159.4071
201101181200,201101181230,-429.1794078,132.3486
201101181230,201101181300,637.6108994,93.36295
201101181300,201101181330,-194.7254961,103.8295
201101181330,201101181400,772.459706,105.5906
201101181400,201101181430,-30.11956886,103.0529
201101181430,201101181500,361.8783335,126.7666
201101181500,201101181530,977.4967493,83.88358
201101181530,201101181600,108.9359993,71.91222
201101181600,201101181630,288.7880359,35.63853
201101181630,201101181700,620.0744178,19.33687
201101181700,201101181730,1334.082129,8.638698
201101181730,201101181800,198.6965773,0
201101181800,201101181830,537.0301216,0
201101181830,201101181900,238.4626204,0
201101181900,201101181930,821.3605545,0
201101181930,201101182000,564.6997313,0
201101182000,201101182030,329.6276565,0
201101182030,201101182100,223.5470895,0
201101182100,201101182130,548.6165222,0
201101182130,201101182200,350.5805146,0
201101182200,201101182230,232.0161408,0
201101182230,201101182300,525.0886708,0
201101182300,201101182330,446.1405411,0
201101182330,201101190000,852.1449128,0
201101190000,201101190030,489.6666424,0
201101190030,201101190100,-73.83933605,0
201101190100,201101190130,331.9869927,0
201101190130,201101190200,469.4110724,0
201101190200,201101190230,849.3403784,0
201101190230,201101190300,747.6423221,0
201101190300,201101190330,324.1758213,0
201101190330,201101190400,48.12001243,0
201101190400,201101190430,925.734789,0
201101190430,201101190500,-405.2803624,0
201101190500,201101190530,-553.4655024,0
201101190530,201101190600,596.5373415,0
201101190600,201101190630,455.9127088,0
201101190630,201101190700,-435.9102721,0
201101190700,201101190730,870.0427315,0
201101190730,201101190800,178.8814701,0
201101190800,201101190830,-133.287288,7.039807
201101190830,201101190900,952.9145522,21.01001
201101190900,201101190930,-97.61866907,29.28406
201101190930,201101191000,511.5184568,60.21468
201101191000,201101191030,369.3040951,106.1242
201101191030,201101191100,507.4508162,109.4969
201101191100,201101191130,428.113198,80.84062
201101191130,201101191200,-874.3253681,79.14083
201101191200,201101191230,233.5572641,80.48609
201101191230,201101191300,500.2651829,103.5544
201101191300,201101191330,-75.97534101,114.92
201101191330,201101191400,161.9160189,111.9645
201101191400,201101191430,210.7501625,92.71655
201101191430,201101191500,148.4810591,69.04814
201101191500,201101191530,498.2588649,72.25065
201101191530,201101191600,-360.2251004,64.98933
201101191600,201101191630,-848.6366548,42.28098
201101191630,201101191700,218.8982975,22.94519
201101191700,201101191730,672.0374804,10.9135
201101191730,201101191800,224.836578,0
201101191800,201101191830,872.6657363,0
201101191830,201101191900,305.585594,0
201101191900,201101191930,465.3886201,0
201101191930,201101192000,1231.556323,0
201101192000,201101192030,307.9937494,0
201101192030,201101192100,705.0657996,0
201101192100,201101192130,633.0428362,0
201101192130,201101192200,-382.4122283,0
201101192200,201101192230,1221.319967,0
201101192230,201101192300,693.6888866,0
201101192300,201101192330,541.7013358,0
201101192330,201101200000,468.9836347,0
201101200000,201101200030,-68.53158207,0
201101200030,201101200100,-179.5383255,0
201101200100,201101200130,714.3824082,0
201101200130,201101200200,405.0672499,0
201101200200,201101200230,643.5786832,0
201101200230,201101200300,482.9690106,0
201101200300,201101200330,-418.7971576,0
201101200330,201101200400,221.6312423,0
201101200400,201101200430,656.0094918,0
201101200430,201101200500,211.8845737,0
201101200500,201101200530,346.5006523,0
201101200530,201101200600,439.5080292,0
201101200600,201101200630,856.2407463,0
201101200630,201101200700,-47.45949252,0
201101200700,201101200730,223.4389727,0
201101200730,201101200800,179.6169917,0
201101200800,201101200830,695.3613951,14.15759
201101200830,201101200900,1081.331382,42.9886
201101200900,201101200930,-506.9196554,79.08073
201101200930,201101201000,806.0690734,111.7846
201101201000,201101201030,1039.679865,150.5324
201101201030,201101201100,533.2501619,200.9219
201101201100,201101201130,-239.4274983,205.7519
201101201130,201101201200,347.5478232,206.6147
201101201200,201101201230,429.1928554,209.0386
201101201230,201101201300,643.7163246,193.3119
201101201300,201101201330,65.96800536,218.7237
201101201330,201101201400,486.052801,189.8687
201101201400,201101201430,387.809024,168.8935
201101201430,201101201500,-368.8440387,146.0004
201101201500,201101201530,150.5324111,119.4495
201101201530,201101201600,610.0524288,95.07178
201101201600,201101201630,-10.12885001,62.09236
201101201630,201101201700,259.8943173,35.98245
201101201700,201101201730,722.2978006,10.77695
201101201730,201101201800,229.7125314,0
201101201800,201101201830,357.3212357,0
201101201830,201101201900,331.8969144,0
201101201900,201101201930,287.8975499,0
201101201930,201101202000,133.7936817,0
201101202000,201101202030,-894.5706548,0
201101202030,201101202100,-192.2801613,0
201101202100,201101202130,-106.6376025,0
201101202130,201101202200,-239.8393846,0
201101202200,201101202230,-166.0499154,0
201101202230,201101202300,279.1500918,0
201101202300,201101202330,270.5812099,0
201101202330,201101210000,297.8299868,0
201101210000,201101210030,708.8857371,0
201101210030,201101210100,548.5300261,0
201101210100,201101210130,114.2058772,0
201101210130,201101210200,910.5486552,0
201101210200,201101210230,41.2471012,0
201101210230,201101210300,293.5264854,0
201101210300,201101210330,597.4768593,0
201101210330,201101210400,751.7685289,0
201101210400,201101210430,-41.91623271,0
201101210430,201101210500,546.9722114,0
201101210500,201101210530,458.0541293,0
201101210530,201101210600,1483.563905,0
201101210600,201101210630,1018.078753,0
201101210630,201101210700,-200.1721776,0
201101210700,201101210730,225.5267399,0
201101210730,201101210800,626.6906328,0
201101210800,201101210830,487.6097487,33.83538
201101210830,201101210900,225.5764557,65.1544
201101210900,201101210930,722.3623998,156.1002
201101210930,201101211000,5.37237828,187.8204
201101211000,201101211030,334.5781593,274.895
201101211030,201101211100,-805.2888451,342.5397
201101211100,201101211130,-164.9372036,441.1336
201101211130,201101211200,1286.752494,479.6451
201101211200,201101211230,-211.730688,525.0511
201101211230,201101211300,628.2839926,526.4307
201101211300,201101211330,-240.0483447,494.1149
201101211330,201101211400,197.5560537,500.566
201101211400,201101211430,-26.6057746,261.4599
201101211430,201101211500,107.4813126,233.7071
201101211500,201101211530,243.7957216,251.3613
201101211530,201101211600,101.6435998,189.0279
201101211600,201101211630,773.6000309,142.2656
201101211630,201101211700,-9.64052236,91.6289
201101211700,201101211730,399.591643,9.668672
201101211730,201101211800,1099.704638,0
201101211800,201101211830,841.2384374,0
201101211830,201101211900,360.4572718,0
201101211900,201101211930,-89.97601634,0
201101211930,201101212000,-290.7554333,0
201101212000,201101212030,1050.936878,0
201101212030,201101212100,302.151097,0
201101212100,201101212130,-368.6983421,0
201101212130,201101212200,754.2961691,0
201101212200,201101212230,992.5192339,0
201101212230,201101212300,883.9195603,0
201101212300,201101212330,327.9846113,0
201101212330,201101220000,718.4311102,0
201101220000,201101220030,1344.145377,0
201101220030,201101220100,567.4770224,0
201101220100,201101220130,116.2665967,0
201101220130,201101220200,501.2475566,0
201101220200,201101220230,-779.0186403,0
201101220230,201101220300,331.8448469,0
201101220300,201101220330,1063.685092,0
201101220330,201101220400,668.7809392,0
201101220400,201101220430,301.6876906,0
201101220430,201101220500,554.3807195,0
201101220500,201101220530,-39.94886948,0
201101220530,201101220600,320.2459972,0
201101220600,201101220630,69.25945903,0
201101220630,201101220700,362.6665263,0
201101220700,201101220730,352.4011392,0
201101220730,201101220800,6.407024352,0
201101220800,201101220830,221.3167785,23.62528
201101220830,201101220900,551.2791685,51.8168
201101220900,201101220930,168.4943943,95.17721
