TIMESTAMP_START,TIMESTAMP_END,A,B_1_1_1,B_2_1_1,C,E1,E2
201101120300,201101120330,1,1,1,1,-9999,-9999
201101120330,201101120400,1,1,1,1,-9999,-9999
201101120400,201101120430,1,1,1,1,-9999,-9999
201101120430,201101120500,1,1,1,1,-9999,-9999
201101120500,201101120530,1,1,1,1,-9999,-9999
201101120530,201101120600,1,1,1,1,-9999,-9999
201101120600,201101120630,1,1,1,1,-9999,-9999
201101120630,201101120700,1,1,1,1,-9999,-9999
201101120700,201101120730,1,1,1,1,-9999,-9999
201101120730,201101120800,1,1,1,1,-9999,-9999
201101120800,201101120830,1,1,1,1,-9999,-9999
201101120830,201101120900,1,1,1,1,-9999,-9999
201101120900,201101120930,1,1,1,1,-9999,-9999
201101120930,201101121000,1,1,1,1,-9999,-9999
201101121000,201101121030,1,1,1,1,-9999,-9999
201101121030,201101121100,1,1,1,1,-9999,-9999
201101121100,201101121130,1,1,1,1,-9999,-9999
201101121130,201101121200,1,1,1,1,-9999,-9999
201101121200,201101121230,1,1,1,1,-9999,-9999
201101121230,201101121300,1,1,1,1,-9999,-9999
201101121300,201101121330,1,1,1,1,-9999,-9999
201101121330,201101121400,1,1,1,1,-9999,-9999
201101121400,201101121430,1,1,1,1,-9999,-9999
201101121430,201101121500,1,1,1,1,-9999,-9999
201101121500,201101121530,1,1,1,1,-9999,-9999
201101121530,201101121600,1,1,1,1,-9999,-9999
201101121600,201101121630,1,1,1,1,-9999,-9999
201101121630,201101121700,1,1,1,1,-9999,-9999
201101121700,201101121730,1,1,1,1,-9999,-9999
201101121730,201101121800,1,1,1,1,-9999,-9999
201101121800,201101121830,1,1,1,1,-9999,-9999
201101121830,201101121900,1,1,1,1,-9999,-9999
201101121900,201101121930,1,1,1,1,-9999,-9999
201101121930,201101122000,1,1,1,1,-9999,-9999
201101122000,201101122030,1,1,1,1,-9999,-9999
201101122030,201101122100,1,1,1,1,-9999,-9999
201101122100,201101122130,1,1,1,1,-9999,-9999
201101122130,201101122200,1,1,1,1,-9999,-9999
201101122200,201101122230,1,1,1,1,-9999,-9999
201101122230,201101122300,1,1,1,1,-9999,-9999
201101122300,201101122330,1,1,1,1,-9999,-9999
201101122330,201101130000,1,1,1,1,-9999,-9999
201101130000,201101130030,1,1,1,1,-9999,-9999
201101130030,201101130100,1,1,1,1,-9999,-9999
201101130100,201101130130,1,1,1,1,-9999,-9999
201101130130,201101130200,1,1,1,1,-9999,-9999
201101130200,201101130230,1,1,1,1,-9999,-9999
201101130230,201101130300,1,1,1,1,-9999,-9999
201101130300,201101130330,1,1,1,1,-9999,-9999
201101130330,201101130400,1,1,1,1,-9999,-9999
201101130400,201101130430,1,1,1,1,-9999,-9999
201101130430,201101130500,1,1,1,1,-9999,-9999
201101130500,201101130530,1,1,1,1,-9999,-9999
201101130530,201101130600,1,1,1,1,-9999,-9999
201101130600,201101130630,1,1,1,1,-9999,-9999
201101130630,201101130700,1,1,1,1,-9999,-9999
201101130700,201101130730,1,1,1,1,-9999,-9999
201101130730,201101130800,1,1,1,1,-9999,-9999
201101130800,201101130830,1,1,1,1,-9999,-9999
201101130830,201101130900,1,1,1,1,-9999,-9999
201101130900,201101130930,1,1,1,1,-9999,-9999
201101130930,201101131000,1,1,1,1,-9999,-9999
201101131000,201101131030,1,1,1,1,-9999,-9999
201101131030,201101131100,1,1,1,1,-9999,-9999
201101131100,201101131130,1,1,1,1,-9999,-9999
201101131130,201101131200,1,1,1,1,-9999,-9999
201101131200,201101131230,1,1,1,1,-9999,-9999
201101131230,201101131300,1,1,1,1,-9999,-9999
201101131300,201101131330,1,1,1,1,-9999,-9999
201101131330,201101131400,1,1,1,1,-9999,-9999
201101131400,201101131430,1,1,1,1,-9999,-9999
201101131430,201101131500,1,1,1,1,-9999,-9999
201101131500,201101131530,1,1,1,1,-9999,-9999
201101131530,201101131600,1,1,1,1,-9999,-9999
201101131600,201101131630,1,1,1,1,-9999,-9999
201101131630,201101131700,1,1,1,1,-9999,-9999
201101131700,201101131730,1,1,1,1,-9999,-9999
201101131730,201101131800,1,1,1,1,-9999,-9999
201101131800,201101131830,1,1,1,1,-9999,-9999
201101131830,201101131900,1,1,1,1,-9999,-9999
201101131900,201101131930,1,1,1,1,-9999,-9999
201101131930,201101132000,1,1,1,1,-9999,-9999
201101132000,201101132030,1,1,1,1,-9999,-9999
201101132030,201101132100,1,1,1,1,-9999,-9999
201101132100,201101132130,1,1,1,1,-9999,-9999
201101132130,201101132200,1,1,1,1,-9999,-9999
201101132200,201101132230,1,1,1,1,-9999,-9999
201101132230,201101132300,1,1,1,1,-9999,-9999
201101132300,201101132330,1,1,1,1,-9999,-9999
201101132330,201101140000,1,1,1,1,-9999,-9999
201101140000,201101140030,1,1,1,1,-9999,-9999
201101140030,201101140100,1,1,1,1,-9999,-9999
201101140100,201101140130,1,1,1,1,-9999,-9999
201101140130,201101140200,1,1,1,1,-9999,-9999
201101140200,201101140230,1,1,1,1,-9999,-9999
201101140230,201101140300,1,1,1,1,-9999,-9999
201101140300,201101140330,1,1,1,1,-9999,-9999
201101140330,201101140400,1,1,1,1,-9999,-9999
201101140400,201101140430,1,1,1,1,-9999,-9999
201101140430,201101140500,1,1,1,1,-9999,-9999
201101140500,201101140530,1,1,1,1,-9999,-9999
201101140530,201101140600,1,1,1,1,-9999,-9999
201101140600,201101140630,1,1,1,1,-9999,-9999
201101140630,201101140700,1,1,1,1,-9999,-9999
201101140700,201101140730,1,1,1,1,-9999,-9999
201101140730,201101140800,1,1,1,1,-9999,-9999
201101140800,201101140830,1,1,1,1,-9999,-9999
201101140830,201101140900,1,1,1,1,-9999,-9999
201101140900,201101140930,1,1,1,1,-9999,-9999
201101140930,201101141000,1,1,1,1,-9999,-9999
201101141000,201101141030,1,1,1,1,-9999,-9999
201101141030,201101141100,1,1,1,1,-9999,-9999
201101141100,201101141130,1,1,1,1,-9999,-9999
201101141130,201101141200,1,1,1,1,-9999,-9999
201101141200,201101141230,1,1,1,1,-9999,-9999
201101141230,201101141300,1,1,1,1,-9999,-9999
201101141300,201101141330,1,1,1,1,-9999,-9999
201101141330,201101141400,1,1,1,1,-9999,-9999
201101141400,201101141430,1,1,1,1,-9999,-9999
201101141430,201101141500,1,1,1,1,-9999,-9999
201101141500,201101141530,1,1,1,1,-9999,-9999
201101141530,201101141600,1,1,1,1,-9999,-9999
201101141600,201101141630,1,1,1,1,-9999,-9999
201101141630,201101141700,1,1,1,1,-9999,-9999
201101141700,201101141730,1,1,1,1,-9999,-9999
201101141730,201101141800,1,1,1,1,-9999,-9999
201101141800,201101141830,1,1,1,1,-9999,-9999
201101141830,201101141900,1,1,1,1,-9999,-9999
201101141900,201101141930,1,1,1,1,-9999,-9999
201101141930,201101142000,1,1,1,1,-9999,-9999
201101142000,201101142030,1,1,1,1,-9999,-9999
201101142030,201101142100,1,1,1,1,-9999,-9999
201101142100,201101142130,1,1,1,1,-9999,-9999
201101142130,201101142200,1,1,1,1,-9999,-9999
201101142200,201101142230,1,1,1,1,-9999,-9999
201101142230,201101142300,1,1,1,1,-9999,-9999
201101142300,201101142330,1,1,1,1,-9999,-9999
201101142330,201101150000,1,1,1,1,-9999,-9999
201101150000,201101150030,1,1,1,1,-9999,-9999
201101150030,201101150100,1,1,1,1,-9999,-9999
201101150100,201101150130,1,1,1,1,-9999,-9999
201101150130,201101150200,1,1,1,1,-9999,-9999
201101150200,201101150230,1,1,1,1,-9999,-9999
201101150230,201101150300,1,1,1,1,-9999,-9999
201101150300,201101150330,1,1,1,1,-9999,-9999
201101150330,201101150400,1,1,1,1,-9999,-9999
201101150400,201101150430,1,1,1,1,-9999,-9999
201101150430,201101150500,1,1,1,1,-9999,-9999
201101150500,201101150530,1,1,1,1,-9999,-9999
201101150530,201101150600,1,1,1,1,-9999,-9999
201101150600,201101150630,1,1,1,1,-9999,-9999
201101150630,201101150700,1,1,1,1,-9999,-9999
201101150700,201101150730,1,1,1,1,-9999,-9999
201101150730,201101150800,1,1,1,1,-9999,-9999
201101150800,201101150830,1,1,1,1,-9999,-9999
201101150830,201101150900,1,1,1,1,-9999,-9999
201101150900,201101150930,1,1,1,1,-9999,-9999
201101150930,201101151000,1,1,1,1,-9999,-9999
201101151000,201101151030,1,1,1,1,-9999,-9999
201101151030,201101151100,1,1,1,1,-9999,-9999
201101151100,201101151130,1,1,1,1,-9999,-9999
201101151130,201101151200,1,1,1,1,-9999,-9999
201101151200,201101151230,1,1,1,1,-9999,-9999
201101151230,201101151300,1,1,1,1,-9999,-9999
201101151300,201101151330,1,1,1,1,-9999,-9999
201101151330,201101151400,1,1,1,1,-9999,-9999
201101151400,201101151430,1,1,1,1,-9999,-9999
201101151430,201101151500,1,1,1,1,-9999,-9999
201101151500,201101151530,1,1,1,1,-9999,-9999
201101151530,201101151600,1,1,1,1,-9999,-9999
201101151600,201101151630,1,1,1,1,-9999,-9999
201101151630,201101151700,1,1,1,1,-9999,-9999
201101151700,201101151730,1,1,1,1,-9999,-9999
201101151730,201101151800,1,1,1,1,-9999,-9999
201101151800,201101151830,1,1,1,1,-9999,-9999
201101151830,201101151900,1,1,1,1,-9999,-9999
201101151900,201101151930,1,1,1,1,-9999,-9999
201101151930,201101152000,1,1,1,1,-9999,-9999
201101152000,201101152030,1,1,1,1,-9999,-9999
201101152030,201101152100,1,1,1,1,-9999,-9999
201101152100,201101152130,1,1,1,1,-9999,-9999
201101152130,201101152200,1,1,1,1,-9999,-9999
201101152200,201101152230,1,1,1,1,-9999,-9999
201101152230,201101152300,1,1,1,1,-9999,-9999
201101152300,201101152330,1,1,1,1,-9999,-9999
201101152330,201101160000,1,1,1,1,-9999,-9999
201101160000,201101160030,1,1,1,1,-9999,-9999
201101160030,201101160100,1,1,1,1,-9999,-9999
201101160100,201101160130,1,1,1,1,-9999,-9999
201101160130,201101160200,1,1,1,1,-9999,-9999
201101160200,201101160230,1,1,1,1,-9999,-9999
201101160230,201101160300,1,1,1,1,-9999,-9999
201101160300,201101160330,1,1,1,1,-9999,-9999
201101160330,201101160400,1,1,1,1,-9999,-9999
201101160400,201101160430,1,1,1,1,-9999,-9999
201101160430,201101160500,1,1,1,1,-9999,-9999
201101160500,201101160530,1,1,1,1,-9999,-9999
201101160530,201101160600,1,1,1,1,-9999,-9999
201101160600,201101160630,1,1,1,1,-9999,-9999
201101160630,201101160700,1,1,1,1,-9999,-9999
201101160700,201101160730,1,1,1,1,-9999,-9999
201101160730,201101160800,1,1,1,1,-9999,-9999
201101160800,201101160830,1,1,1,1,-9999,-9999
201101160830,201101160900,1,1,1,1,-9999,-9999
201101160900,201101160930,1,1,1,1,-9999,-9999
201101160930,201101161000,1,1,1,1,-9999,-9999
201101161000,201101161030,1,1,1,1,-9999,-9999
201101161030,201101161100,1,1,1,1,-9999,-9999
201101161100,201101161130,1,1,1,1,-9999,-9999
201101161130,201101161200,1,1,1,1,-9999,-9999
201101161200,201101161230,1,1,1,1,-9999,-9999
201101161230,201101161300,1,1,1,1,-9999,-9999
201101161300,201101161330,1,1,1,1,-9999,-9999
201101161330,201101161400,1,1,1,1,-9999,-9999
201101161400,201101161430,1,1,1,1,-9999,-9999
201101161430,201101161500,1,1,1,1,-9999,-9999
201101161500,201101161530,1,1,1,1,-9999,-9999
201101161530,201101161600,1,1,1,1,-9999,-9999
201101161600,201101161630,1,1,1,1,-9999,-9999
201101161630,201101161700,1,1,1,1,-9999,-9999
201101161700,201101161730,1,1,1,1,-9999,-9999
201101161730,201101161800,1,1,1,1,-9999,-9999
201101161800,201101161830,1,1,1,1,-9999,-9999
201101161830,201101161900,1,1,1,1,-9999,-9999
201101161900,201101161930,1,1,1,1,-9999,-9999
201101161930,201101162000,1,1,1,1,-9999,-9999
201101162000,201101162030,1,1,1,1,-9999,-9999
201101162030,201101162100,1,1,1,1,-9999,-9999
201101162100,201101162130,1,1,1,1,-9999,-9999
201101162130,201101162200,1,1,1,1,-9999,-9999
201101162200,201101162230,1,1,1,1,-9999,-9999
201101162230,201101162300,1,1,1,1,-9999,-9999
201101162300,201101162330,1,1,1,1,-9999,-9999
201101162330,201101170000,1,1,1,1,-9999,-9999
201101170000,201101170030,1,1,1,1,-9999,-9999
201101170030,201101170100,1,1,1,1,-9999,-9999
201101170100,201101170130,1,1,1,1,-9999,-9999
201101170130,201101170200,1,1,1,1,-9999,-9999
201101170200,201101170230,1,1,1,1,-9999,-9999
201101170230,201101170300,1,1,1,1,-9999,-9999
201101170300,201101170330,1,1,1,1,-9999,-9999
201101170330,201101170400,1,1,1,1,-9999,-9999
201101170400,201101170430,1,1,1,1,-9999,-9999
201101170430,201101170500,1,1,1,1,-9999,-9999
201101170500,201101170530,1,1,1,1,-9999,-9999
201101170530,201101170600,1,1,1,1,-9999,-9999
201101170600,201101170630,1,1,1,1,-9999,-9999
201101170630,201101170700,1,1,1,1,-9999,-9999
201101170700,201101170730,1,1,1,1,-9999,-9999
201101170730,201101170800,1,1,1,1,-9999,-9999
201101170800,201101170830,1,1,1,1,-9999,-9999
201101170830,201101170900,1,1,1,1,-9999,-9999
201101170900,201101170930,1,1,1,1,-9999,-9999
201101170930,201101171000,1,1,1,1,-9999,-9999
201101171000,201101171030,1,1,1,1,-9999,-9999
201101171030,201101171100,1,1,1,1,-9999,-9999
201101171100,201101171130,1,1,1,1,-9999,-9999
201101171130,201101171200,1,1,1,1,-9999,-9999
201101171200,201101171230,1,1,1,1,-9999,-9999
201101171230,201101171300,1,1,1,1,-9999,-9999
201101171300,201101171330,1,1,1,1,-9999,-9999
201101171330,201101171400,1,1,1,1,-9999,-9999
201101171400,201101171430,1,1,1,1,-9999,-9999
201101171430,201101171500,1,1,1,1,-9999,-9999
201101171500,201101171530,1,1,1,1,-9999,-9999
201101171530,201101171600,1,1,1,1,-9999,-9999
201101171600,201101171630,1,1,1,1,-9999,-9999
201101171630,201101171700,1,1,1,1,-9999,-9999
201101171700,201101171730,1,1,1,1,-9999,-9999
201101171730,201101171800,1,1,1,1,-9999,-9999
201101171800,201101171830,1,1,1,1,-9999,-9999
201101171830,201101171900,1,1,1,1,-9999,-9999
201101171900,201101171930,1,1,1,1,-9999,-9999
201101171930,201101172000,1,1,1,1,-9999,-9999
201101172000,201101172030,1,1,1,1,-9999,-9999
201101172030,201101172100,1,1,1,1,-9999,-9999
201101172100,201101172130,1,1,1,1,-9999,-9999
201101172130,201101172200,1,1,1,1,-9999,-9999
201101172200,201101172230,1,1,1,1,-9999,-9999
201101172230,201101172300,1,1,1,1,-9999,-9999
201101172300,201101172330,1,1,1,1,-9999,-9999
201101172330,201101180000,1,1,1,1,-9999,-9999
201101180000,201101180030,1,1,1,1,-9999,-9999
201101180030,201101180100,1,1,1,1,-9999,-9999
201101180100,201101180130,1,1,1,1,-9999,-9999
201101180130,201101180200,1,1,1,1,-9999,-9999
201101180200,201101180230,1,1,1,1,-9999,-9999
201101180230,201101180300,1,1,1,1,-9999,-9999
201101180300,201101180330,1,1,1,1,-9999,-9999
201101180330,201101180400,1,1,1,1,-9999,-9999
201101180400,201101180430,1,1,1,1,-9999,-9999
201101180430,201101180500,1,1,1,1,-9999,-9999
201101180500,201101180530,1,1,1,1,-9999,-9999
201101180530,201101180600,1,1,1,1,-9999,-9999
201101180600,201101180630,1,1,1,1,-9999,-9999
201101180630,201101180700,1,1,1,1,-9999,-9999
201101180700,201101180730,1,1,1,1,-9999,-9999
201101180730,201101180800,1,1,1,1,-9999,-9999
201101180800,201101180830,1,1,1,1,-9999,-9999
201101180830,201101180900,1,1,1,1,-9999,-9999
201101180900,201101180930,1,1,1,1,-9999,-9999
201101180930,201101181000,1,1,1,1,-9999,-9999
201101181000,201101181030,1,1,1,1,-9999,-9999
201101181030,201101181100,1,1,1,1,-9999,-9999
201101181100,201101181130,1,1,1,1,-9999,-9999
201101181130,201101181200,1,1,1,1,-9999,-9999
201101181200,201101181230,1,1,1,1,-9999,-9999
201101181230,201101181300,1,1,1,1,-9999,-9999
201101181300,201101181330,1,1,1,1,-9999,-9999
201101181330,201101181400,1,1,1,1,-9999,-9999
201101181400,201101181430,1,1,1,1,-9999,-9999
201101181430,201101181500,1,1,1,1,-9999,-9999
201101181500,201101181530,1,1,1,1,-9999,-9999
201101181530,201101181600,1,1,1,1,-9999,-9999
201101181600,201101181630,1,1,1,1,-9999,-9999
201101181630,201101181700,1,1,1,1,-9999,-9999
201101181700,201101181730,1,1,1,1,-9999,-9999
201101181730,201101181800,1,1,1,1,-9999,-9999
201101181800,201101181830,1,1,1,1,-9999,-9999
201101181830,201101181900,1,1,1,1,-9999,-9999
201101181900,201101181930,1,1,1,1,-9999,-9999
201101181930,201101182000,1,1,1,1,-9999,-9999
201101182000,201101182030,1,1,1,1,-9999,-9999
201101182030,201101182100,1,1,1,1,-9999,-9999
201101182100,201101182130,1,1,1,1,-9999,-9999
201101182130,201101182200,1,1,1,1,-9999,-9999
201101182200,201101182230,1,1,1,1,-9999,-9999
201101182230,201101182300,1,1,1,1,-9999,-9999
201101182300,201101182330,1,1,1,1,-9999,-9999
201101182330,201101190000,1,1,1,1,-9999,-9999
201101190000,201101190030,1,1,1,1,-9999,-9999
201101190030,201101190100,1,1,1,1,-9999,-9999
201101190100,201101190130,1,1,1,1,-9999,-9999
201101190130,201101190200,1,1,1,1,-9999,-9999
201101190200,201101190230,1,1,1,1,-9999,-9999
201101190230,201101190300,1,1,1,1,-9999,-9999
201101190300,201101190330,1,1,1,1,-9999,-9999
201101190330,201101190400,1,1,1,1,-9999,-9999
201101190400,201101190430,1,1,1,1,-9999,-9999
201101190430,201101190500,1,1,1,1,-9999,-9999
201101190500,201101190530,1,1,1,1,-9999,-9999
201101190530,201101190600,1,1,1,1,-9999,-9999
201101190600,201101190630,1,1,1,1,-9999,-9999
201101190630,201101190700,1,1,1,1,-9999,-9999
201101190700,201101190730,1,1,1,1,-9999,-9999
201101190730,201101190800,1,1,1,1,-9999,-9999
201101190800,201101190830,1,1,1,1,-9999,-9999
201101190830,201101190900,1,1,1,1,-9999,-9999
201101190900,201101190930,1,1,1,1,-9999,-9999
201101190930,201101191000,1,1,1,1,-9999,-9999
201101191000,201101191030,1,1,1,1,-9999,-9999
201101191030,201101191100,1,1,1,1,-9999,-9999
201101191100,201101191130,1,1,1,1,-9999,-9999
201101191130,201101191200,1,1,1,1,-9999,-9999
201101191200,201101191230,1,1,1,1,-9999,-9999
201101191230,201101191300,1,1,1,1,-9999,-9999
201101191300,201101191330,1,1,1,1,-9999,-9999
201101191330,201101191400,1,1,1,1,-9999,-9999
201101191400,201101191430,1,1,1,1,-9999,-9999
201101191430,201101191500,1,1,1,1,-9999,-9999
201101191500,201101191530,1,1,1,1,-9999,-9999
201101191530,201101191600,1,1,1,1,-9999,-9999
201101191600,201101191630,1,1,1,1,-9999,-9999
201101191630,201101191700,1,1,1,1,-9999,-9999
201101191700,201101191730,1,1,1,1,-9999,-9999
201101191730,201101191800,1,1,1,1,-9999,-9999
201101191800,201101191830,1,1,1,1,-9999,-9999
201101191830,201101191900,1,1,1,1,-9999,-9999
201101191900,201101191930,1,1,1,1,-9999,-9999
201101191930,201101192000,1,1,1,1,-9999,-9999
201101192000,201101192030,1,1,1,1,-9999,-9999
201101192030,201101192100,1,1,1,1,-9999,-9999
201101192100,201101192130,1,1,1,1,-9999,-9999
201101192130,201101192200,1,1,1,1,-9999,-9999
201101192200,201101192230,1,1,1,1,-9999,-9999
201101192230,201101192300,1,1,1,1,-9999,-9999
201101192300,201101192330,1,1,1,1,-9999,-9999
201101192330,201101200000,1,1,1,1,-9999,-9999
201101200000,201101200030,1,1,1,1,-9999,-9999
201101200030,201101200100,1,1,1,1,-9999,-9999
201101200100,201101200130,1,1,1,1,-9999,-9999
201101200130,201101200200,1,1,1,1,-9999,-9999
201101200200,201101200230,1,1,1,1,-9999,-9999
201101200230,201101200300,1,1,1,1,-9999,-9999
201101200300,201101200330,1,1,1,1,-9999,-9999
201101200330,201101200400,1,1,1,1,-9999,-9999
201101200400,201101200430,1,1,1,1,-9999,-9999
201101200430,201101200500,1,1,1,1,-9999,-9999
201101200500,201101200530,1,1,1,1,-9999,-9999
201101200530,201101200600,1,1,1,1,-9999,-9999
201101200600,201101200630,1,1,1,1,-9999,-9999
201101200630,201101200700,1,1,1,1,-9999,-9999
201101200700,201101200730,1,1,1,1,-9999,-9999
201101200730,201101200800,1,1,1,1,-9999,-9999
201101200800,201101200830,1,1,1,1,-9999,-9999
201101200830,201101200900,1,1,1,1,-9999,-9999
201101200900,201101200930,1,1,1,1,-9999,-9999
201101200930,201101201000,1,1,1,1,-9999,-9999
201101201000,201101201030,1,1,1,1,-9999,-9999
201101201030,201101201100,1,1,1,1,-9999,-9999
201101201100,201101201130,1,1,1,1,-9999,-9999
201101201130,201101201200,1,1,1,1,-9999,-9999
201101201200,201101201230,1,1,1,1,-9999,-9999
201101201230,201101201300,1,1,1,1,-9999,-9999
201101201300,201101201330,1,1,1,1,-9999,-9999
201101201330,201101201400,1,1,1,1,-9999,-9999
201101201400,201101201430,1,1,1,1,-9999,-9999
201101201430,201101201500,1,1,1,1,-9999,-9999
201101201500,201101201530,1,1,1,1,-9999,-9999
201101201530,201101201600,1,1,1,1,-9999,-9999
201101201600,201101201630,1,1,1,1,-9999,-9999
201101201630,201101201700,1,1,1,1,-9999,-9999
201101201700,201101201730,1,1,1,1,-9999,-9999
201101201730,201101201800,1,1,1,1,-9999,-9999
201101201800,201101201830,1,1,1,1,-9999,-9999
201101201830,201101201900,1,1,1,1,-9999,-9999
201101201900,201101201930,1,1,1,1,-9999,-9999
201101201930,201101202000,1,1,1,1,-9999,-9999
201101202000,201101202030,1,1,1,1,-9999,-9999
201101202030,201101202100,1,1,1,1,-9999,-9999
201101202100,201101202130,1,1,1,1,-9999,-9999
201101202130,201101202200,1,1,1,1,-9999,-9999
201101202200,201101202230,1,1,1,1,-9999,-9999
