TIMESTAMP_START,TIMESTAMP_END,RH
201601190630,201601190700,70.90470618
201601190700,201601190730,77.02306208
201601190730,201601190800,74.64003602
201601190800,201601190830,75.39350579
201601190830,201601190900,75.39211459
201601190900,201601190930,77.17566197
201601190930,201601191000,88.70861997
201601191000,201601191030,84.21747675
201601191030,201601191100,85.5689729
201601191100,201601191130,75.53328977
201601191130,201601191200,77.05501686
201601191200,201601191230,77.11519674
201601191230,201601191300,77.65087119
201601191300,201601191330,68.01985479
201601191330,201601191400,81.4470397
201601191400,201601191430,84.89776922
201601191430,201601191500,86.81863494
201601191500,201601191530,88.98500859
201601191530,201601191600,88.54245968
201601191600,201601191630,91.69200815
201601191630,201601191700,91.40341757
201601191700,201601191730,88.78908975
201601191730,201601191800,87.1426698
201601191800,201601191830,79.09950838
201601191830,201601191900,76.29687673
201601191900,201601191930,74.0454838
201601191930,201601192000,72.34654761
201601192000,201601192030,71.51184634
201601192030,201601192100,72.31936655
201601192100,201601192130,71.36028182
201601192130,201601192200,71.58050316
201601192200,201601192230,76.63388454
201601192230,201601192300,84.43788205
201601192300,201601192330,80.77830205
201601192330,201601200000,82.31661408
201601200000,201601200030,77.48111611
201601200030,201601200100,74.794675
201601200100,201601200130,63.23396347
201601200130,201601200200,65.65572252
201601200200,201601200230,67.15944937
201601200230,201601200300,66.15937702
201601200300,201601200330,61.68767636
201601200330,201601200400,60.79530324
201601200400,201601200430,61.35276655
201601200430,201601200500,63.04056508
201601200500,201601200530,61.53524409
201601200530,201601200600,62.81406916
201601200600,201601200630,62.80620195
201601200630,201601200700,63.82880431
201601200700,201601200730,63.5458836
201601200730,201601200800,62.6707572
201601200800,201601200830,62.18233549
201601200830,201601200900,62.75889019
201601200900,201601200930,60.52810736
201601200930,201601201000,59.97428912
201601201000,201601201030,59.39529316
201601201030,201601201100,58.79828761
201601201100,201601201130,58.4624227
201601201130,201601201200,57.93526671
201601201200,201601201230,55.83051883
201601201230,201601201300,56.07399532
201601201300,201601201330,56.40414365
201601201330,201601201400,55.43403507
201601201400,201601201430,52.83957888
201601201430,201601201500,49.03123005
201601201500,201601201530,49.60261446
201601201530,201601201600,49.85900563
201601201600,201601201630,49.68762896
201601201630,201601201700,52.03764549
201601201700,201601201730,54.32356312
201601201730,201601201800,57.54370096
201601201800,201601201830,55.03244183
201601201830,201601201900,53.93804581
201601201900,201601201930,55.52691088
201601201930,201601202000,56.32746613
201601202000,201601202030,57.38596672
201601202030,201601202100,58.64761371
201601202100,201601202130,57.94389971
201601202130,201601202200,57.88623746
201601202200,201601202230,62.129151
201601202230,201601202300,60.91730625
201601202300,201601202330,57.68229684
201601202330,201601210000,65.42175509
201601210000,201601210030,64.24772091
201601210030,201601210100,64.51990259
201601210100,201601210130,65.816532
201601210130,201601210200,66.62432897
201601210200,201601210230,64.81731676
201601210230,201601210300,66.210478
201601210300,201601210330,67.41476642
201601210330,201601210400,66.14317414
201601210400,201601210430,65.33093968
201601210430,201601210500,66.5620538
201601210500,201601210530,63.80342959
201601210530,201601210600,64.25370476
201601210600,201601210630,64.72275685
201601210630,201601210700,65.49450688
201601210700,201601210730,63.80089136
201601210730,201601210800,62.55026584
201601210800,201601210830,62.68016293
201601210830,201601210900,61.78279641
201601210900,201601210930,61.198886
201601210930,201601211000,59.16985867
201601211000,201601211030,56.32091311
201601211030,201601211100,60.55725627
201601211100,201601211130,61.58958056
201601211130,201601211200,63.27185558
201601211200,201601211230,61.77420286
201601211230,201601211300,62.06244433
201601211300,201601211330,62.1501016
201601211330,201601211400,66.14429784
201601211400,201601211430,69.23053996
201601211430,201601211500,65.27625773
201601211500,201601211530,63.74372088
201601211530,201601211600,63.50718149
201601211600,201601211630,63.1168865
201601211630,201601211700,62.43853727
201601211700,201601211730,62.55142389
201601211730,201601211800,66.89686221
201601211800,201601211830,55.00980828
201601211830,201601211900,54.7767227
201601211900,201601211930,58.30242483
201601211930,201601212000,53.14362706
201601212000,201601212030,62.90822133
201601212030,201601212100,57.34395904
201601212100,201601212130,57.17235764
201601212130,201601212200,60.8893004
201601212200,201601212230,68.82598103
201601212230,201601212300,66.45051808
201601212300,201601212330,72.73993991
201601212330,201601220000,81.70663234
201601220000,201601220030,78.96428007
201601220030,201601220100,78.43186473
201601220100,201601220130,82.86715613
201601220130,201601220200,83.62490906
201601220200,201601220230,83.76468573
201601220230,201601220300,81.77805059
201601220300,201601220330,82.06730094
201601220330,201601220400,81.53828188
201601220400,201601220430,83.08865777
201601220430,201601220500,81.92100374
201601220500,201601220530,79.97924801
201601220530,201601220600,78.81867677
201601220600,201601220630,76.29908559
201601220630,201601220700,63.70896757
201601220700,201601220730,63.06945624
201601220730,201601220800,58.25465818
201601220800,201601220830,64.65248372
201601220830,201601220900,72.60609322
201601220900,201601220930,73.38770443
201601220930,201601221000,63.60489645
201601221000,201601221030,58.13013957
201601221030,201601221100,55.81554618
201601221100,201601221130,55.45060626
201601221130,201601221200,55.71359804
201601221200,201601221230,57.08103929
201601221230,201601221300,50.82120579
201601221300,201601221330,53.31109297
201601221330,201601221400,43.07662984
201601221400,201601221430,42.31434014
201601221430,201601221500,45.37151449
201601221500,201601221530,40.91547105
201601221530,201601221600,42.87076665
201601221600,201601221630,47.11725692
201601221630,201601221700,54.89738409
201601221700,201601221730,72.47270622
201601221730,201601221800,83.64569849
201601221800,201601221830,79.98667696
201601221830,201601221900,81.66284387
201601221900,201601221930,80.890378
201601221930,201601222000,77.76846006
201601222000,201601222030,77.26068026
201601222030,201601222100,81.3890279
201601222100,201601222130,84.63626624
201601222130,201601222200,82.71124143
201601222200,201601222230,84.97333526
201601222230,201601222300,88.88128965
201601222300,201601222330,91.39062402
201601222330,201601230000,92.20160388
201601230000,201601230030,92.4371208
201601230030,201601230100,93.45504792
201601230100,201601230130,93.53036529
201601230130,201601230200,94.79531584
201601230200,201601230230,91.76357258
201601230230,201601230300,93.92565152
201601230300,201601230330,95.75425097
201601230330,201601230400,86.41715789
201601230400,201601230430,86.84317659
201601230430,201601230500,87.73979666
201601230500,201601230530,81.99101568
201601230530,201601230600,80.68872223
201601230600,201601230630,77.8491103
201601230630,201601230700,75.87652381
201601230700,201601230730,77.03119437
201601230730,201601230800,77.22520979
201601230800,201601230830,77.69468574
201601230830,201601230900,76.04542239
201601230900,201601230930,74.61656309
201601230930,201601231000,79.56121386
201601231000,201601231030,83.89263816
201601231030,201601231100,91.83766888
201601231100,201601231130,63.01292566
201601231130,201601231200,56.78466838
201601231200,201601231230,56.18059619
201601231230,201601231300,56.24047569
201601231300,201601231330,52.69450326
201601231330,201601231400,52.67940183
201601231400,201601231430,53.86197548
201601231430,201601231500,51.99620245
201601231500,201601231530,54.42477488
201601231530,201601231600,61.52606892
201601231600,201601231630,71.07274669
201601231630,201601231700,76.65306935
201601231700,201601231730,93.69892219
201601231730,201601231800,89.08007676
201601231800,201601231830,75.27021183
201601231830,201601231900,76.57048793
201601231900,201601231930,78.04752856
201601231930,201601232000,76.63466995
201601232000,201601232030,77.64386605
201601232030,201601232100,80.96733229
201601232100,201601232130,76.21996269
201601232130,201601232200,79.40170387
201601232200,201601232230,80.44551916
201601232230,201601232300,79.96705204
201601232300,201601232330,82.25560319
201601232330,201601240000,83.43069907
201601240000,201601240030,81.31694088
201601240030,201601240100,83.55952797
201601240100,201601240130,84.41351619
201601240130,201601240200,83.24120131
201601240200,201601240230,83.46361817
201601240230,201601240300,81.64749603
201601240300,201601240330,78.5651349
201601240330,201601240400,78.71233142
201601240400,201601240430,82.49863704
201601240430,201601240500,79.02824365
201601240500,201601240530,75.21485895
201601240530,201601240600,75.34416682
201601240600,201601240630,75.16904792
201601240630,201601240700,76.10686565
201601240700,201601240730,75.51271739
201601240730,201601240800,75.46441838
201601240800,201601240830,74.74884099
201601240830,201601240900,74.76458654
201601240900,201601240930,72.76658035
201601240930,201601241000,73.03298546
201601241000,201601241030,72.24027183
201601241030,201601241100,70.71384305
201601241100,201601241130,69.00096722
201601241130,201601241200,67.54860007
201601241200,201601241230,66.46844736
201601241230,201601241300,66.22824348
201601241300,201601241330,68.29039648
201601241330,201601241400,68.07580556
201601241400,201601241430,68.94654651
201601241430,201601241500,66.38721867
201601241500,201601241530,67.98922668
201601241530,201601241600,65.51550613
201601241600,201601241630,62.14035296
201601241630,201601241700,61.05790329
201601241700,201601241730,64.19151003
201601241730,201601241800,66.20731301
201601241800,201601241830,70.42727821
201601241830,201601241900,73.44267501
201601241900,201601241930,72.32712148
201601241930,201601242000,72.89657425
201601242000,201601242030,78.12518988
201601242030,201601242100,77.00810914
201601242100,201601242130,80.00468793
201601242130,201601242200,78.04430232
201601242200,201601242230,77.68954865
201601242230,201601242300,73.66730011
201601242300,201601242330,70.04006519
201601242330,201601250000,72.34006163
201601250000,201601250030,74.27948512
201601250030,201601250100,74.65393299
201601250100,201601250130,72.31783095
201601250130,201601250200,70.63729195
201601250200,201601250230,69.8103502
201601250230,201601250300,71.56323598
201601250300,201601250330,72.04320771
201601250330,201601250400,67.91325169
201601250400,201601250430,66.93991113
