TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201401170300,201401170330,-9999,-9999
201401170330,201401170400,-9999,-9999
201401170400,201401170430,-9999,-9999
201401170430,201401170500,-9999,-9999
201401170500,201401170530,-9999,-9999
201401170530,201401170600,-9999,-9999
201401170600,201401170630,-9999,-9999
201401170630,201401170700,-9999,-9999
201401170700,201401170730,-9999,-9999
201401170730,201401170800,-9999,-9999
201401170800,201401170830,-9999,-9999
201401170830,201401170900,-9999,-9999
201401170900,201401170930,-9999,-9999
201401170930,201401171000,-9999,-9999
201401171000,201401171030,-9999,-9999
201401171030,201401171100,-9999,-9999
201401171100,201401171130,-9999,-9999
201401171130,201401171200,-9999,-9999
201401171200,201401171230,-9999,-9999
201401171230,201401171300,-9999,-9999
201401171300,201401171330,-9999,-9999
201401171330,201401171400,-9999,-9999
201401171400,201401171430,-9999,-9999
201401171430,201401171500,-9999,-9999
201401171500,201401171530,-9999,-9999
201401171530,201401171600,-9999,-9999
201401171600,201401171630,-9999,-9999
201401171630,201401171700,-9999,-9999
201401171700,201401171730,-9999,-9999
201401171730,201401171800,-9999,-9999
201401171800,201401171830,-9999,-9999
201401171830,201401171900,-9999,-9999
201401171900,201401171930,-9999,-9999
201401171930,201401172000,-9999,-9999
201401172000,201401172030,-9999,-9999
201401172030,201401172100,-9999,-9999
201401172100,201401172130,-9999,-9999
201401172130,201401172200,-9999,-9999
201401172200,201401172230,-9999,-9999
201401172230,201401172300,-9999,-9999
201401172300,201401172330,-9999,-9999
201401172330,201401180000,-9999,-9999
201401180000,201401180030,-9999,-9999
201401180030,201401180100,-9999,-9999
201401180100,201401180130,-9999,-9999
201401180130,201401180200,-9999,-9999
201401180200,201401180230,-9999,-9999
201401180230,201401180300,-9999,-9999
201401180300,201401180330,-9999,-9999
201401180330,201401180400,-9999,-9999
201401180400,201401180430,-9999,-9999
201401180430,201401180500,-9999,-9999
201401180500,201401180530,-9999,-9999
201401180530,201401180600,-9999,-9999
201401180600,201401180630,-9999,-9999
201401180630,201401180700,-9999,-9999
201401180700,201401180730,-9999,-9999
201401180730,201401180800,-9999,-9999
201401180800,201401180830,-9999,-9999
201401180830,201401180900,-9999,-9999
201401180900,201401180930,-9999,-9999
201401180930,201401181000,-9999,-9999
201401181000,201401181030,-9999,-9999
201401181030,201401181100,-9999,-9999
201401181100,201401181130,-9999,-9999
201401181130,201401181200,-9999,-9999
201401181200,201401181230,-9999,-9999
201401181230,201401181300,-9999,-9999
201401181300,201401181330,-9999,-9999
201401181330,201401181400,-9999,-9999
201401181400,201401181430,-9999,-9999
201401181430,201401181500,-9999,-9999
201401181500,201401181530,-9999,-9999
201401181530,201401181600,-9999,-9999
201401181600,201401181630,-9999,-9999
201401181630,201401181700,-9999,-9999
201401181700,201401181730,-9999,-9999
201401181730,201401181800,-9999,-9999
201401181800,201401181830,-9999,-9999
201401181830,201401181900,-9999,-9999
201401181900,201401181930,-9999,-9999
201401181930,201401182000,-9999,-9999
201401182000,201401182030,-9999,-9999
201401182030,201401182100,-9999,-9999
201401182100,201401182130,-9999,-9999
201401182130,201401182200,-9999,-9999
201401182200,201401182230,-9999,-9999
201401182230,201401182300,-9999,-9999
201401182300,201401182330,-9999,-9999
201401182330,201401190000,-9999,-9999
201401190000,201401190030,-9999,-9999
201401190030,201401190100,-9999,-9999
201401190100,201401190130,-9999,-9999
201401190130,201401190200,-9999,-9999
201401190200,201401190230,-9999,-9999
201401190230,201401190300,-9999,-9999
201401190300,201401190330,-9999,-9999
201401190330,201401190400,-9999,-9999
201401190400,201401190430,-9999,-9999
201401190430,201401190500,-9999,-9999
201401190500,201401190530,-9999,-9999
201401190530,201401190600,-9999,-9999
201401190600,201401190630,-9999,-9999
201401190630,201401190700,-9999,-9999
201401190700,201401190730,-9999,-9999
201401190730,201401190800,-9999,-9999
201401190800,201401190830,-9999,-9999
201401190830,201401190900,-9999,-9999
201401190900,201401190930,-9999,-9999
201401190930,201401191000,-9999,-9999
201401191000,201401191030,-9999,-9999
201401191030,201401191100,-9999,-9999
201401191100,201401191130,-9999,-9999
201401191130,201401191200,-9999,-9999
201401191200,201401191230,-9999,-9999
201401191230,201401191300,-9999,-9999
201401191300,201401191330,-9999,-9999
201401191330,201401191400,-9999,-9999
201401191400,201401191430,-9999,-9999
201401191430,201401191500,-9999,-9999
201401191500,201401191530,-9999,-9999
201401191530,201401191600,-9999,-9999
201401191600,201401191630,-9999,-9999
201401191630,201401191700,-9999,-9999
201401191700,201401191730,-9999,-9999
201401191730,201401191800,-9999,-9999
201401191800,201401191830,-9999,-9999
201401191830,201401191900,-9999,-9999
201401191900,201401191930,-9999,-9999
201401191930,201401192000,-9999,-9999
201401192000,201401192030,-9999,-9999
201401192030,201401192100,-9999,-9999
201401192100,201401192130,-9999,-9999
201401192130,201401192200,-9999,-9999
201401192200,201401192230,-9999,-9999
201401192230,201401192300,-9999,-9999
201401192300,201401192330,-9999,-9999
201401192330,201401200000,-9999,-9999
201401200000,201401200030,-9999,-9999
201401200030,201401200100,-9999,-9999
201401200100,201401200130,-9999,-9999
201401200130,201401200200,-9999,-9999
201401200200,201401200230,-9999,-9999
201401200230,201401200300,-9999,-9999
201401200300,201401200330,-9999,-9999
201401200330,201401200400,-9999,-9999
201401200400,201401200430,-9999,-9999
201401200430,201401200500,-9999,-9999
201401200500,201401200530,-9999,-9999
201401200530,201401200600,-9999,-9999
201401200600,201401200630,-9999,-9999
201401200630,201401200700,-9999,-9999
201401200700,201401200730,-9999,-9999
201401200730,201401200800,-9999,-9999
201401200800,201401200830,-9999,-9999
201401200830,201401200900,-9999,-9999
201401200900,201401200930,-9999,-9999
201401200930,201401201000,-9999,-9999
201401201000,201401201030,-9999,-9999
201401201030,201401201100,-9999,-9999
201401201100,201401201130,-9999,-9999
201401201130,201401201200,-9999,-9999
201401201200,201401201230,-9999,-9999
201401201230,201401201300,-9999,-9999
201401201300,201401201330,-9999,-9999
201401201330,201401201400,-9999,-9999
201401201400,201401201430,-9999,-9999
201401201430,201401201500,-9999,-9999
201401201500,201401201530,-9999,-9999
201401201530,201401201600,-9999,-9999
201401201600,201401201630,-9999,-9999
201401201630,201401201700,-9999,-9999
201401201700,201401201730,-9999,-9999
201401201730,201401201800,-9999,-9999
201401201800,201401201830,-9999,-9999
201401201830,201401201900,-9999,-9999
201401201900,201401201930,-9999,-9999
201401201930,201401202000,-9999,-9999
201401202000,201401202030,-9999,-9999
201401202030,201401202100,-9999,-9999
201401202100,201401202130,-9999,-9999
201401202130,201401202200,-9999,-9999
201401202200,201401202230,-9999,-9999
201401202230,201401202300,-9999,-9999
201401202300,201401202330,-9999,-9999
201401202330,201401210000,-9999,-9999
201401210000,201401210030,-9999,-9999
201401210030,201401210100,-9999,-9999
201401210100,201401210130,-9999,-9999
201401210130,201401210200,-9999,-9999
201401210200,201401210230,-9999,-9999
201401210230,201401210300,-9999,-9999
201401210300,201401210330,-9999,-9999
201401210330,201401210400,-9999,-9999
201401210400,201401210430,-9999,-9999
201401210430,201401210500,-9999,-9999
201401210500,201401210530,-9999,-9999
201401210530,201401210600,-9999,-9999
201401210600,201401210630,-9999,-9999
201401210630,201401210700,-9999,-9999
201401210700,201401210730,-9999,-9999
201401210730,201401210800,-9999,-9999
201401210800,201401210830,-9999,-9999
201401210830,201401210900,-9999,-9999
201401210900,201401210930,-9999,-9999
201401210930,201401211000,-9999,-9999
201401211000,201401211030,-9999,-9999
201401211030,201401211100,-9999,-9999
201401211100,201401211130,-9999,-9999
201401211130,201401211200,-9999,-9999
201401211200,201401211230,-9999,-9999
201401211230,201401211300,-9999,-9999
201401211300,201401211330,-9999,-9999
201401211330,201401211400,-9999,-9999
201401211400,201401211430,-9999,-9999
201401211430,201401211500,-9999,-9999
201401211500,201401211530,-9999,-9999
201401211530,201401211600,-9999,-9999
201401211600,201401211630,-9999,-9999
201401211630,201401211700,-9999,-9999
201401211700,201401211730,-9999,-9999
201401211730,201401211800,-9999,-9999
201401211800,201401211830,-9999,-9999
201401211830,201401211900,-9999,-9999
201401211900,201401211930,-9999,-9999
201401211930,201401212000,-9999,-9999
201401212000,201401212030,-9999,-9999
201401212030,201401212100,-9999,-9999
201401212100,201401212130,-9999,-9999
201401212130,201401212200,-9999,-9999
201401212200,201401212230,-9999,-9999
201401212230,201401212300,-9999,-9999
201401212300,201401212330,-9999,-9999
201401212330,201401220000,-9999,-9999
201401220000,201401220030,-9999,-9999
201401220030,201401220100,-9999,-9999
201401220100,201401220130,-9999,-9999
201401220130,201401220200,-9999,-9999
201401220200,201401220230,-9999,-9999
201401220230,201401220300,-9999,-9999
201401220300,201401220330,-9999,-9999
201401220330,201401220400,-9999,-9999
201401220400,201401220430,-9999,-9999
201401220430,201401220500,-9999,-9999
201401220500,201401220530,-9999,-9999
201401220530,201401220600,-9999,-9999
201401220600,201401220630,-9999,-9999
201401220630,201401220700,-9999,-9999
201401220700,201401220730,-9999,-9999
201401220730,201401220800,-9999,-9999
201401220800,201401220830,-9999,-9999
201401220830,201401220900,-9999,-9999
201401220900,201401220930,-9999,-9999
201401220930,201401221000,-9999,-9999
201401221000,201401221030,-9999,-9999
201401221030,201401221100,-9999,-9999
201401221100,201401221130,-9999,-9999
201401221130,201401221200,-9999,-9999
201401221200,201401221230,-9999,-9999
201401221230,201401221300,-9999,-9999
201401221300,201401221330,-9999,-9999
201401221330,201401221400,-9999,-9999
201401221400,201401221430,-9999,-9999
201401221430,201401221500,-9999,-9999
201401221500,201401221530,-9999,-9999
201401221530,201401221600,-9999,-9999
201401221600,201401221630,-9999,-9999
201401221630,201401221700,-9999,-9999
201401221700,201401221730,-9999,-9999
201401221730,201401221800,-9999,-9999
201401221800,201401221830,-9999,-9999
201401221830,201401221900,-9999,-9999
201401221900,201401221930,-9999,-9999
201401221930,201401222000,-9999,-9999
201401222000,201401222030,-9999,-9999
201401222030,201401222100,-9999,-9999
201401222100,201401222130,-9999,-9999
201401222130,201401222200,-9999,-9999
201401222200,201401222230,-9999,-9999
201401222230,201401222300,-9999,-9999
201401222300,201401222330,-9999,-9999
201401222330,201401230000,-9999,-9999
201401230000,201401230030,-9999,-9999
201401230030,201401230100,-9999,-9999
201401230100,201401230130,-9999,-9999
201401230130,201401230200,-9999,-9999
201401230200,201401230230,-9999,-9999
201401230230,201401230300,-9999,-9999
201401230300,201401230330,-9999,-9999
201401230330,201401230400,-9999,-9999
201401230400,201401230430,-9999,-9999
201401230430,201401230500,-9999,-9999
201401230500,201401230530,-9999,-9999
201401230530,201401230600,-9999,-9999
201401230600,201401230630,-9999,-9999
201401230630,201401230700,-9999,-9999
201401230700,201401230730,-9999,-9999
201401230730,201401230800,-9999,-9999
201401230800,201401230830,-9999,-9999
201401230830,201401230900,-9999,-9999
201401230900,201401230930,-9999,-9999
201401230930,201401231000,-9999,-9999
201401231000,201401231030,-9999,-9999
201401231030,201401231100,-9999,-9999
201401231100,201401231130,-9999,-9999
201401231130,201401231200,-9999,-9999
201401231200,201401231230,-9999,-9999
201401231230,201401231300,-9999,-9999
201401231300,201401231330,-9999,-9999
201401231330,201401231400,-9999,-9999
201401231400,201401231430,-9999,-9999
201401231430,201401231500,-9999,-9999
201401231500,201401231530,-9999,-9999
201401231530,201401231600,-9999,-9999
201401231600,201401231630,-9999,-9999
201401231630,201401231700,-9999,-9999
201401231700,201401231730,-9999,-9999
201401231730,201401231800,-9999,-9999
201401231800,201401231830,-9999,-9999
201401231830,201401231900,-9999,-9999
201401231900,201401231930,-9999,-9999
201401231930,201401232000,-9999,-9999
201401232000,201401232030,-9999,-9999
201401232030,201401232100,-9999,-9999
201401232100,201401232130,-9999,-9999
201401232130,201401232200,-9999,-9999
201401232200,201401232230,-9999,-9999
201401232230,201401232300,-9999,-9999
201401232300,201401232330,-9999,-9999
201401232330,201401240000,-9999,-9999
201401240000,201401240030,-9999,-9999
201401240030,201401240100,-9999,-9999
201401240100,201401240130,-9999,-9999
201401240130,201401240200,-9999,-9999
201401240200,201401240230,-9999,-9999
201401240230,201401240300,-9999,-9999
201401240300,201401240330,-9999,-9999
201401240330,201401240400,-9999,-9999
201401240400,201401240430,-9999,-9999
201401240430,201401240500,-9999,-9999
201401240500,201401240530,-9999,-9999
201401240530,201401240600,-9999,-9999
201401240600,201401240630,-9999,-9999
201401240630,201401240700,-9999,-9999
201401240700,201401240730,-9999,-9999
201401240730,201401240800,-9999,-9999
201401240800,201401240830,-9999,-9999
201401240830,201401240900,-9999,-9999
201401240900,201401240930,-9999,-9999
201401240930,201401241000,-9999,-9999
201401241000,201401241030,-9999,-9999
201401241030,201401241100,-9999,-9999
201401241100,201401241130,-9999,-9999
201401241130,201401241200,-9999,-9999
201401241200,201401241230,-9999,-9999
201401241230,201401241300,-9999,-9999
201401241300,201401241330,-9999,-9999
201401241330,201401241400,-9999,-9999
201401241400,201401241430,-9999,-9999
201401241430,201401241500,-9999,-9999
201401241500,201401241530,-9999,-9999
201401241530,201401241600,-9999,-9999
201401241600,201401241630,-9999,-9999
201401241630,201401241700,-9999,-9999
201401241700,201401241730,-9999,-9999
201401241730,201401241800,-9999,-9999
201401241800,201401241830,-9999,-9999
201401241830,201401241900,-9999,-9999
201401241900,201401241930,-9999,-9999
201401241930,201401242000,-9999,-9999
201401242000,201401242030,-9999,-9999
201401242030,201401242100,-9999,-9999
201401242100,201401242130,-9999,-9999
201401242130,201401242200,-9999,-9999
201401242200,201401242230,-9999,-9999
201401242230,201401242300,-9999,-9999
201401242300,201401242330,-9999,-9999
201401242330,201401250000,-9999,-9999
201401250000,201401250030,-9999,-9999
