TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201501130500,201501130530,0.747855092,51.2650332,19.7
201501130530,201501130600,0.788167557,24.61564523,19.6
201501130600,201501130630,1.193435734,26.43928902,19.6
201501130630,201501130700,1.265327065,18.28391558,19.6
201501130700,201501130730,0.843734414,35.91821064,19.5
201501130730,201501130800,0.49940771,43.88648914,19.4
201501130800,201501130830,0.99685704,26.44134455,19.35
201501130830,201501130900,1.08403545,41.01175427,19.3
201501130900,201501130930,0.340677062,142.1506625,19.25
201501130930,201501131000,-0.160705336,-196.4229106,19.2
201501131000,201501131030,-0.183478862,-71.3677218,19.25
201501131030,201501131100,-0.693110981,-69.51688534,19.3
201501131100,201501131130,-0.73948184,-32.74017954,19.3
201501131130,201501131200,-1.212841309,-34.74010823,19.3
201501131200,201501131230,-0.733939349,-38.11698693,19.35
201501131230,201501131300,-0.914081689,-15.49539337,19.4
201501131300,201501131330,-0.592283425,-23.47205817,19.55
201501131330,201501131400,-0.71728526,-15.50174011,19.7
201501131400,201501131430,-0.686533693,-16.40142995,19.85
201501131430,201501131500,-0.634026603,-9.220582252,20
201501131500,201501131530,-0.691802868,-9.013801294,20.05
201501131530,201501131600,-0.123564667,-30.38697129,20.1
201501131600,201501131630,-0.158877764,-39.69910543,20.1
201501131630,201501131700,0.83172947,-33.63870813,20.1
201501131700,201501131730,0.99889259,1.576706194,20.1
201501131730,201501131800,0.470233355,6.673075058,20.1
201501131800,201501131830,-4.828253765,-232.7089006,20.05
201501131830,201501131900,-5.962943655,246.3321806,20
201501131900,201501131930,-1.391355543,42.29470472,19.9
201501131930,201501132000,0.978322794,17.8737075,19.8
201501132000,201501132030,1.013088468,3.707420497,19.8
201501132030,201501132100,-1.609348716,93.96422926,19.8
201501132100,201501132130,-5.621489287,201.859852,19.75
201501132130,201501132200,-2.698654385,64.91394757,19.7
201501132200,201501132230,-1.29815856,52.52504418,19.6
201501132230,201501132300,0.080573848,31.87322678,19.5
201501132300,201501132330,-1.74849257,45.4646777,19.45
201501132330,201501140000,-1.026421897,34.88404466,19.4
201501140000,201501140030,-2.741879456,76.20972556,19.35
201501140030,201501140100,0.327555231,13.43934773,19.3
201501140100,201501140130,0.469860466,1.22135193,19.25
201501140130,201501140200,0.171369351,21.87357918,19.2
201501140200,201501140230,-2.195123277,433.2407177,19.1
201501140230,201501140300,0.229373767,42.98747855,19
201501140300,201501140330,-2.308143614,85.32978241,18.9
201501140330,201501140400,-2.004560511,46.54651057,18.8
201501140400,201501140430,-1.44057811,30.09916529,18.7
201501140430,201501140500,0.220207627,3.461330937,18.6
201501140500,201501140530,-0.14572629,21.82800842,18.45
201501140530,201501140600,0.360307452,7.450941715,18.3
201501140600,201501140630,0.657814524,0.70631537,18.15
201501140630,201501140700,-0.715208855,-903.1228794,18
201501140700,201501140730,0.8534825,1.653512581,17.85
201501140730,201501140800,0.324119161,4.819563401,17.7
201501140800,201501140830,-0.319708909,-23.9545574,17.65
201501140830,201501140900,-0.155761626,11.28972121,17.6
201501140900,201501140930,-1.04709433,-12.69268252,17.5
201501140930,201501141000,-0.178918853,-15.59991718,17.4
201501141000,201501141030,-0.415890348,-11.77859869,17.4
201501141030,201501141100,-0.192076213,-53.51054157,17.4
201501141100,201501141130,0.006752518,-14.73968083,17.45
201501141130,201501141200,-0.933605435,-19.06758529,17.5
201501141200,201501141230,-0.652135193,-1.248060785,17.55
201501141230,201501141300,-0.557890283,-11.62532345,17.6
201501141300,201501141330,-0.29507195,-21.99635474,17.6
201501141330,201501141400,-0.390794045,-11.65242856,17.6
201501141400,201501141430,-0.372442981,-12.73328534,17.65
201501141430,201501141500,-0.682182806,-3.533826258,17.7
201501141500,201501141530,-0.691718929,-7.173636881,17.7
201501141530,201501141600,-0.753447854,-24.33721279,17.7
201501141600,201501141630,0.092909773,-1.592225027,17.75
201501141630,201501141700,0.230466895,-36.41097814,17.8
201501141700,201501141730,0.279391906,-14.74942843,17.85
201501141730,201501141800,0.189936206,-46.51067176,17.9
201501141800,201501141830,-0.048633582,-0.344693622,17.85
201501141830,201501141900,-0.01837756,-32.79826858,17.8
201501141900,201501141930,-0.40843708,-5.368603902,17.85
201501141930,201501142000,-1.237110148,-33.43554491,17.9
201501142000,201501142030,-0.070993711,-16.39164022,17.95
201501142030,201501142100,-0.210580052,-30.68524876,18
201501142100,201501142130,-0.330686962,-45.37230341,18
201501142130,201501142200,-1.298272983,-58.02651884,18
201501142200,201501142230,-0.324278946,-2.836667351,18
201501142230,201501142300,-0.95447293,-48.74741923,18
201501142300,201501142330,-0.803147262,-16.99425067,18
201501142330,201501150000,-1.154362867,-17.02004501,18
201501150000,201501150030,0.408422511,-22.14560263,18.05
201501150030,201501150100,-0.191454478,-6.192009335,18.1
201501150100,201501150130,-0.516401746,-8.878725225,18.05
201501150130,201501150200,-2.529611301,-2882.648984,18
201501150200,201501150230,0.693431643,-54.99851968,18.05
201501150230,201501150300,-0.312773759,-16.48252729,18.1
201501150300,201501150330,0.070873222,-11.85066504,18.1
201501150330,201501150400,-0.187885055,-28.61499723,18.1
201501150400,201501150430,0.115088674,-36.25756986,18.1
201501150430,201501150500,-0.262337144,-27.08555183,18.1
201501150500,201501150530,-0.165710267,-44.36150048,18.05
201501150530,201501150600,-0.422688815,-31.42396764,18
201501150600,201501150630,-0.252584241,-22.52060406,17.95
201501150630,201501150700,-0.44397336,-45.49911296,17.9
201501150700,201501150730,-0.366080933,-25.09726119,17.9
201501150730,201501150800,-0.406738514,-35.59890391,17.9
201501150800,201501150830,-0.096046075,-47.35904366,17.8
201501150830,201501150900,-0.454059588,-17.95831569,17.7
201501150900,201501150930,-0.052468216,-27.5526664,17.6
201501150930,201501151000,-0.497744621,-8.871767277,17.5
201501151000,201501151030,-0.576589079,-18.31578351,17.5
201501151030,201501151100,-0.810545943,-2.708195431,17.5
201501151100,201501151130,-1.26403736,-26.67034853,17.55
201501151130,201501151200,-0.974984356,-6.164860716,17.6
201501151200,201501151230,-0.876594671,-19.04414208,17.6
201501151230,201501151300,-0.831556804,-31.17776629,17.6
201501151300,201501151330,-0.691912754,-5.203154017,17.6
201501151330,201501151400,-0.873098051,-0.619806728,17.6
201501151400,201501151430,-0.728723744,-3.059902629,17.6
201501151430,201501151500,-0.71847591,-88.86993093,17.6
201501151500,201501151530,1.239938663,-4.534094802,17.65
201501151530,201501151600,-1.129595467,-0.697229149,17.7
201501151600,201501151630,0.281670245,-9999,17.7
201501151630,201501151700,0.187055946,-71.94332474,17.7
201501151700,201501151730,0.093697109,-184.8710618,17.7
201501151730,201501151800,0.478421099,-13.38872142,17.7
201501151800,201501151830,0.610275274,-185.8288163,17.7
201501151830,201501151900,-0.689069818,-149.5569908,17.7
201501151900,201501151930,0.097209478,69.90687709,17.75
201501151930,201501152000,-1.172768873,322.6518411,17.8
201501152000,201501152030,0.29769849,85.07855752,17.8
201501152030,201501152100,0.80784717,139.6579974,17.8
201501152100,201501152130,0.748852278,631.5477254,17.8
201501152130,201501152200,-0.852470386,-101.9277487,17.8
201501152200,201501152230,-0.111507049,111.9496697,17.85
201501152230,201501152300,0.549954792,-303.148033,17.9
201501152300,201501152330,0.549018893,255.9292203,17.9
201501152330,201501160000,0.793687796,1898.781545,17.9
201501160000,201501160030,1.008965082,110.2870535,17.9
201501160030,201501160100,0.214632897,51.25318391,17.9
201501160100,201501160130,0.428750164,1689.258888,17.9
201501160130,201501160200,-0.006055542,7338.923169,17.9
201501160200,201501160230,-9999,34.76224284,17.9
201501160230,201501160300,-2.860238675,102.9206409,17.9
201501160300,201501160330,-9999,138.7783564,17.9
201501160330,201501160400,-9999,1302.294237,17.9
201501160400,201501160430,-9999,171.4309531,17.9
201501160430,201501160500,-9999,-37.00657923,17.9
201501160500,201501160530,-9999,63.13857809,17.95
201501160530,201501160600,-9999,103.3658776,18
201501160600,201501160630,-3.201057365,75.75626617,18.2
201501160630,201501160700,-9999,56.46646232,18.4
201501160700,201501160730,-9999,24.27405651,18.5
201501160730,201501160800,-9999,104.7180932,18.6
201501160800,201501160830,-9999,174.1390417,18.75
201501160830,201501160900,-0.948098018,126.2522719,18.9
201501160900,201501160930,-9999,161.4213433,19.1
201501160930,201501161000,-9999,377.2740765,19.3
201501161000,201501161030,-9999,676.5577334,19.5
201501161030,201501161100,-9999,1052.894274,19.7
201501161100,201501161130,-9999,-3707.759621,19.95
201501161130,201501161200,-9999,1048.892894,20.2
201501161200,201501161230,-5.051237716,1141.699996,20.35
201501161230,201501161300,1.733765547,1195.354278,20.5
201501161300,201501161330,-3.412877886,1820.267077,20.6
201501161330,201501161400,-9999,-832.1241954,20.7
201501161400,201501161430,-0.430021769,-1231.583329,20.8
201501161430,201501161500,-0.465750948,-7822.410096,20.9
201501161500,201501161530,-0.00562549,869.559183,20.95
201501161530,201501161600,-0.571857539,-2380.55396,21
201501161600,201501161630,-0.336115405,2697.886168,21.05
201501161630,201501161700,0.1660855,83.63045563,21.1
201501161700,201501161730,-0.224319234,22.82851705,21.05
201501161730,201501161800,-0.522526883,-70.48232672,21
201501161800,201501161830,-0.214339802,65.32285903,20.95
201501161830,201501161900,0.429488744,18.81435164,20.9
201501161900,201501161930,-0.091287282,169.007691,20.85
201501161930,201501162000,0.377945246,18.15517643,20.8
201501162000,201501162030,0.29488256,20.21382972,20.7
201501162030,201501162100,0.670920656,35.23634483,20.6
201501162100,201501162130,0.851221514,23.2219082,20.6
201501162130,201501162200,-0.068014739,60.1536657,20.6
201501162200,201501162230,0.207647987,71.42492647,20.55
201501162230,201501162300,0.738781091,6.644273007,20.5
201501162300,201501162330,1.116987972,2.480654897,20.45
201501162330,201501170000,1.251914675,4.230975139,20.4
201501170000,201501170030,0.748494663,3.937922918,20.35
201501170030,201501170100,0.693449401,14.10767294,20.3
201501170100,201501170130,-0.163660838,-31.55048102,20.25
201501170130,201501170200,0.188238848,20.30690447,20.2
201501170200,201501170230,0.560827603,5.050970299,20.1
201501170230,201501170300,0.768820357,2.374284962,20
201501170300,201501170330,0.67584667,1.552980186,20
201501170330,201501170400,0.574396202,5.822730063,20
201501170400,201501170430,0.015597396,176.9907006,19.95
201501170430,201501170500,0.739294999,3.445634108,19.9
201501170500,201501170530,1.413805663,1.036814357,19.85
201501170530,201501170600,0.661574486,5.566463193,19.8
201501170600,201501170630,0.695080546,4.692005667,19.8
201501170630,201501170700,0.697301781,87.74030654,19.8
201501170700,201501170730,0.819126552,39.0581429,19.75
201501170730,201501170800,0.32988467,11.95245444,19.7
201501170800,201501170830,0.806915761,628.0088399,19.7
201501170830,201501170900,-0.489441702,-157.9340585,19.7
201501170900,201501170930,0.734979786,19.86652354,19.65
201501170930,201501171000,-0.596457289,509.6510241,19.6
201501171000,201501171030,0.15459714,-79.69560688,19.6
201501171030,201501171100,-0.455066903,-131.0102984,19.6
201501171100,201501171130,-0.631070514,86.54894212,19.6
201501171130,201501171200,-1.612521318,-80.51521455,19.6
201501171200,201501171230,-1.431620566,308.1345202,19.65
201501171230,201501171300,-0.488044726,-55.64528561,19.7
201501171300,201501171330,-0.985244837,-17.37418402,19.8
201501171330,201501171400,1.022399404,314.5519508,19.9
201501171400,201501171430,0.177815487,-732.7100257,20.1
201501171430,201501171500,0.794860185,5.828620899,20.3
201501171500,201501171530,-0.191188082,-7770.93338,20.35
201501171530,201501171600,-0.440123198,-44.54432788,20.4
201501171600,201501171630,-0.092585792,-6.973202407,20.4
201501171630,201501171700,1.903718874,15.98138244,20.4
201501171700,201501171730,1.738245745,-10.29988698,20.5
201501171730,201501171800,-9999,198.4180169,20.6
201501171800,201501171830,-9999,-9999,20.7
201501171830,201501171900,-5.735260735,152.4119692,20.8
201501171900,201501171930,-9999,-636.1995233,20.75
201501171930,201501172000,0.235828548,153.9160859,20.7
201501172000,201501172030,0.866574828,63.86142103,20.7
201501172030,201501172100,0.853017385,44.81155686,20.7
201501172100,201501172130,1.151210169,4.664128754,20.7
201501172130,201501172200,0.748716429,63.99466331,20.7
201501172200,201501172230,0.7965536,12.51403454,20.7
201501172230,201501172300,0.408210388,13.65434975,20.7
201501172300,201501172330,0.618207056,58.68480132,20.75
201501172330,201501180000,0.722615446,19.45626829,20.8
201501180000,201501180030,0.474475806,479.782645,20.75
201501180030,201501180100,0.415834537,127.4549981,20.7
201501180100,201501180130,1.061015006,102.1183558,20.75
201501180130,201501180200,0.687188178,88.99837806,20.8
201501180200,201501180230,0.772716993,84.1142125,20.8
201501180230,201501180300,1.317524672,155.9121721,20.8
201501180300,201501180330,1.075439974,233.0745418,20.75
201501180330,201501180400,1.217841286,272.9217703,20.7
201501180400,201501180430,1.056280113,159.7276107,20.7
201501180430,201501180500,1.05740351,69.97542776,20.7
201501180500,201501180530,1.033185513,144.4349701,20.7
201501180530,201501180600,1.178100365,224.7429415,20.7
201501180600,201501180630,1.534616309,522.6683239,20.7
201501180630,201501180700,0.641496828,378.1962281,20.7
201501180700,201501180730,1.696042316,470.1830109,20.7
201501180730,201501180800,1.195500748,369.6287136,20.7
201501180800,201501180830,-0.814386703,302.041577,20.7
201501180830,201501180900,0.611014402,418.262909,20.7
201501180900,201501180930,0.197351684,374.7704258,20.7
201501180930,201501181000,-0.962764853,1794.958568,20.7
201501181000,201501181030,-0.909720475,-1017.544609,20.7
201501181030,201501181100,-2.973847558,-715.5175181,20.7
201501181100,201501181130,-2.965317515,-1492.736337,20.75
201501181130,201501181200,-3.695842293,-763.4871229,20.8
201501181200,201501181230,-9999,265.7108794,20.85
201501181230,201501181300,2.127638173,-644.3611569,20.9
201501181300,201501181330,-9999,741.7050187,20.95
201501181330,201501181400,-9999,19181.34435,21
201501181400,201501181430,-9999,-43.97963364,21.15
201501181430,201501181500,-9999,-9999,21.3
201501181500,201501181530,-9999,-9999,21.3
201501181530,201501181600,-9999,-118.1099581,21.3
201501181600,201501181630,-9999,-58.13417354,21.3
201501181630,201501181700,-9999,-31.08240303,21.3
201501181700,201501181730,-9999,11.86497057,21.25
201501181730,201501181800,-9999,11.43469191,21.2
201501181800,201501181830,-9999,161.2912917,21.2
201501181830,201501181900,-9999,58.62247945,21.2
201501181900,201501181930,-9999,-70.34286651,21.1
201501181930,201501182000,0.175431252,10.82029182,21
201501182000,201501182030,0.435868762,8.287899826,21
201501182030,201501182100,0.274338305,4.654630951,21
201501182100,201501182130,0.087559776,5.321134468,20.9
201501182130,201501182200,0.270897427,11.76717869,20.8
201501182200,201501182230,1.868763146,1.617072536,20.8
201501182230,201501182300,0.14287239,7.450670267,20.8
201501182300,201501182330,0.849990687,36.65805207,20.75
201501182330,201501190000,0.886262546,2.522605248,20.7
201501190000,201501190030,0.590856703,2.910653597,20.65
201501190030,201501190100,0.975124864,17.76535032,20.6
201501190100,201501190130,1.05437712,18.2458278,20.55
201501190130,201501190200,1.005635938,17.58321236,20.5
201501190200,201501190230,0.968796386,14.09190843,20.45
201501190230,201501190300,0.809494624,6.604447654,20.4
201501190300,201501190330,0.973079018,10.0523387,20.35
201501190330,201501190400,1.13883911,11.28267143,20.3
201501190400,201501190430,1.430411492,14.17763842,20.25
201501190430,201501190500,1.283845333,10.14746821,20.2
201501190500,201501190530,0.907366084,8.07032205,20.15
201501190530,201501190600,0.876220017,3.682030543,20.1
201501190600,201501190630,0.46589481,7.650572122,20.05
201501190630,201501190700,1.128277684,3.332992856,20
201501190700,201501190730,0.776870546,4.290388792,19.95
