TIMESTAMP_START,TIMESTAMP_END,G
201501200000,201501200030,-3.934930557
201501200030,201501200100,-3.550759172
201501200100,201501200130,-5.114804379
201501200130,201501200200,-5.140323436
201501200200,201501200230,-3.732430158
201501200230,201501200300,-1.514617444
201501200300,201501200330,-1.117224083
201501200330,201501200400,-1.58333656
201501200400,201501200430,-5.041102307
201501200430,201501200500,-7.706855744
201501200500,201501200530,-7.31159305
201501200530,201501200600,-8.161786337
201501200600,201501200630,-8.668579331
201501200630,201501200700,-7.97623707
201501200700,201501200730,-9.402801835
201501200730,201501200800,-8.92884885
201501200800,201501200830,-8.864467779
201501200830,201501200900,-5.491609345
201501200900,201501200930,-2.027801269
201501200930,201501201000,6.073201521
201501201000,201501201030,7.174496183
201501201030,201501201100,5.573427556
201501201100,201501201130,2.862828896
201501201130,201501201200,0.049981934
201501201200,201501201230,-1.861328036
201501201230,201501201300,-2.980749262
201501201300,201501201330,-1.313769606
201501201330,201501201400,-0.46057242
201501201400,201501201430,0.144868865
201501201430,201501201500,0.792184905
201501201500,201501201530,0.984644102
201501201530,201501201600,-7.827725342
201501201600,201501201630,-7.474261182
201501201630,201501201700,-3.32099309
201501201700,201501201730,-2.055732638
201501201730,201501201800,-9.489907015
201501201800,201501201830,-12.57941776
201501201830,201501201900,-13.57355377
201501201900,201501201930,-15.15468228
201501201930,201501202000,-15.47066708
201501202000,201501202030,-18.01641291
201501202030,201501202100,-16.14276455
201501202100,201501202130,-16.02053747
201501202130,201501202200,-15.90434319
201501202200,201501202230,-14.42178112
201501202230,201501202300,-14.92728982
201501202300,201501202330,-15.00684873
201501202330,201501210000,-15.612979
201501210000,201501210030,-15.93862765
201501210030,201501210100,-15.60612185
201501210100,201501210130,-17.67488129
201501210130,201501210200,-18.95672385
201501210200,201501210230,-19.45158842
201501210230,201501210300,-21.48223273
201501210300,201501210330,-20.16276767
201501210330,201501210400,-19.58326686
201501210400,201501210430,-19.77240564
201501210430,201501210500,-19.1903302
201501210500,201501210530,-19.92386149
201501210530,201501210600,-22.23695715
201501210600,201501210630,-21.7373712
201501210630,201501210700,-21.20894609
201501210700,201501210730,-20.71886201
201501210730,201501210800,-23.2675473
201501210800,201501210830,-21.32106187
201501210830,201501210900,-14.73563959
201501210900,201501210930,-8.899585734
201501210930,201501211000,6.597527924
201501211000,201501211030,7.805605188
201501211030,201501211100,8.084613471
201501211100,201501211130,6.7239887
201501211130,201501211200,5.690618078
201501211200,201501211230,5.103181759
201501211230,201501211300,1.047214339
201501211300,201501211330,12.04422295
201501211330,201501211400,3.825934986
201501211400,201501211430,-0.790388311
201501211430,201501211500,-2.437583474
201501211500,201501211530,1.708783157
201501211530,201501211600,-1.163474465
201501211600,201501211630,-3.908282627
201501211630,201501211700,-5.245136787
201501211700,201501211730,-5.412484997
201501211730,201501211800,-8.30415953
201501211800,201501211830,-9.004612752
201501211830,201501211900,-7.69201359
201501211900,201501211930,-9.586625041
201501211930,201501212000,-12.67822787
201501212000,201501212030,-12.49313257
201501212030,201501212100,-8.700163899
201501212100,201501212130,-9.572251011
201501212130,201501212200,-9.840723413
201501212200,201501212230,-8.424580666
201501212230,201501212300,-13.19131356
201501212300,201501212330,-22.9398062
201501212330,201501220000,-26.8008094
201501220000,201501220030,-23.59041416
201501220030,201501220100,-22.44159925
201501220100,201501220130,-22.15477642
201501220130,201501220200,-18.1296471
201501220200,201501220230,-18.66867469
201501220230,201501220300,-27.82541862
201501220300,201501220330,-25.63485973
201501220330,201501220400,-21.22068001
201501220400,201501220430,-30.5758122
201501220430,201501220500,-25.94396476
201501220500,201501220530,-28.19081508
201501220530,201501220600,-28.30601543
201501220600,201501220630,-23.63497364
201501220630,201501220700,-27.53135235
201501220700,201501220730,-17.75120415
201501220730,201501220800,-16.02247186
201501220800,201501220830,-10.47375266
201501220830,201501220900,-8.664158079
201501220900,201501220930,1.211665431
201501220930,201501221000,12.50287768
201501221000,201501221030,14.3550945
201501221030,201501221100,16.63451694
201501221100,201501221130,9.881462857
201501221130,201501221200,8.54723505
201501221200,201501221230,4.427934079
201501221230,201501221300,2.747915766
201501221300,201501221330,1.025151798
201501221330,201501221400,0.881200136
201501221400,201501221430,0.037741306
201501221430,201501221500,-0.66262305
201501221500,201501221530,-0.547854097
201501221530,201501221600,-0.896371968
201501221600,201501221630,-0.711937446
201501221630,201501221700,-0.56016959
201501221700,201501221730,-2.826570708
201501221730,201501221800,-4.402593607
201501221800,201501221830,-6.119978653
201501221830,201501221900,-6.936898003
201501221900,201501221930,-6.221775631
201501221930,201501222000,-6.957267379
201501222000,201501222030,-8.005014636
201501222030,201501222100,-10.76013617
201501222100,201501222130,-14.45816787
201501222130,201501222200,-15.13361503
201501222200,201501222230,-9.201856581
201501222230,201501222300,-2.983272947
201501222300,201501222330,-14.48692059
201501222330,201501230000,-12.35934813
201501230000,201501230030,-14.00166285
201501230030,201501230100,-14.7719266
201501230100,201501230130,-23.65378367
201501230130,201501230200,-22.95313892
201501230200,201501230230,-23.96049893
201501230230,201501230300,-23.65010942
201501230300,201501230330,-24.34848098
201501230330,201501230400,-22.28243753
201501230400,201501230430,-22.87159321
201501230430,201501230500,-19.82612376
201501230500,201501230530,-16.19357335
201501230530,201501230600,-0.217899051
201501230600,201501230630,2.209065632
201501230630,201501230700,4.902628171
201501230700,201501230730,3.914597827
201501230730,201501230800,0.402123311
201501230800,201501230830,1.938600662
201501230830,201501230900,2.339673699
201501230900,201501230930,3.279973422
201501230930,201501231000,4.78133544
201501231000,201501231030,5.643653055
201501231030,201501231100,5.510836213
201501231100,201501231130,3.953133134
201501231130,201501231200,1.614582405
201501231200,201501231230,0.51540452
201501231230,201501231300,-0.618325405
201501231300,201501231330,2.473688101
201501231330,201501231400,4.023072498
201501231400,201501231430,12.82103139
201501231430,201501231500,4.510937735
201501231500,201501231530,4.88439378
201501231530,201501231600,-13.66662485
201501231600,201501231630,-9.113753284
201501231630,201501231700,-2.541719452
201501231700,201501231730,5.16749529
201501231730,201501231800,0.483785193
201501231800,201501231830,-3.325717225
201501231830,201501231900,-3.795916629
201501231900,201501231930,-4.377363197
201501231930,201501232000,-5.23176564
201501232000,201501232030,-6.014909981
201501232030,201501232100,-6.80706275
201501232100,201501232130,-7.972522945
201501232130,201501232200,-7.884691379
201501232200,201501232230,-6.606767545
201501232230,201501232300,-7.597844701
201501232300,201501232330,-7.434190145
201501232330,201501240000,-7.409424121
201501240000,201501240030,-4.516266445
201501240030,201501240100,-2.273247669
201501240100,201501240130,0.991105352
201501240130,201501240200,-3.992623143
201501240200,201501240230,-10.91787788
201501240230,201501240300,-7.899505642
201501240300,201501240330,-4.626134808
201501240330,201501240400,-3.861636615
201501240400,201501240430,-4.121827729
201501240430,201501240500,0.914178236
201501240500,201501240530,-0.861203656
201501240530,201501240600,-11.76798286
201501240600,201501240630,-15.6568544
201501240630,201501240700,-11.38896066
201501240700,201501240730,2.520100687
201501240730,201501240800,3.948017211
201501240800,201501240830,3.705824195
201501240830,201501240900,2.850999144
201501240900,201501240930,2.295035848
201501240930,201501241000,2.433840761
201501241000,201501241030,2.273585843
201501241030,201501241100,1.428467183
201501241100,201501241130,2.918499707
201501241130,201501241200,4.625639461
201501241200,201501241230,4.401917259
201501241230,201501241300,9.150467525
201501241300,201501241330,6.269222422
201501241330,201501241400,2.760611326
201501241400,201501241430,20.63642108
201501241430,201501241500,1.750066135
201501241500,201501241530,1.735972385
201501241530,201501241600,-20.20384027
201501241600,201501241630,-16.684154
201501241630,201501241700,-11.77067121
201501241700,201501241730,-2.11163241
201501241730,201501241800,3.462438482
201501241800,201501241830,-2.34493704
201501241830,201501241900,-1.571646401
201501241900,201501241930,-0.884290639
201501241930,201501242000,-0.694587552
201501242000,201501242030,-0.378734329
201501242030,201501242100,-0.165536518
201501242100,201501242130,-0.561799086
201501242130,201501242200,0.014319846
201501242200,201501242230,-0.409382948
201501242230,201501242300,-0.885874036
201501242300,201501242330,-0.876659835
201501242330,201501250000,-0.97901756
201501250000,201501250030,-0.553250344
201501250030,201501250100,-1.12551756
201501250100,201501250130,-2.241911703
201501250130,201501250200,-4.034951537
201501250200,201501250230,-3.344438275
201501250230,201501250300,-4.486744114
201501250300,201501250330,-3.663730548
201501250330,201501250400,-3.433367356
201501250400,201501250430,-3.840123346
201501250430,201501250500,-4.549795262
201501250500,201501250530,-5.485529163
201501250530,201501250600,-4.974447307
201501250600,201501250630,-4.713549656
201501250630,201501250700,-5.788239693
201501250700,201501250730,-6.681576124
201501250730,201501250800,-2.595510364
201501250800,201501250830,-3.18839846
201501250830,201501250900,-5.653414429
201501250900,201501250930,-0.224197247
201501250930,201501251000,5.233088799
201501251000,201501251030,2.796548716
201501251030,201501251100,1.693245263
201501251100,201501251130,3.768916638
201501251130,201501251200,-0.025294035
201501251200,201501251230,-2.299360318
201501251230,201501251300,1.840199842
201501251300,201501251330,3.593402147
201501251330,201501251400,4.904886094
201501251400,201501251430,21.957394
201501251430,201501251500,18.12438453
201501251500,201501251530,16.82542817
201501251530,201501251600,-20.14563365
201501251600,201501251630,-19.81167589
201501251630,201501251700,-12.52867084
201501251700,201501251730,-8.382381947
201501251730,201501251800,2.046147125
201501251800,201501251830,-2.769280943
201501251830,201501251900,-1.740607298
201501251900,201501251930,-1.281848853
201501251930,201501252000,-0.745583672
201501252000,201501252030,-0.510541788
201501252030,201501252100,-1.044500484
201501252100,201501252130,-1.270739704
201501252130,201501252200,-2.321161113
201501252200,201501252230,-2.975762333
201501252230,201501252300,-3.592520408
201501252300,201501252330,-3.737593547
201501252330,201501260000,-3.355632064
201501260000,201501260030,-4.131261792
