TIMESTAMP_START,TIMESTAMP_END,USTAR
201501211800,201501211830,-9999
201501211830,201501211900,-9999
201501211900,201501211930,-9999
201501211930,201501212000,-9999
201501212000,201501212030,-9999
201501212030,201501212100,-9999
201501212100,201501212130,-9999
201501212130,201501212200,-9999
201501212200,201501212230,-9999
201501212230,201501212300,-9999
201501212300,201501212330,-9999
201501212330,201501220000,-9999
201501220000,201501220030,-9999
201501220030,201501220100,-9999
201501220100,201501220130,-9999
201501220130,201501220200,-9999
201501220200,201501220230,-9999
201501220230,201501220300,-9999
201501220300,201501220330,-9999
201501220330,201501220400,-9999
201501220400,201501220430,-9999
201501220430,201501220500,-9999
201501220500,201501220530,-9999
201501220530,201501220600,-9999
201501220600,201501220630,-9999
201501220630,201501220700,-9999
201501220700,201501220730,-9999
201501220730,201501220800,-9999
201501220800,201501220830,-9999
201501220830,201501220900,-9999
201501220900,201501220930,-9999
201501220930,201501221000,-9999
201501221000,201501221030,-9999
201501221030,201501221100,-9999
201501221100,201501221130,-9999
201501221130,201501221200,-9999
201501221200,201501221230,-9999
201501221230,201501221300,-9999
201501221300,201501221330,-9999
201501221330,201501221400,-9999
201501221400,201501221430,-9999
201501221430,201501221500,-9999
201501221500,201501221530,-9999
201501221530,201501221600,-9999
201501221600,201501221630,-9999
201501221630,201501221700,-9999
201501221700,201501221730,-9999
201501221730,201501221800,-9999
201501221800,201501221830,-9999
201501221830,201501221900,-9999
201501221900,201501221930,-9999
201501221930,201501222000,-9999
201501222000,201501222030,-9999
201501222030,201501222100,-9999
201501222100,201501222130,-9999
201501222130,201501222200,-9999
201501222200,201501222230,-9999
201501222230,201501222300,-9999
201501222300,201501222330,-9999
201501222330,201501230000,-9999
201501230000,201501230030,-9999
201501230030,201501230100,-9999
201501230100,201501230130,-9999
201501230130,201501230200,-9999
201501230200,201501230230,-9999
201501230230,201501230300,-9999
201501230300,201501230330,-9999
201501230330,201501230400,-9999
201501230400,201501230430,-9999
201501230430,201501230500,-9999
201501230500,201501230530,-9999
201501230530,201501230600,-9999
201501230600,201501230630,-9999
201501230630,201501230700,-9999
201501230700,201501230730,-9999
201501230730,201501230800,-9999
201501230800,201501230830,-9999
201501230830,201501230900,-9999
201501230900,201501230930,-9999
201501230930,201501231000,-9999
201501231000,201501231030,-9999
201501231030,201501231100,-9999
201501231100,201501231130,-9999
201501231130,201501231200,-9999
201501231200,201501231230,-9999
201501231230,201501231300,-9999
201501231300,201501231330,-9999
201501231330,201501231400,-9999
201501231400,201501231430,-9999
201501231430,201501231500,-9999
201501231500,201501231530,-9999
201501231530,201501231600,-9999
201501231600,201501231630,-9999
201501231630,201501231700,-9999
201501231700,201501231730,-9999
201501231730,201501231800,-9999
201501231800,201501231830,-9999
201501231830,201501231900,-9999
201501231900,201501231930,-9999
201501231930,201501232000,-9999
201501232000,201501232030,-9999
201501232030,201501232100,-9999
201501232100,201501232130,-9999
201501232130,201501232200,-9999
201501232200,201501232230,-9999
201501232230,201501232300,-9999
201501232300,201501232330,-9999
201501232330,201501240000,-9999
201501240000,201501240030,-9999
201501240030,201501240100,-9999
201501240100,201501240130,-9999
201501240130,201501240200,-9999
201501240200,201501240230,-9999
201501240230,201501240300,-9999
201501240300,201501240330,-9999
201501240330,201501240400,-9999
201501240400,201501240430,-9999
201501240430,201501240500,-9999
201501240500,201501240530,-9999
201501240530,201501240600,-9999
201501240600,201501240630,-9999
201501240630,201501240700,-9999
201501240700,201501240730,-9999
201501240730,201501240800,-9999
201501240800,201501240830,-9999
201501240830,201501240900,-9999
201501240900,201501240930,-9999
201501240930,201501241000,-9999
201501241000,201501241030,-9999
201501241030,201501241100,-9999
201501241100,201501241130,-9999
201501241130,201501241200,-9999
201501241200,201501241230,-9999
201501241230,201501241300,-9999
201501241300,201501241330,-9999
201501241330,201501241400,-9999
201501241400,201501241430,-9999
201501241430,201501241500,-9999
201501241500,201501241530,-9999
201501241530,201501241600,-9999
201501241600,201501241630,-9999
201501241630,201501241700,-9999
201501241700,201501241730,-9999
201501241730,201501241800,-9999
201501241800,201501241830,-9999
201501241830,201501241900,-9999
201501241900,201501241930,-9999
201501241930,201501242000,-9999
201501242000,201501242030,-9999
201501242030,201501242100,-9999
201501242100,201501242130,-9999
201501242130,201501242200,-9999
201501242200,201501242230,-9999
201501242230,201501242300,-9999
201501242300,201501242330,-9999
201501242330,201501250000,-9999
201501250000,201501250030,-9999
201501250030,201501250100,-9999
201501250100,201501250130,-9999
201501250130,201501250200,-9999
201501250200,201501250230,-9999
201501250230,201501250300,-9999
201501250300,201501250330,-9999
201501250330,201501250400,-9999
201501250400,201501250430,-9999
201501250430,201501250500,-9999
201501250500,201501250530,-9999
201501250530,201501250600,-9999
201501250600,201501250630,-9999
201501250630,201501250700,-9999
201501250700,201501250730,-9999
201501250730,201501250800,-9999
201501250800,201501250830,-9999
201501250830,201501250900,-9999
201501250900,201501250930,-9999
201501250930,201501251000,-9999
201501251000,201501251030,-9999
201501251030,201501251100,-9999
201501251100,201501251130,-9999
201501251130,201501251200,-9999
201501251200,201501251230,-9999
201501251230,201501251300,-9999
201501251300,201501251330,-9999
201501251330,201501251400,-9999
201501251400,201501251430,-9999
201501251430,201501251500,-9999
201501251500,201501251530,-9999
201501251530,201501251600,-9999
201501251600,201501251630,-9999
201501251630,201501251700,-9999
201501251700,201501251730,-9999
201501251730,201501251800,-9999
201501251800,201501251830,-9999
201501251830,201501251900,-9999
201501251900,201501251930,-9999
201501251930,201501252000,-9999
201501252000,201501252030,-9999
201501252030,201501252100,-9999
201501252100,201501252130,-9999
201501252130,201501252200,-9999
201501252200,201501252230,-9999
201501252230,201501252300,-9999
201501252300,201501252330,-9999
201501252330,201501260000,-9999
201501260000,201501260030,-9999
201501260030,201501260100,-9999
201501260100,201501260130,-9999
201501260130,201501260200,-9999
201501260200,201501260230,-9999
201501260230,201501260300,-9999
201501260300,201501260330,-9999
201501260330,201501260400,-9999
201501260400,201501260430,-9999
201501260430,201501260500,-9999
201501260500,201501260530,-9999
201501260530,201501260600,-9999
201501260600,201501260630,-9999
201501260630,201501260700,-9999
201501260700,201501260730,-9999
201501260730,201501260800,-9999
201501260800,201501260830,-9999
201501260830,201501260900,-9999
201501260900,201501260930,-9999
201501260930,201501261000,-9999
201501261000,201501261030,-9999
201501261030,201501261100,-9999
201501261100,201501261130,-9999
201501261130,201501261200,-9999
201501261200,201501261230,-9999
201501261230,201501261300,-9999
201501261300,201501261330,-9999
201501261330,201501261400,-9999
201501261400,201501261430,-9999
201501261430,201501261500,-9999
201501261500,201501261530,-9999
201501261530,201501261600,-9999
201501261600,201501261630,-9999
201501261630,201501261700,-9999
201501261700,201501261730,-9999
201501261730,201501261800,-9999
201501261800,201501261830,-9999
201501261830,201501261900,-9999
201501261900,201501261930,-9999
201501261930,201501262000,-9999
201501262000,201501262030,-9999
201501262030,201501262100,-9999
201501262100,201501262130,-9999
201501262130,201501262200,-9999
201501262200,201501262230,-9999
201501262230,201501262300,-9999
201501262300,201501262330,-9999
201501262330,201501270000,-9999
201501270000,201501270030,-9999
201501270030,201501270100,-9999
201501270100,201501270130,-9999
201501270130,201501270200,-9999
201501270200,201501270230,-9999
201501270230,201501270300,-9999
201501270300,201501270330,-9999
201501270330,201501270400,-9999
201501270400,201501270430,-9999
201501270430,201501270500,-9999
201501270500,201501270530,-9999
201501270530,201501270600,-9999
201501270600,201501270630,-9999
201501270630,201501270700,-9999
201501270700,201501270730,-9999
201501270730,201501270800,-9999
201501270800,201501270830,-9999
201501270830,201501270900,-9999
201501270900,201501270930,-9999
201501270930,201501271000,-9999
201501271000,201501271030,-9999
201501271030,201501271100,-9999
201501271100,201501271130,-9999
201501271130,201501271200,-9999
201501271200,201501271230,-9999
201501271230,201501271300,-9999
201501271300,201501271330,-9999
201501271330,201501271400,-9999
201501271400,201501271430,-9999
201501271430,201501271500,-9999
201501271500,201501271530,-9999
201501271530,201501271600,-9999
201501271600,201501271630,-9999
201501271630,201501271700,-9999
201501271700,201501271730,-9999
201501271730,201501271800,-9999
201501271800,201501271830,-9999
201501271830,201501271900,-9999
201501271900,201501271930,-9999
201501271930,201501272000,-9999
201501272000,201501272030,-9999
201501272030,201501272100,-9999
201501272100,201501272130,-9999
201501272130,201501272200,-9999
201501272200,201501272230,-9999
201501272230,201501272300,-9999
201501272300,201501272330,-9999
201501272330,201501280000,-9999
201501280000,201501280030,-9999
201501280030,201501280100,-9999
201501280100,201501280130,-9999
201501280130,201501280200,-9999
201501280200,201501280230,-9999
201501280230,201501280300,-9999
201501280300,201501280330,-9999
201501280330,201501280400,-9999
201501280400,201501280430,-9999
201501280430,201501280500,-9999
201501280500,201501280530,-9999
201501280530,201501280600,-9999
201501280600,201501280630,-9999
201501280630,201501280700,-9999
201501280700,201501280730,-9999
201501280730,201501280800,-9999
201501280800,201501280830,-9999
201501280830,201501280900,-9999
201501280900,201501280930,-9999
201501280930,201501281000,-9999
201501281000,201501281030,-9999
201501281030,201501281100,-9999
201501281100,201501281130,-9999
201501281130,201501281200,-9999
201501281200,201501281230,-9999
201501281230,201501281300,-9999
201501281300,201501281330,-9999
201501281330,201501281400,-9999
201501281400,201501281430,-9999
201501281430,201501281500,-9999
201501281500,201501281530,-9999
201501281530,201501281600,-9999
201501281600,201501281630,-9999
201501281630,201501281700,-9999
201501281700,201501281730,-9999
201501281730,201501281800,-9999
201501281800,201501281830,-9999
201501281830,201501281900,-9999
201501281900,201501281930,-9999
201501281930,201501282000,-9999
201501282000,201501282030,-9999
201501282030,201501282100,-9999
201501282100,201501282130,-9999
201501282130,201501282200,-9999
201501282200,201501282230,-9999
201501282230,201501282300,-9999
201501282300,201501282330,-9999
201501282330,201501290000,-9999
201501290000,201501290030,-9999
201501290030,201501290100,-9999
201501290100,201501290130,-9999
201501290130,201501290200,-9999
201501290200,201501290230,-9999
201501290230,201501290300,-9999
201501290300,201501290330,-9999
201501290330,201501290400,-9999
201501290400,201501290430,-9999
201501290430,201501290500,-9999
201501290500,201501290530,-9999
201501290530,201501290600,-9999
201501290600,201501290630,-9999
201501290630,201501290700,-9999
201501290700,201501290730,-9999
201501290730,201501290800,-9999
201501290800,201501290830,-9999
201501290830,201501290900,-9999
201501290900,201501290930,-9999
