TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201501170800,201501170830,-9999,-9999
201501170830,201501170900,-9999,-9999
201501170900,201501170930,-9999,-9999
201501170930,201501171000,-9999,-9999
201501171000,201501171030,-9999,-9999
201501171030,201501171100,-9999,-9999
201501171100,201501171130,-9999,-9999
201501171130,201501171200,-9999,-9999
201501171200,201501171230,-9999,-9999
201501171230,201501171300,-9999,-9999
201501171300,201501171330,-9999,-9999
201501171330,201501171400,-9999,-9999
201501171400,201501171430,-9999,-9999
201501171430,201501171500,-9999,-9999
201501171500,201501171530,-9999,-9999
201501171530,201501171600,-9999,-9999
201501171600,201501171630,-9999,-9999
201501171630,201501171700,-9999,-9999
201501171700,201501171730,-9999,-9999
201501171730,201501171800,-9999,-9999
201501171800,201501171830,-9999,-9999
201501171830,201501171900,-9999,-9999
201501171900,201501171930,-9999,-9999
201501171930,201501172000,-9999,-9999
201501172000,201501172030,-9999,-9999
201501172030,201501172100,-9999,-9999
201501172100,201501172130,-9999,-9999
201501172130,201501172200,-9999,-9999
201501172200,201501172230,-9999,-9999
201501172230,201501172300,-9999,-9999
201501172300,201501172330,-9999,-9999
201501172330,201501180000,-9999,-9999
201501180000,201501180030,-9999,-9999
201501180030,201501180100,-9999,-9999
201501180100,201501180130,-9999,-9999
201501180130,201501180200,-9999,-9999
201501180200,201501180230,-9999,-9999
201501180230,201501180300,-9999,-9999
201501180300,201501180330,-9999,-9999
201501180330,201501180400,-9999,-9999
201501180400,201501180430,-9999,-9999
201501180430,201501180500,-9999,-9999
201501180500,201501180530,-9999,-9999
201501180530,201501180600,-9999,-9999
201501180600,201501180630,-9999,-9999
201501180630,201501180700,-9999,-9999
201501180700,201501180730,-9999,-9999
201501180730,201501180800,-9999,-9999
201501180800,201501180830,-9999,-9999
201501180830,201501180900,-9999,-9999
201501180900,201501180930,-9999,-9999
201501180930,201501181000,-9999,-9999
201501181000,201501181030,-9999,-9999
201501181030,201501181100,-9999,-9999
201501181100,201501181130,-9999,-9999
201501181130,201501181200,-9999,-9999
201501181200,201501181230,-9999,-9999
201501181230,201501181300,-9999,-9999
201501181300,201501181330,-9999,-9999
201501181330,201501181400,-9999,-9999
201501181400,201501181430,-9999,-9999
201501181430,201501181500,-9999,-9999
201501181500,201501181530,-9999,-9999
201501181530,201501181600,-9999,-9999
201501181600,201501181630,-9999,-9999
201501181630,201501181700,-9999,-9999
201501181700,201501181730,-9999,-9999
201501181730,201501181800,-9999,-9999
201501181800,201501181830,-9999,-9999
201501181830,201501181900,-9999,-9999
201501181900,201501181930,-9999,-9999
201501181930,201501182000,-9999,-9999
201501182000,201501182030,-9999,-9999
201501182030,201501182100,-9999,-9999
201501182100,201501182130,-9999,-9999
201501182130,201501182200,-9999,-9999
201501182200,201501182230,-9999,-9999
201501182230,201501182300,-9999,-9999
201501182300,201501182330,-9999,-9999
201501182330,201501190000,-9999,-9999
201501190000,201501190030,-9999,-9999
201501190030,201501190100,-9999,-9999
201501190100,201501190130,-9999,-9999
201501190130,201501190200,-9999,-9999
201501190200,201501190230,-9999,-9999
201501190230,201501190300,-9999,-9999
201501190300,201501190330,-9999,-9999
201501190330,201501190400,-9999,-9999
201501190400,201501190430,-9999,-9999
201501190430,201501190500,-9999,-9999
201501190500,201501190530,-9999,-9999
201501190530,201501190600,-9999,-9999
201501190600,201501190630,-9999,-9999
201501190630,201501190700,-9999,-9999
201501190700,201501190730,-9999,-9999
201501190730,201501190800,-9999,-9999
201501190800,201501190830,-9999,-9999
201501190830,201501190900,-9999,-9999
201501190900,201501190930,-9999,-9999
201501190930,201501191000,-9999,-9999
201501191000,201501191030,-9999,-9999
201501191030,201501191100,-9999,-9999
201501191100,201501191130,-9999,-9999
201501191130,201501191200,-9999,-9999
201501191200,201501191230,-9999,-9999
201501191230,201501191300,-9999,-9999
201501191300,201501191330,-9999,-9999
201501191330,201501191400,-9999,-9999
201501191400,201501191430,-9999,-9999
201501191430,201501191500,-9999,-9999
201501191500,201501191530,-9999,-9999
201501191530,201501191600,-9999,-9999
201501191600,201501191630,-9999,-9999
201501191630,201501191700,-9999,-9999
201501191700,201501191730,-9999,-9999
201501191730,201501191800,-9999,-9999
201501191800,201501191830,-9999,-9999
201501191830,201501191900,-9999,-9999
201501191900,201501191930,-9999,-9999
201501191930,201501192000,-9999,-9999
201501192000,201501192030,-9999,-9999
201501192030,201501192100,-9999,-9999
201501192100,201501192130,-9999,-9999
201501192130,201501192200,-9999,-9999
201501192200,201501192230,-9999,-9999
201501192230,201501192300,-9999,-9999
201501192300,201501192330,-9999,-9999
201501192330,201501200000,-9999,-9999
201501200000,201501200030,-9999,-9999
201501200030,201501200100,-9999,-9999
201501200100,201501200130,-9999,-9999
201501200130,201501200200,-9999,-9999
201501200200,201501200230,-9999,-9999
201501200230,201501200300,-9999,-9999
201501200300,201501200330,-9999,-9999
201501200330,201501200400,-9999,-9999
201501200400,201501200430,-9999,-9999
201501200430,201501200500,-9999,-9999
201501200500,201501200530,-9999,-9999
201501200530,201501200600,-9999,-9999
201501200600,201501200630,-9999,-9999
201501200630,201501200700,-9999,-9999
201501200700,201501200730,-9999,-9999
201501200730,201501200800,-9999,-9999
201501200800,201501200830,-9999,-9999
201501200830,201501200900,-9999,-9999
201501200900,201501200930,-9999,-9999
201501200930,201501201000,-9999,-9999
201501201000,201501201030,-9999,-9999
201501201030,201501201100,-9999,-9999
201501201100,201501201130,-9999,-9999
201501201130,201501201200,-9999,-9999
201501201200,201501201230,-9999,-9999
201501201230,201501201300,-9999,-9999
201501201300,201501201330,-9999,-9999
201501201330,201501201400,-9999,-9999
201501201400,201501201430,-9999,-9999
201501201430,201501201500,-9999,-9999
201501201500,201501201530,-9999,-9999
201501201530,201501201600,-9999,-9999
201501201600,201501201630,-9999,-9999
201501201630,201501201700,-9999,-9999
201501201700,201501201730,-9999,-9999
201501201730,201501201800,-9999,-9999
201501201800,201501201830,-9999,-9999
201501201830,201501201900,-9999,-9999
201501201900,201501201930,-9999,-9999
201501201930,201501202000,-9999,-9999
201501202000,201501202030,-9999,-9999
201501202030,201501202100,-9999,-9999
201501202100,201501202130,-9999,-9999
201501202130,201501202200,-9999,-9999
201501202200,201501202230,-9999,-9999
201501202230,201501202300,-9999,-9999
201501202300,201501202330,-9999,-9999
201501202330,201501210000,-9999,-9999
201501210000,201501210030,-9999,-9999
201501210030,201501210100,-9999,-9999
201501210100,201501210130,-9999,-9999
201501210130,201501210200,-9999,-9999
201501210200,201501210230,-9999,-9999
201501210230,201501210300,-9999,-9999
201501210300,201501210330,-9999,-9999
201501210330,201501210400,-9999,-9999
201501210400,201501210430,-9999,-9999
201501210430,201501210500,-9999,-9999
201501210500,201501210530,-9999,-9999
201501210530,201501210600,-9999,-9999
201501210600,201501210630,-9999,-9999
201501210630,201501210700,-9999,-9999
201501210700,201501210730,-9999,-9999
201501210730,201501210800,-9999,-9999
201501210800,201501210830,-9999,-9999
201501210830,201501210900,-9999,-9999
201501210900,201501210930,-9999,-9999
201501210930,201501211000,-9999,-9999
201501211000,201501211030,-9999,-9999
201501211030,201501211100,-9999,-9999
201501211100,201501211130,-9999,-9999
201501211130,201501211200,-9999,-9999
201501211200,201501211230,-9999,-9999
201501211230,201501211300,-9999,-9999
201501211300,201501211330,-9999,-9999
201501211330,201501211400,-9999,-9999
201501211400,201501211430,-9999,-9999
201501211430,201501211500,-9999,-9999
201501211500,201501211530,-9999,-9999
201501211530,201501211600,-9999,-9999
201501211600,201501211630,-9999,-9999
201501211630,201501211700,-9999,-9999
201501211700,201501211730,-9999,-9999
201501211730,201501211800,-9999,-9999
201501211800,201501211830,-9999,-9999
201501211830,201501211900,-9999,-9999
201501211900,201501211930,-9999,-9999
201501211930,201501212000,-9999,-9999
201501212000,201501212030,-9999,-9999
201501212030,201501212100,-9999,-9999
201501212100,201501212130,-9999,-9999
201501212130,201501212200,-9999,-9999
201501212200,201501212230,-9999,-9999
201501212230,201501212300,-9999,-9999
201501212300,201501212330,-9999,-9999
201501212330,201501220000,-9999,-9999
201501220000,201501220030,-9999,-9999
201501220030,201501220100,-9999,-9999
201501220100,201501220130,-9999,-9999
201501220130,201501220200,-9999,-9999
201501220200,201501220230,-9999,-9999
201501220230,201501220300,-9999,-9999
201501220300,201501220330,-9999,-9999
201501220330,201501220400,-9999,-9999
201501220400,201501220430,-9999,-9999
201501220430,201501220500,-9999,-9999
201501220500,201501220530,-9999,-9999
201501220530,201501220600,-9999,-9999
201501220600,201501220630,-9999,-9999
201501220630,201501220700,-9999,-9999
201501220700,201501220730,-9999,-9999
201501220730,201501220800,-9999,-9999
201501220800,201501220830,-9999,-9999
201501220830,201501220900,-9999,-9999
201501220900,201501220930,-9999,-9999
201501220930,201501221000,-9999,-9999
201501221000,201501221030,-9999,-9999
201501221030,201501221100,-9999,-9999
201501221100,201501221130,-9999,-9999
201501221130,201501221200,-9999,-9999
201501221200,201501221230,-9999,-9999
201501221230,201501221300,-9999,-9999
201501221300,201501221330,-9999,-9999
201501221330,201501221400,-9999,-9999
201501221400,201501221430,-9999,-9999
201501221430,201501221500,-9999,-9999
201501221500,201501221530,-9999,-9999
201501221530,201501221600,-9999,-9999
201501221600,201501221630,-9999,-9999
201501221630,201501221700,-9999,-9999
201501221700,201501221730,-9999,-9999
201501221730,201501221800,-9999,-9999
201501221800,201501221830,-9999,-9999
201501221830,201501221900,-9999,-9999
201501221900,201501221930,-9999,-9999
201501221930,201501222000,-9999,-9999
201501222000,201501222030,-9999,-9999
201501222030,201501222100,-9999,-9999
201501222100,201501222130,-9999,-9999
201501222130,201501222200,-9999,-9999
201501222200,201501222230,-9999,-9999
201501222230,201501222300,-9999,-9999
201501222300,201501222330,-9999,-9999
201501222330,201501230000,-9999,-9999
201501230000,201501230030,-9999,-9999
201501230030,201501230100,-9999,-9999
201501230100,201501230130,-9999,-9999
201501230130,201501230200,-9999,-9999
201501230200,201501230230,-9999,-9999
201501230230,201501230300,-9999,-9999
201501230300,201501230330,-9999,-9999
201501230330,201501230400,-9999,-9999
201501230400,201501230430,-9999,-9999
201501230430,201501230500,-9999,-9999
201501230500,201501230530,-9999,-9999
201501230530,201501230600,-9999,-9999
201501230600,201501230630,-9999,-9999
201501230630,201501230700,-9999,-9999
201501230700,201501230730,-9999,-9999
201501230730,201501230800,-9999,-9999
201501230800,201501230830,-9999,-9999
201501230830,201501230900,-9999,-9999
201501230900,201501230930,-9999,-9999
201501230930,201501231000,-9999,-9999
201501231000,201501231030,-9999,-9999
201501231030,201501231100,-9999,-9999
201501231100,201501231130,-9999,-9999
201501231130,201501231200,-9999,-9999
201501231200,201501231230,-9999,-9999
201501231230,201501231300,-9999,-9999
201501231300,201501231330,-9999,-9999
201501231330,201501231400,-9999,-9999
201501231400,201501231430,-9999,-9999
201501231430,201501231500,-9999,-9999
201501231500,201501231530,-9999,-9999
201501231530,201501231600,-9999,-9999
201501231600,201501231630,-9999,-9999
201501231630,201501231700,-9999,-9999
201501231700,201501231730,-9999,-9999
201501231730,201501231800,-9999,-9999
201501231800,201501231830,-9999,-9999
201501231830,201501231900,-9999,-9999
201501231900,201501231930,-9999,-9999
201501231930,201501232000,-9999,-9999
201501232000,201501232030,-9999,-9999
201501232030,201501232100,-9999,-9999
201501232100,201501232130,-9999,-9999
201501232130,201501232200,-9999,-9999
201501232200,201501232230,-9999,-9999
201501232230,201501232300,-9999,-9999
201501232300,201501232330,-9999,-9999
201501232330,201501240000,-9999,-9999
201501240000,201501240030,-9999,-9999
201501240030,201501240100,-9999,-9999
201501240100,201501240130,-9999,-9999
201501240130,201501240200,-9999,-9999
201501240200,201501240230,-9999,-9999
201501240230,201501240300,-9999,-9999
201501240300,201501240330,-9999,-9999
201501240330,201501240400,-9999,-9999
201501240400,201501240430,-9999,-9999
201501240430,201501240500,-9999,-9999
201501240500,201501240530,-9999,-9999
201501240530,201501240600,-9999,-9999
201501240600,201501240630,-9999,-9999
201501240630,201501240700,-9999,-9999
201501240700,201501240730,-9999,-9999
201501240730,201501240800,-9999,-9999
201501240800,201501240830,-9999,-9999
201501240830,201501240900,-9999,-9999
201501240900,201501240930,-9999,-9999
201501240930,201501241000,-9999,-9999
201501241000,201501241030,-9999,-9999
201501241030,201501241100,-9999,-9999
201501241100,201501241130,-9999,-9999
201501241130,201501241200,-9999,-9999
201501241200,201501241230,-9999,-9999
201501241230,201501241300,-9999,-9999
201501241300,201501241330,-9999,-9999
201501241330,201501241400,-9999,-9999
201501241400,201501241430,-9999,-9999
201501241430,201501241500,-9999,-9999
201501241500,201501241530,-9999,-9999
201501241530,201501241600,-9999,-9999
201501241600,201501241630,-9999,-9999
201501241630,201501241700,-9999,-9999
201501241700,201501241730,-9999,-9999
201501241730,201501241800,-9999,-9999
201501241800,201501241830,-9999,-9999
201501241830,201501241900,-9999,-9999
201501241900,201501241930,-9999,-9999
201501241930,201501242000,-9999,-9999
201501242000,201501242030,-9999,-9999
201501242030,201501242100,-9999,-9999
201501242100,201501242130,-9999,-9999
201501242130,201501242200,-9999,-9999
201501242200,201501242230,-9999,-9999
201501242230,201501242300,-9999,-9999
201501242300,201501242330,-9999,-9999
201501242330,201501250000,-9999,-9999
201501250000,201501250030,-9999,-9999
201501250030,201501250100,-9999,-9999
201501250100,201501250130,-9999,-9999
201501250130,201501250200,-9999,-9999
201501250200,201501250230,-9999,-9999
201501250230,201501250300,-9999,-9999
